# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.010001625262200843e-05 -3.312019657127948495e-05 -2.484039435206268897e-05 -2.484039482610048000e-05 -3.312017835370137701e-05 -2.497511025250057730e-05 6.076221819189376872e-01 5.983192621123399890e-01 4.968078965220096001e-05 4.331380350190431717e-08 9.999993475589606939e-01 -2.425163221841362361e-10 -4.638113672734344442e-13 -6.928640554944807357e-17 -4.777458227515137474e-13 -1.014205321865458926e-14
1.057601535389857082e-05 -3.631553701361938454e-05 -2.723694962754795131e-05 -2.723695019746651773e-05 -3.631551511130431281e-05 -2.738466213020377516e-05 6.076221350705823809e-01 5.983192293669351569e-01 5.447390039493303545e-05 4.749263810213579287e-08 9.999992846127598867e-01 -2.659136516774883577e-10 -5.576235229140592251e-13 -8.330058468894439044e-17 -5.743763793798877693e-13 -1.219342111416350436e-14
1.107444760169182813e-05 -3.981915074305256814e-05 -2.986471997014652054e-05 -2.986472065533930508e-05 -3.981912441071238339e-05 -3.002668285340569021e-05 6.076220830890570745e-01 5.983191928617446198e-01 5.972944131067861015e-05 5.207463858424730018e-08 9.999992155936892058e-01 -2.915682969074066432e-10 -6.704104130267347238e-13 -1.001492142995205967e-16 -6.905517245976187454e-13 -1.465970492026339775e-14
1.159637023762532798e-05 -4.366077796960721131e-05 -3.274601258060220386e-05 -3.274601340438507250e-05 -4.366074631121496109e-05 -3.292360056303156616e-05 6.076220263490461626e-01 5.983191530991064377e-01 6.549202680877014499e-05 5.709870144998986762e-08 9.999991399158179028e-01 -3.196979876785275707e-10 -8.060099144154510775e-13 -1.204058019791913528e-16 -8.302250294978727785e-13 -1.762482653568244151e-14
1.214289032958529489e-05 -4.787302784586217942e-05 -3.590528677983656144e-05 -3.590528777024128691e-05 -4.787298978416106325e-05 -3.610000718360962684e-05 6.076219644571875245e-01 5.983191098214969417e-01 7.181057554048257381e-05 6.260747591393664060e-08 9.999990569367193105e-01 -3.505415355354211629e-10 -9.690361554942873898e-13 -1.447596253746792766e-16 -9.981490379477502732e-13 -2.118968193704046807e-14
1.271516711995995650e-05 -5.249165518138735665e-05 -3.936936162836681405e-05 -3.936936281909531266e-05 -5.249160942123303744e-05 -3.958286716698545740e-05 6.076218963360233705e-01 5.983190621078349203e-01 7.873872563819062532e-05 6.864772598137888627e-08 9.999989659520176488e-01 -3.843607565612892998e-10 -1.165036520974297615e-12 -1.740392745428213287e-16 -1.200037787497464476e-12 -2.547557437135277568e-14
1.331441448454820351e-05 -5.755586397296285451e-05 -4.316764367446780665e-05 -4.316764510603823823e-05 -5.755580895725789759e-05 -4.340174647359132067e-05 6.076218216470380407e-01 5.983190097990451761e-01 8.633529021207647647e-05 7.527072720870472455e-08 9.999988661893315367e-01 -4.214427059478007082e-10 -1.400680412354163859e-12 -2.092411573830808670e-16 -1.442761035215160941e-12 -3.062834193816073282e-14
1.394190350735282267e-05 -6.310864001413474061e-05 -4.733237653215566790e-05 -4.733237825328179851e-05 -6.310857387084188499e-05 -4.758906350152198770e-05 6.076217398490236787e-01 5.983189525392390573e-01 9.466475650656359703e-05 8.253270210233828865e-08 9.999987568018077200e-01 -4.621021471662161193e-10 -1.683986185242542720e-12 -2.515630985853716549e-16 -1.734578017487046801e-12 -3.682331996375205891e-14
1.459896517672010357e-05 -6.919711563650793242e-05 -5.189891458241549440e-05 -5.189891665166408225e-05 -6.919703611495471747e-05 -5.218036426917142513e-05 6.076216500930051723e-01 5.983188896929959588e-01 1.037978333033281645e-04 9.049529741035025577e-08 9.999986368608586584e-01 -5.066842399712743117e-10 -2.024593984561658412e-12 -3.024452869501247273e-16 -2.085418475830360635e-12 -4.427130700008470007e-14
1.528699320854456537e-05 -7.587296969587692137e-05 -5.690602313743501565e-05 -5.690602562521880511e-05 -7.587287409017236164e-05 -5.721462420379858522e-05 6.076215518043610597e-01 5.983188209086643949e-01 1.138120512504376102e-04 9.922610731211489458e-08 9.999985053483441133e-01 -5.555673767243781000e-10 -2.434093763818449088e-12 -3.636191177138818764e-16 -2.507220531909813457e-12 -5.322573752631998264e-14
1.600744700252722832e-05 -8.319286597319254018e-05 -6.239620745128708222e-05 -6.239621044226101938e-05 -8.319275103015841841e-05 -6.273457893225766922e-05 6.076214439433965664e-01 5.983187453969203151e-01 1.247924208845220388e-04 1.087992473689478613e-07 9.999983611478823198e-01 -6.091665036393508811e-10 -2.926419646605944827e-12 -4.371661915228217336e-16 -3.014336891731552766e-12 -6.399130532644975097e-14
1.676185473775808772e-05 -9.121893400154344452e-05 -6.841607359256296895e-05 -6.841607718850626848e-05 -9.121879580999498946e-05 -6.878708710560977062e-05 6.076213255524181012e-01 5.983186625155214600e-01 1.368321543770125370e-04 1.192959835376177172e-07 9.999982030353764539e-01 -6.679365734143326251e-10 -3.518324019069223452e-12 -5.255895642932641560e-16 -3.624023201974600050e-12 -7.693433060905528051e-14
