# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.010001625262200843e-05 -8.110224300398813108e-04 -6.084453546686102287e-04 -6.084453803297013193e-04 -8.110131341320870246e-04 -6.085793057400505071e-04 5.705787643985786861e-01 5.701866719307119302e-01 1.216890760659402639e-03 2.018815953559850984e-07 9.999983445288530559e-01 -5.232615035685968376e-11 -6.189469631161095885e-11 -3.449145364341337525e-15 -6.391776020880986468e-11 -5.586429842791938142e-14
1.057601535389857082e-05 -8.892431132665854117e-04 -6.671469748748482453e-04 -6.671470057260735741e-04 -8.892319373738776130e-04 -6.672938346239218506e-04 5.705786612255280277e-01 5.701865850877468889e-01 1.334294011452147148e-03 2.213587313543905059e-07 9.999981848188256306e-01 -5.737330516715552036e-11 -7.441227446916602449e-11 -4.146745445245442055e-15 -7.684444136281316627e-11 -6.716228222176486212e-14
1.107444760169182813e-05 -9.750052700177788950e-04 -7.315120026188891809e-04 -7.315120397099619072e-04 -9.749918339665951394e-04 -7.316730134826613437e-04 5.705785475798409445e-01 5.701864893463943762e-01 1.463024079419923814e-03 2.427149792807617128e-07 9.999980097017374669e-01 -6.290716337375715531e-11 -8.946123090311703969e-11 -4.985432133075949957e-15 -9.238521846080741311e-11 -8.074500821067622190e-14
1.159637023762532798e-05 -1.069035455003621016e-03 -8.020868306491865099e-04 -8.020868752421307559e-04 -1.069019301744671612e-03 -8.022633543327677705e-04 5.705784233588457877e-01 5.701863847573422905e-01 1.604173750484261512e-03 2.661316305106700741e-07 9.999978176913513206e-01 -6.897463279233447294e-11 -1.075534188358241217e-10 -5.993739288353496988e-15 -1.110686673574354672e-10 -9.707445878990721447e-14
1.214289032958529489e-05 -1.172130107923513619e-03 -8.794705640584271709e-04 -8.794706176704917200e-04 -1.172110688003455718e-03 -8.796640929199395914e-04 5.705782869408408953e-01 5.701862698633536342e-01 1.758941235340983440e-03 2.918074676105856459e-07 9.999976071581524462e-01 -7.562713601934121717e-11 -1.293041745649808772e-10 -7.205969025296961167e-15 -1.335302239907784645e-10 -1.167060154042077651e-13
1.271516711995995650e-05 -1.285162257534806915e-03 -9.643201086809702121e-04 -9.643201731362676483e-04 -1.285138910400544570e-03 -9.645322781910742761e-04 5.705781373450308225e-01 5.701861438678950122e-01 1.928640346272535297e-03 3.199604505193700627e-07 9.999973763155429740e-01 -8.292103643654712733e-11 -1.554532278456451695e-10 -8.663361276205337844e-15 -1.605337822023302512e-10 -1.403073337799477910e-13
1.331441448454820351e-05 -1.409088857330655434e-03 -1.057355745436772045e-03 -1.057355822928316260e-03 -1.409060788887276424e-03 -1.057588347810321273e-03 5.705779729809343781e-01 5.701860053797197514e-01 2.114711645856632519e-03 3.508295675059923792e-07 9.999971232045411496e-01 -9.091817474066205746e-11 -1.868898467278761214e-10 -1.041549401233044976e-14 -1.929976540884650362e-10 -1.686810364558490013e-13
1.394190350735282267e-05 -1.544958826092134073e-03 -1.159367247962344357e-03 -1.159367341126647018e-03 -1.544925081702158438e-03 -1.159622247070517167e-03 5.705777934672915386e-01 5.701858542358235749e-01 2.318734682253294037e-03 3.846768623597106727e-07 9.999968456773989933e-01 -9.968623752731352615e-11 -2.246830542183058740e-10 -1.252196953398219856e-14 -2.320257754639776220e-10 -2.027919862471811415e-13
1.459896517672010357e-05 -1.693921839210762222e-03 -1.271220580953055400e-03 -1.271220692959858971e-03 -1.693881271234526755e-03 -1.271500128630344501e-03 5.705775965447554832e-01 5.701856884200214859e-01 2.542441385919717942e-03 4.217896612143617065e-07 9.999965413791281899e-01 -1.092994900160623898e-10 -2.701179477515823832e-10 -1.505444703704823124e-14 -2.789452121894431324e-10 -2.438000684950455278e-13
1.528699320854456537e-05 -1.857237966932849841e-03 -1.393865254921810865e-03 -1.393865389581840520e-03 -1.857189195753974637e-03 -1.394171708795920650e-03 5.705773804234309798e-01 5.701855064035887821e-01 2.787730779163681040e-03 4.624830096993436000e-07 9.999962077277875228e-01 -1.198393924940079083e-10 -3.247393656616353246e-10 -1.809906691617411358e-14 -3.353512419671903110e-10 -2.930995972743203832e-13
1.600744700252722832e-05 -2.036288218898853718e-03 -1.528342386075183567e-03 -1.528342547969816249e-03 -2.036229586018911426e-03 -1.528678329055646991e-03 5.705771434804725040e-01 5.701853068530343682e-01 3.056685095939632498e-03 5.071023472224469704e-07 9.999958418924691506e-01 -1.313951111536434044e-10 -3.904043515424358892e-10 -2.175938877702594053e-14 -4.031615388195402841e-10 -3.523666724872447070e-13
1.676185473775808772e-05 -2.232586082817030089e-03 -1.675793532456117682e-03 -1.675793727093214053e-03 -2.232515594507079870e-03 -1.676161794028848762e-03 5.705768837276246064e-01 5.701850880971748303e-01 3.351587454186428106e-03 5.560264396629189374e-07 9.999954407693241176e-01 -1.440644669881890417e-10 -4.693452253433009081e-10 -2.615991245857514274e-14 -4.846812961116680890e-10 -4.236161035778455280e-13
1.755181661418871359e-05 -2.447790152284421220e-03 -1.837470383709539088e-03 -1.837470617710751158e-03 -2.447705411860831137e-03 -1.837874063196879779e-03 5.705765987844667597e-01 5.701848481026517979e-01 3.674941235421502316e-03 6.096705945182551136e-07 9.999950009553801866e-01 -1.579546313987878308e-10 -5.642453800169596698e-10 -3.145030676525069235e-14 -5.826814920582433441e-10 -5.092698190368471991e-13
1.837900824687107955e-05 -2.683717943717855992e-03 -2.014745386900137006e-03 -2.014745668226118613e-03 -2.683616070139661219e-03 -2.015187878858423851e-03 5.705762862690111348e-01 5.701845848673794404e-01 4.029491336452237227e-03 6.684901855868319518e-07 9.999945187195574681e-01 -1.731830864566209407e-10 -6.783303787565985545e-10 -3.781049651450152354e-14 -7.004929537186898471e-10 -6.122390859344994022e-13
