1.010001625262200843e-05 4.772631809447020146e+00
1.057601535389857082e-05 4.981817798929690788e+00
1.107444760169182813e-05 5.200172370324692928e+00
1.159637023762532798e-05 5.428097368210107909e+00
1.214289032958529489e-05 5.666012242080445738e+00
1.271516711995995650e-05 5.914354827255221103e+00
1.331441448454820351e-05 6.173582140051864009e+00
1.394190350735282267e-05 6.444171229474418006e+00
1.459896517672010357e-05 6.726620043098460400e+00
1.528699320854456537e-05 7.021448350895483692e+00
1.600744700252722832e-05 7.329198697654352834e+00
1.676185473775808772e-05 7.650437395133174334e+00
1.755181661418871359e-05 7.985755574842200666e+00
1.837900824687107955e-05 8.335770260399142373e+00
1.924518422016161635e-05 8.701125510835174381e+00
2.015218180942991361e-05 9.082493604474503712e+00
2.110192487816608809e-05 9.480576259566516839e+00
2.209642795875320953e-05 9.896105942563055535e+00
2.313780052556058662e-05 1.032984720118415467e+01
2.422825146942159604e-05 1.078259806570021162e+01
2.537009378298750244e-05 1.125519152212989482e+01
2.656574946689484976e-05 1.174849702785718719e+01
2.781775466715355846e-05 1.226342212808944687e+01
2.912876505465263145e-05 1.280091408533501962e+01
3.050156145819418491e-05 1.336196164486638516e+01
3.193905576300420663e-05 1.394759683654842242e+01
3.344429708723130123e-05 1.455889685777425591e+01
3.502047824953543974e-05 1.519698605371494970e+01
3.667094254148414446e-05 1.586303796364529184e+01
3.839919081912224522e-05 1.655827747983255449e+01
4.020888892875690290e-05 1.728398306609949842e+01
4.210387548270916899e-05 1.804148910669664119e+01
4.408817000152511373e-05 1.883218833726564512e+01
4.616598143991820904e-05 1.965753436899139928e+01
4.834171711452631327e-05 2.051904435485129241e+01
5.061999205242126106e-05 2.141830172620594652e+01
5.300563878019993026e-05 2.235695908633325857e+01
5.550371757442120217e-05 2.333674119721815998e+01
5.811952719513095158e-05 2.435944811281043343e+01
6.085861612524224158e-05 2.542695841959424286e+01
6.372679433961194254e-05 2.654123264574193186e+01
6.673014562877613450e-05 2.770431676882781957e+01
6.987504050348541701e-05 2.891834591696817114e+01
7.316814970741247033e-05 3.018554819602358918e+01
7.661645836669378929e-05 3.150824867018591746e+01
8.022728080631825077e-05 3.288887350276500854e+01
8.400827606479180766e-05 3.432995427469182204e+01
8.796746413998456375e-05 3.583413251819678180e+01
9.211324300062158181e-05 3.740416431833702404e+01
