1.010001625262200843e-05 4.328718186701892279e+01
1.057601535389857082e-05 4.518447001146875408e+01
1.107444760169182813e-05 4.716491533659315394e+01
1.159637023762532798e-05 4.923216272064248500e+01
1.214289032958529489e-05 5.139001620852426555e+01
1.271516711995995650e-05 5.364244682970625888e+01
1.331441448454820351e-05 5.599359956013854855e+01
1.394190350735282267e-05 5.844780116751594079e+01
1.459896517672010357e-05 6.100956767626843913e+01
1.528699320854456537e-05 6.368361302600082041e+01
1.600744700252722832e-05 6.647485788877084190e+01
1.676185473775808772e-05 6.938843837066414721e+01
1.755181661418871359e-05 7.242971562406059149e+01
1.837900824687107955e-05 7.560428565431413972e+01
1.924518422016161635e-05 7.891798963809408463e+01
2.015218180942991361e-05 8.237692449793055971e+01
2.110192487816608809e-05 8.598745429847753030e+01
2.209642795875320953e-05 8.975622178591964939e+01
2.313780052556058662e-05 9.369016062731689942e+01
2.422825146942159604e-05 9.779650808219858504e+01
2.537009378298750244e-05 1.020828183078051268e+02
2.656574946689484976e-05 1.065569761253901220e+02
2.781775466715355846e-05 1.112272116681035072e+02
2.912876505465263145e-05 1.161021151401938170e+02
3.050156145819418491e-05 1.211906528150895923e+02
3.193905576300420663e-05 1.265021832512301927e+02
3.344429708723130123e-05 1.320464744840624860e+02
3.502047824953543974e-05 1.378337217955265714e+02
3.667094254148414446e-05 1.438745664600357657e+02
3.839919081912224522e-05 1.501801149850361980e+02
4.020888892875690290e-05 1.567619594482339380e+02
4.210387548270916899e-05 1.636321985072132179e+02
4.408817000152511373e-05 1.708034595044279911e+02
4.616598143991820904e-05 1.782889212910870356e+02
4.834171711452631327e-05 1.861023382614684465e+02
5.061999205242126106e-05 1.942580651262985896e+02
5.300563878019993026e-05 2.027710829423825487e+02
5.550371757442120217e-05 2.116570261061201279e+02
5.811952719513095158e-05 2.209322106572384996e+02
6.085861612524224158e-05 2.306136634963126255e+02
6.372679433961194254e-05 2.407191528232596340e+02
6.673014562877613450e-05 2.512672202197751403e+02
6.987504050348541701e-05 2.622772134011408411e+02
7.316814970741247033e-05 2.737693210567725828e+02
7.661645836669378929e-05 2.857646083730931537e+02
8.022728080631825077e-05 2.982850542406042678e+02
8.400827606479180766e-05 3.113535900965442238e+02
8.796746413998456375e-05 3.249941400000982412e+02
9.211324300062158181e-05 3.392316624644117837e+02
9.645440639950056785e-05 3.540921936891634232e+02
1.010001625262203892e-04 3.696028925628779689e+02
1.057601535389862029e-04 3.857920871938056848e+02
1.107444760169188031e-04 4.026893231929217336e+02
1.159637023762538253e-04 4.203254135250631975e+02
1.214289032958532809e-04 4.387324902121563923e+02
1.271516711995999038e-04 4.579440577833508996e+02
1.331441448454824214e-04 4.779950482130655018e+02
1.394190350735288807e-04 4.989218779424112995e+02
1.459896517672017201e-04 5.207625061635499151e+02
1.528699320854463449e-04 5.435564952002694099e+02
1.600744700252730015e-04 5.673450721970350514e+02
1.676185473775813515e-04 5.921711926009330682e+02
1.755181661418876238e-04 6.180796049690163727e+02
1.837900824687113037e-04 6.451169172325224963e+02
1.924518422016167191e-04 6.733316645822209239e+02
2.015218180943000915e-04 7.027743773111263863e+02
2.110192487816618906e-04 7.334976516974187462e+02
2.209642795875331185e-04 7.655562197524744761e+02
2.313780052556065438e-04 7.990070194048608982e+02
2.422825146942166042e-04 8.339092678479978531e+02
2.537009378298757563e-04 8.703245310435506781e+02
2.656574946689497173e-04 9.083167951477825000e+02
2.781775466715368720e-04 9.479525372006509087e+02
2.912876505465276629e-04 9.893007933982072473e+02
3.050156145819432857e-04 1.032433227053390283e+03
3.193905576300430150e-04 1.077424196884949652e+03
3.344429708723139745e-04 1.124350813157690482e+03
3.502047824953560102e-04 1.173293005175539065e+03
3.667094254148431116e-04 1.224333573268290820e+03
3.839919081912242411e-04 1.277558244840580755e+03
4.020888892875708722e-04 1.333055714960444675e+03
4.210387548270928555e-04 1.390917698144896121e+03
4.408817000152524248e-04 1.451238956407604519e+03
4.616598143991834050e-04 1.514117329366731383e+03
4.834171711452654773e-04 1.579653766877131375e+03
5.061999205242149417e-04 1.647952330240155334e+03
5.300563878020017692e-04 1.719120208320831352e+03
5.550371757442145153e-04 1.793267710720418336e+03
5.811952719513112505e-04 1.870508254282166945e+03
6.085861612524246520e-04 1.950958345357739518e+03
6.372679433961219190e-04 2.034737531626077271e+03
6.673014562877637845e-04 2.121968367649262291e+03
6.987504050348574769e-04 2.212776334904789564e+03
7.316814970741280372e-04 2.307289761893404375e+03
7.661645836669400342e-04 2.405639711423218159e+03
8.022728080631855163e-04 2.507959846454910348e+03
