# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.010001625262200843e-05 -1.697642242377260264e-04 -1.273306999009035255e-04 -1.273307010748463315e-04 -1.697640599246605668e-04 -1.274706036747665853e-04 6.014719461871262940e-01 5.994579873535228476e-01 2.546614021496926630e-04 9.630143847741632718e-08 9.999988512326634105e-01 -1.214354873057836327e-10 -5.735066907779289486e-12 -2.020396148317653694e-15 -5.909330571170179768e-12 -2.583822608773185381e-14
1.057601535389857082e-05 -1.861416922537998211e-04 -1.396153242879330113e-04 -1.396153256993196980e-04 -1.861414947072983930e-04 -1.397687222894024902e-04 6.014718681363635522e-01 5.994579262610919557e-01 2.792306513986393961e-04 1.055924156181227897e-07 9.999987404028934934e-01 -1.331508443533783783e-10 -6.895038507308455362e-12 -2.429042062396525655e-15 -7.104548230153951805e-12 -3.106425156080977555e-14
1.107444760169182813e-05 -2.040990107943389050e-04 -1.530851446850345582e-04 -1.530851463818911891e-04 -2.040987732928269040e-04 -1.532533381178725180e-04 6.014717825756834557e-01 5.994578592891918190e-01 3.061702927637823782e-04 1.157797670538535047e-07 9.999986188807540310e-01 -1.459963202669883965e-10 -8.289622074889011142e-12 -2.920339059082968339e-15 -8.541506452143605431e-12 -3.734727510893089133e-14
1.159637023762532798e-05 -2.237885568877972077e-04 -1.678545061821147468e-04 -1.678545082221808067e-04 -2.237882713503110284e-04 -1.680389216473144763e-04 6.014716887858213568e-01 5.994577858805167914e-01 3.357090164443616133e-04 1.269499728695000590e-07 9.999984856346815221e-01 -1.600809959900114430e-10 -9.966268377263228329e-12 -3.511004091256833024e-15 -1.026909773784874088e-11 -4.490107685456908560e-14
1.214289032958529489e-05 -2.453773996841111847e-04 -1.840487855642317441e-04 -1.840487880169244426e-04 -2.453770563953767774e-04 -1.842509871296705453e-04 6.014715859189370128e-01 5.994577053582507142e-01 3.680975760338488852e-04 1.391978565109287722e-07 9.999983395336259351e-01 -1.755243611292867356e-10 -1.198202489283923423e-11 -4.221134054893257733e-15 -1.234610284768296744e-11 -5.398267279689745968e-14
1.271516711995995650e-05 -2.690487161961480989e-04 -2.018054556667293344e-04 -2.018054586155067058e-04 -2.690483034760044476e-04 -2.020271580955956651e-04 6.014714731968402450e-01 5.994576171475952675e-01 4.036109172310134116e-04 1.526273896526472924e-07 9.999981793374569383e-01 -1.924574830421499717e-10 -1.440547639046584969e-11 -5.074893927259494845e-15 -1.484319054049633029e-11 -6.490105881144611156e-14
1.331441448454820351e-05 -2.950033430460488777e-04 -2.212752522496971483e-04 -2.212752557948970621e-04 -2.950028468521958907e-04 -2.215183354981417217e-04 6.014713495513980268e-01 5.994575203743701675e-01 4.425505115897941243e-04 1.673525748986021060e-07 9.999980036863698185e-01 -2.110240398683465197e-10 -1.731907863744066249e-11 -6.101329910600551229e-15 -1.784532167613986124e-11 -7.802772226459519654e-14
1.394190350735282267e-05 -3.234614777669726706e-04 -2.426234536586218424e-04 -2.426234579208767523e-04 -3.234608812172149448e-04 -2.428899787639220815e-04 6.014712139439597482e-01 5.994574142228226155e-01 4.852469158417535046e-04 1.834984134005840185e-07 9.999978110894303107e-01 -2.313816003091295436e-10 -2.082196307631452775e-11 -7.335362788167850464e-15 -2.145463948277526315e-11 -9.380927951367797742e-14
1.459896517672010357e-05 -3.546645435491700064e-04 -2.660312838130139039e-04 -2.660312889373521407e-04 -3.546638263470818148e-04 -2.663235103045892799e-04 6.014710653123688244e-01 5.994572979014176628e-01 5.320625778747042813e-04 2.012019659643686456e-07 9.999975999118367875e-01 -2.537028767571965764e-10 -2.503330872938986948e-11 -8.818988035321953572e-15 -2.579394423999365700e-11 -1.127826699865450486e-13
1.528699320854456537e-05 -3.888772332109919510e-04 -2.916974505107140163e-04 -2.916974566714997650e-04 -3.888763709556616638e-04 -2.920178554888577522e-04 6.014709023536194410e-01 5.994571703545192864e-01 5.833949133429995300e-04 2.206135165630712238e-07 9.999973683611373954e-01 -2.781772632037473474e-10 -3.009639751193917867e-11 -1.060267102930309719e-14 -3.101087053772498689e-11 -1.355934186814691518e-13
1.600744700252722832e-05 -4.263897496848719068e-04 -3.198398321933069804e-04 -3.198398396001708396e-04 -4.263887130406154684e-04 -3.201911312341603638e-04 6.014707236291517711e-01 5.994570304714583742e-01 6.396796792003416792e-04 2.418978480327160564e-07 9.999971144719547178e-01 -3.050124090512108582e-10 -3.618348618147578210e-11 -1.274711064408371878e-14 -3.728290915867394538e-11 -1.630175971589632406e-13
1.676185473775808772e-05 -4.675202618889653982e-04 -3.506973275472880327e-04 -3.506973364522585437e-04 -4.675190155877854102e-04 -3.510824976074541676e-04 6.014705277006366924e-01 5.994568771279533692e-01 7.013946729045170874e-04 2.652356407087613016e-07 9.999968360893244368e-01 -3.344359723238832525e-10 -4.350166759475047736e-11 -1.532525815045860547e-14 -4.482344432555821481e-11 -1.959882187702571530e-13
1.755181661418871359e-05 -5.126175960632538102e-04 -3.845318832588466725e-04 -3.845318939649221301e-04 -5.126160977053783197e-04 -3.849541877687434935e-04 6.014703128417154820e-01 5.994567089587811148e-01 7.690637879298442602e-04 2.908250063067419775e-07 9.999965308504431549e-01 -3.666975661809634802e-10 -5.229991350604247829e-11 -1.842482760775709065e-14 -5.388901156862026260e-11 -2.356269754198467152e-13
1.837900824687107955e-05 -5.620641858499381182e-04 -4.216307176979367118e-04 -4.216307305693925661e-04 -5.620623844617657003e-04 -4.220937340511854625e-04 6.014700772482632907e-01 5.994565245449701152e-01 8.432614611387851322e-04 3.188831694229733286e-07 9.999961961645721376e-01 -4.020708534175401280e-10 -6.287754325804416559e-11 -2.215125804517657439e-14 -6.478802288619784130e-11 -2.832823865799451856e-13
1.924518422016161635e-05 -6.162793051582430345e-04 -4.623087589394458269e-04 -4.623087744142476596e-04 -6.162771394578912343e-04 -4.628164086041986619e-04 6.014698189628956415e-01 5.994563223994595624e-01 9.246175488284953193e-04 3.496483114533222645e-07 9.999958291911299479e-01 -4.408558741542462296e-10 -7.559440067662565130e-11 -2.663135755092176125e-14 -7.789125589214110554e-11 -3.405756645673776133e-13
2.015218180942991361e-05 -6.757226109815782844e-04 -5.069113179545944826e-04 -5.069113365592765137e-04 -6.757200072959901891e-04 -5.074678994535826307e-04 6.014695357480466242e-01 5.994561007219135762e-01 1.013822673118553027e-03 3.833815924156568421e-07 9.999954268155344383e-01 -4.833815799042057091e-10 -9.088309858235013622e-11 -3.201749791772325404e-14 -9.364446326702739221e-11 -4.094558470069815335e-13
2.110192487816608809e-05 -7.408980258651787394e-04 -5.558170197878816278e-04 -5.558170421554661919e-04 -7.408948956239800069e-04 -5.564272448168078485e-04 6.014692251670179513e-01 5.994558576312779552e-01 1.111634084310932384e-03 4.203693676880171541e-07 9.999949856228133038e-01 -5.300086152521174603e-10 -1.092637215637165324e-10 -3.849295299534122760e-14 -1.125835312289826607e-10 -4.922660801591768135e-13
2.209642795875320953e-05 -8.123579923236599713e-04 -6.094410176066406004e-04 -6.094410444981770156e-04 -8.123542290482662969e-04 -6.101100505849709702e-04 6.014688846851595772e-01 5.994555911387221547e-01 1.218882088996354031e-03 4.609256184626221566e-07 9.999945018686106080e-01 -5.811323794616766392e-10 -1.313615207251044290e-10 -4.627796856012796502e-14 -1.353527019322602140e-10 -5.918232934726226517e-13
2.313780052556058662e-05 -8.907081337997447591e-04 -6.682385163515435888e-04 -6.682385486820013442e-04 -8.907036094820817334e-04 -6.689720177257741816e-04 6.014685113419230289e-01 5.994552989228516537e-01 1.336477097364002688e-03 5.053946171536278683e-07 9.999939714475252206e-01 -6.371863462920561190e-10 -1.579281654961329389e-10 -5.563738489317384534e-14 -1.627264788965362810e-10 -7.115139826536124493e-13
2.422825146942159604e-05 -9.766123619740190841e-04 -7.327086367999530387e-04 -7.327086756693402397e-04 -9.766069227256468470e-04 -7.335128104491938326e-04 6.014681019494187986e-01 5.994549784733367304e-01 1.465417351338680479e-03 5.541538493472830932e-07 9.999933898581632175e-01 -6.986457385002594161e-10 -1.898673066920939487e-10 -6.688954553411341505e-14 -1.956359596673328796e-10 -8.554093496538589577e-13
2.537009378298750244e-05 -1.070798471826033948e-03 -8.033986522288790681e-04 -8.033986989596698545e-04 -1.070791932645610454e-03 -8.042802973530938527e-04 6.014676530830715961e-01 5.994546271347643840e-01 1.606797397919339709e-03 6.076172177706547162e-07 9.999927521651214013e-01 -7.660315453602392733e-10 -2.282652905642288258e-10 -8.041721796696906425e-14 -2.352004901433268106e-10 -1.028403708744746293e-12
2.656574946689484976e-05 -1.174064270469586668e-03 -8.809086335654119559e-04 -8.809086897475028365e-04 -1.174056408954446840e-03 -8.818752014701634239e-04 6.014671609636871308e-01 5.994542419468419370e-01 1.761817379495005673e-03 6.662385555255216486e-07 9.999920529569611416e-01 -8.399149245549023493e-10 -2.744280971540002304e-10 -9.668053407429207036e-14 -2.827657148606314773e-10 -1.236380873585409403e-12
2.781775466715355846e-05 -1.287284290420598028e-03 -9.658965426813775337e-04 -9.658966102262732086e-04 -1.287274839206803368e-03 -9.669561989095352625e-04 6.014666213337875877e-01 5.994538195651919477e-01 1.931793220452546417e-03 7.305154781241850494e-07 9.999912863005750996e-01 -9.209219972048476019e-10 -3.299257229239407019e-10 -1.162326406138757336e-13 -3.399493159135313393e-10 -1.486414131144029890e-12
2.912876505465263145e-05 -1.411417142697069969e-03 -1.059083817338968584e-03 -1.059083898544668952e-03 -1.411405780374785750e-03 -1.060245509638800369e-03 6.014660296597642564e-01 5.994533564476686172e-01 2.118167797089337903e-03 8.009936066774052086e-07 9.999904456906598682e-01 -1.009739143006622199e-09 -3.966455465111794424e-10 -1.397385243140859226e-13 -4.086959923829925929e-10 -1.787006661057850555e-12
3.050156145819418491e-05 -1.547513568682405563e-03 -1.161261494389595689e-03 -1.161261592018843257e-03 -1.547499908873264550e-03 -1.162535027050237615e-03 6.014653809434955534e-01 5.994528486768589959e-01 2.322523184037686515e-03 8.782711989287600266e-07 9.999895239948010106e-01 -1.107118792487554185e-09 -4.768564695370659270e-10 -1.679975425936494026e-13 -4.913435462166626923e-10 -2.148380490679076489e-12
3.193905576300420663e-05 -1.696725256837161621e-03 -1.273296923643341648e-03 -1.273297041017531443e-03 -1.696708835067997504e-03 -1.274693038773303715e-03 6.014646696187848640e-01 5.994522918759557228e-01 2.546594082035062885e-03 9.630042269053304244e-07 9.999885133929521386e-01 -1.213885727355264357e-09 -5.732860080549006117e-10 -2.019706327306510322e-13 -5.907023163111284315e-10 -2.582823825306971937e-12
3.344429708723130123e-05 -1.860314496247886381e-03 -1.396141129835739431e-03 -1.396141270947993040e-03 -1.860294754166261525e-03 -1.397671596209004979e-03 6.014638897001771678e-01 5.994516813990315995e-01 2.792282541895986080e-03 1.055911943707018974e-06 9.999874053111130756e-01 -1.330944069484931685e-09 -6.892129380576017756e-10 -2.428132964935213431e-13 -7.101506548999635635e-10 -3.105108530999759330e-12
3.502047824953543974e-05 -2.039664743128132007e-03 -1.530836883936231765e-03 -1.530837053587083725e-03 -2.039641009544653286e-03 -1.532514594079434096e-03 6.014630345526792432e-01 5.994510120252994900e-01 3.061674107174167450e-03 1.157782987997911079e-06 9.999861903488859172e-01 -1.459284828053354670e-09 -8.285787155936834598e-10 -2.919141443764451068e-13 -8.537496837174468614e-10 -3.732991907631269969e-12
3.667094254148414446e-05 -2.236292186571164735e-03 -1.678527553458285899e-03 -1.678527757418949579e-03 -2.236263654663602461e-03 -1.680366629708311731e-03 6.014620969153011698e-01 5.994502780523103258e-01 3.357055514837899157e-03 1.269482076631638474e-06 9.999848581997956565e-01 -1.599994275767696908e-09 -9.961213200217568727e-10 -3.509423732206371884e-13 -1.026381218379944004e-09 -4.487819774365407499e-12
3.839919081912224522e-05 -2.451858404849658907e-03 -1.840466806238446034e-03 -1.840467051447218375e-03 -2.451824104763803552e-03 -1.842482716555683383e-03 6.014610688671840899e-01 5.994494733224280392e-01 3.680934102894436750e-03 1.391957342820078478e-06 9.999833975640011197e-01 -1.754262984704321663e-09 -1.197536092064861947e-09 -4.219053515978333037e-13 -1.233913534607856483e-09 -5.395251323926060278e-12
4.020888892875690290e-05 -2.688184212220310915e-03 -2.018029249836186638e-03 -2.018029544634170405e-03 -2.688142978156878114e-03 -2.020238934217668657e-03 6.014599416694156320e-01 5.994485909534610357e-01 4.036059089268340810e-03 1.526248382210213731e-06 9.999817960527117577e-01 -1.923395885954313276e-09 -1.439669197985541832e-09 -5.072149085169107047e-13 -1.483400589196301812e-09 -6.486130203738053891e-12
4.210387548270916899e-05 -2.947264805831260881e-03 -2.212722097338115299e-03 -2.212722451752982978e-03 -2.947215236471878528e-03 -2.215144105738596752e-03 6.014587057641124224e-01 5.994476234726093811e-01 4.425444903505965956e-03 1.673495074463398247e-06 9.999800400833666059e-01 -2.108823125057048503e-09 -1.730749902916766033e-09 -6.097710287733488731e-13 -1.783321439581985109e-09 -7.797531451848868046e-12
4.408817000152511373e-05 -3.231286330154922379e-03 -2.426197958044977281e-03 -2.426198384131880020e-03 -3.231226741118468481e-03 -2.428852600776547875e-03 6.014573506765484856e-01 5.994465626857914398e-01 4.852396768263760041e-03 1.834947255584666608e-06 9.999781147648418855e-01 -2.312112041202416808e-09 -2.080669854637922663e-09 -7.330596500081215651e-13 -2.143867962570756133e-09 -9.374019565969083030e-12
4.616598143991820904e-05 -3.542643987118803631e-03 -2.660268861588678795e-03 -2.660269373839916317e-03 -3.542572353836868568e-03 -2.663178373235913950e-03 6.014558649277406133e-01 5.994453995797877077e-01 5.320538747679832633e-03 2.011975322847491211e-06 9.999760037717086991e-01 -2.534980231890863597e-09 -2.501318729943954926e-09 -8.812698982453769348e-13 -2.577290599076306109e-09 -1.126916033880507190e-11
4.834171711452631327e-05 -3.883961830272732521e-03 -2.916921634169166670e-03 -2.916922250007068611e-03 -3.883875719320604124e-03 -2.920110352123435511e-03 6.014542358985477399e-01 5.994441242833175032e-01 5.833844500014137222e-03 2.206081862399666563e-06 9.999736892057429216e-01 -2.779309888141715300e-09 -3.006987336071558296e-09 -1.059438530140308267e-12 -3.098313808110437040e-09 -1.354733755262783377e-11
5.061999205242126106e-05 -4.258114393867699216e-03 -3.198334758108852330e-03 -3.198335498477851944e-03 -4.258010880491811846e-03 -3.201829316891165438e-03 6.014524498074066416e-01 5.994427259949799414e-01 6.396670996955703889e-03 2.418914397070259968e-06 9.999711514451715688e-01 -3.047163352450038544e-09 -3.614852257989872032e-09 -1.273618386526371521e-12 -3.724635261972790245e-09 -1.628593575981307377e-11
5.300563878019993026e-05 -4.668250316681952020e-03 -3.506896856082258266e-03 -3.506897746160876714e-03 -4.668125885671340486e-03 -3.510726398688080851e-03 6.014504915260660001e-01 5.994411928736713691e-01 7.013795492321753429e-03 2.652279364051767371e-06 9.999683689789874430e-01 -3.340800358492768391e-09 -4.345557914335659768e-09 -1.531085731500480883e-12 -4.477525625984249179e-09 -1.957796306958166939e-11
5.550371757442120217e-05 -5.117818136201252206e-03 -3.845226957782453374e-03 -3.845228027838329312e-03 -5.117668562870239697e-03 -3.849423365342207696e-03 6.014483444170278803e-01 5.994395118468228700e-01 7.690456055676658624e-03 2.908157439565933884e-06 9.999653182252806749e-01 -3.662695034856226173e-09 -5.223916145215739437e-09 -1.840583516710469504e-12 -5.382549141913898741e-09 -2.353520200236520307e-11
5.811952719513095158e-05 -5.610594441488158529e-03 -4.216196721201001009e-03 -4.216198007620144093e-03 -5.610414648588984803e-03 -4.220794862308678390e-03 6.014459903321319745e-01 5.994376687423091932e-01 8.432396015240288187e-03 3.188720339663420180e-06 9.999619733322776538e-01 -4.015564373091490722e-09 -6.279746050489708226e-09 -2.212624861001833231e-12 -6.470429294792042474e-09 -2.829199505766125937e-11
6.085861612524224158e-05 -6.150714583153058662e-03 -4.622954795003966603e-03 -4.622956341526022854e-03 -6.150498469104535501e-03 -4.627992796105453305e-03 6.014434093508123080e-01 5.994356479020623851e-01 9.245912683052045708e-03 3.496349241375268726e-06 9.999583059611942826e-01 -4.402374573528568298e-09 -7.548884040476147389e-09 -2.659836693871051919e-12 -7.778088690556875076e-09 -3.400979168680480840e-11
6.372679433961194254e-05 -6.742706157249953730e-03 -5.068953529203601253e-03 -5.068955388408807709e-03 -6.742446389714979935e-03 -5.074473067477810150e-03 6.014405796080329880e-01 5.994334322143639593e-01 1.013791077681761542e-02 3.833654978981604651e-06 9.999542850462920240e-01 -4.826381416936965239e-09 -9.074395420329331085e-09 -3.197401846203245376e-12 -9.349898098445970776e-09 -4.088261058643006324e-11
6.673014562877613450e-05 -7.391525493602638282e-03 -5.557978261274556554e-03 -5.557980496368373179e-03 -7.391213261706669133e-03 -5.564024881450685758e-03 6.014374771564459099e-01 5.994310029038462106e-01 1.111596099273674636e-02 4.203500185210130031e-06 9.999498765344917439e-01 -5.291148909946822397e-09 -1.090803108292695654e-08 -3.843562982947104548e-12 -1.123917661329612992e-08 -4.914359956257624368e-11
6.987504050348541701e-05 -8.102597390316605003e-03 -6.094179423243901647e-03 -6.094182110203073301e-03 -8.102222106997729323e-03 -6.100802879798050173e-03 6.014340756864922088e-01 5.994283393151024208e-01 1.218836422040614660e-02 4.609023567130273545e-06 9.999450430984841987e-01 -5.800579924319949815e-09 -1.311197627532627198e-08 -4.620240788919168656e-12 -1.350999321409357709e-08 -5.907291398448453251e-11
7.316814970741247033e-05 -8.881858358468847775e-03 -6.682107746025308867e-03 -6.682110976179080064e-03 -8.881407303038036521e-03 -6.689362372165418187e-03 6.014303465159668294e-01 5.994254189928478471e-01 1.336422195235816013e-02 5.053666516872789184e-06 9.999397438235076985e-01 -6.358947876644677000e-09 -1.576095000090253537e-08 -5.553780979387476179e-12 -1.623933007716398351e-08 -7.100717671470782471e-11
