# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.010001625262200843e-05 -1.606905710760516562e-05 -1.205184319940019688e-05 -1.205184360914000319e-05 -1.606904945971584847e-05 -1.218048105665658478e-05 6.134872913578731657e-01 5.964503632004818368e-01 2.410368721828000637e-05 3.076644530065881662e-08 9.999995360253245424e-01 -3.074321468269232848e-10 -1.447557666783425259e-13 -1.257192295499979109e-16 -1.537876550308861318e-13 -6.292636775410068259e-15
1.057601535389857082e-05 -1.761936313011973245e-05 -1.321458290407175417e-05 -1.321458339668715800e-05 -1.761935393534102193e-05 -1.335563130225004065e-05 6.134872574660901190e-01 5.964503409517474264e-01 2.642916679337431601e-05 3.373473492453749283e-08 9.999994912619173393e-01 -3.370925237568603457e-10 -1.740346599396566702e-13 -1.511477535204102287e-16 -1.848933645625318728e-13 -7.565411044567082416e-15
1.107444760169182813e-05 -1.931923832085477962e-05 -1.448950154553010618e-05 -1.448950213778406066e-05 -1.931922726630556296e-05 -1.464415778911064748e-05 6.134872195231113601e-01 5.964503158575921171e-01 2.897900427556812132e-05 3.698939952114363760e-08 9.999994421798502620e-01 -3.696144943107711358e-10 -2.092356129510295860e-13 -1.817195248339263490e-16 -2.222906330598763964e-13 -9.095621457451786603e-15
1.159637023762532798e-05 -2.118311255377020177e-05 -1.588742194603558165e-05 -1.588742265808140786e-05 -2.118309926328645730e-05 -1.605699884496351374e-05 6.134871781124205947e-01 5.964502885444734614e-01 3.177484531616281573e-05 4.055806790825316321e-08 9.999993883624510582e-01 -4.052740480161906620e-10 -2.515564443586437834e-13 -2.184749054660049440e-16 -2.672520125735506622e-13 -1.093533800180186429e-14
1.214289032958529489e-05 -2.322680777908381016e-05 -1.742021106934265353e-05 -1.742021192540991868e-05 -2.322679180041796758e-05 -1.760614808083935947e-05 6.134871327037565436e-01 5.964502585886138908e-01 3.484042385081983736e-05 4.447103454862939339e-08 9.999993293528592897e-01 -4.443739737475712757e-10 -3.024372457862688539e-13 -2.626645736589692748e-16 -3.213074451867631050e-13 -1.314716244110654228e-14
1.271516711995995650e-05 -2.546767234844794848e-05 -1.910088078163308683e-05 -1.910088181085244996e-05 -2.546765313787912010e-05 -1.930475622686441030e-05 6.134870828643107510e-01 5.964502256894514964e-01 3.820176362170489993e-05 4.876151663413377829e-08 9.999992646501559834e-01 -4.872461310198759289e-10 -3.636093851890348836e-13 -3.157922227830855896e-16 -3.862963236575961588e-13 -1.580635854424831909e-14
1.331441448454820351e-05 -2.792472825722416724e-05 -2.094369830372391268e-05 -2.094369954111775350e-05 -2.792470516105829116e-05 -2.116724276263792282e-05 6.134870280690054578e-01 5.964501894856367725e-01 4.188739908223550700e-05 5.346593608094499951e-08 9.999991937050656254e-01 -5.342544824930792411e-10 -4.371544222745073728e-13 -3.796657011624518710e-16 -4.644300795928905780e-13 -1.900341312097237078e-14
1.394190350735282267e-05 -3.061883261799905998e-05 -2.296430734084848268e-05 -2.296430882852300889e-05 -3.061880485032334153e-05 -2.320941833899691490e-05 6.134869681703570832e-01 5.964501499713872334e-01 4.592861765704601778e-05 5.862422865201589571e-08 9.999991159153525100e-01 -5.857980624834970088e-10 -5.255749379103870755e-13 -4.564585064597037806e-16 -5.583674356767153144e-13 -2.284711508381425970e-14
1.459896517672010357e-05 -3.357285464413655129e-05 -2.517986084995252737e-05 -2.517986263853062918e-05 -3.357282126007831780e-05 -2.544861896132225731e-05 6.134869024629401313e-01 5.964501066193449441e-01 5.035972527706125836e-05 6.428018308022363457e-08 9.999990306206535395e-01 -6.423144071565882828e-10 -6.318796911662522372e-13 -5.487837612812721507e-16 -6.713048722451129000e-13 -2.746825722353614481e-14
1.528699320854456537e-05 -3.681186978007016221e-05 -2.760916667303796359e-05 -2.760916882338164505e-05 -3.681182964364468834e-05 -2.790385317599296895e-05 6.134868303993031846e-01 5.964500590709671535e-01 5.521833764676329010e-05 7.048181270009544368e-08 9.999989370969207814e-01 -7.042832793116296032e-10 -7.596859991900358719e-13 -6.597831321726743675e-16 -8.070853966861143528e-13 -3.302408676421818161e-14
1.600744700252722832e-05 -4.036337252260733844e-05 -3.027284719597005545e-05 -3.027284978125183658e-05 -4.036332426806368059e-05 -3.059596343173529725e-05 6.134867515125185244e-01 5.964500070487349648e-01 6.054569956250367317e-05 7.728176302308631045e-08 9.999988345502383025e-01 -7.722306917596713494e-10 -9.133428253024288630e-13 -7.932337065935268329e-16 -9.703293090991165567e-13 -3.970365604544463778e-14
1.676185473775808772e-05 -4.425750972425859017e-05 -3.319351437745830314e-05 -3.319351748565199824e-05 -4.425745170959629536e-05 -3.354780297487780147e-05 6.134866646143433133e-01 5.964499497691007068e-01 6.638703497130399647e-05 8.473775875402585415e-08 9.999987221100821166e-01 -8.467334253602879116e-10 -1.098078745223415854e-12 -9.536772727340793329e-16 -1.166591415916225019e-12 -4.773425510808508869e-14
1.755181661418871359e-05 -4.852733653369480993e-05 -3.639596176634315398e-05 -3.639596550321385726e-05 -4.852726678482154082e-05 -3.678442991383325776e-05 6.134865697221995040e-01 5.964498871844005068e-01 7.279193100642771452e-05 9.291309356105770952e-08 9.999985988219829425e-01 -9.284239245523750324e-10 -1.320179921330305596e-12 -1.146572147721724365e-15 -1.402550050130702559e-12 -5.738914690436994338e-14
1.837900824687107955e-05 -5.320909682765130968e-05 -3.990737489991202729e-05 -3.990737939261658907e-05 -5.320901297119662483e-05 -4.033331986034486373e-05 6.134864658482831468e-01 5.964498186306335104e-01 7.981475878523317815e-05 1.018771676208542028e-07 9.999984636393471904e-01 -1.017995617275890684e-09 -1.587203933896382000e-12 -1.378481962053609557e-15 -1.686234303769303758e-12 -6.899686422222588383e-14
1.924518422016161635e-05 -5.834253083426842629e-05 -4.375756211087750592e-05 -4.375756751229594740e-05 -5.834243001679864985e-05 -4.422459919666177255e-05 6.134863518675593985e-01 5.964497434799180819e-01 8.751513502459189479e-05 1.117060766185424668e-07 9.999983154146311337e-01 -1.116208821259195676e-09 -1.908236931376748870e-12 -1.657299478295620285e-15 -2.027297238492983954e-12 -8.295238854156818449e-14
2.015218180942991361e-05 -6.397121236005601425e-05 -4.797920755522661610e-05 -4.797921404916148186e-05 -6.397109115100636757e-05 -4.849130080005072092e-05 6.134862267648715228e-01 5.964496609953069406e-01 9.595842809832296372e-05 1.224832577431858922e-07 9.999981528895796057e-01 -1.223897224331954489e-09 -2.294202868941764840e-12 -1.992512513918375901e-15 -2.437344343555455113e-12 -9.973059112381819003e-14
2.110192487816608809e-05 -7.014291855946471767e-05 -5.260814866873090586e-05 -5.260815647615651710e-05 -7.014277283441332060e-05 -5.316964445590289390e-05 6.134860894480641536e-01 5.964495703919261427e-01 1.052163129523130342e-04 1.343001979369983066e-07 9.999979746845591988e-01 -1.341974917010047383e-09 -2.758235190913769357e-12 -2.395526210343120957e-15 -2.930328434499870446e-12 -1.199023906661999364e-13
