1.010001625262200843e-05 2.723601039052355333e+01
1.057601535389857082e-05 2.842977199966390955e+01
1.107444760169182813e-05 2.967585569023764691e+01
1.159637023762532798e-05 3.097655469992937327e+01
1.214289032958529489e-05 3.233426260657806495e+01
1.271516711995995650e-05 3.375147795497385772e+01
1.331441448454820351e-05 3.523080871237288392e+01
1.394190350735282267e-05 3.677497728805300170e+01
1.459896517672010357e-05 3.838682515963863295e+01
1.528699320854456537e-05 4.006931837594326140e+01
1.600744700252722832e-05 4.182555298585059944e+01
1.676185473775808772e-05 4.365876065572226139e+01
1.755181661418871359e-05 4.557231459982380528e+01
1.837900824687107955e-05 4.756973583694070840e+01
1.924518422016161635e-05 4.965469965261512186e+01
2.015218180942991361e-05 5.183104225722614444e+01
2.110192487816608809e-05 5.410276795439757791e+01
2.209642795875320953e-05 5.647405638585877341e+01
2.313780052556058662e-05 5.894927024952107075e+01
2.422825146942159604e-05 6.153296329026299105e+01
2.537009378298750244e-05 6.422988864846723800e+01
2.656574946689484976e-05 6.704500757328106886e+01
2.781775466715355846e-05 6.998349855168298461e+01
2.912876505465263145e-05 7.305076664680714771e+01
3.050156145819418491e-05 7.625245360374128722e+01
3.193905576300420663e-05 7.959444798021559109e+01
3.344429708723130123e-05 8.308289603317304284e+01
3.502047824953543974e-05 8.672421290311130804e+01
3.667094254148414446e-05 9.052509432498376896e+01
3.839919081912224522e-05 9.449252886890896264e+01
4.020888892875690290e-05 9.863381061690510876e+01
4.210387548270916899e-05 1.029565525303322175e+02
4.408817000152511373e-05 1.074687002483240406e+02
4.616598143991820904e-05 1.121785465063115055e+02
4.834171711452631327e-05 1.170947462698066488e+02
5.061999205242126106e-05 1.222263323120002241e+02
5.300563878019993026e-05 1.275827316685037118e+02
5.550371757442120217e-05 1.331737825666677111e+02
5.811952719513095158e-05 1.390097522609424061e+02
6.085861612524224158e-05 1.451013555934714532e+02
6.372679433961194254e-05 1.514597738828220486e+02
6.673014562877613450e-05 1.580966754152749445e+02
6.987504050348541701e-05 1.650242359406205139e+02
7.316814970741247033e-05 1.722551606892027678e+02
7.661645836669378929e-05 1.798027067026208385e+02
8.022728080631825077e-05 1.876807063743899278e+02
8.400827606479180766e-05 1.959035918924436146e+02
8.796746413998456375e-05 2.044864206250298082e+02
9.211324300062158181e-05 2.134449013518217839e+02
9.645440639950056785e-05 2.227954216762313990e+02
1.010001625262203892e-04 2.325550763915641710e+02
1.057601535389862029e-04 2.427416968527429901e+02
1.107444760169188031e-04 2.533738815288961064e+02
1.159637023762538253e-04 2.644710274874894367e+02
1.214289032958532809e-04 2.760533630499350011e+02
1.271516711995999038e-04 2.881419816276971346e+02
1.331441448454824214e-04 3.007588765048499226e+02
1.394190350735288807e-04 3.139269768928638769e+02
1.459896517672017201e-04 3.276701848926116440e+02
1.528699320854463449e-04 3.420134136967931795e+02
1.600744700252730015e-04 3.569826267894871989e+02
1.676185473775813515e-04 3.726048781583726850e+02
1.755181661418876238e-04 3.889083534722647073e+02
1.837900824687113037e-04 4.059224121367627163e+02
1.924518422016167191e-04 4.236776305299085834e+02
2.015218180943000915e-04 4.422058449452068771e+02
2.110192487816618906e-04 4.615401970994153089e+02
2.209642795875331185e-04 4.817151780087029920e+02
2.313780052556065438e-04 5.027666734162594935e+02
2.422825146942166042e-04 5.247320096053404086e+02
2.537009378298757563e-04 5.476499985066908494e+02
2.656574946689497173e-04 5.715609829375551953e+02
2.781775466715368720e-04 5.965068815892720977e+02
2.912876505465276629e-04 6.225312325768644541e+02
3.050156145819432857e-04 6.496792366062053361e+02
3.193905576300430150e-04 6.779978001616439087e+02
3.344429708723139745e-04 7.075355712873761149e+02
3.502047824953560102e-04 7.383429816716002279e+02
3.667094254148431116e-04 7.704722792744979643e+02
3.839919081912242411e-04 8.039775627535851754e+02
4.020888892875708722e-04 8.389148061276791850e+02
4.210387548270928555e-04 8.753418895041590986e+02
4.408817000152524248e-04 9.133186147945971243e+02
4.616598143991834050e-04 9.529067218603347555e+02
4.834171711452654773e-04 9.941699050260385775e+02
5.061999205242149417e-04 1.037173810004756206e+03
5.300563878020017692e-04 1.081986038636728608e+03
5.550371757442145153e-04 1.128676138728214710e+03
5.811952719513112505e-04 1.177315589216865419e+03
6.085861612524246520e-04 1.227977781856865704e+03
6.372679433961219190e-04 1.280737984657881952e+03
