# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.010001625262200843e-05 -1.022361996289250161e-03 -7.670633627196092423e-04 -7.670633931954765148e-04 -1.022348175510110098e-03 -7.671899970441856467e-04 5.392794520028849625e-01 5.390003779429415331e-01 1.534126786390953030e-03 2.171423007452989197e-07 9.999982731064673835e-01 -4.232795785337591763e-11 -8.939364189624792150e-11 -2.925326483800330696e-15 -9.186667613803768626e-11 -6.026697679021804270e-14
1.057601535389857082e-05 -1.120956319879484438e-03 -8.410681333204156254e-04 -8.410681699602151097e-04 -1.120939704136922430e-03 -8.412069670424367381e-04 5.392793500535991713e-01 5.390002910148007365e-01 1.682136339920430219e-03 2.380917575268688439e-07 9.999981065075654874e-01 -4.641045629760304992e-11 -1.074719843268271765e-10 -3.516976868211874372e-15 -1.104450720318148422e-10 -7.245493553064534772e-14
1.107444760169182813e-05 -1.229054488332870492e-03 -9.222127248746853946e-04 -9.222127689250760084e-04 -1.229034512463581062e-03 -9.223649313189518154e-04 5.392792372408331536e-01 5.390001946716805881e-01 1.844425537850152017e-03 2.610623724594142707e-07 9.999979238373338797e-01 -5.088659397172910232e-11 -1.292060379103492212e-10 -4.228284527151227754e-15 -1.327802728625486919e-10 -8.710747798097348941e-14
1.159637023762532798e-05 -1.347571730135469978e-03 -1.011185972616961311e-03 -1.011186025576743053e-03 -1.347547714705952561e-03 -1.011352837570907246e-03 5.392791144252978564e-01 5.390000899141171864e-01 2.022372051153486106e-03 2.862491405600803824e-07 9.999977235455422830e-01 -5.579426231131875531e-11 -1.553349374566662229e-10 -5.083448202526889238e-15 -1.596318466756578117e-10 -1.047229084637449478e-13
1.214289032958529489e-05 -1.477511224518744453e-03 -1.108743162896228983e-03 -1.108743226567307158e-03 -1.477482352746479610e-03 -1.108926095309971166e-03 5.392789792614731681e-01 5.389999745490089422e-01 2.217486453134614316e-03 3.138658710883523075e-07 9.999975039324874304e-01 -6.117507391812178763e-11 -1.867472300635115140e-10 -6.111559589277635661e-15 -1.919128990660349262e-10 -1.259002597602556565e-13
1.271516711995995650e-05 -1.619972529069255325e-03 -1.215712452508538538e-03 -1.215712529057252304e-03 -1.619937819040319187e-03 -1.215912996198545513e-03 5.392788309350206033e-01 5.389998479306912227e-01 2.431425058114504607e-03 3.441469998563589264e-07 9.999972631346706331e-01 -6.707454316906847896e-11 -2.245110617603932168e-10 -7.347593938584268436e-15 -2.307210985991178248e-10 -1.513596456616979968e-13
1.331441448454820351e-05 -1.776160790391264959e-03 -1.333001895309783667e-03 -1.333001987340575074e-03 -1.776119061708627839e-03 -1.333221741754807201e-03 5.392786682197873160e-01 5.389997090163431981e-01 2.666003974681150149e-03 3.773495803211265876e-07 9.999969991087205301e-01 -7.354275542004787862e-11 -2.699104725032524610e-10 -8.833595387015683826e-15 -2.773759675628441210e-10 -1.819667275023647705e-13
1.394190350735282267e-05 -1.947396835112150115e-03 -1.461607152990598239e-03 -1.461607263634605650e-03 -1.947346668775362319e-03 -1.461848155319052291e-03 5.392784905547245433e-01 5.389995574458769090e-01 2.923214527269211299e-03 4.137554647031851308e-07 9.999967096145663259e-01 -8.063429566171746590e-11 -3.244890086692465834e-10 -1.062011222349151426e-14 -3.334637013997194586e-10 -2.187621181017702044e-13
1.459896517672010357e-05 -2.135128202518598705e-03 -1.602619940892252570e-03 -1.602620073913872114e-03 -2.135067892692815543e-03 -1.602884129165760502e-03 5.392782957191780691e-01 5.389993912213225657e-01 3.205240147827744229e-03 4.536736984079978038e-07 9.999963921958044955e-01 -8.840932992710293388e-11 -3.901021450946245181e-10 -1.276791490282319310e-14 -4.008910385551843850e-10 -2.629967231841202673e-13
1.528699320854456537e-05 -2.340941231293921111e-03 -1.757237299049894041e-03 -1.757237458974748433e-03 -2.340868727400549805e-03 -1.757526896959021737e-03 5.392780816441357095e-01 5.389992085147642387e-01 3.514474917949496867e-03 4.974431420125589593e-07 9.999960441594564209e-01 -9.693358354607146468e-11 -4.689802985285074809e-10 -1.535005491967182925e-14 -4.819500016594095863e-10 -3.161742187528927760e-13
1.600744700252722832e-05 -2.566574280541506110e-03 -1.926771755461252882e-03 -1.926771947730169599e-03 -2.566487117575791226e-03 -1.927089198556909515e-03 5.392778469793646501e-01 5.389990082415908601e-01 3.853543895460339198e-03 5.454353468264860434e-07 9.999956625529047294e-01 -1.062791552772598427e-10 -5.638045403875743559e-10 -1.845435552525454686e-14 -5.793957076227474420e-10 -3.801020977249387471e-13
1.676185473775808772e-05 -2.813932182157178555e-03 -2.112662462930936166e-03 -2.112662694085007745e-03 -2.813827396978116693e-03 -2.113010418522983432e-03 5.392775895808412656e-01 5.389987885491689390e-01 4.225325388170015489e-03 5.980577102035435535e-07 9.999952441388744173e-01 -1.165250746479899986e-10 -6.777976013861293376e-10 -2.218639626859354152e-14 -6.965398751632172283e-10 -4.569530201251305286e-13
1.755181661418871359e-05 -3.085102055033266729e-03 -2.316487417340041318e-03 -2.316487695243069165e-03 -3.084976085763007497e-03 -2.316868806206862693e-03 5.392773072815204571e-01 5.389985475893489530e-01 4.632975390486138330e-03 6.557569328144569916e-07 9.999947853681823151e-01 -1.277579434003236880e-10 -8.148332307933867519e-10 -2.667309957158022128e-14 -8.373631942789168365e-10 -5.493385376257248128e-13
1.837900824687107955e-05 -3.382370590493571135e-03 -2.539976851545170094e-03 -2.539977185651103551e-03 -3.382219155612100573e-03 -2.540394871606405612e-03 5.392769977001069526e-01 5.389982833301675269e-01 5.079954371302207103e-03 7.190228104546455347e-07 9.999942823494862854e-01 -1.400726568003355732e-10 -9.795676143243615476e-10 -3.206704351931786712e-14 -1.006650360547920492e-09 -6.603976891206760023e-13
1.924518422016161635e-05 -3.708242946626755764e-03 -2.785027922651770772e-03 -2.785028324326280832e-03 -3.708060899614875651e-03 -2.785486074767426837e-03 5.392766583631413146e-01 5.389979936820293860e-01 5.570056648652561664e-03 7.883923911861099455e-07 9.999937308165856020e-01 -1.535731868759593854e-10 -1.177597277211083046e-09 -3.855165218031204142e-14 -1.210152331104820313e-09 -7.939034548080581460e-13
2.015218180942991361e-05 -4.065463387871952501e-03 -3.053720812631639282e-03 -3.053721295538407241e-03 -4.065244542703251238e-03 -3.054222928700038413e-03 5.392762861786869477e-01 5.389976759712054033e-01 6.107442591076814482e-03 8.644545345793374728e-07 9.999931260920710274e-01 -1.683735881414608475e-10 -1.415648852507203888e-09 -4.634739892665379000e-14 -1.454781282747660037e-09 -9.543906759257963758e-13
2.110192487816608809e-05 -4.457037837462777576e-03 -3.348336388449269646e-03 -3.348336969015063870e-03 -4.456774758501245472e-03 -3.348886661989402234e-03 5.392758781130798651e-01 5.389973276277451042e-01 6.696673938030127740e-03 9.478549086857370921e-07 9.999924630481151766e-01 -1.845986463162849098e-10 -1.701806989964473183e-09 -5.571938139243352934e-14 -1.748844854378004587e-09 -1.147309732794961472e-12
2.209642795875320953e-05 -4.886258491278730465e-03 -3.671375559454972091e-03 -3.671376257427499956e-03 -4.885942241490307675e-03 -3.671978578864254061e-03 5.392754307123492907e-01 5.389969456986790641e-01 7.342752514854999912e-03 1.039301470990391561e-06 9.999917360628317597e-01 -2.023851168425689992e-10 -2.045788364042612764e-09 -6.698618282494457036e-14 -2.102327560662451322e-09 -1.379211209161841179e-12
2.313780052556058662e-05 -5.356730686109824856e-03 -4.025580505501120086e-03 -4.025581344620918038e-03 -5.356350523871100319e-03 -4.026241290194482875e-03 5.392749402302571271e-01 5.389965269912538881e-01 8.051162689241836076e-03 1.139570476927856314e-06 9.999909389729357834e-01 -2.218829513620645195e-10 -2.459270613513635308e-09 -8.053082503831575199e-14 -2.527228866247431769e-09 -1.657967696503627243e-12
2.422825146942159604e-05 -5.872402205087338262e-03 -4.413957950784423018e-03 -4.413958959591698580e-03 -5.871945220267535924e-03 -4.414681990424333853e-03 5.392744024795279589e-01 5.389960679236641683e-01 8.827917919183397161e-03 1.249513068542729620e-06 9.999900650216480003e-01 -2.432561983490825594e-10 -2.956287657282970029e-09 -9.681370847144215390e-14 -3.037969286877567667e-09 -1.993040265984346776e-12
2.537009378298750244e-05 -6.437595231163862307e-03 -4.839804684232415152e-03 -4.839805897037420881e-03 -6.437045907696267721e-03 -4.840597981270078516e-03 5.392738129138281433e-01 5.389955646133247624e-01 9.679611794074841763e-03 1.370062498063489073e-06 9.999891068017328077e-01 -2.666847303389553832e-10 -3.553704448052925626e-09 -1.163882581910971189e-13 -3.651878171428503616e-09 -2.395798525793350124e-12
2.656574946689484976e-05 -7.057041160854830332e-03 -5.306735538835017328e-03 -5.306736996883702588e-03 -7.056380851617547433e-03 -5.307604654585227656e-03 5.392731663934514641e-01 5.389950126460846258e-01 1.061347399376740518e-02 1.502242049065321439e-06 9.999880561927876332e-01 -2.923654537969770169e-10 -4.271787252536299687e-09 -1.399196546988104742e-13 -4.389779533774131784e-09 -2.879905040811626021e-12
2.781775466715355846e-05 -7.735918524319537054e-03 -5.818714076455362878e-03 -5.818715829331793689e-03 -7.735124819771608574e-03 -5.819666180934486392e-03 5.392724576701598549e-01 5.389944075708005267e-01 1.163743165866358738e-02 1.647173719288481783e-06 9.999869042933019481e-01 -3.205139686068092314e-10 -5.134888372452186661e-09 -1.682075223723158178e-13 -5.276695587281581539e-09 -3.461776967472899661e-12
