# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.010001625262200843e-05 -5.594331338283788481e-04 -4.196578621545700503e-04 -4.196578802419354231e-04 -5.594284512406418009e-04 -4.197964603219439777e-04 5.908895556752427058e-01 5.902849919425123826e-01 8.393157604838708463e-04 1.721896211512177053e-07 9.999984638265807524e-01 -6.662685879948567745e-11 -3.476494100493518619e-11 -4.050013315642427720e-15 -3.618056149752523952e-11 -4.739566539969056115e-14
1.057601535389857082e-05 -6.133944499581458999e-04 -4.601456386593182676e-04 -4.601456604049992613e-04 -6.133888203297918097e-04 -4.602975982870469401e-04 5.908894561834353576e-01 5.902849095054697459e-01 9.202913208099985226e-04 1.888021366560764524e-07 9.999983156239601323e-01 -7.305387895856270300e-11 -4.179607131083864853e-11 -4.869150699383415785e-15 -4.349798321383417957e-11 -5.698132843629882360e-14
1.107444760169182813e-05 -6.725594732295203312e-04 -5.045395911270098921e-04 -5.045396172709123647e-04 -6.725527050345165344e-04 -5.047061992335356503e-04 5.908893469222277206e-01 5.902848189420417668e-01 1.009079234541824729e-03 2.070173920050086110e-07 9.999981531240454968e-01 -8.010076125734500678e-11 -5.024916468368417929e-11 -5.853958359789066157e-15 -5.229526207399276124e-11 -6.850557752064864959e-14
1.159637023762532798e-05 -7.374297662887625360e-04 -5.532165782572952750e-04 -5.532166096889798955e-04 -7.374216292676694789e-04 -5.533992456115353334e-04 5.908892272353493125e-01 5.902847197588100281e-01 1.106433219377959791e-03 2.269900153456458739e-07 9.999979749475729207e-01 -8.782726569875191731e-11 -6.041177409796904008e-11 -7.037942811406907017e-15 -6.287165787219709192e-11 -8.236043879922403724e-14
1.214289032958529489e-05 -8.085551837303939357e-04 -6.065898165843046667e-04 -6.065898543732314938e-04 -8.085454010654318738e-04 -6.067900895600483518e-04 5.908890959771214701e-01 5.902846109791672902e-01 1.213179708746462988e-03 2.488895530411533807e-07 9.999977795823125071e-01 -9.629891285089263502e-11 -7.262959742881696189e-11 -8.461384936938979227e-15 -7.558694001022472647e-11 -9.901720691821109865e-14
1.271516711995995650e-05 -8.865385120637068409e-04 -6.651123885194148121e-04 -6.651124339513492852e-04 -8.865267509559532398e-04 -6.653319620764739512e-04 5.908889519834421566e-01 5.902844916336250636e-01 1.330224867902698570e-03 2.729019086593352649e-07 9.999975653702298795e-01 -1.055875295684658615e-10 -8.731822808306043655e-11 -1.017271211168757227e-14 -9.087362019778110859e-11 -1.190424673606547427e-13
1.331441448454820351e-05 -9.720405527545864302e-04 -7.292810884001075730e-04 -7.292811430208448681e-04 -9.720264131150603559e-04 -7.295218202972257723e-04 5.908887940311022824e-01 5.902843607058970710e-01 1.458562286041689736e-03 2.992309210502206554e-07 9.999973304933159612e-01 -1.157718672959676819e-10 -1.049772886026240634e-10 -1.223014586106222892e-14 -1.092516571431401194e-10 -1.431173628339020184e-13
1.394190350735282267e-05 -1.065785691253680247e-03 -7.996406398297996104e-04 -7.996407054977519146e-04 -1.065768692093007827e-03 -7.999045661841614483e-04 5.908886209744318441e-01 5.902842172785562891e-01 1.599281410995503829e-03 3.281000944989451844e-07 9.999970729582956519e-01 -1.269382501772714109e-10 -1.262074138571936419e-10 -1.470367596475577169e-14 -1.313461331250797394e-10 -1.720607470052571447e-13
1.459896517672010357e-05 -1.168567996479293308e-03 -8.767883190701199160e-04 -8.767883980195729024e-04 -1.168547559547524449e-03 -8.770776713881097992e-04 5.908884312825691820e-01 5.902840600770278279e-01 1.753576796039145805e-03 3.597544962700079308e-07 9.999967905796162126e-01 -1.391813277026381812e-10 -1.517306669507248053e-10 -1.767745673595227630e-14 -1.579085020319354807e-10 -2.068570213390234011e-13
1.528699320854456537e-05 -1.281257902837011371e-03 -9.613790252119486842e-04 -9.613791201289997911e-04 -1.281233332977686984e-03 -9.616962490272179575e-04 5.908882232264182077e-01 5.902838876421244718e-01 1.922758240257999582e-03 3.944628367567973269e-07 9.999964809609970251e-01 -1.526048459086586722e-10 -1.824150892490245367e-10 -2.125264638739012567e-14 -1.898421306684541032e-10 -2.486895965501903397e-13
1.600744700252722832e-05 -1.404809528809772366e-03 -1.054130839588179490e-03 -1.054130953702173568e-03 -1.404779990312034947e-03 -1.054478614855141813e-03 5.908879950506815693e-01 5.902836985221803223e-01 2.108261907404347137e-03 4.325197502231454872e-07 9.999961414750712096e-01 -1.673225411243183283e-10 -2.193041940205207345e-10 -2.555086231328863489e-14 -2.282330002227127413e-10 -2.989811087949565476e-13
1.676185473775808772e-05 -1.540268691332610969e-03 -1.155831121306515573e-03 -1.155831258499876628e-03 -1.540233179524050150e-03 -1.156212384709671666e-03 5.908877449866161147e-01 5.902834912798861078e-01 2.311662516999753256e-03 4.742482956804676875e-07 9.999957692411237664e-01 -1.834590952348062611e-10 -2.636524312188092049e-10 -3.071831331691852766e-14 -2.743866093749050038e-10 -3.594417664466364634e-13
1.755181661418871359e-05 -1.688781679985404231e-03 -1.267343189756703608e-03 -1.267343354696966878e-03 -1.688738987086108988e-03 -1.267761159109916927e-03 5.908874707331868148e-01 5.902832639771062873e-01 2.534686709393933757e-03 5.200026996464343110e-07 9.999953611007060816e-01 -2.011511740238930770e-10 -3.169678114551733493e-10 -3.693077403919035067e-14 -3.298723306618318172e-10 -4.321274598443329041e-13
1.837900824687107955e-05 -1.851604865774679129e-03 -1.389613653639999377e-03 -1.389613851938585479e-03 -1.851553539848624060e-03 -1.390071854565496159e-03 5.908871699567467273e-01 5.902830146766914199e-01 2.779227703877170958e-03 5.701713623613034326e-07 9.999949135908078324e-01 -2.205485915892019632e-10 -3.810631386683307242e-10 -4.439955215041751472e-14 -3.965767252420470885e-10 -5.195096052998512443e-13
1.924518422016161635e-05 -2.030115218426605233e-03 -1.523680446106609031e-03 -1.523680684509720086e-03 -2.030053514019087690e-03 -1.524182741198259246e-03 5.908868402265446962e-01 5.902827413870053164e-01 3.047361369019440172e-03 6.251801545383841666e-07 9.999944229146190411e-01 -2.418155614975552532e-10 -4.581175810716730641e-10 -5.337868657214739638e-14 -4.767676225616046956e-10 -6.245590910193292730e-13
2.015218180942991361e-05 -2.225821815741241706e-03 -1.670681633727442517e-03 -1.670681920345421650e-03 -2.225747634602638809e-03 -1.671232254419308680e-03 5.908864785172485146e-01 5.902824415532458291e-01 3.341363840690843301e-03 6.854960328808824448e-07 9.999938849092391280e-01 -2.651320683488978269e-10 -5.507506987335750065e-10 -6.417352621084586125e-14 -5.731711364511626395e-10 -7.508471785587435069e-13
2.110192487816608809e-05 -2.440378444031242322e-03 -1.831865079401669280e-03 -1.831865423984982118e-03 -2.440289263757710117e-03 -1.832468660782833473e-03 5.908860822400532342e-01 5.902821131245640229e-01 3.663730847969964236e-03 7.516310018880414578e-07 9.999932950106187324e-01 -2.906953953978052181e-10 -6.621113455206207529e-10 -7.715127986955570373e-14 -6.890642286963870542e-10 -9.026667596788971675e-13
2.209642795875320953e-05 -2.675597373835647812e-03 -2.008599029861578289e-03 -2.008599444132147527e-03 -2.675490162275521999e-03 -2.009260648692159576e-03 5.908856476473299812e-01 5.902817529149749776e-01 4.017198888264295054e-03 8.241464622496369763e-07 9.999926482146351825e-01 -3.187217719676430476e-10 -7.959846461218140622e-10 -9.275320647149605357e-14 -8.283859488149942085e-10 -1.085178103366690262e-12
2.313780052556058662e-05 -2.933464439965670443e-03 -2.202383732806591481e-03 -2.202384230856611110e-03 -2.933335552161606390e-03 -2.203108949016068917e-03 5.908851710852104366e-01 5.902813579037962111e-01 4.404768461713222220e-03 9.036579737572970450e-07 9.999919390350029413e-01 -3.494481560003877548e-10 -9.569203950409448632e-10 -1.115098834567397468e-13 -9.958711227146361854e-10 -1.304583990265308974e-12
2.422825146942159604e-05 -3.216155526252293100e-03 -2.414864169795139393e-03 -2.414864768566082377e-03 -3.216000580702197808e-03 -2.415659071758688090e-03 5.908846485751634292e-01 5.902809248027761635e-01 4.829729537132164754e-03 9.908404804792891376e-07 9.999911614567067453e-01 -3.831342516607043146e-10 -1.150387476906286956e-09 -1.340591040590916100e-13 -1.197211005907660814e-09 -1.568340191251009287e-12
2.537009378298750244e-05 -3.526054589625288085e-03 -2.647844018018544882e-03 -2.647844737877428321e-03 -3.525868319455143039e-03 -2.648715271931576052e-03 5.908840756823826590e-01 5.902804499355822632e-01 5.295689475754856643e-03 1.086434039511215309e-06 9.999903088851965771e-01 -4.200646450481227388e-10 -1.382959371848956948e-09 -1.611675838610416741e-13 -1.439246335797378617e-09 -1.885408382727917517e-12
2.656574946689484976e-05 -3.865773360054524255e-03 -2.903300958718745169e-03 -2.903301824150225988e-03 -3.865549434309738155e-03 -2.904255862409510242e-03 5.908834474189812447e-01 5.902799291382120339e-01 5.806603648300451975e-03 1.191250102306455861e-06 9.999893740904465256e-01 -4.605512192656362207e-10 -1.662537121673777968e-09 -1.937568861567924962e-13 -1.730199302906103729e-09 -2.266560072045512831e-12
