1.010001625262200843e-05 7.167839392099728002e+01
1.057601535389857082e-05 7.482007454249672662e+01
1.107444760169182813e-05 7.809945372668322250e+01
1.159637023762532798e-05 8.152256634144572445e+01
1.214289032958529489e-05 8.509571153523664577e+01
1.271516711995995650e-05 8.882546520550148728e+01
1.331441448454820351e-05 9.271869008583050231e+01
1.394190350735282267e-05 9.678255127452273143e+01
1.459896517672010357e-05 1.010245263697580640e+02
1.528699320854456537e-05 1.054524214139606642e+02
1.600744700252722832e-05 1.100743840744725617e+02
1.676185473775808772e-05 1.148989190281939727e+02
1.755181661418871359e-05 1.199349037743713779e+02
1.837900824687107955e-05 1.251916043768238325e+02
1.924518422016161635e-05 1.306786929967388460e+02
2.015218180942991361e-05 1.364062653109535290e+02
2.110192487816608809e-05 1.423848590788844035e+02
2.209642795875320953e-05 1.486254737229360501e+02
2.313780052556058662e-05 1.551395903068344069e+02
2.422825146942159604e-05 1.619391928066368394e+02
2.537009378298750244e-05 1.690367894016690116e+02
2.656574946689484976e-05 1.764454359803149543e+02
2.781775466715355846e-05 1.841787603686424575e+02
2.912876505465263145e-05 1.922509866227375142e+02
3.050156145819418491e-05 2.006769605867766870e+02
3.193905576300420663e-05 2.094721787437468379e+02
3.344429708723130123e-05 2.186528150628159892e+02
3.502047824953543974e-05 2.282357507244430792e+02
3.667094254148414446e-05 2.382386053681425722e+02
3.839919081912224522e-05 2.486797686853814753e+02
4.020888892875690290e-05 2.595784349756899587e+02
4.210387548270916899e-05 2.709546363378873934e+02
4.408817000152511373e-05 2.828292803581121575e+02
4.616598143991820904e-05 2.952241882452830168e+02
4.834171711452631327e-05 3.081621327653076037e+02
5.061999205242126106e-05 3.216668812069364662e+02
5.300563878019993026e-05 3.357632376370488601e+02
5.550371757442120217e-05 3.504770875330387412e+02
5.811952719513095158e-05 3.658354438814251921e+02
6.085861612524224158e-05 3.818664978443246696e+02
6.372679433961194254e-05 3.985996656303343002e+02
6.673014562877613450e-05 4.160656447484392970e+02
6.987504050348541701e-05 4.342964657277267975e+02
7.316814970741247033e-05 4.533255517065529148e+02
7.661645836669378929e-05 4.731877753357151164e+02
8.022728080631825077e-05 4.939195219655645133e+02
8.400827606479180766e-05 5.155587519672595818e+02
8.796746413998456375e-05 5.381450678984983824e+02
9.211324300062158181e-05 5.617197846497476803e+02
9.645440639950056785e-05 5.863259987698719442e+02
1.010001625262203892e-04 6.120086626879154892e+02
1.057601535389862029e-04 6.388146649918969615e+02
1.107444760169188031e-04 6.667929047375340588e+02
1.159637023762538253e-04 6.959943773902011799e+02
1.214289032958532809e-04 7.264722592724182277e+02
1.271516711995999038e-04 7.582819955082354682e+02
1.331441448454824214e-04 7.914813894285375682e+02
1.394190350735288807e-04 8.261306971935579213e+02
1.459896517672017201e-04 8.622927244328841425e+02
1.528699320854463449e-04 9.000329242860742625e+02
1.600744700252730015e-04 9.394194999299540996e+02
1.676185473775813515e-04 9.805235067773971878e+02
1.755181661418876238e-04 1.023418962272004819e+03
1.837900824687113037e-04 1.068182950998613705e+03
1.924518422016167191e-04 1.114895739516616231e+03
2.015218180943000915e-04 1.163640885483902366e+03
2.110192487816618906e-04 1.214505351296893195e+03
2.209642795875331185e-04 1.267579624931226363e+03
2.313780052556065438e-04 1.322957832887009999e+03
2.422825146942166042e-04 1.380737852652927586e+03
2.537009378298757563e-04 1.441021440662804935e+03
2.656574946689497173e-04 1.503914337269538237e+03
2.781775466715368720e-04 1.569526390302724394e+03
2.912876505465276629e-04 1.637971664179605114e+03
3.050156145819432857e-04 1.709368556900764361e+03
3.193905576300430150e-04 1.783839904637372001e+03
3.344429708723139745e-04 1.861513087700901451e+03
3.502047824953560102e-04 1.942520134428292749e+03
3.667094254148431116e-04 2.026997815080732153e+03
3.839919081912242411e-04 2.115087733729006231e+03
4.020888892875708722e-04 2.206936410110753513e+03
4.210387548270928555e-04 2.302695362199395731e+03
4.408817000152524248e-04 2.402521165049928641e+03
4.616598143991834050e-04 2.506575508878134769e+03
4.834171711452654773e-04 2.615025262367299547e+03
5.061999205242149417e-04 2.728042495101042277e+03
5.300563878020017692e-04 2.845804509963680175e+03
5.550371757442145153e-04 2.968493839462749293e+03
5.811952719513112505e-04 3.096298254922319302e+03
6.085861612524246520e-04 3.229410725785375689e+03
6.372679433961219190e-04 3.368029363114101216e+03
6.673014562877637845e-04 3.512357357490716367e+03
6.987504050348574769e-04 3.662602849668754061e+03
7.316814970741280372e-04 3.818978777554275439e+03
7.661645836669400342e-04 3.981702667908112289e+03
8.022728080631855163e-04 4.150996385069034659e+03
8.400827606479213021e-04 4.327085794630638702e+03
8.796746413998489172e-04 4.510200366990833572e+03
9.211324300062195044e-04 4.700572689115017965e+03
9.645440639950100424e-04 4.898437912574635448e+03
1.010001625262208500e-03 5.104033064752575228e+03
1.057601535389865064e-03 5.317596349323363938e+03
1.107444760169192096e-03 5.539366266219381941e+03
1.159637023762542752e-03 5.769580732910058032e+03
1.214289032958537498e-03 6.008476086699746702e+03
1.271516711996004134e-03 6.256286035664564224e+03
1.331441448454830393e-03 6.513240479006699388e+03
1.394190350735293035e-03 6.779538949781212978e+03
1.459896517672021376e-03 7.055417249154634192e+03
1.528699320854468979e-03 7.341090757463230148e+03
1.600744700252736304e-03 7.636759469361586525e+03
1.676185473775819532e-03 7.942611519416887859e+03
1.755181661418884695e-03 8.258820977207080432e+03
1.837900824687121711e-03 8.585545538956794189e+03
1.924518422016176190e-03 8.922924125642861327e+03
2.015218180943006716e-03 9.271074378390178026e+03
2.110192487816626820e-03 9.630090079133060499e+03
2.209642795875339533e-03 1.000003839915233584e+04
2.313780052556074166e-03 1.038095697298985215e+04
2.422825146942177588e-03 1.077285077346517028e+04
2.537009378298769272e-03 1.117568889501600461e+04
2.656574946689505088e-03 1.158940133686303852e+04
2.781775466715376635e-03 1.201387576717604679e+04
2.912876505465285086e-03 1.244895409723693592e+04
3.050156145819436435e-03 1.289442866637215593e+04
3.193905576300407924e-03 1.335003814655339920e+04
3.344429708723010292e-03 1.381546314329969391e+04
3.502047824953000762e-03 1.429032153551340161e+04
3.667094254146269650e-03 1.477416344690685764e+04
