# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.985057352420100178e-06 -1.189160457627417818e-03 -8.922785824069843314e-04 -8.922786161845827797e-04 -1.189142494855268762e-03 -8.923962335753220058e-04 4.990163951180389690e-01 4.988096423799984191e-01 1.784557232369165559e-03 2.214251055859657160e-07 9.999982240687340651e-01 -3.453628559680221582e-11 -1.150478388490669184e-10 -2.525611586929183940e-15 -1.178836853633081800e-10 -6.181159344126857118e-14
1.045563860764463556e-05 -1.303830753190743895e-03 -9.783638662290328365e-04 -9.783639068383408535e-04 -1.303809157961991752e-03 -9.784928479968913167e-04 4.990162966468789651e-01 4.988095572621737417e-01 1.956727813676681707e-03 2.427877579663652073e-07 9.999980527402276831e-01 -3.786709780413780220e-11 -1.383136225815072166e-10 -3.036415771254349302e-15 -1.417228412009285117e-10 -7.431155432575013843e-14
1.094839767416785302e-05 -1.429552552449448767e-03 -1.072754473988723903e-03 -1.072754522811458821e-03 -1.429526590293126202e-03 -1.072895875432817959e-03 4.990161887754899772e-01 4.988094640317314310e-01 2.145509045622917641e-03 2.662114318886033679e-07 9.999978648843016460e-01 -4.151902579900565362e-11 -1.662838776891789969e-10 -3.650525725987274174e-15 -1.703823716960227667e-10 -8.933907249122588587e-14
1.146437976003522909e-05 -1.567389722163391999e-03 -1.176251681776942313e-03 -1.176251740474253430e-03 -1.567358510135241157e-03 -1.176406696221354723e-03 4.990160702922651903e-01 4.988093616007640563e-01 2.352503480948506861e-03 2.918949694199967085e-07 9.999976589068337862e-01 -4.552298697188210863e-11 -1.999097168480590150e-10 -4.388832347380310805e-15 -2.048368095764804445e-10 -1.074051476466488632e-13
1.200467933242980443e-05 -1.718508293635030238e-03 -1.289734071600831230e-03 -1.289734142169838681e-03 -1.718470770295662045e-03 -1.289904006508135531e-03 4.990159405112997715e-01 4.988092494198566595e-01 2.579468284339677363e-03 3.200563958594131486e-07 9.999974330600063244e-01 -4.991289771609936556e-11 -2.403344878183707747e-10 -5.276451286474663981e-15 -2.462576548856553421e-10 -1.291240608321575148e-13
1.257044243918386148e-05 -1.884186224410104148e-03 -1.414164990634385593e-03 -1.414165075476094989e-03 -1.884141113771594560e-03 -1.414351278417468006e-03 4.990157994874580005e-01 4.988091276923284911e-01 2.828330150952189977e-03 3.509347701345975835e-07 9.999971854275747640e-01 -5.472588402184827966e-11 -2.889326173042192541e-10 -6.343579034990053847e-15 -2.960531696670431911e-10 -1.552342431417346370e-13
1.316286913970000134e-05 -2.065824063458337502e-03 -1.550600715891515408e-03 -1.550600817892493167e-03 -2.065769831625696544e-03 -1.550804925726353024e-03 4.990156435288655157e-01 4.988089928906510040e-01 3.101201635784986334e-03 3.847922171837786096e-07 9.999969139081527070e-01 -6.000280227551664786e-11 -3.473562866579503851e-10 -7.626511222012817971e-15 -3.559162021002211145e-10 -1.866233515738164887e-13
1.378321605043805495e-05 -2.264956666370044475e-03 -1.700199439948454298e-03 -1.700199562579020589e-03 -2.264891469436376703e-03 -1.700423290680570495e-03 4.990154723367393741e-01 4.988088448946373377e-01 3.400399125158041179e-03 4.219161482658684073e-07 9.999966161981811430e-01 -6.578818473027266691e-11 -4.175915380075176227e-10 -9.168887429536763766e-15 -4.278816705933451525e-10 -2.243584142563501689e-13
1.443279901036707583e-05 -2.483265971074603666e-03 -1.864231092291581977e-03 -1.864231239723884237e-03 -2.483187592477557014e-03 -1.864476466527851400e-03 4.990152850195319068e-01 4.988086830092234303e-01 3.728462479447768475e-03 4.626217030224701756e-07 9.999962897718540633e-01 -7.213101865022249116e-11 -5.020257009843750659e-10 -1.102316969179880527e-14 -5.143956472942693251e-10 -2.697220552834105366e-13
1.511299587203613383e-05 -2.722594982685138613e-03 -2.044088115902475012e-03 -2.044088293152348211e-03 -2.722500757951906193e-03 -2.044357075391702114e-03 4.990150793970726251e-01 4.988085052694232746e-01 4.088176586304696422e-03 5.072544253438045889e-07 9.999959318599589420e-01 -7.908490471682125159e-11 -6.035284252658720800e-10 -1.325242437379075205e-14 -6.183983753018740366e-10 -3.242560287300932233e-13
