9.985057352420100178e-06 3.563427153070629350e-02
1.045563860764463556e-05 3.721155757022938382e-02
1.094839767416785302e-05 3.885865897100072158e-02
1.146437976003522909e-05 4.057866600650503891e-02
1.200467933242980443e-05 4.237480551748933066e-02
1.257044243918386148e-05 4.425044733277960080e-02
1.316286913970000134e-05 4.620911042722758433e-02
1.378321605043805495e-05 4.825446945039568725e-02
1.443279901036707583e-05 5.039036173346310432e-02
1.511299587203613383e-05 5.262079442390515949e-02
1.582524942418443321e-05 5.494995200180446265e-02
1.657107045208957416e-05 5.738220421711106439e-02
1.735204094214571648e-05 5.992211406878394930e-02
1.816981743746880364e-05 6.257444664181092964e-02
1.902613455164665324e-05 6.534417783453451423e-02
1.992280864808681251e-05 6.823650376355468172e-02
2.086174169276704395e-05 7.125685049549122796e-02
2.184492528856006252e-05 7.441088416225230540e-02
2.287444489969027111e-05 7.770452181051049068e-02
2.395248427528297807e-05 8.114394206402389398e-02
2.508133008138906008e-05 8.473559712615509609e-02
2.626337675131031732e-05 8.848622470365823112e-02
2.750113156451331863e-05 9.240286054547727779e-02
2.879721996490558936e-05 9.649285179923186573e-02
3.015439112975395756e-05 1.007638705369984788e-01
3.157552380105817989e-05 1.052239283839260520e-01
3.306363239174866614e-05 1.098813913628126637e-01
3.462187337966046946e-05 1.147449955861779836e-01
3.625355200284601377e-05 1.198238636175539135e-01
3.796212927042791932e-05 1.251275215321392686e-01
3.975122930386373128e-05 1.306659167298030166e-01
4.162464702419318860e-05 1.364494365451200120e-01
4.358635620157460324e-05 1.424889277330414483e-01
4.564051788418412167e-05 1.487957166891707150e-01
4.779148922435691134e-05 1.553816304238044843e-01
5.004383272069106228e-05 1.622590189639437908e-01
5.240232589571930985e-05 1.694407783059742878e-01
5.487197142967460624e-05 1.769403744402673340e-01
5.745800777184559700e-05 1.847718683586275501e-01
6.016592025202997861e-05 1.929499423700578031e-01
6.300145271565434091e-05 2.014899275045541616e-01
6.597061970724064917e-05 2.104078319068979630e-01
6.907971922806094506e-05 2.197203707749928736e-01
7.233534609504324033e-05 2.294449973081297278e-01
7.574440592926192295e-05 2.395999349872070250e-01
7.931412980368596785e-05 2.502042115390179511e-01
8.305208958125424282e-05 2.612776943108296446e-01
8.696621397581198406e-05 2.728411264471879982e-01
9.106480536997599838e-05 2.849161662003435458e-01
9.535655742560069997e-05 2.975254256565384448e-01
