# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.985057352420100178e-06 -3.330357656748223719e-05 -2.497793211960045012e-05 -2.497793259807246202e-05 -3.330355812733673559e-05 -2.511319673291605847e-05 6.076119926184205822e-01 5.983217276107768434e-01 4.995586519614492405e-05 4.358353526152880989e-08 9.999993446001462782e-01 -2.437044702075090143e-10 -4.693312125911637183e-13 -6.991992712291514269e-17 -4.834440981070458901e-13 -1.024803336622958840e-14
1.045563860764463556e-05 -3.651660876166796111e-05 -2.738775676931363423e-05 -2.738775734456354798e-05 -3.651658659176215736e-05 -2.753607091826299383e-05 6.076119452930606180e-01 5.983216944717479890e-01 5.477551468912709596e-05 4.778839308720198935e-08 9.999992813685087967e-01 -2.672164601166873521e-10 -5.642598251607077643e-13 -8.406224823610002060e-17 -5.812272061915026606e-13 -1.232083708201963595e-14
1.094839767416785302e-05 -4.003962105606884392e-05 -3.003007670932344203e-05 -3.003007740092585362e-05 -4.003959440201471055e-05 -3.019269927823779764e-05 6.076118933035482561e-01 5.983216580246837335e-01 6.006015480185170725e-05 5.239892741025595259e-08 9.999992120364356030e-01 -2.929967857639668707e-10 -6.783889943359515673e-13 -1.010649758946217252e-16 -6.987882199646265547e-13 -1.481289242889928378e-14
1.146437976003522909e-05 -4.390251830817856992e-05 -3.292732264889224145e-05 -3.292732348038116512e-05 -4.390248626300166022e-05 -3.310563395465252243e-05 6.076118367944116638e-01 5.983216185610845672e-01 6.585464696076233024e-05 5.745427696247381839e-08 9.999991360153633879e-01 -3.212643105841257944e-10 -8.156022668515542301e-13 -1.215068495122572138e-16 -8.401274617991608510e-13 -1.780899819123412950e-14
1.200467933242980443e-05 -4.813809012985960210e-05 -3.610408928096463216e-05 -3.610409028063409558e-05 -4.813805160314179568e-05 -3.629960278360180691e-05 6.076117743730520271e-01 5.983215748312519233e-01 7.220818056126819117e-05 6.299735669161186361e-08 9.999990526599666918e-01 -3.522589624351088821e-10 -9.805686838198532404e-13 -1.460833008789948917e-16 -1.010054362868003099e-12 -2.141110463123500467e-14
1.257044243918386148e-05 -5.278228933646397135e-05 -3.958734420353035523e-05 -3.958734540539749294e-05 -5.278224301723859283e-05 -3.980171934651756773e-05 6.076117058312998642e-01 5.983215267861073938e-01 7.917469081079498588e-05 6.907522170501463456e-08 9.999989612626524194e-01 -3.862438602354133607e-10 -1.178901648995051184e-12 -1.756306846958265069e-16 -1.214351112956392871e-12 -2.574178257265713152e-14
1.316286913970000134e-05 -5.787453696991781883e-05 -4.340665678856008632e-05 -4.340665823352216979e-05 -5.787448128206303967e-05 -4.364171307646449815e-05 6.076116308583766612e-01 5.983214742866689306e-01 8.681331646704433958e-05 7.573946685842254643e-08 9.999988610475549766e-01 -4.235074795971782532e-10 -1.417349935444700715e-12 -2.111544524769771946e-16 -1.459969407604794766e-12 -3.094839403275121595e-14
1.378321605043805495e-05 -6.345805677057363560e-05 -4.759444915806903338e-05 -4.759445089529546461e-05 -6.345798981918081446e-05 -4.785218159086879512e-05 6.076115486149771261e-01 5.983214166845588489e-01 9.518890179059092923e-05 8.304666482574080332e-08 9.999987511639663040e-01 -4.643661272056022699e-10 -1.704027323751420980e-12 -2.538633776906724935e-16 -1.755266991924700097e-12 -3.720810646885496061e-14
1.443279901036707583e-05 -6.958024201861785524e-05 -5.218627146206004323e-05 -5.218627355066556331e-05 -6.958016152551913728e-05 -5.246886745722570639e-05 6.076114584873344437e-01 5.983213535846082509e-01 1.043725471013311266e-04 9.105884620480081955e-08 9.999986306790847879e-01 -5.091666316976765291e-10 -2.048688684664666267e-12 -3.052108507419281959e-16 -2.110292040295220856e-12 -4.473392113784604366e-14
1.511299587203613383e-05 -7.629305763790206988e-05 -5.722110363299142972e-05 -5.722110614404731389e-05 -7.629296086414709898e-05 -5.753096157809980547e-05 6.076113597013146350e-01 5.983212844275468401e-01 1.144422122880946278e-04 9.984402614960476463e-08 9.999984985701710904e-01 -5.582892580977126389e-10 -2.463061902197680850e-12 -3.669440476516646362e-16 -2.537125064502003357e-12 -5.378192075759705428e-14
1.582524942418443321e-05 -8.365348110183836057e-05 -6.274168627751135576e-05 -6.274168929646432261e-05 -8.365336475450412782e-05 -6.308143587045945055e-05 6.076112513109218627e-01 5.983212085250522172e-01 1.254833785929286452e-04 1.094767817422857109e-07 9.999983537157706159e-01 -6.121509761317528580e-10 -2.961246925742907519e-12 -4.411636471167043071e-16 -3.050289955390412826e-12 -6.465998292442838334e-14
1.657107045208957416e-05 -9.172398592029665915e-05 -6.879488354688340827e-05 -6.879488717646313153e-05 -9.172384604044065640e-05 -6.916740809599609355e-05 6.076111326931292744e-01 5.983211255317532062e-01 1.375897743529262631e-04 1.200388849248029959e-07 9.999981948862413095e-01 -6.712089668781348210e-10 -3.560195532117606805e-12 -5.303952612780775964e-16 -3.667248174090032569e-12 -7.773825592384068321e-14
1.735204094214571648e-05 -1.005730714935051950e-04 -7.543208083429447735e-05 -7.543208519800925695e-05 -1.005729033214608302e-04 -7.584054170587101586e-05 6.076110023937267846e-01 5.983210342964097039e-01 1.508641703960185139e-04 1.316199969535466741e-07 9.999980207333338811e-01 -7.359645264650714938e-10 -4.280288122876064597e-12 -6.376752338194307154e-16 -4.408992883906251455e-12 -9.346175322031136340e-14
1.816981743746880364e-05 -1.102758444390508673e-04 -8.270962113906251756e-05 -8.270962638540164729e-05 -1.102756422524952564e-04 -8.315748456048874260e-05 6.076108596211030610e-01 5.983209343537566616e-01 1.654192527708032946e-04 1.443184290855833124e-07 9.999978297786992210e-01 -8.069672856465506906e-10 -5.146027184995460307e-12 -7.666540943301025692e-16 -5.300763249155980104e-12 -1.123654953440386635e-13
