# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.985057352420100178e-06 -8.139687763161141320e-04 -6.106565156300439818e-04 -6.106565415058098131e-04 -8.139593675949250437e-04 -6.107907541579431785e-04 5.695261242776945565e-01 5.691353658095034129e-01 1.221313083011619626e-03 2.026694054872806241e-07 9.999983383092170275e-01 -5.245085648521117117e-11 -6.246827657019023202e-11 -3.481572919359947604e-15 -6.451953313600964634e-11 -5.630499698769689395e-14
1.045563860764463556e-05 -8.924735187115315910e-04 -6.695714636020084435e-04 -6.695714947113279910e-04 -8.924622071911396870e-04 -6.697186384492266739e-04 5.695260205539349752e-01 5.691352784302968759e-01 1.339142989422655982e-03 2.222225478728737142e-07 9.999981779992487274e-01 -5.751003689464096400e-11 -7.510184934773023008e-11 -4.185731328372360684e-15 -7.756790967895108578e-11 -6.769210191312534865e-14
1.094839767416785302e-05 -9.785471010294363031e-04 -7.341704012176236043e-04 -7.341704386189946670e-04 -9.785335019210274904e-04 -7.343317574697128891e-04 5.695259069536684482e-01 5.691351827510532368e-01 1.468340877237989334e-03 2.436621347563699400e-07 9.999980022242639377e-01 -6.305707544010351092e-11 -9.029025515445001788e-11 -5.032303594918167800e-15 -9.325498995977315936e-11 -8.138196980704921825e-14
1.146437976003522909e-05 -1.072918707888591240e-03 -8.050017052496994188e-04 -8.050017502156920452e-04 -1.072902358602485741e-03 -8.051786075116552747e-04 5.695257820871901799e-01 5.691350775329031553e-01 1.610003500431384090e-03 2.671701656648674931e-07 9.999978094925199290e-01 -6.913900005533972487e-11 -1.085500906970465839e-10 -6.050089547486252666e-15 -1.121143246407820688e-10 -9.784022662118549042e-14
1.200467933242980443e-05 -1.176387665213630800e-03 -8.826666593817215824e-04 -8.826667134422907547e-04 -1.176368009622286593e-03 -8.828606031871823450e-04 5.695256453971015986e-01 5.691349623864491170e-01 1.765333426884581509e-03 2.929461982570582587e-07 9.999975981684033899e-01 -7.580734897479263607e-11 -1.305023907233478469e-10 -7.273715293368855986e-15 -1.347873304839901269e-10 -1.176266326878198141e-13
1.257044243918386148e-05 -1.289830162116665851e-03 -9.678245564698643782e-04 -9.678246214643727429e-04 -1.289806531656743699e-03 -9.680371807658901461e-04 5.695254956933389900e-01 5.691348363038617464e-01 1.935649242928745486e-03 3.212090430978260833e-07 9.999973664586025990e-01 -8.311862252499436982e-11 -1.568937394680357031e-10 -8.744809745016400659e-15 -1.620450906915857493e-10 -1.414141096846116733e-13
1.316286913970000134e-05 -1.414206615482545022e-03 -1.061198295105053417e-03 -1.061198373244856205e-03 -1.414178206421400899e-03 -1.061431395911816185e-03 5.695253313763740666e-01 5.691346978855550409e-01 2.122396746489712410e-03 3.521986210094523229e-07 9.999971123967711373e-01 -9.113478264250789507e-11 -1.886216420308942863e-10 -1.051341430483691622e-14 -1.948145597208547638e-10 -1.700116081798232418e-13
1.378321605043805495e-05 -1.550569736166177185e-03 -1.163580517182435546e-03 -1.163580611126105013e-03 -1.550535582284165350e-03 -1.163836062535356358e-03 5.695251511306570480e-01 5.691345460351860952e-01 2.327161222252210025e-03 3.861779991327471906e-07 9.999968338270419643e-01 -9.992373119039900294e-11 -2.267650236316998801e-10 -1.263969369803674630e-14 -2.342100618230872200e-10 -2.043915988353216097e-13
1.443279901036707583e-05 -1.700073358736132242e-03 -1.275840335878370563e-03 -1.275840448822150325e-03 -1.700032298476213555e-03 -1.276120482168905876e-03 5.695249535738702296e-01 5.691343796118787379e-01 2.551680897644300651e-03 4.234356241390994792e-07 9.999965283856395715e-01 -1.095598945185721254e-10 -2.726208867014529259e-10 -1.519597687421048299e-14 -2.815711507321169791e-10 -2.457231120505999186e-13
1.511299587203613383e-05 -1.863982108007064802e-03 -1.398930712598146124e-03 -1.398930848384637117e-03 -1.863932745009850688e-03 -1.399237822439399577e-03 5.695247369998603926e-01 5.691341971724480642e-01 2.797861696769274233e-03 4.642877709133297339e-07 9.999961934809258324e-01 -1.201248625153209555e-10 -3.277483761279310543e-10 -1.826921600401732131e-14 -3.385081153272969443e-10 -2.954114537934093738e-13
