# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.985057352420100178e-06 -5.621502364363302343e-04 -4.216965072227564677e-04 -4.216965254786365111e-04 -5.621454896359911546e-04 -4.218355723476041141e-04 5.905163323667711461e-01 5.899130875329380297e-01 8.433930509572730222e-04 1.731262318728989003e-07 9.999984575543859888e-01 -6.688896198060253356e-11 -3.514084902376036877e-11 -4.091478080835359054e-15 -3.657761230087840058e-11 -4.784348581561696406e-14
1.045563860764463556e-05 -6.163735775360190379e-04 -4.623809679161647811e-04 -4.623809898644441838e-04 -6.163678707085240962e-04 -4.625334394665665426e-04 5.905162323986383743e-01 5.899130046681821948e-01 9.247619797288883677e-04 1.898291096748081174e-07 9.999983087467468890e-01 -7.334126077290312026e-11 -4.224800296485728361e-11 -4.919001722471322288e-15 -4.397533332526602873e-11 -5.751971550399531681e-14
1.094839767416785302e-05 -6.758258823159092599e-04 -5.069905804384700976e-04 -5.069906068259501892e-04 -6.758190213082453449e-04 -5.071577497537225901e-04 5.905161229145016177e-01 5.899129139376446673e-01 1.013981213651900378e-03 2.081434451170475251e-07 9.999981455833645283e-01 -8.041585862846469267e-11 -5.079249353900903130e-11 -5.913892647665743873e-15 -5.286915003346332142e-11 -6.915284586336394538e-14
1.146437976003522909e-05 -7.410111446951136082e-04 -5.559040337133612812e-04 -5.559040654378811022e-04 -7.410028960932805693e-04 -5.560873162964044634e-04 5.905160026566322884e-01 5.899128142396584673e-01 1.111808130875762204e-03 2.282247077197455109e-07 9.999979666794248656e-01 -8.817274981379330960e-11 -6.106498368429372545e-11 -7.109997963245382774e-15 -6.356160563547543155e-11 -8.313860686622057964e-14
1.200467933242980443e-05 -8.124818853025891473e-04 -6.095365519309942212e-04 -6.095365900719904419e-04 -8.124719684891051506e-04 -6.097374993422844877e-04 5.905158708632058939e-01 5.899127049906087716e-01 1.219073180143980884e-03 2.502433658748468359e-07 9.999977705165407071e-01 -9.667771172403539009e-11 -7.341490655088501729e-11 -8.548012383462982820e-15 -7.641641686484380521e-11 -9.995274390650395707e-14
1.257044243918386148e-05 -8.908438123538294905e-04 -6.683434185680496402e-04 -6.683434644232553404e-04 -8.908318899701161801e-04 -6.685637314493797457e-04 5.905157264213631851e-01 5.899125852678521742e-01 1.336686928846510681e-03 2.743863343042165946e-07 9.999975554299097569e-01 -1.060028549827847907e-10 -8.826234962180268442e-11 -1.027686110319318915e-14 -9.187084067148201694e-11 -1.201671958342353144e-13
1.316286913970000134e-05 -9.767609293381495326e-04 -7.328238412330523614e-04 -7.328238963626620061e-04 -9.767465958076186443e-04 -7.330653835672137734e-04 5.905155680139327901e-01 5.899124539628756159e-01 1.465647792725324012e-03 3.008585606427622431e-07 9.999973195940869974e-01 -1.162272392650876676e-10 -1.061123356431145277e-10 -1.235535737997553283e-14 -1.104505402720043523e-10 -1.444695379120654444e-13
1.378321605043805495e-05 -1.070961130853252761e-03 -8.035251895261668166e-04 -8.035252558059105543e-04 -1.070943898592707604e-03 -8.037900042474797283e-04 5.905153943573072661e-01 5.899123100212068094e-01 1.607050511611821109e-03 3.298847649907013386e-07 9.999970610076478472e-01 -1.274375306645341410e-10 -1.275719921306405551e-10 -1.485421228602524073e-14 -1.327874554567408539e-10 -1.736863588959563102e-13
1.443279901036707583e-05 -1.174242331631362600e-03 -8.810476410631988727e-04 -8.810477207481617109e-04 -1.174221614465702527e-03 -8.813379671440150966e-04 5.905152038723152641e-01 5.899121521178317673e-01 1.762095441496323422e-03 3.617113476695983816e-07 9.999967774761271411e-01 -1.397287438698505402e-10 -1.533711884038727405e-10 -1.785843479056381949e-14 -1.596412837254057590e-10 -2.088113576224190268e-13
1.511299587203613383e-05 -1.287479181232334272e-03 -9.660492767234091270e-04 -9.660493725247237080e-04 -1.287454274471157767e-03 -9.663675678732127402e-04 5.905149951169464950e-01 5.899119790849483014e-01 1.932098745049447416e-03 3.966084804224777410e-07 9.999964665934825137e-01 -1.532050354396951344e-10 -1.843873464196247460e-10 -2.147022143028054908e-14 -1.919253017520828992e-10 -2.510391205233178699e-13
