9.985057352420100178e-06 5.551475269091929476e+01
1.045563860764463556e-05 5.797199971072259217e+01
1.094839767416785302e-05 6.053800997339322976e+01
1.146437976003522909e-05 6.321759747004743701e+01
1.200467933242980443e-05 6.601578884954572857e+01
1.257044243918386148e-05 6.893783396882703585e+01
1.316286913970000134e-05 7.198921379038216628e+01
1.378321605043805495e-05 7.517565269572376963e+01
1.443279901036707583e-05 7.850312836795222893e+01
1.511299587203613383e-05 8.197788244405766989e+01
1.582524942418443321e-05 8.560643332377857462e+01
1.657107045208957416e-05 8.939558713963938885e+01
1.735204094214571648e-05 9.335245184382856110e+01
1.816981743746880364e-05 9.748444899926134610e+01
1.902613455164665324e-05 1.017993294613808501e+02
1.992280864808681251e-05 1.063051861716154889e+02
2.086174169276704395e-05 1.110104702901871576e+02
2.184492528856006252e-05 1.159240066252490493e+02
2.287444489969027111e-05 1.210550104936730804e+02
2.395248427528297807e-05 1.264131045768832280e+02
2.508133008138906008e-05 1.320083370933118090e+02
2.626337675131031732e-05 1.378512004444204138e+02
2.750113156451331863e-05 1.439526507836116593e+02
2.879721996490558936e-05 1.503241285527854245e+02
3.015439112975395756e-05 1.569775799909384091e+02
3.157552380105817989e-05 1.639254791969033249e+02
3.306363239174866614e-05 1.711808511016966179e+02
3.462187337966046946e-05 1.787572961428736278e+02
3.625355200284601377e-05 1.866690158562770421e+02
3.796212927042791932e-05 1.949308381152740139e+02
3.975122930386373128e-05 2.035582459926534966e+02
4.162464702419318860e-05 2.125674051505799298e+02
4.358635620157460324e-05 2.219751954485238059e+02
4.564051788418412167e-05 2.317992404205276102e+02
4.779148922435691134e-05 2.420579411409941883e+02
5.004383272069106228e-05 2.527705096242505931e+02
5.240232589571930985e-05 2.639570042328297177e+02
5.487197142967460624e-05 2.756383668451832136e+02
5.745800777184559700e-05 2.878364609959090785e+02
6.016592025202997861e-05 3.005741119911310193e+02
6.300145271565434091e-05 3.138751488550705062e+02
6.597061970724064917e-05 3.277644476205996966e+02
6.907971922806094506e-05 3.422679763176784604e+02
7.233534609504324033e-05 3.574128426734566233e+02
7.574440592926192295e-05 3.732273427471651530e+02
7.931412980368596785e-05 3.897410114340976861e+02
8.305208958125424282e-05 4.069846758302329590e+02
8.696621397581198406e-05 4.249905110467707345e+02
9.106480536997599838e-05 4.437920958416071926e+02
9.535655742560069997e-05 4.634244725469553714e+02
9.985057352420146596e-05 4.839242100436490546e+02
1.045563860764466571e-04 5.053294649180244278e+02
1.094839767416788521e-04 5.276800506768661307e+02
1.146437976003526060e-04 5.510175031720880270e+02
1.200467933242986237e-04 5.753851539224181124e+02
1.257044243918391908e-04 6.008282025485997337e+02
1.316286913970006402e-04 6.273937919632494413e+02
1.378321605043811662e-04 6.551310874114370790e+02
1.443279901036711717e-04 6.840913562488133266e+02
1.511299587203617889e-04 7.143280500635590897e+02
1.582524942418447726e-04 7.458968918845704366e+02
1.657107045208965209e-04 7.788559614619199465e+02
1.735204094214579779e-04 8.132657851331750862e+02
1.816981743746888902e-04 8.491894275390835674e+02
1.902613455164670812e-04 8.866925845765563281e+02
1.992280864808686875e-04 9.258436787326297690e+02
2.086174169276710155e-04 9.667139543177632959e+02
2.184492528856012486e-04 1.009377577869150855e+03
2.287444489969037750e-04 1.053911732386203767e+03
2.395248427528308920e-04 1.100396720087189806e+03
2.508133008138917664e-04 1.148916058925196467e+03
2.626337675131039254e-04 1.199556587073804394e+03
2.750113156451339724e-04 1.252408555284191152e+03
2.879721996490566729e-04 1.307565728369537737e+03
3.015439112975404497e-04 1.365125480774609059e+03
3.157552380105832762e-04 1.425188889861300822e+03
3.306363239174881928e-04 1.487860830345528711e+03
3.462187337966062396e-04 1.553250057228885908e+03
3.625355200284611406e-04 1.621469297072521613e+03
3.796212927042802638e-04 1.692635323142514608e+03
3.975122930386384241e-04 1.766869028649156235e+03
4.162464702419338240e-04 1.844295503662629244e+03
4.358635620157480517e-04 1.925044090068962078e+03
4.564051788418433580e-04 2.009248441374285676e+03
4.779148922435704958e-04 2.097046563822718781e+03
5.004383272069119239e-04 2.188580861025357990e+03
5.240232589571946435e-04 2.283998156910588477e+03
5.487197142967481902e-04 2.383449710377250085e+03
5.745800777184581791e-04 2.487091222495597776e+03
6.016592025203020087e-04 2.595082815566468526e+03
6.300145271565464177e-04 2.707589004886002840e+03
6.597061970724083348e-04 2.824778629611488213e+03
6.907971922806114022e-04 2.946824784516544241e+03
7.233534609504345446e-04 3.073904690861699237e+03
7.574440592926221568e-04 3.206199550982649271e+03
7.931412980368626872e-04 3.343894314655864946e+03
8.305208958125463855e-04 3.487177469235301942e+03
8.696621397581239064e-04 3.636240678254725026e+03
9.106480536997625316e-04 3.791278419503133591e+03
9.535655742560097915e-04 3.952487530795357998e+03
9.985057352420183188e-04 4.120066677162141787e+03
1.045563860764470556e-03 4.294215735167581443e+03
1.094839767416792668e-03 4.475135153079579140e+03
1.146437976003531400e-03 4.663025192705888912e+03
1.200467933242989598e-03 4.858085134066921455e+03
1.257044243918395594e-03 5.060512411595316735e+03
1.316286913970011281e-03 5.270501660547724896e+03
1.378321605043817191e-03 5.488219598813294397e+03
1.443279901036717246e-03 5.713872965551545349e+03
1.511299587203623635e-03 5.947642158972088509e+03
1.582524942418455207e-03 6.189698631342657791e+03
1.657107045208969925e-03 6.440204397426002288e+03
1.735204094214584875e-03 6.699310301723003249e+03
1.816981743746894215e-03 6.967154062109346341e+03
1.902613455164678131e-03 7.243858320908525457e+03
1.992280864808694194e-03 7.529528556237220982e+03
2.086174169276718178e-03 7.824250984458192761e+03
2.184492528856021160e-03 8.128090231041246625e+03
2.287444489969044526e-03 8.441086948031859720e+03
2.395248427528315696e-03 8.763255210446795900e+03
2.508133008138924928e-03 9.094579844498050079e+03
2.626337675131049012e-03 9.435013744230896918e+03
2.750113156451349915e-03 9.784475183735847168e+03
2.879721996490575402e-03 1.014284490014822950e+04
3.015439112975408075e-03 1.050996297658574804e+04
3.157552380105802838e-03 1.088562534000789310e+04
3.306363239174736103e-03 1.126958007499977248e+04
3.462187337965464025e-03 1.166152358130044013e+04
3.625355200282307042e-03 1.206109623165248195e+04
3.796212927034377845e-03 1.246787791659125651e+04
3.975122930356908904e-03 1.288138365610747496e+04
4.162464702320403491e-03 1.330105958052725873e+04
4.358635619838440584e-03 1.372627936279599271e+04
4.564051787428810916e-03 1.415633829735989093e+04
4.779148919480036804e-03 1.459045574508033860e+04
5.004383263561344893e-03 1.502777840787420791e+04
5.240232565947758325e-03 1.546735629585458264e+04
5.487197079627326515e-03 1.590815165423559483e+04
5.745800613058316478e-03 1.634903656531821798e+04
6.016591613822387836e-03 1.678877641552599380e+04
6.300144273265380519e-03 1.722604623334432836e+04
6.597059623204355044e-03 1.765938980221596285e+04
6.907966569006213434e-03 1.808725326123529885e+04
7.233522757608557528e-03 1.850797616403283610e+04
7.574415104199912728e-03 1.891978876972874787e+04
7.931359683965062343e-03 1.932079531978669911e+04
8.305100519532235964e-03 1.970898682964454201e+04
8.696406543788766028e-03 2.008222438431751289e+04
9.106065678310492836e-03 2.043824049238496809e+04
9.534874537932594776e-03 2.077465151795144993e+04
9.983621774923010991e-03 2.108897006217022863e+04
1.045306258047255278e-02 2.137860001009564439e+04
1.094388151072570557e-02 2.164084954009643116e+04
