9.985057352420100178e-06 5.817740132797834640e+00
1.045563860764463556e-05 6.075250926622462799e+00
1.094839767416785302e-05 6.344159791772535861e+00
1.146437976003522909e-05 6.624971208872048045e+00
1.200467933242980443e-05 6.918211997379266620e+00
1.257044243918386148e-05 7.224432283053531023e+00
1.316286913970000134e-05 7.544206535588968698e+00
1.378321605043805495e-05 7.878134649287826363e+00
1.443279901036707583e-05 8.226843062292033437e+00
1.511299587203613383e-05 8.590985938401187738e+00
1.582524942418443321e-05 8.971246376434075742e+00
1.657107045208957416e-05 9.368337712008509399e+00
1.735204094214571648e-05 9.783004836224618472e+00
1.816981743746880364e-05 1.021602560296187612e+01
1.902613455164665324e-05 1.066821226870629680e+01
1.992280864808681251e-05 1.114041304000527788e+01
2.086174169276704395e-05 1.163351363441649333e+01
2.184492528856006252e-05 1.214843895256899486e+01
2.287444489969027111e-05 1.268615481556966529e+01
2.395248427528297807e-05 1.324766975523041523e+01
2.508133008138906008e-05 1.383403690498079364e+01
2.626337675131031732e-05 1.444635597399907212e+01
2.750113156451331863e-05 1.508577530493879948e+01
2.879721996490558936e-05 1.575349400886817719e+01
3.015439112975395756e-05 1.645076421730508187e+01
3.157552380105817989e-05 1.717889340995247949e+01
3.306363239174866614e-05 1.793924685598780400e+01
3.462187337966046946e-05 1.873325016576954738e+01
3.625355200284601377e-05 1.956239193945885546e+01
3.796212927042791932e-05 2.042822654737361887e+01
3.975122930386373128e-05 2.133237702030947247e+01
4.162464702419318860e-05 2.227653806997674479e+01
4.358635620157460324e-05 2.326247923163329645e+01
4.564051788418412167e-05 2.429204816105137965e+01
4.779148922435691134e-05 2.536717405425646987e+01
5.004383272069106228e-05 2.648987121318963744e+01
5.240232589571930985e-05 2.766224279068734759e+01
5.487197142967460624e-05 2.888648466907247325e+01
5.745800777184559700e-05 3.016488951224026849e+01
6.016592025202997861e-05 3.149985098168737707e+01
6.300145271565434091e-05 3.289386815526735575e+01
6.597061970724064917e-05 3.434955008738682380e+01
6.907971922806094506e-05 3.586962063685622581e+01
7.233534609504324033e-05 3.745692337273735006e+01
7.574440592926192295e-05 3.911442682691432537e+01
7.931412980368596785e-05 4.084522983785296901e+01
8.305208958125424282e-05 4.265256719584635192e+01
8.696621397581198406e-05 4.453981548729645823e+01
9.106480536997599838e-05 4.651049912221105131e+01
9.535655742560069997e-05 4.856829669115057158e+01
9.985057352420146596e-05 5.071704754408589366e+01
1.045563860764466571e-04 5.296075852539969731e+01
1.094839767416788521e-04 5.530361114693562286e+01
1.146437976003526060e-04 5.774996882252650465e+01
1.200467933242986237e-04 6.030438453919015984e+01
1.257044243918391908e-04 6.297160872975873502e+01
1.316286913970006402e-04 6.575659738908508700e+01
1.378321605043811662e-04 6.866452051139832236e+01
1.443279901036711717e-04 7.170077085004825790e+01
