9.985057352420100178e-06 8.391572715427132387e-03
1.045563860764463556e-05 8.763010633819514131e-03
1.094839767416785302e-05 9.150889522741912849e-03
1.146437976003522909e-05 9.555937127688679533e-03
1.200467933242980443e-05 9.978913367346723198e-03
1.257044243918386148e-05 1.042061180777214754e-02
1.316286913970000134e-05 1.088186114691483408e-02
1.378321605043805495e-05 1.136352674599366147e-02
1.443279901036707583e-05 1.186651228656817811e-02
1.511299587203613383e-05 1.239176142469892473e-02
1.582524942418443321e-05 1.294025959651181820e-02
1.657107045208957416e-05 1.351303586290239674e-02
1.735204094214571648e-05 1.411116479511755235e-02
1.816981743746880364e-05 1.473576856420947059e-02
1.902613455164665324e-05 1.538801898003402772e-02
1.992280864808681251e-05 1.606913972759376960e-02
2.086174169276704395e-05 1.678040862969489358e-02
2.184492528856006252e-05 1.752316008845114861e-02
2.287444489969027111e-05 1.829878754968413887e-02
2.395248427528297807e-05 1.910874611682749150e-02
2.508133008138906008e-05 1.995455529532209893e-02
2.626337675131031732e-05 2.083780184031916449e-02
2.750113156451331863e-05 2.176014271221332272e-02
2.879721996490558936e-05 2.272330821006763452e-02
3.015439112975395756e-05 2.372910518496128274e-02
3.157552380105817989e-05 2.477942044978992051e-02
3.306363239174866614e-05 2.587622430335167339e-02
3.462187337966046946e-05 2.702157422071010257e-02
3.625355200284601377e-05 2.821761871275415071e-02
3.796212927042791932e-05 2.946660134398870062e-02
3.975122930386373128e-05 3.077086494107798831e-02
4.162464702419318860e-05 3.213285596315877679e-02
4.358635620157460324e-05 3.355512912420258870e-02
4.564051788418412167e-05 3.504035210267501116e-02
4.779148922435691134e-05 3.659131060028079918e-02
5.004383272069106228e-05 3.821091351326533908e-02
5.240232589571930985e-05 3.990219838677876857e-02
5.487197142967460624e-05 4.166833711141707669e-02
5.745800777184559700e-05 4.351264178804414851e-02
6.016592025202997861e-05 4.543857097021763297e-02
6.300145271565434091e-05 4.744973613583107486e-02
6.597061970724064917e-05 4.954990835214610062e-02
6.907971922806094506e-05 5.174302538400193247e-02
7.233534609504324033e-05 5.403319904794749717e-02
7.574440592926192295e-05 5.642472273763646934e-02
7.931412980368596785e-05 5.892207955761555316e-02
8.305208958125424282e-05 6.152995066541638858e-02
8.696621397581198406e-05 6.425322382690185075e-02
9.106480536997599838e-05 6.709700270041767112e-02
9.535655742560069997e-05 7.006661613515290099e-02
9.985057352420146596e-05 7.316762809059132455e-02
1.045563860764466571e-04 7.640584803776154232e-02
1.094839767416788521e-04 7.978734154124204891e-02
1.146437976003526060e-04 8.331844158319662297e-02
1.200467933242986237e-04 8.700576016747202379e-02
