# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.985057352420100178e-06 -1.615869322325956780e-05 -1.211907085621396295e-05 -1.211907126983915682e-05 -1.615868548076504591e-05 -1.224824100585995812e-05 6.134703426702476925e-01 5.964555105464438567e-01 2.423814253967831363e-05 3.095795746348298990e-08 9.999995338605035533e-01 -3.089654420337045203e-10 -1.464889065703646324e-13 -1.268987780220428289e-16 -1.556372298370463913e-13 -6.359143690122485203e-15
1.045563860764463556e-05 -1.771764708442651466e-05 -1.328829655517809270e-05 -1.328829705246497641e-05 -1.771763777590503513e-05 -1.342992859821312760e-05 6.134703081897148191e-01 5.964554878624910295e-01 2.657659410492995282e-05 3.394472383632756081e-08 9.999994888882587363e-01 -3.387737210409202431e-10 -1.761183484471778633e-13 -1.525659106067473155e-16 -1.871170416809346720e-13 -7.645369836907065573e-15
1.094839767416785302e-05 -1.942700442744364680e-05 -1.457032694947516971e-05 -1.457032754734541680e-05 -1.942699323614577534e-05 -1.472562314437608451e-05 6.134702699809387871e-01 5.964554625530258392e-01 2.914065509469083361e-05 3.721964777321936790e-08 9.999994395771870659e-01 -3.714579009650409426e-10 -2.117407565369349613e-13 -1.834244842303216643e-16 -2.249640795425176549e-13 -9.191753017931963043e-15
1.146437976003522909e-05 -2.130127561661906095e-05 -1.597604523384186021e-05 -1.597604595263998913e-05 -2.130126216172735984e-05 -1.614632382242180982e-05 6.134702284044083465e-01 5.964554351346149641e-01 3.195209190527997827e-05 4.081053007063744213e-08 9.999993855086877215e-01 -4.072952929041516569e-10 -2.545682877540287269e-13 -2.205247206529050128e-16 -2.704662003419767158e-13 -1.105091349144487182e-14
1.200467933242980443e-05 -2.335637084973597860e-05 -1.751738456337806490e-05 -1.751738542756337851e-05 -2.335635467340835026e-05 -1.770409095862579901e-05 6.134701827243713712e-01 5.964554049757275767e-01 3.503477085512675702e-05 4.474785378269835393e-08 9.999993262237724112e-01 -4.465902163744478882e-10 -3.060582757253565414e-13 -2.651289891860875994e-16 -3.251717462820496491e-13 -1.328611464861381993e-14
1.257044243918386148e-05 -2.560973524651922437e-05 -1.920742938713862550e-05 -1.920743042611804097e-05 -2.560971579830909219e-05 -1.941214844047121162e-05 6.134701325565611318e-01 5.964553718252528780e-01 3.841486085223608194e-05 4.906504286687688750e-08 9.999992612191805907e-01 -4.896762044227913612e-10 -3.679628180672380246e-13 -3.187551025994413119e-16 -3.909422319150370302e-13 -1.597341572541760394e-14
1.316286913970000134e-05 -2.808049691884810270e-05 -2.106052652152619906e-05 -2.106052777065415331e-05 -2.808047353697476430e-05 -2.128499597313124016e-05 6.134700776626913488e-01 5.964553355966596415e-01 4.212105554130830663e-05 5.379874591682619792e-08 9.999991899430821229e-01 -5.369190042714710732e-10 -4.423883960898051948e-13 -3.832278652979140180e-16 -4.700156855859442353e-13 -1.920425987569677580e-14
1.378321605043805495e-05 -3.078962929362038663e-05 -2.309240691736288138e-05 -2.309240841914495478e-05 -3.078960118244890141e-05 -2.333853214346215776e-05 6.134700173722037464e-01 5.964552957740743011e-01 4.618481683828990956e-05 5.898914734826778404e-08 9.999991117904223348e-01 -5.887196475936677004e-10 -5.318675535920038744e-13 -4.607411552936793639e-16 -5.650828054476279959e-13 -2.308858578963970820e-14
1.443279901036707583e-05 -3.376012916791246556e-05 -2.532031923122827585e-05 -2.532032103676744333e-05 -3.376009537088273587e-05 -2.559018941387387864e-05 6.134699514384748253e-01 5.964552523091606329e-01 5.064064207353488666e-05 6.468030840210669653e-08 9.999990260977497103e-01 -6.455178570696928694e-10 -6.394450727364370669e-13 -5.539326779341055425e-16 -6.793785140968540261e-13 -2.775856858915657241e-14
1.511299587203613383e-05 -3.701721183755262112e-05 -2.776317620791537007e-05 -2.776317837865069550e-05 -3.701717120462677090e-05 -2.805908206364806940e-05 6.134698790469150786e-01 5.964552045343471942e-01 5.552635675730139100e-05 7.092054131939555029e-08 9.999989321376582252e-01 -7.077957879363267896e-10 -7.687815799479047114e-13 -6.659734754145710753e-16 -8.167920388797236919e-13 -3.337311743475906167e-14
