9.985057352420100178e-06 1.015668587210580043e+01
1.045563860764463556e-05 1.060625135861981683e+01
1.094839767416785302e-05 1.107571571212631589e+01
1.146437976003522909e-05 1.156595965465157505e+01
1.200467933242980443e-05 1.207790290683851175e+01
1.257044243918386148e-05 1.261250588023242791e+01
1.316286913970000134e-05 1.317077148293895128e+01
1.378321605043805495e-05 1.375374700979685549e+01
1.443279901036707583e-05 1.436252609133219771e+01
1.511299587203613383e-05 1.499825076349736008e+01
1.582524942418443321e-05 1.566211357799048720e+01
1.657107045208957416e-05 1.635535986600513780e+01
1.735204094214571648e-05 1.707929005316634630e+01
1.816981743746880364e-05 1.783526207355823701e+01
1.902613455164665324e-05 1.862469402275547381e+01
1.992280864808681251e-05 1.944906663682188608e+01
2.086174169276704395e-05 2.030992617369888720e+01
2.184492528856006252e-05 2.120888731060743737e+01
2.287444489969027111e-05 2.214763615133373520e+01
2.395248427528297807e-05 2.312793335177515175e+01
2.508133008138906008e-05 2.415161741909009407e+01
2.626337675131031732e-05 2.522060822434198002e+01
2.750113156451331863e-05 2.633691043207781490e+01
2.879721996490558936e-05 2.750261741153634887e+01
3.015439112975395756e-05 2.871991505301730285e+01
3.157552380105817989e-05 2.999108585179603281e+01
3.306363239174866614e-05 3.131851319613214812e+01
3.462187337966046946e-05 3.270468580463041519e+01
3.625355200284601377e-05 3.415220230172375437e+01
3.796212927042791932e-05 3.566377617416519286e+01
3.975122930386373128e-05 3.724224070531739272e+01
4.162464702419318860e-05 3.889055430216236431e+01
4.358635620157460324e-05 4.061180595797215176e+01
4.564051788418412167e-05 4.240922101291050694e+01
4.779148922435691134e-05 4.428616713108961989e+01
5.004383272069106228e-05 4.624616047831500509e+01
5.240232589571930985e-05 4.829287229414835991e+01
5.487197142967460624e-05 5.043013562083260126e+01
5.745800777184559700e-05 5.266195238311816951e+01
6.016592025202997861e-05 5.499250080291614751e+01
6.300145271565434091e-05 5.742614292217079708e+01
6.597061970724064917e-05 5.996743275913281934e+01
6.907971922806094506e-05 6.262112456277485961e+01
7.233534609504324033e-05 6.539218146574948776e+01
7.574440592926192295e-05 6.828578455507280864e+01
7.931412980368596785e-05 7.130734223312053643e+01
8.305208958125424282e-05 7.446249999599410785e+01
8.696621397581198406e-05 7.775715061352890700e+01
9.106480536997599838e-05 8.119744467882036076e+01
9.535655742560069997e-05 8.478980157500060955e+01
9.985057352420146596e-05 8.854092095067353796e+01
1.045563860764466571e-04 9.245779444484278997e+01
1.094839767416788521e-04 9.654771810946770927e+01
1.146437976003526060e-04 1.008183049869188892e+02
1.200467933242986237e-04 1.052774984393432902e+02
1.257044243918391908e-04 1.099335857391654230e+02
1.316286913970006402e-04 1.147952122090949132e+02
1.378321605043811662e-04 1.198713958392089864e+02
1.443279901036711717e-04 1.251715423554248616e+02
1.511299587203617889e-04 1.307054607004869808e+02
1.582524942418447726e-04 1.364833791422185243e+02
1.657107045208965209e-04 1.425159616164420413e+02
1.735204094214579779e-04 1.488143246679485685e+02
1.816981743746888902e-04 1.553900547586536902e+02
1.902613455164670812e-04 1.622552259565979966e+02
1.992280864808686875e-04 1.694224179277241262e+02
2.086174169276710155e-04 1.769047344374513671e+02
2.184492528856012486e-04 1.847158218632704347e+02
2.287444489969037750e-04 1.928698882223679050e+02
2.395248427528308920e-04 2.013817219957874727e+02
2.508133008138917664e-04 2.102667113604907456e+02
2.626337675131039254e-04 2.195408632251725010e+02
2.750113156451339724e-04 2.292208221736192968e+02
2.879721996490566729e-04 2.393238892479180606e+02
3.015439112975404497e-04 2.498680403319190475e+02
3.157552380105832762e-04 2.608719438131664106e+02
3.306363239174881928e-04 2.723549780365833044e+02
3.462187337966062396e-04 2.843372475212264590e+02
3.625355200284611406e-04 2.968395983288670550e+02
3.796212927042802638e-04 3.098836318616145604e+02
3.975122930386384241e-04 3.234917176811458717e+02
4.162464702419338240e-04 3.376870044195441665e+02
4.358635620157480517e-04 3.524934283921173801e+02
4.564051788418433580e-04 3.679357207219524639e+02
4.779148922435704958e-04 3.840394110903691285e+02
5.004383272069119239e-04 4.008308292804823054e+02
5.240232589571946435e-04 4.183371044395301510e+02
5.487197142967481902e-04 4.365861589997312535e+02
5.745800777184581791e-04 4.556067022180533286e+02
6.016592025203020087e-04 4.754282174152015727e+02
6.300145271565464177e-04 4.960809469645490708e+02
6.597061970724083348e-04 5.175958718619914407e+02
6.907971922806114022e-04 5.400046895021703222e+02
7.233534609504345446e-04 5.633397849703512748e+02
7.574440592926221568e-04 5.876341999076001912e+02
7.931412980368626872e-04 6.129215924362652004e+02
8.305208958125463855e-04 6.392362003551961607e+02
8.696621397581239064e-04 6.666127886016457751e+02
9.106480536997625316e-04 6.950865992540012712e+02
9.535655742560097915e-04 7.246932882217249698e+02
9.985057352420183188e-04 7.554688566807844836e+02
1.045563860764470556e-03 7.874495666772862705e+02
1.094839767416792668e-03 8.206718512102322620e+02
1.146437976003531400e-03 8.551721997667210644e+02
1.200467933242989598e-03 8.909870285127809666e+02
1.257044243918395594e-03 9.281525264417040262e+02
1.316286913970011281e-03 9.667044721915423224e+02
1.378321605043817191e-03 1.006673603650695327e+03
1.443279901036717246e-03 1.048098049825655835e+03
1.511299587203623635e-03 1.091011121235173277e+03
1.582524942418455207e-03 1.135444465209988039e+03
1.657107045208969925e-03 1.181427947294515207e+03
1.735204094214584875e-03 1.228989316743806967e+03
1.816981743746894215e-03 1.278153843000597362e+03
1.902613455164678131e-03 1.328943963044623388e+03
1.992280864808694194e-03 1.381378917213084151e+03
2.086174169276718178e-03 1.435474392406222705e+03
2.184492528856021160e-03 1.491242135739985315e+03
2.287444489969044526e-03 1.548689559314475900e+03
2.395248427528315696e-03 1.607819291972874225e+03
2.508133008138924928e-03 1.668628680897806362e+03
2.626337675131049012e-03 1.731109245536731351e+03
2.750113156451349915e-03 1.795246103392496480e+03
2.879721996490575402e-03 1.861017376962283379e+03
3.015439112975408075e-03 1.928393631355372463e+03
3.157552380105802838e-03 1.997337305237715100e+03
3.306363239174736103e-03 2.067802109689153895e+03
3.462187337965464025e-03 2.139732353392085770e+03
3.625355200282307042e-03 2.213062125338484293e+03
3.796212927034377845e-03 2.287714417055702597e+03
3.975122930356908904e-03 2.363600254000610676e+03
4.162464702320403491e-03 2.440617955901217556e+03
4.358635619838440584e-03 2.518652567457143050e+03
4.564051787428810916e-03 2.597575301506820324e+03
4.779148919480036804e-03 2.677243062439869846e+03
5.004383263561344893e-03 2.757497762449898801e+03
5.240232565947758325e-03 2.838165004299135035e+03
5.487197079627326515e-03 2.919055524200820400e+03
5.745800613058316478e-03 2.999962256563119809e+03
6.016591613822387836e-03 3.080659461600183931e+03
6.300144273265380519e-03 3.160901863360687912e+03
6.597059623204355044e-03 3.240424139602475861e+03
6.907966569006213434e-03 3.318941255793870369e+03
7.233522757608557528e-03 3.396149694280758467e+03
7.574415104199912728e-03 3.471722466126382642e+03
7.931359683965062343e-03 3.545312781621492377e+03
8.305100519532235964e-03 3.616550979906542580e+03
8.696406543788766028e-03 3.685044592024034955e+03
9.106065678310492836e-03 3.750377757766880677e+03
9.534874537932594776e-03 3.812113166487359194e+03
9.983621774923010991e-03 3.869794121207424723e+03
1.045306258047255278e-02 3.922944324356171819e+03
1.094388151072570557e-02 3.971069632660651223e+03
1.145664085335051409e-02 4.013665594656772100e+03
1.199171258779711292e-02 4.050229510007983663e+03
1.254919411976355981e-02 4.080279160976675485e+03
1.312881186475547100e-02 4.103365855201194790e+03
1.372982253434259017e-02 4.119098805790462393e+03
1.435092885478478700e-02 4.127188428367096094e+03
1.499023219012593326e-02 4.127495472992114628e+03
1.564524552727342838e-02 4.120008917671120798e+03
1.631298288704916000e-02 4.104907777020354843e+03
1.699012461862644055e-02 4.082554256786618225e+03
1.767323666303943427e-02 4.053469728615469194e+03
1.835900475330234927e-02 4.018299175100609318e+03
1.904444021768103568e-02 3.977767623741281568e+03
1.972702468447193325e-02 3.932629897780590454e+03
2.040478068061026690e-02 3.883629339884482761e+03
2.107627442670899701e-02 3.831466999065249638e+03
2.174056915398660250e-02 3.776779191000240189e+03
2.239715047004798079e-02 3.720129757069744301e+03
2.304584219143104851e-02 3.662009564006400524e+03
2.368672528712873274e-02 3.602838128896921262e+03
2.432006688533972991e-02 3.542973576991243590e+03
2.494626199139064401e-02 3.482715228415104320e+03
2.556578787218667312e-02 3.422317971165578001e+03
2.617916967704355183e-02 3.361993759778461936e+03
2.678695535090840768e-02 3.301925510842486801e+03
2.738969787957954913e-02 3.242263428585516976e+03
2.798794312807601631e-02 3.183136596593128615e+03
2.858222183685693932e-02 3.124655011407671736e+03
2.917304464393362384e-02 3.066914474240104482e+03
2.976089926745009370e-02 3.009993189849036298e+03
3.034624920172225918e-02 2.953962296373055324e+03
3.092953345117573777e-02 2.898881057909458832e+03
3.151116695743173823e-02 2.844801578420421265e+03
3.209154147263151152e-02 2.791770557013444432e+03
3.267102670423100569e-02 2.739825656427377908e+03
3.324997160910694860e-02 2.689000147433735492e+03
3.382870575284886022e-02 2.639323325726618350e+03
3.440754067739473787e-02 2.590821329115499793e+03
3.498677123959813978e-02 2.543513332399357751e+03
3.556667689704544333e-02 2.497417576541578455e+03
3.614752292705887549e-02 2.452547586358417448e+03
3.672956157148400680e-02 2.408914617177306354e+03
3.731303310440914345e-02 2.366525308194347872e+03
3.789816682300977541e-02 2.325386542483390258e+03
3.848518196369150185e-02 2.285498540480041811e+03
3.907428854693614090e-02 2.246862442647671287e+03
3.966568815496542000e-02 2.209473601244484144e+03
4.025957464668587088e-02 2.173327781256682556e+03
4.085613481448301110e-02 2.138415448085201206e+03
4.145554898737698751e-02 2.104727080892610957e+03
4.205799158488914696e-02 2.072248390773085248e+03
4.266363162574572654e-02 2.040964526768083260e+03
4.327263319528476537e-02 2.010856893387493301e+03
4.388515587515740002e-02 1.981904953486468457e+03
4.450135513863771874e-02 1.954085432780091423e+03
4.512138271458376870e-02 1.927373460495755808e+03
4.574538692283326713e-02 1.901740321122341129e+03
4.637351298357289542e-02 1.877155825382697913e+03
4.700590330299225100e-02 1.853587485486258629e+03
4.764269773732250635e-02 1.830999590047090578e+03
4.828403383716672187e-02 1.809354121487828479e+03
4.893004707385122803e-02 1.788611463495746875e+03
4.958087104936639150e-02 1.768729345306777077e+03
5.023663769131826023e-02 1.749661885135568127e+03
5.089747743418028547e-02 1.731362407653731452e+03
5.156351938801273516e-02 1.713781707066384570e+03
5.223489149571018675e-02 1.696867215223621315e+03
5.291172067973759496e-02 1.680565826281611862e+03
5.359413297922770852e-02 1.664822050073144737e+03
5.428225367823145270e-02 1.649577803890551422e+03
5.497620742584181236e-02 1.634773736126726590e+03
5.567611834884454713e-02 1.620349320226763666e+03
5.638211015749167165e-02 1.606242478129619030e+03
5.709430624493930240e-02 1.592390239411291304e+03
5.781282978084358731e-02 1.578728499706998718e+03
5.853780379956480262e-02 1.565193219928500412e+03
5.926935128339001074e-02 1.551719822610342135e+03
6.000759524114973598e-02 1.538244743225261118e+03
6.075265878257062047e-02 1.524704408532955540e+03
6.150466518867776095e-02 1.511036919500927524e+03
6.226373797853330255e-02 1.497181786908630784e+03
6.303000097257402401e-02 1.483080915814923173e+03
6.380357835278840928e-02 1.468678634175104435e+03
6.458459471995438295e-02 1.453922914684138050e+03
6.537317514814013075e-02 1.438765010481341051e+03
6.616944523665481415e-02 1.423161113847860179e+03
6.697353115961995895e-02 1.407071994115648749e+03
6.778555971331982899e-02 1.390463818221742486e+03
6.860565836147589081e-02 1.373309002071797067e+03
6.943395527857940119e-02 1.355586174507781834e+03
7.027057939140578247e-02 1.337280817450616723e+03
7.111566041882533273e-02 1.318385721099351713e+03
7.196932891001583954e-02 1.298901377376537084e+03
7.283171628117506013e-02 1.278835773887309415e+03
7.370295485082387077e-02 1.258204978851935039e+03
7.458317787378405950e-02 1.237032907468563963e+03
7.547251957390979649e-02 1.215351550138099583e+03
7.637111517564459939e-02 1.193200554100663339e+03
7.727910093447255824e-02 1.170627119349886925e+03
7.819661416632710249e-02 1.147685541191679704e+03
7.912379327601617995e-02 1.124436831099727442e+03
8.006077778471977491e-02 1.100947851465390841e+03
8.100770835661214031e-02 1.077290931835627816e+03
8.196472682465721915e-02 1.053542913645963154e+03
8.293197621562420352e-02 1.029784195478822994e+03
8.390960077436668274e-02 1.006097674815934852e+03
8.489774598740681966e-02 9.825685449901311586e+02
8.589655860586424552e-02 9.592819320852859164e+02
8.690618666776736556e-02 9.363224416983254059e+02
8.792677951978261630e-02 9.137733829613011949e+02
8.895848783839682694e-02 8.917151808475250618e+02
9.000146365058553366e-02 8.702243455601592359e+02
9.105586035399973466e-02 8.493727133039407136e+02
9.212183273670197792e-02 8.292264471612743364e+02
9.319953699648263201e-02 8.098445613535416214e+02
9.428913075978541392e-02 7.912790672425109051e+02
9.539077310027201106e-02 7.735735253076666140e+02
9.650462455705412224e-02 7.567624572037418602e+02
9.763084715262111690e-02 7.408714490240961368e+02
9.876960441049197070e-02 7.259161528891455646e+02
9.992106137261892729e-02 7.119020262993648203e+02
1.010853846165714470e-01 6.988242981722685272e+02
1.022627422725277124e-01 6.866676993630100014e+02
1.034533040401024867e-01 6.754067903152550798e+02
1.046572412050394280e-01 6.650052466933318556e+02
1.058747266557960587e-01 6.554169756683737660e+02
1.071059349000516858e-01 6.465859583819169529e+02
1.083510420811655134e-01 6.384465539264335803e+02
1.096102259946171303e-01 6.309239421536132113e+02
1.108836661044581978e-01 6.239359019773845603e+02
1.121715435598070187e-01 6.173920040785044421e+02
1.134740412114174368e-01 6.111963927543846467e+02
1.147913436283544975e-01 6.052479025096234864e+02
1.161236371148101770e-01 5.994426583485657147e+02
1.174711097270927929e-01 5.936756059553296154e+02
1.188339512908249684e-01 5.878420285509084806e+02
1.202123534183858200e-01 5.818406861423163718e+02
1.216065095266339324e-01 5.755756564291617678e+02
1.230166148549489136e-01 5.689594574009106509e+02
1.244428664836294274e-01 5.619146689410705449e+02
1.258854633526877709e-01 5.543773419532376465e+02
1.273446062810814350e-01 5.462983076856194202e+02
1.288204979864240596e-01 5.376454221910333899e+02
1.303133431052166391e-01 5.284051094474663159e+02
1.318233482136459689e-01 5.185825485673240109e+02
1.333507218489929091e-01 5.082028388599288746e+02
1.348956745316979566e-01 4.973096478264981215e+02
1.364584187881322241e-01 4.859648590667584358e+02
1.380391691741217342e-01 4.742463029389112421e+02
1.396381422992758470e-01 4.622455179397761640e+02
1.412555568521714489e-01 4.500650740481639787e+02
1.428916336264451081e-01 4.378155097672888587e+02
1.445465955478482389e-01 4.256112742812845795e+02
1.462206677023201173e-01 4.135675919956594271e+02
1.479140773651364260e-01 4.017967249654595321e+02
1.496270540311916142e-01 3.904039141690341239e+02
1.513598294464744698e-01 3.794850563212389147e+02
1.531126376407994927e-01 3.691232004398133313e+02
1.548857149618560469e-01 3.593862896452757241e+02
1.566793001106401850e-01 3.503249047971447112e+02
1.584936341783358404e-01 3.419709980182218487e+02
1.603289606847120574e-01 3.343368665850607613e+02
1.621855256181070903e-01 3.274153136130765347e+02
1.640635774770694277e-01 3.211789067780260893e+02
1.659633673137296539e-01 3.155817679982685604e+02
1.678851487789772279e-01 3.105600011892537395e+02
1.698291781695195901e-01 3.060347841137750038e+02
1.717957144769013400e-01 3.019132699116369167e+02
1.737850194385653912e-01 2.980932171459192546e+02
1.757973575910374564e-01 2.944657634857787230e+02
1.778329963253192647e-01 2.909434965291449657e+02
1.798922059445788035e-01 2.874296932621023188e+02
1.819752597242245418e-01 2.837830711236796333e+02
1.840824339744580040e-01 2.799084194729808814e+02
1.862140081053971497e-01 2.757264652747155083e+02
1.883702646948686998e-01 2.711787337158554010e+02
1.905514895589692226e-01 2.662319796316060661e+02
1.927579718254967267e-01 2.608806494712495692e+02
1.949900040103592636e-01 2.551474766197484314e+02
1.972478820970694213e-01 2.490818352341368893e+02
1.995319056194363727e-01 2.427554420682605496e+02
2.018423777475722714e-01 2.362568823267658047e+02
2.041796053773311526e-01 2.296839639846130865e+02
2.065438992233053217e-01 2.231374213173685064e+02
2.089355739155057401e-01 2.167143353341266163e+02
2.113549480998585806e-01 2.105030653192123395e+02
2.138023445426552593e-01 2.045801082966353874e+02
2.162780902390965820e-01 1.990070516661008071e+02
2.187825165260782190e-01 1.938294915530210005e+02
2.213159591993701658e-01 1.890750843005839386e+02
2.238787586353471470e-01 1.847522956070325222e+02
2.264712599174358854e-01 1.808494100857811020e+02
2.290938129674484069e-01 1.773335512105607563e+02
2.317467726819806006e-01 1.741519568639012050e+02
2.344304990740607719e-01 1.712345571500714243e+02
2.371453574202411207e-01 1.684991728337777772e+02
2.398917184133338987e-01 1.658581859490692807e+02
2.426699583210028821e-01 1.632262570514888580e+02
2.454804591504291533e-01 1.605277758368920047e+02
2.483236088192819768e-01 1.577022820177261906e+02
2.511998013332348845e-01 1.547086355234340544e+02
2.541094369702780464e-01 1.515264717801309473e+02
2.570529224720924377e-01 1.481558061222165179e+02
2.600306712427604139e-01 1.446167477770173093e+02
2.630431035551049623e-01 1.409473777562469365e+02
2.660906467649612472e-01 1.372017652012057454e+02
2.691737355337004423e-01 1.334452221193298271e+02
2.722928120593434143e-01 1.297485728938584941e+02
2.754483263166177531e-01 1.261796695637766135e+02
2.786407363063308495e-01 1.227952628196909188e+02
2.818705083144513179e-01 1.196341081482779742e+02
2.851381171813122117e-01 1.167131124423620321e+02
2.884440465813727372e-01 1.140281107408046495e+02
2.917887893139968214e-01 1.115571523803499332e+02
2.951728476057350337e-01 1.092654597833090406e+02
2.985967334246217297e-01 1.071101976338199648e+02
3.020609688070292065e-01 1.050441017879087298e+02
3.055660861976492448e-01 1.030179963047359308e+02
3.091126288032097769e-01 1.009853360618491962e+02
3.127011509605646666e-01 9.890723481962082531e+01
3.163322185198348402e-01 9.675844872186115708e+01
3.200064092433179130e-01 9.453217416568820397e+01
3.237243132209274288e-01 9.224012968702032822e+01
3.274865333029660652e-01 8.990869052854377230e+01
3.312936855510880685e-01 8.757213486736966956e+01
3.351463997083578006e-01 8.526605184657144321e+01
3.390453196893656318e-01 8.302306134345482747e+01
3.429911040914244702e-01 8.087114466548433711e+01
3.469844267279310612e-01 7.883142560024822387e+01
3.510259771850473554e-01 7.691501763979785267e+01
3.551164614029295730e-01 7.511965943985057947e+01
3.592566022828086458e-01 7.342818957883368114e+01
3.634471403213156981e-01 7.181273564524722985e+01
3.676888342735292747e-01 7.024220924662050436e+01
3.719824618463252741e-01 6.868977083199267497e+01
3.763288204237086321e-01 6.713665726417092117e+01
3.807287278259232077e-01 6.557196914873983928e+01
3.851830231042525088e-01 6.399161511328894392e+01
3.896925673735570639e-01 6.239902645784577118e+01
3.942582446847314737e-01 6.080669989754893123e+01
3.988809629394167722e-01 5.923447775028939333e+01
4.035616548494651012e-01 5.770355248917826430e+01
4.083012789438282830e-01 5.622919772805256855e+01
4.131008206257338333e-01 5.481734847746358241e+01
4.179612932832116878e-01 5.346678511221487895e+01
4.228837394562627860e-01 5.217271022214019638e+01
4.278692320641909186e-01 5.092694327057336068e+01
4.329188756968888607e-01 4.971669968759432834e+01
4.380338079741391555e-01 4.852625055195188253e+01
4.432152009773050461e-01 4.734352445750761973e+01
4.484642627581080787e-01 4.616516908707903610e+01
4.537822389295553815e-01 4.499525212289661624e+01
4.591704143444635955e-01 4.383964641576805121e+01
4.646301148674545356e-01 4.270399452435366072e+01
4.701627092467576263e-01 4.159518993773090045e+01
4.757696110926583066e-01 4.052128253183087025e+01
4.814522809699818273e-01 3.948626984755607339e+01
4.872122286125968871e-01 3.848652560285042767e+01
4.930510152685853575e-01 3.751480280495108133e+01
4.989702561854328366e-01 3.656582026524686313e+01
5.049716232453849152e-01 3.563618358634362693e+01
5.110568477619702454e-01 3.472124252671335398e+01
5.172277234496316378e-01 3.381751203287670648e+01
5.234861095794461905e-01 3.292723544936954738e+01
5.298339343350451092e-01 3.205610375686759284e+01
5.362731983841001471e-01 3.120688771908611869e+01
5.428059786821149979e-01 3.037937061694669794e+01
5.494344325267823681e-01 2.957485669672863082e+01
5.561608018828383404e-01 2.879374952818993094e+01
5.629874179991982697e-01 2.803185764049491269e+01
5.699167063422047041e-01 2.728469833408098211e+01
5.769511918710810150e-01 2.655227801719345493e+01
5.840935046842012923e-01 2.583494904422052230e+01
5.913463860675712835e-01 2.513097485993957036e+01
5.987126949800144482e-01 2.444192371921086959e+01
6.061954150130066665e-01 2.377093942798546777e+01
6.137976618669398476e-01 2.311680334668745473e+01
6.215226913898831418e-01 2.247784095809181792e+01
6.293739082296907483e-01 2.185488033921776463e+01
6.373548751556623593e-01 2.124608932112048976e+01
6.454693231119514873e-01 2.064898776387120449e+01
6.537211620716408822e-01 2.006532131655854556e+01
6.621144927679549763e-01 1.949507757024515442e+01
6.706536193875684004e-01 1.893693050214834628e+01
6.793430633205352898e-01 1.839283708243971915e+01
6.881875780721522506e-01 1.786185389420316483e+01
6.971921654542573288e-01 1.734225100486127857e+01
7.063620931872567343e-01 1.683522026945997041e+01
7.157029140598033523e-01 1.633906153084253887e+01
7.252204868107888780e-01 1.585370579833265836e+01
7.349209989184798397e-01 1.538024699881264468e+01
