9.985057352420100178e-06 9.362796174251030168e-01
1.045563860764463556e-05 9.777222430561841593e-01
1.094839767416785302e-05 1.020999230362416910e+00
1.146437976003522909e-05 1.066191771065344351e+00
1.200467933242980443e-05 1.113384649543490701e+00
1.257044243918386148e-05 1.162666402656150622e+00
1.316286913970000134e-05 1.214129485862226243e+00
1.378321605043805495e-05 1.267870445748788155e+00
1.443279901036707583e-05 1.323990101714836776e+00
1.511299587203613383e-05 1.382593734810334540e+00
1.582524942418443321e-05 1.443791285039310646e+00
1.657107045208957416e-05 1.507697557436468383e+00
1.735204094214571648e-05 1.574432436687323467e+00
1.816981743746880364e-05 1.644121113144519031e+00
1.902613455164665324e-05 1.716894315777039548e+00
1.992280864808681251e-05 1.792888558181071623e+00
2.086174169276704395e-05 1.872246393946761289e+00
2.184492528856006252e-05 1.955116683123304000e+00
2.287444489969027111e-05 2.041654872753708716e+00
2.395248427528297807e-05 2.132023284400399010e+00
2.508133008138906008e-05 2.226391421972377493e+00
2.626337675131031732e-05 2.324936286885061598e+00
2.750113156451331863e-05 2.427842708818156225e+00
2.879721996490558936e-05 2.535303692229070371e+00
3.015439112975395756e-05 2.647520776927351438e+00
3.157552380105817989e-05 2.764704415158763418e+00
3.306363239174866614e-05 2.887074364230940215e+00
3.462187337966046946e-05 3.014860097499324265e+00
3.625355200284601377e-05 3.148301232435018360e+00
3.796212927042791932e-05 3.287647977932472987e+00
3.975122930386373128e-05 3.433161600983678063e+00
4.162464702419318860e-05 3.585114912938224929e+00
4.358635620157460324e-05 3.743792778652390574e+00
4.564051788418412167e-05 3.909492647099237939e+00
4.779148922435691134e-05 4.082525103196748439e+00
5.004383272069106228e-05 4.263214445458394231e+00
5.240232589571930985e-05 4.451899290277429699e+00
5.487197142967460624e-05 4.648933196300585990e+00
5.745800777184559700e-05 4.854685322325883234e+00
6.016592025202997861e-05 5.069541109040942573e+00
6.300145271565434091e-05 5.293902993256449641e+00
6.597061970724064917e-05 5.528191148526028442e+00
6.907971922806094506e-05 5.772844260061888555e+00
7.233534609504324033e-05 6.028320331966624757e+00
7.574440592926192295e-05 6.295097526753624884e+00
7.931412980368596785e-05 6.573675045216440083e+00
8.305208958125424282e-05 6.864574030724723386e+00
8.696621397581198406e-05 7.168338528880495275e+00
9.106480536997599838e-05 7.485536470662520259e+00
9.535655742560069997e-05 7.816760700244151927e+00
9.985057352420146596e-05 8.162630050779577928e+00
1.045563860764466571e-04 8.523790453958197233e+00
1.094839767416788521e-04 8.900916099668492620e+00
1.146437976003526060e-04 9.294710636475119969e+00
1.200467933242986237e-04 9.705908422456278828e+00
1.257044243918391908e-04 1.013527581834573432e+01
1.316286913970006402e-04 1.058361253635857402e+01
1.378321605043811662e-04 1.105175302840661189e+01
1.443279901036711717e-04 1.154056793826452321e+01
1.511299587203617889e-04 1.205096558500040693e+01
1.582524942418447726e-04 1.258389351349411101e+01
1.657107045208965209e-04 1.314034009149878912e+01
1.735204094214579779e-04 1.372133615063357226e+01
1.816981743746888902e-04 1.432795668522556198e+01
1.902613455164670812e-04 1.496132259542904208e+01
1.992280864808686875e-04 1.562260248370619564e+01
2.086174169276710155e-04 1.631301448740775228e+01
2.184492528856012486e-04 1.703382816127312793e+01
2.287444489969037750e-04 1.778636639554538590e+01
2.395248427528308920e-04 1.857200737638432742e+01
2.508133008138917664e-04 1.939218656102329064e+01
2.626337675131039254e-04 2.024839869246494573e+01
2.750113156451339724e-04 2.114219981771578816e+01
2.879721996490566729e-04 2.207520932556619897e+01
3.015439112975404497e-04 2.304911195735689589e+01
3.157552380105832762e-04 2.406565982393502878e+01
3.306363239174881928e-04 2.512667438719356028e+01
3.462187337966062396e-04 2.623404837522559063e+01
3.625355200284611406e-04 2.738974764739596424e+01
3.796212927042802638e-04 2.859581296623244029e+01
3.975122930386384241e-04 2.985436164547245141e+01
4.162464702419338240e-04 3.116758906262344908e+01
4.358635620157480517e-04 3.253776997504823498e+01
