9.985057352420100178e-06 4.547137183406199057e+01
1.045563860764463556e-05 4.748406941543557025e+01
1.094839767416785302e-05 4.958585358975832236e+01
1.146437976003522909e-05 5.178066727106055822e+01
1.200467933242980443e-05 5.407262798512011415e+01
1.257044243918386148e-05 5.646603566286545117e+01
1.316286913970000134e-05 5.896537968104339456e+01
1.378321605043805495e-05 6.157534886204523161e+01
1.443279901036707583e-05 6.430083940775762130e+01
1.511299587203613383e-05 6.714696387231312258e+01
1.582524942418443321e-05 7.011906123336694918e+01
1.657107045208957416e-05 7.322270656506417197e+01
1.735204094214571648e-05 7.646372166323114072e+01
1.816981743746880364e-05 7.984818583534963921e+01
1.902613455164665324e-05 8.338244735677012898e+01
1.992280864808681251e-05 8.707313521394705447e+01
2.086174169276704395e-05 9.092717175602125224e+01
2.184492528856006252e-05 9.495178534010540261e+01
2.287444489969027111e-05 9.915452411060125826e+01
2.395248427528297807e-05 1.035432699472863050e+02
2.508133008138906008e-05 1.081262532381947068e+02
2.626337675131031732e-05 1.129120682534135085e+02
2.750113156451331863e-05 1.179096892452617169e+02
2.879721996490558936e-05 1.231284870736426029e+02
3.015439112975395756e-05 1.285782468074960434e+02
3.157552380105817989e-05 1.342691859193412824e+02
3.306363239174866614e-05 1.402119732983969698e+02
3.462187337966046946e-05 1.464177491312590291e+02
3.625355200284601377e-05 1.528981456759278217e+02
3.796212927042791932e-05 1.596653087849088308e+02
3.975122930386373128e-05 1.667319205283720862e+02
4.162464702419318860e-05 1.741112227327449773e+02
4.358635620157460324e-05 1.818170414976205507e+02
4.564051788418412167e-05 1.898638127900761390e+02
4.779148922435691134e-05 1.982666091404351221e+02
5.004383272069106228e-05 2.070411675050873157e+02
5.240232589571930985e-05 2.162039181430524479e+02
5.487197142967460624e-05 2.257720151233729098e+02
5.745800777184559700e-05 2.357633674678339730e+02
6.016592025202997861e-05 2.461966723520945095e+02
6.300145271565434091e-05 2.570914489372518119e+02
6.597061970724064917e-05 2.684680742855402400e+02
6.907971922806094506e-05 2.803478202167657969e+02
7.233534609504324033e-05 2.927528921518807579e+02
7.574440592926192295e-05 3.057064689901088173e+02
7.931412980368596785e-05 3.192327449637742234e+02
8.305208958125424282e-05 3.333569731441274939e+02
8.696621397581198406e-05 3.481055105115734705e+02
9.106480536997599838e-05 3.635058647630925179e+02
9.535655742560069997e-05 3.795867430426060309e+02
9.985057352420146596e-05 3.963781025564683773e+02
1.045563860764466571e-04 4.139112028083387145e+02
1.094839767416788521e-04 4.322186599757412182e+02
1.146437976003526060e-04 4.513345029458663475e+02
1.200467933242986237e-04 4.712942316885025207e+02
1.257044243918391908e-04 4.921348774513144804e+02
1.316286913970006402e-04 5.138950646211802677e+02
1.378321605043811662e-04 5.366150750363256066e+02
1.443279901036711717e-04 5.603369140035573537e+02
1.511299587203617889e-04 5.851043779689534858e+02
1.582524942418447726e-04 6.109631250541476675e+02
1.657107045208965209e-04 6.379607460618843788e+02
1.735204094214579779e-04 6.661468382108473634e+02
1.816981743746888902e-04 6.955730803437232908e+02
1.902613455164670812e-04 7.262933091359718674e+02
1.992280864808686875e-04 7.583635979152510345e+02
2.086174169276710155e-04 7.918423341527059165e+02
2.184492528856012486e-04 8.267903024475327811e+02
2.287444489969037750e-04 8.632707628822112156e+02
2.395248427528308920e-04 9.013495334875242406e+02
2.508133008138917664e-04 9.410950721335623257e+02
2.626337675131039254e-04 9.825785581385556497e+02
2.750113156451339724e-04 1.025873972633666199e+03
2.879721996490566729e-04 1.071058179191546287e+03
3.015439112975404497e-04 1.118211002632964210e+03
3.157552380105832762e-04 1.167415305175418780e+03
3.306363239174881928e-04 1.218757062276214356e+03
3.462187337966062396e-04 1.272325433110779159e+03
3.625355200284611406e-04 1.328212830839093613e+03
3.796212927042802638e-04 1.386514983817612801e+03
3.975122930386384241e-04 1.447330997655370993e+03
4.162464702419338240e-04 1.510763410626196219e+03
4.358635620157480517e-04 1.576918240469748980e+03
4.564051788418433580e-04 1.645905030055161205e+03
4.779148922435704958e-04 1.717836878931158708e+03
5.004383272069119239e-04 1.792830473525168145e+03
5.240232589571946435e-04 1.871006108730806091e+03
5.487197142967481902e-04 1.952487689772256090e+03
5.745800777184581791e-04 2.037402741448671122e+03
6.016592025203020087e-04 2.125882386604842395e+03
6.300145271565464177e-04 2.218061320285586589e+03
6.597061970724083348e-04 2.314077760104628396e+03
6.907971922806114022e-04 2.414073384436077049e+03
7.233534609504345446e-04 2.518193239341790559e+03
7.574440592926221568e-04 2.626585619754654090e+03
7.931412980368626872e-04 2.739401896348752416e+03
8.305208958125463855e-04 2.856796346206525868e+03
8.696621397581239064e-04 2.978925875416680356e+03
9.106480536997625316e-04 3.105949735470671840e+03
9.535655742560097915e-04 3.238029152779603010e+03
9.985057352420183188e-04 3.375326903197787487e+03
1.045563860764470556e-03 3.518006804908643971e+03
1.094839767416792668e-03 3.666233177548772801e+03
1.146437976003531400e-03 3.820170206585163214e+03
1.200467933242989598e-03 3.979981262704997789e+03
1.257044243918395594e-03 4.145828170070107262e+03
1.316286913970011281e-03 4.317870404947610950e+03
1.378321605043817191e-03 4.496244507968913240e+03
1.443279901036717246e-03 4.681119760081150162e+03
1.511299587203623635e-03 4.872643845816646717e+03
1.582524942418455207e-03 5.070957147740350592e+03
1.657107045208969925e-03 5.276192379489206360e+03
1.735204094214584875e-03 5.488473181995636878e+03
1.816981743746894215e-03 5.707912497137613173e+03
1.902613455164678131e-03 5.934610910295285976e+03
1.992280864808694194e-03 6.168654881091762036e+03
2.086174169276718178e-03 6.410114995185653243e+03
2.184492528856021160e-03 6.659044093722642174e+03
2.287444489969044526e-03 6.915475401631763816e+03
2.395248427528315696e-03 7.179420465589158084e+03
2.508133008138924928e-03 7.450866954817929582e+03
2.626337675131049012e-03 7.729776370282912467e+03
2.750113156451349915e-03 8.016081750598315921e+03
2.879721996490575402e-03 8.309685297053943941e+03
3.015439112975408075e-03 8.610455940609248501e+03
3.157552380105802838e-03 8.918226543945962476e+03
3.306363239174736103e-03 9.232790776949676001e+03
3.462187337965464025e-03 9.553899858335744284e+03
3.625355200282307042e-03 9.881259103570029765e+03
3.796212927034377845e-03 1.021452439464745657e+04
3.975122930356908904e-03 1.055329848739528825e+04
4.162464702320403491e-03 1.089712757605330080e+04
4.358635619838440584e-03 1.124549847529357612e+04
4.564051787428810916e-03 1.159783615871693291e+04
4.779148919480036804e-03 1.195349846893966060e+04
5.004383263561344893e-03 1.231177784393458387e+04
5.240232565947758325e-03 1.267191290506936275e+04
5.487197079627326515e-03 1.303304577294938463e+04
5.745800613058316478e-03 1.339425077446786781e+04
6.016591613822387836e-03 1.375451642945415006e+04
6.300144273265380519e-03 1.411276104485516589e+04
6.597059623204355044e-03 1.446778683944200566e+04
6.907966569006213434e-03 1.481832463221360740e+04
7.233522757608557528e-03 1.516301023829034966e+04
7.574415104199912728e-03 1.550039577493075376e+04
7.931359683965062343e-03 1.582892912920086201e+04
8.305100519532235964e-03 1.614696345205281432e+04
8.696406543788766028e-03 1.645274629806303346e+04
9.106065678310492836e-03 1.674442010843672324e+04
9.534874537932594776e-03 1.702003211087650561e+04
9.983621774923010991e-03 1.727754427837286494e+04
1.045306258047255278e-02 1.751482977112786466e+04
1.094388151072570557e-02 1.772968316268219496e+04
1.145664085335051409e-02 1.791984880378008529e+04
1.199171258779711292e-02 1.808308484521885839e+04
1.254919411976355981e-02 1.821723826059094426e+04
1.312881186475547100e-02 1.832030554394186765e+04
1.372982253434259017e-02 1.839054078378393388e+04
1.435092885478478700e-02 1.842665229951994115e+04
1.499023219012593326e-02 1.842801717358801397e+04
1.564524552727342838e-02 1.839458903623651349e+04
1.631298288704916000e-02 1.832716178820840651e+04
1.699012461862644055e-02 1.822735813766413776e+04
1.767323666303943427e-02 1.809750015448435443e+04
1.835900475330234927e-02 1.794047185015598734e+04
1.904444021768103568e-02 1.775950877915137244e+04
1.972702468447193325e-02 1.755798076040134038e+04
2.040478068061026690e-02 1.733919976817698625e+04
2.107627442670899701e-02 1.710631661287404131e+04
2.174056915398660250e-02 1.686214425775983182e+04
2.239715047004798079e-02 1.660922193496939872e+04
2.304584219143104851e-02 1.634973906768112829e+04
2.368672528712873274e-02 1.608555326335952122e+04
2.432006688533972991e-02 1.581827800972866498e+04
2.494626199139064401e-02 1.554924005925559868e+04
2.556578787218667312e-02 1.527958357340293151e+04
2.617916967704355183e-02 1.501025389154248842e+04
2.678695535090840768e-02 1.474206613093592023e+04
2.738969787957954913e-02 1.447569352424919998e+04
2.798794312807601631e-02 1.421170980844826045e+04
2.858222183685693932e-02 1.395060964294171572e+04
2.917304464393362384e-02 1.369281470398543570e+04
2.976089926745009370e-02 1.343867978509056593e+04
3.034624920172225918e-02 1.318851906648249496e+04
3.092953345117573777e-02 1.294260028512874487e+04
3.151116695743173823e-02 1.270115041777106126e+04
3.209154147263151152e-02 1.246438261725316261e+04
3.267102670423100569e-02 1.223246393367164819e+04
3.324997160910694860e-02 1.200554666672115309e+04
3.382870575284886022e-02 1.178375512908974088e+04
3.440754067739473787e-02 1.156720596864839899e+04
3.498677123959813978e-02 1.135599083505942508e+04
3.556667689704544333e-02 1.115018971067115854e+04
3.614752292705887549e-02 1.094985930350964554e+04
3.672956157148400680e-02 1.075505155743261639e+04
3.731303310440914345e-02 1.056579462073233299e+04
3.789816682300977541e-02 1.038212356847329283e+04
3.848518196369150185e-02 1.020403500165875448e+04
3.907428854693614090e-02 1.003153684975777833e+04
3.966568815496542000e-02 9.864608185004952247e+03
4.025957464668587088e-02 9.703226975560313804e+03
4.085613481448301110e-02 9.547354786028654416e+03
4.145554898737698751e-02 9.396946296424554021e+03
4.205799158488914696e-02 9.251941411252715625e+03
4.266363162574572654e-02 9.112268763883628708e+03
4.327263319528476537e-02 8.977847298048412995e+03
4.388515587515740002e-02 8.848583648030125914e+03
4.450135513863771874e-02 8.724380539837999095e+03
4.512138271458376870e-02 8.605118169914529062e+03
4.574538692283326713e-02 8.490675981298660190e+03
4.637351298357289542e-02 8.380913992194264210e+03
4.700590330299225100e-02 8.275686159896407844e+03
4.764269773732250635e-02 8.174838697108085398e+03
4.828403383716672187e-02 8.078199256262782001e+03
4.893004707385122803e-02 7.985588526223001281e+03
4.958087104936639150e-02 7.896819215743471432e+03
5.023663769131826023e-02 7.811690498921931976e+03
5.089747743418028547e-02 7.729989095174535578e+03
5.156351938801273516e-02 7.651495997845647253e+03
5.223489149571018675e-02 7.575979334901749098e+03
5.291172067973759496e-02 7.503197567309890474e+03
5.359413297922770852e-02 7.432908353690200784e+03
5.428225367823145270e-02 7.364844946774886921e+03
5.497620742584181236e-02 7.298751999100847570e+03
5.567611834884454713e-02 7.234349973606966159e+03
5.638211015749167165e-02 7.171367388863467568e+03
5.709430624493930240e-02 7.109524461135765705e+03
5.781282978084358731e-02 7.048526164116511609e+03
5.853780379956480262e-02 6.988098335889546433e+03
5.926935128339001074e-02 6.927942153602801227e+03
6.000759524114973598e-02 6.867781786854119673e+03
6.075265878257062047e-02 6.807325306480528525e+03
6.150466518867776095e-02 6.746306660959380679e+03
6.226373797853330255e-02 6.684447851750560403e+03
6.303000097257402401e-02 6.621492294685388515e+03
6.380357835278840928e-02 6.557189911644410131e+03
6.458459471995438295e-02 6.491311177864217825e+03
6.537317514814013075e-02 6.423635841051283023e+03
6.616944523665481415e-02 6.353968515047086839e+03
6.697353115961995895e-02 6.282136373900013496e+03
6.778555971331982899e-02 6.207986035609990722e+03
6.860565836147589081e-02 6.131395148843083007e+03
6.943395527857940119e-02 6.052268307744121557e+03
7.027057939140578247e-02 5.970540466647972607e+03
7.111566041882533273e-02 5.886179771513997366e+03
7.196932891001583954e-02 5.799188675039601549e+03
7.283171628117506013e-02 5.709601596495322156e+03
7.370295485082387077e-02 5.617491651654324414e+03
7.458317787378405950e-02 5.522964928564089860e+03
7.547251957390979649e-02 5.426164417841484465e+03
7.637111517564459939e-02 5.327266732528016291e+03
7.727910093447255824e-02 5.226483718861975831e+03
7.819661416632710249e-02 5.124056622188646543e+03
7.912379327601617995e-02 5.020256746155221663e+03
8.006077778471977491e-02 4.915387475079786782e+03
8.100770835661214031e-02 4.809765050433770739e+03
8.196472682465721915e-02 4.703739542144806364e+03
8.293197621562420352e-02 4.597664165409108136e+03
8.390960077436668274e-02 4.491908949534663407e+03
8.489774598740681966e-02 4.386858808565084473e+03
8.589655860586424552e-02 4.282892836133667515e+03
8.690618666776736556e-02 4.180386391958491004e+03
8.792677951978261630e-02 4.079710361753391680e+03
8.895848783839682694e-02 3.981228686203783127e+03
9.000146365058553366e-02 3.885278053171878128e+03
9.105586035399973466e-02 3.792182341948812336e+03
9.212183273670197792e-02 3.702235880113435996e+03
9.319953699648263201e-02 3.615701149449338118e+03
9.428913075978541392e-02 3.532813146417467124e+03
9.539077310027201106e-02 3.453763444360527501e+03
9.650462455705412224e-02 3.378706529859417060e+03
9.763084715262111690e-02 3.307758947038251335e+03
9.876960441049197070e-02 3.240988240050643526e+03
9.992106137261892729e-02 3.178419541690718688e+03
1.010853846165714470e-01 3.120030978136876456e+03
1.022627422725277124e-01 3.065755322454471752e+03
1.034533040401024867e-01 3.015478746465840686e+03
1.046572412050394280e-01 2.969039085646170861e+03
