9.985057352420100178e-06 3.373773699065250042e+01
1.045563860764463556e-05 3.523106946452107024e+01
1.094839767416785302e-05 3.679050032281017479e+01
1.146437976003522909e-05 3.841895495907306923e+01
1.200467933242980443e-05 4.011948848119657640e+01
1.257044243918386148e-05 4.189529110864947370e+01
1.316286913970000134e-05 4.374969404081083724e+01
1.378321605043805495e-05 4.568617601987030241e+01
1.443279901036707583e-05 4.770836990358439778e+01
1.511299587203613383e-05 4.982006892945089049e+01
1.582524942418443321e-05 5.202523444646364936e+01
1.657107045208957416e-05 5.432800292110905360e+01
1.735204094214571648e-05 5.673269392028363001e+01
1.816981743746880364e-05 5.924381801755104249e+01
1.902613455164665324e-05 6.186608544000252863e+01
1.992280864808681251e-05 6.460441462486036812e+01
2.086174169276704395e-05 6.746394170532994394e+01
2.184492528856006252e-05 7.045002988241104447e+01
2.287444489969027111e-05 7.356827958456736383e+01
2.395248427528297807e-05 7.682453894038481224e+01
2.508133008138906008e-05 8.022491460444825861e+01
2.626337675131031732e-05 8.377578325345237431e+01
2.750113156451331863e-05 8.748380352779248881e+01
2.879721996490558936e-05 9.135592831575632999e+01
3.015439112975395756e-05 9.539941787321758682e+01
3.157552380105817989e-05 9.962185330737850109e+01
3.306363239174866614e-05 1.040311506632287006e+02
3.462187337966046946e-05 1.086355757402264715e+02
3.625355200284601377e-05 1.134437594119636827e+02
3.796212927042791932e-05 1.184647136964009491e+02
3.975122930386373128e-05 1.237078485159435530e+02
4.162464702419318860e-05 1.291829891326734412e+02
4.358635620157460324e-05 1.349003943868814588e+02
4.564051788418412167e-05 1.408707756724558067e+02
4.779148922435691134e-05 1.471053168070386050e+02
5.004383272069106228e-05 1.536156946094598652e+02
5.240232589571930985e-05 1.604141004706391982e+02
5.487197142967460624e-05 1.675132628588804096e+02
5.745800777184559700e-05 1.749264706078094207e+02
6.016592025202997861e-05 1.826675974449323405e+02
6.300145271565434091e-05 1.907511271180472363e+02
6.597061970724064917e-05 1.991921801593420298e+02
6.907971922806094506e-05 2.080065411424006356e+02
7.233534609504324033e-05 2.172106876684168526e+02
7.574440592926192295e-05 2.268218198598607671e+02
7.931412980368596785e-05 2.368578915256464938e+02
8.305208958125424282e-05 2.473376425398699325e+02
8.696621397581198406e-05 2.582806321520118900e+02
9.106480536997599838e-05 2.697072740021370123e+02
9.535655742560069997e-05 2.816388722252779075e+02
9.985057352420146596e-05 2.940976590453810218e+02
1.045563860764466571e-04 3.071068336920945967e+02
1.094839767416788521e-04 3.206906028465830900e+02
1.146437976003526060e-04 3.348742223179040707e+02
1.200467933242986237e-04 3.496840404637864026e+02
1.257044243918391908e-04 3.651475429231237513e+02
1.316286913970006402e-04 3.812933988226995439e+02
1.378321605043811662e-04 3.981515085435099195e+02
1.443279901036711717e-04 4.157530529273567481e+02
1.511299587203617889e-04 4.341305437560984046e+02
1.582524942418447726e-04 4.533178761638174592e+02
1.657107045208965209e-04 4.733503817351757448e+02
1.735204094214579779e-04 4.942648833933770902e+02
1.816981743746888902e-04 5.160997515683829988e+02
1.902613455164670812e-04 5.388949609307114770e+02
1.992280864808686875e-04 5.626921494285128347e+02
2.086174169276710155e-04 5.875346757735575238e+02
2.184492528856012486e-04 6.134676818098637341e+02
2.287444489969037750e-04 6.405381507771478482e+02
2.395248427528308920e-04 6.687949686805890224e+02
2.508133008138917664e-04 6.982889860588267084e+02
2.626337675131039254e-04 7.290730778759228770e+02
2.750113156451339724e-04 7.612022042204940817e+02
2.879721996490566729e-04 7.947334699327428780e+02
3.015439112975404497e-04 8.297261835600924087e+02
3.157552380105832762e-04 8.662419132939944575e+02
3.306363239174881928e-04 9.043445432136013551e+02
3.462187337966062396e-04 9.441003255135244672e+02
3.625355200284611406e-04 9.855779314015629780e+02
3.796212927042802638e-04 1.028848495627408511e+03
3.975122930386384241e-04 1.073985661729130470e+03
4.162464702419338240e-04 1.121065620285255363e+03
4.358635620157480517e-04 1.170167142208712448e+03
4.564051788418433580e-04 1.221371609525585200e+03
4.779148922435704958e-04 1.274763035829676255e+03
5.004383272069119239e-04 1.330428084479493464e+03
5.240232589571946435e-04 1.388456081186140636e+03
5.487197142967481902e-04 1.448939010633839416e+03
5.745800777184581791e-04 1.511971519458686998e+03
6.016592025203020087e-04 1.577650896167858491e+03
6.300145271565464177e-04 1.646077048843562807e+03
6.597061970724083348e-04 1.717352467010369082e+03
6.907971922806114022e-04 1.791582174756895029e+03
7.233534609504345446e-04 1.868873664773632981e+03
7.574440592926221568e-04 1.949336814753383806e+03
7.931412980368626872e-04 2.033083769241639629e+03
8.305208958125463855e-04 2.120228823177516915e+03
8.696621397581239064e-04 2.210888233697031865e+03
9.106480536997625316e-04 2.305180025590254445e+03
9.535655742560097915e-04 2.403223732213064977e+03
9.985057352420183188e-04 2.505140096152074420e+03
1.045563860764470556e-03 2.611050702195896520e+03
1.094839767416792668e-03 2.721077574977158747e+03
1.146437976003531400e-03 2.835342699571141111e+03
1.200467933242989598e-03 2.953967492142636274e+03
1.257044243918395594e-03 3.077072226483267968e+03
1.316286913970011281e-03 3.204775401026404779e+03
1.378321605043817191e-03 3.337178424504774739e+03
1.443279901036717246e-03 3.474406920987215472e+03
1.511299587203623635e-03 3.616570405258513347e+03
1.582524942418455207e-03 3.763772923484703824e+03
1.657107045208969925e-03 3.916112836136600890e+03
1.735204094214584875e-03 4.073681836514932002e+03
1.816981743746894215e-03 4.236563782692860514e+03
1.902613455164678131e-03 4.404833459742136256e+03
1.992280864808694194e-03 4.578555210050382811e+03
2.086174169276718178e-03 4.757781545978674330e+03
2.184492528856021160e-03 4.942551693177767447e+03
2.287444489969044526e-03 5.132890200646320409e+03
2.395248427528315696e-03 5.328805495084125141e+03
2.508133008138924928e-03 5.530288363846783795e+03
2.626337675131049012e-03 5.737310308736965453e+03
2.750113156451349915e-03 5.949821772385881559e+03
2.879721996490575402e-03 6.167750234082417592e+03
3.015439112975408075e-03 6.390998336563785415e+03
3.157552380105802838e-03 6.619441907978481140e+03
3.306363239174736103e-03 6.852927795295170654e+03
3.462187337965464025e-03 7.091271440345655719e+03
3.625355200282307042e-03 7.334254142529768615e+03
3.796212927034377845e-03 7.581620396203303244e+03
3.975122930356908904e-03 7.833075328822043048e+03
4.162464702320403491e-03 8.088282215331766565e+03
4.358635619838440584e-03 8.346860205381160995e+03
4.564051787428810916e-03 8.608382260857075380e+03
4.779148919480036804e-03 8.872373811233284869e+03
5.004383263561344893e-03 9.138311271729089640e+03
5.240232565947758325e-03 9.405616537831961978e+03
5.487197079627326515e-03 9.673662428994712172e+03
5.745800613058316478e-03 9.941766779763782324e+03
6.016591613822387836e-03 1.020917253518070538e+04
6.300144273265380519e-03 1.047508048984147536e+04
6.597059623204355044e-03 1.073859808602471458e+04
6.907966569006213434e-03 1.099878417131269089e+04
7.233522757608557528e-03 1.125462680730775173e+04
7.574415104199912728e-03 1.150504924717819995e+04
7.931359683965062343e-03 1.174890237473993329e+04
8.305100519532235964e-03 1.198496250455711743e+04
8.696406543788766028e-03 1.221192892235003274e+04
9.106065678310492836e-03 1.242842291810634015e+04
9.534874537932594776e-03 1.263299507974087282e+04
9.983621774923010991e-03 1.282413264434047960e+04
1.045306258047255278e-02 1.300025700381013849e+04
1.094388151072570557e-02 1.315973111778785096e+04
1.145664085335051409e-02 1.330088099104999128e+04
1.199171258779711292e-02 1.342204245014378466e+04
1.254919411976355981e-02 1.352161744581907442e+04
1.312881186475547100e-02 1.359811891541725709e+04
1.372982253434259017e-02 1.365025100017679870e+04
1.435092885478478700e-02 1.367705487639003695e+04
1.499023219012593326e-02 1.367806829241862579e+04
1.564524552727342838e-02 1.365325663586462542e+04
1.631298288704916000e-02 1.360320955286017852e+04
1.699012461862644055e-02 1.352913107602489072e+04
1.767323666303943427e-02 1.343274517664798259e+04
1.835900475330234927e-02 1.331619212434868678e+04
1.904444021768103568e-02 1.318187369217811283e+04
1.972702468447193325e-02 1.303229098781551147e+04
2.040478068061026690e-02 1.286990549943215774e+04
2.107627442670899701e-02 1.269704652509456173e+04
2.174056915398660250e-02 1.251581398794422785e+04
2.239715047004798079e-02 1.232808409846783434e+04
2.304584219143104851e-02 1.213548220875181869e+04
2.368672528712873274e-02 1.193939138848419134e+04
2.432006688533972991e-02 1.174100889737955731e+04
2.494626199139064401e-02 1.154131625132843328e+04
2.556578787218667312e-02 1.134116599818286886e+04
2.617916967704355183e-02 1.114125876828131186e+04
2.678695535090840768e-02 1.094219796237575429e+04
2.738969787957954913e-02 1.074448466162068507e+04
2.798794312807601631e-02 1.054854425689132768e+04
2.858222183685693932e-02 1.035474398103366184e+04
2.917304464393362384e-02 1.016339823536747463e+04
2.976089926745009370e-02 9.974767978434809265e+03
3.034624920172225918e-02 9.789087938471893722e+03
3.092953345117573777e-02 9.606557082068655291e+03
3.151116695743173823e-02 9.427341786532200786e+03
3.209154147263151152e-02 9.251602864043627051e+03
3.267102670423100569e-02 9.079462554820138394e+03
3.324997160910694860e-02 8.911035544101043342e+03
3.382870575284886022e-02 8.746412326022522393e+03
3.440754067739473787e-02 8.585679480497710756e+03
3.498677123959813978e-02 8.428906442037447050e+03
3.556667689704544333e-02 8.276152724102055799e+03
3.614752292705887549e-02 8.127458794328746080e+03
3.672956157148400680e-02 7.982864111896335089e+03
3.731303310440914345e-02 7.842388907535718317e+03
3.789816682300977541e-02 7.706060623254793427e+03
3.848518196369150185e-02 7.573875301001477055e+03
3.907428854693614090e-02 7.445839726952256569e+03
3.966568815496542000e-02 7.321938410366393327e+03
4.025957464668587088e-02 7.202154100752537488e+03
4.085613481448301110e-02 7.086458977898023477e+03
4.145554898737698751e-02 6.974819320290487667e+03
4.205799158488914696e-02 6.867190825148869408e+03
4.266363162574572654e-02 6.763519663924616907e+03
4.327263319528476537e-02 6.663746369900079117e+03
4.388515587515740002e-02 6.567800979945598556e+03
4.450135513863771874e-02 6.475612370360979185e+03
4.512138271458376870e-02 6.387090511450127451e+03
4.574538692283326713e-02 6.302146725575538767e+03
4.637351298357289542e-02 6.220676561058043262e+03
4.700590330299225100e-02 6.142571891080292517e+03
4.764269773732250635e-02 6.067718391810532921e+03
4.828403383716672187e-02 5.995988380731368125e+03
4.893004707385122803e-02 5.927249003418163738e+03
4.958087104936639150e-02 5.861360411063966239e+03
5.023663769131826023e-02 5.798174131733769173e+03
5.089747743418028547e-02 5.737531906736825476e+03
5.156351938801273516e-02 5.679271128245375621e+03
5.223489149571018675e-02 5.623219055428427055e+03
5.291172067973759496e-02 5.569197276868098925e+03
5.359413297922770852e-02 5.517025370459810802e+03
5.428225367823145270e-02 5.466507161049353272e+03
5.497620742584181236e-02 5.417448786159592601e+03
5.567611834884454713e-02 5.369648268874258065e+03
5.638211015749167165e-02 5.322899828539398186e+03
5.709430624493930240e-02 5.276996314792666453e+03
5.781282978084358731e-02 5.231721550068878969e+03
5.853780379956480262e-02 5.186868598917997588e+03
5.926935128339001074e-02 5.142218253518549318e+03
6.000759524114973598e-02 5.097564448161793734e+03
6.075265878257062047e-02 5.052692123328260095e+03
6.150466518867776095e-02 5.007400418110954888e+03
6.226373797853330255e-02 4.961486133666842761e+03
6.303000097257402401e-02 4.914757777173398608e+03
6.380357835278840928e-02 4.867029824427376298e+03
6.458459471995438295e-02 4.818131701599215376e+03
6.537317514814013075e-02 4.767900141061398244e+03
6.616944523665481415e-02 4.716190091909661533e+03
6.697353115961995895e-02 4.662873122262861216e+03
6.778555971331982899e-02 4.607835533170055896e+03
6.860565836147589081e-02 4.550986468965003951e+03
6.943395527857940119e-02 4.492255104834416670e+03
7.027057939140578247e-02 4.431593179301121381e+03
7.111566041882533273e-02 4.368977017502411400e+03
7.196932891001583954e-02 4.304408414237741454e+03
7.283171628117506013e-02 4.237913074623789726e+03
7.370295485082387077e-02 4.169545083238010193e+03
7.458317787378405950e-02 4.099383277534047920e+03
7.547251957390979649e-02 4.027533747416014648e+03
7.637111517564459939e-02 3.954127593554010218e+03
7.727910093447255824e-02 3.879322109963769890e+03
7.819661416632710249e-02 3.803296342295846898e+03
7.912379327601617995e-02 3.726252026576212756e+03
8.006077778471977491e-02 3.648413034654583953e+03
8.100770835661214031e-02 3.570016340295203463e+03
8.196472682465721915e-02 3.491318762754791351e+03
8.293197621562420352e-02 3.412585040997769283e+03
8.390960077436668274e-02 3.334089365531646763e+03
8.489774598740681966e-02 3.256116519183510263e+03
8.589655860586424552e-02 3.178948003436514227e+03
8.690618666776736556e-02 3.102863441595100085e+03
8.792677951978261630e-02 3.028137529504645499e+03
8.895848783839682694e-02 2.955039880079777049e+03
9.000146365058553366e-02 2.883821283655833213e+03
9.105586035399973466e-02 2.814721495058510300e+03
