9.985057352420100178e-06 3.744856968885613924e+00
1.045563860764463556e-05 3.910615730851043637e+00
1.094839767416785302e-05 4.083711395585766013e+00
1.146437976003522909e-05 4.264468701792974770e+00
1.200467933242980443e-05 4.453226758430353094e+00
1.257044243918386148e-05 4.650339683496132359e+00
1.316286913970000134e-05 4.856177263100536656e+00
1.378321605043805495e-05 5.071125648819559295e+00
1.443279901036707583e-05 5.295588080081588878e+00
1.511299587203613383e-05 5.529985642441360483e+00
1.582524942418443321e-05 5.774758048969229840e+00
1.657107045208957416e-05 6.030364476168376342e+00
1.735204094214571648e-05 6.297284411922941416e+00
1.816981743746880364e-05 6.576018562378791898e+00
1.902613455164665324e-05 6.867089787760886743e+00
1.992280864808681251e-05 7.171044073019491094e+00
2.086174169276704395e-05 7.488451568824212146e+00
2.184492528856006252e-05 7.819907640109202696e+00
2.287444489969027111e-05 8.166033989502242463e+00
2.395248427528297807e-05 8.527479822143156696e+00
2.508133008138906008e-05 8.904923050368578785e+00
2.626337675131031732e-05 9.299071571929129476e+00
2.750113156451331863e-05 9.710664594063247890e+00
2.879721996490558936e-05 1.014047400107183883e+01
3.015439112975395756e-05 1.058930581101395063e+01
3.157552380105817989e-05 1.105800167960461344e+01
3.306363239174866614e-05 1.154744045587528767e+01
3.462187337966046946e-05 1.205853984680786617e+01
3.625355200284601377e-05 1.259225810017513503e+01
3.796212927042791932e-05 1.314959581677210387e+01
3.975122930386373128e-05 1.373159779669195935e+01
4.162464702419318860e-05 1.433935498743672809e+01
4.358635620157460324e-05 1.497400651463515686e+01
4.564051788418412167e-05 1.563674180162764138e+01
4.779148922435691134e-05 1.632880276672880271e+01
5.004383272069106228e-05 1.705148613361976473e+01
5.240232589571930985e-05 1.780614583262073580e+01
5.487197142967460624e-05 1.859419550444562930e+01
5.745800777184559700e-05 1.941711110853486133e+01
6.016592025202997861e-05 2.027643364522016967e+01
6.300145271565434091e-05 2.117377199867562609e+01
6.597061970724064917e-05 2.211080588630334987e+01
