# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.985057352420100178e-06 -1.313856146195566468e-03 -9.859070637751009281e-04 -9.859070995572470544e-04 -1.313834831916115692e-03 -9.860153765325716402e-04 4.594307636675214468e-01 4.592719092173691564e-01 1.971814199114494109e-03 2.182954449407059300e-07 9.999981973127256563e-01 -2.840474826937470203e-11 -1.364885686062702289e-10 -2.190260701386812037e-15 -1.395677432011908867e-10 -6.101072723495792787e-14
1.045563860764463556e-05 -1.440541786302622449e-03 -1.081025436389555566e-03 -1.081025479408830340e-03 -1.440516161955577397e-03 -1.081144177806268435e-03 4.594306707783890609e-01 4.592718280235709716e-01 2.162050958817660681e-03 2.393561532426023214e-07 9.999980234038227112e-01 -3.114408618241536990e-11 -1.640895879501679453e-10 -2.633238131128506260e-15 -1.677912935349430656e-10 -7.334843457491482485e-14
1.094839767416785302e-05 -1.579435100946424090e-03 -1.185320624665495452e-03 -1.185320676385606068e-03 -1.579404295093115055e-03 -1.185450796601040559e-03 4.594305687403645866e-01 4.592717388086214880e-01 2.370641352771212136e-03 2.624487521968653298e-07 9.999978327187479810e-01 -3.414748789650437384e-11 -1.972714779904857891e-10 -3.165803325413224750e-15 -2.017215425735878462e-10 -8.818079636992694803e-14
1.146437976003522909e-05 -1.731710888958515977e-03 -1.299677985913291062e-03 -1.299678048093961830e-03 -1.731673854012612127e-03 -1.299820686020038661e-03 4.594304571934004766e-01 4.592716413205920056e-01 2.599356096187923661e-03 2.877692729611681966e-07 9.999976236394142459e-01 -3.744038473505877187e-11 -2.371624671014016358e-10 -3.806072745440383411e-15 -2.425121402806739550e-10 -1.060121298443000895e-13
1.200467933242980443e-05 -1.898656684768635760e-03 -1.425068289950871293e-03 -1.425068364707727814e-03 -1.898612161383280914e-03 -1.425224720740669729e-03 4.594303343337772239e-01 4.592715338755855026e-01 2.850136729415455629e-03 3.155326597930119166e-07 9.999973943917437325e-01 -4.105065253417772805e-11 -2.851187972966066923e-10 -4.575826699508128510e-15 -2.915498855719803966e-10 -1.274486741520727946e-13
1.257044243918386148e-05 -2.081683529570823796e-03 -1.562555971466121499e-03 -1.562556061342641137e-03 -2.081630003870798759e-03 -1.562727450217722778e-03 4.594302009455651925e-01 4.592714173874482553e-01 3.125112122685282275e-03 3.459745923905992927e-07 9.999971430307558196e-01 -4.500884589146326108e-11 -3.427707878665500327e-10 -5.501251319890733853e-15 -3.505018215354554291e-10 -1.532191800412093098e-13
1.316286913970000134e-05 -2.282337711924832622e-03 -1.713308144543351438e-03 -1.713308252597381138e-03 -2.282273364077117440e-03 -1.713496114120873024e-03 4.594300536484660080e-01 4.592712886197165001e-01 3.426616505194762276e-03 3.793534904136593655e-07 9.999968674233973287e-01 -4.934845345869510953e-11 -4.120781882104221345e-10 -6.613821763733338206e-15 -4.213718338565922919e-10 -1.841996512748052688e-13
1.378321605043805495e-05 -2.502313671682353333e-03 -1.878604531968551105e-03 -1.878604661876326180e-03 -2.502236314092850817e-03 -1.878810572635242464e-03 4.594298919557276983e-01 4.592711472421045493e-01 3.757209323752652361e-03 4.159527029006998133e-07 9.999965652316072928e-01 -5.410617947799200929e-11 -4.953967117738742354e-10 -7.951381759087033052e-15 -5.065686791953867897e-10 -2.214430863058740137e-13
1.443279901036707583e-05 -2.743468069719902803e-03 -2.059848319609313815e-03 -2.059848475790533682e-03 -2.743375072734581966e-03 -2.060074161918781181e-03 4.594297152017290387e-01 4.592709927609190390e-01 4.119696951581067364e-03 4.560829150585078259e-07 9.999962338916412730e-01 -5.932225031523990307e-11 -5.955579880846360973e-10 -9.559425307509555144e-15 -6.089877338850773992e-10 -2.662152155433077511e-13
1.511299587203613383e-05 -3.007835175090275114e-03 -2.258578059881998466e-03 -2.258578247650105085e-03 -3.007723377741072703e-03 -2.258825598738590287e-03 4.594295210016160480e-01 4.592708229798246888e-01 4.517156495300210170e-03 5.000847868599062191e-07 9.999958705927911584e-01 -6.504075037334257575e-11 -7.159656467350005786e-10 -1.149264239225392478e-14 -7.321092298117599044e-10 -3.200374489463680517e-13
