# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.985057352420100178e-06 -1.706948759670809780e-04 -1.280287718138171775e-04 -1.280287729991074603e-04 -1.706947095259059267e-04 -1.281692349708936254e-04 6.014585821171316571e-01 5.994476643784822922e-01 2.560575459982149206e-04 9.689952539417664028e-08 9.999988462467649386e-01 -1.220145747794943654e-10 -5.802083787025093332e-12 -2.042417816114945005e-15 -5.978997039172121956e-12 -2.610416081175529519e-14
1.045563860764463556e-05 -1.871621197176631321e-04 -1.403807448127012141e-04 -1.403807462377309318e-04 -1.871619196126143359e-04 -1.405347561327946080e-04 6.014585037736216444e-01 5.994476030588251625e-01 2.807614924754618635e-04 1.062482047437190268e-07 9.999987349360027755e-01 -1.337857717203668632e-10 -6.975610030249034131e-12 -2.455517507992308140e-15 -7.188305233934026167e-12 -3.138397335101557365e-14
1.094839767416785302e-05 -2.052178729738441429e-04 -1.539244114576474119e-04 -1.539244131709062869e-04 -2.052176323963141860e-04 -1.540932773414454670e-04 6.014584178387359925e-01 5.994475357818312977e-01 3.078488263418125738e-04 1.164988253821263843e-07 9.999986128864254420e-01 -1.466925026612953790e-10 -8.386489748571429194e-12 -2.952168800796137580e-15 -8.642203835945008556e-12 -3.773166257170654219e-14
1.146437976003522909e-05 -2.250153477108407106e-04 -1.687747437363257611e-04 -1.687747457961109919e-04 -2.250150584752220193e-04 -1.689598964818164544e-04 6.014583236705677294e-01 5.994474620765262163e-01 3.375494915922219838e-04 1.277384044576914325e-07 9.999984790620366493e-01 -1.608443122658185660e-10 -1.008272807972317009e-11 -3.549271565677334807e-15 -1.039016172291836567e-11 -4.536320866917698460e-14
1.200467933242980443e-05 -2.467225284385047060e-04 -1.850578057804394972e-04 -1.850578082568404175e-04 -2.467221807036449189e-04 -1.852608157005051050e-04 6.014582203906161384e-01 5.994473812376169830e-01 3.701156165136808350e-04 1.400623543290422708e-07 9.999983323268837321e-01 -1.763613282632073100e-10 -1.212203905596936360e-11 -4.267142894217108824e-15 -1.249165258730080444e-11 -5.453827284209125971e-14
1.257044243918386148e-05 -2.705235957011137607e-04 -2.029118240679411191e-04 -2.029118270452220300e-04 -2.705231776356348782e-04 -2.031344127713063355e-04 6.014581071230866716e-01 5.994472925710113698e-01 4.058236540904440600e-04 1.535752924191788684e-07 9.999981714354619911e-01 -1.933751856408357823e-10 -1.457380906114749098e-11 -5.130206225339802706e-15 -1.501817825225421614e-11 -6.556903073666667720e-14
1.316286913970000134e-05 -2.966204864332174255e-04 -2.224883607881978894e-04 -2.224883643676653952e-04 -2.966199838129685105e-04 -2.227324157347127767e-04 6.014579829610214867e-01 5.994471953908254713e-01 4.449767287353307904e-04 1.683919292914694077e-07 9.999979950220421188e-01 -2.120302731800075418e-10 -1.752145702316683997e-11 -6.167830069161194603e-15 -1.805570111942760020e-11 -7.883079303998408338e-14
1.378321605043805495e-05 -3.252346043878551760e-04 -2.439536003881691262e-04 -2.439536046916220924e-04 -3.252340001119641863e-04 -2.442211908399382855e-04 6.014578468305096237e-01 5.994470888287734001e-01 4.879072093832441848e-04 1.846380424237662248e-07 9.999978015892173611e-01 -2.324848886817541561e-10 -2.106527293173075778e-11 -7.415311869230729517e-15 -2.170756849463447731e-11 -9.477477232670304139e-14
1.443279901036707583e-05 -3.566086950836811083e-04 -2.674897602611443358e-04 -2.674897654350145114e-04 -3.566079685929112223e-04 -2.677831547624953071e-04 6.014576975295767847e-01 5.994469719657016249e-01 5.349795308700290228e-04 2.024515438946837669e-07 9.999975894950974276e-01 -2.549125874016012820e-10 -2.532582813753516878e-11 -8.915105447551210735e-15 -2.609802821314337466e-11 -1.139434333157065507e-13
1.511299587203613383e-05 -3.910089011066446318e-04 -2.932966376069533654e-04 -2.932966438272895690e-04 -3.910080276840861239e-04 -2.936183231388003246e-04 6.014575338418615136e-01 5.994468438338376171e-01 5.865932876545791380e-04 2.219836509844241649e-07 9.999973569394619011e-01 -2.795036600916552669e-10 -3.044807866209168386e-11 -1.071822959401364451e-14 -3.137645516461842349e-11 -1.369889446090545827e-13
