# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.985057352420100178e-06 -4.254703526052467624e-04 -3.191503573568624502e-04 -3.191503702887601903e-04 -4.254676986031966242e-04 -3.192906514795903952e-04 5.963780549665951281e-01 5.955707806221210987e-01 6.383007405775203806e-04 1.517760208291678197e-07 9.999985486339593166e-01 -7.786407956517382791e-11 -2.289751482036635938e-11 -4.312257487903060239e-15 -2.394981794769202579e-11 -4.175603818671107354e-14
1.045563860764463556e-05 -4.665121983699726106e-04 -3.499413676314252911e-04 -3.499413831789131759e-04 -4.665090075914819019e-04 -3.500951891852763058e-04 5.963779595598447392e-01 5.955707024249163872e-01 6.998827663578263518e-04 1.664190737964402546e-07 9.999984086122962745e-01 -8.537536519815150337e-11 -2.752857777444449142e-11 -5.184441982098461445e-15 -2.879370483981428813e-11 -5.020127030697539695e-14
1.094839767416785302e-05 -5.115123189843403433e-04 -3.837030309033882965e-04 -3.837030495954827725e-04 -5.115084828695188202e-04 -3.838716833942619000e-04 5.963778550380576249e-01 5.955706167703076481e-01 7.674060991909655450e-04 1.824748572561614064e-07 9.999982550822982263e-01 -9.361114492182995442e-11 -3.309624788221874103e-11 -6.233026448124102260e-15 -3.461723928396698924e-11 -6.035450386393932816e-14
1.146437976003522909e-05 -5.608523246350573645e-04 -4.207219485532211439e-04 -4.207219710259297338e-04 -5.608477126702358191e-04 -4.209068609239984579e-04 5.963777402222492086e-01 5.955705226402376873e-01 8.414439420518594675e-04 2.000796680696470614e-07 9.999980867408582164e-01 -1.026412776027707009e-10 -3.978993839638683214e-11 -7.493689531811322239e-15 -4.161853778097506890e-11 -7.256115390241472790e-14
1.200467933242980443e-05 -6.149505871616508558e-04 -4.613123728259996910e-04 -4.613123998439724567e-04 -6.149450424375937918e-04 -4.615151114933901651e-04 5.963776144277995739e-01 5.955704195301274595e-01 9.226247996879449135e-04 2.193829522877933779e-07 9.999979021591701711e-01 -1.125423578881308378e-10 -4.783736364312388155e-11 -9.009322363845710915e-15 -5.003577880659190125e-11 -8.723648191706877427e-14
1.257044243918386148e-05 -6.742657745581594284e-04 -5.058188738136552235e-04 -5.058189062961775378e-04 -6.742591084365907308e-04 -5.060411558528173483e-04 5.963774765504263886e-01 5.955703065232567095e-01 1.011637812592355076e-03 2.405485741776557726e-07 9.999976997706367943e-01 -1.233983570018676284e-10 -5.751228586568641072e-11 -1.083149054242351906e-14 -6.015530271306301223e-11 -1.048797213959936184e-13
1.316286913970000134e-05 -7.393007253516130015e-04 -5.546192645907059094e-04 -5.546193036429914033e-04 -7.392927110459271162e-04 -5.548629721761575437e-04 5.963773253358923832e-01 5.955701825763324297e-01 1.109238607285982807e-03 2.637562070750178230e-07 9.999974778574880485e-01 -1.353013459247084719e-10 -6.914382250400953784e-11 -1.302218415874672935e-14 -7.232134897626604155e-11 -1.260910517823915034e-13
1.378321605043805495e-05 -8.106066939045358929e-04 -6.081278084663732479e-04 -6.081278554171525583e-04 -8.105970587696035819e-04 -6.083950046870858618e-04 5.963771595406237580e-01 5.955700466779152435e-01 1.216255710834305117e-03 2.892028584691566868e-07 9.999972345363398185e-01 -1.483522569078822598e-10 -8.312763841909482637e-11 -1.565593688007862016e-14 -8.694776163064110400e-11 -1.515920097495101997e-13
1.443279901036707583e-05 -8.887880016033573687e-04 -6.667987353450953837e-04 -6.667987917918400146e-04 -8.887764178583039236e-04 -6.670916815224262487e-04 5.963769777058058885e-01 5.955698976262626676e-01 1.333597583583680029e-03 3.171045424223677506e-07 9.999969677421352010e-01 -1.626617425523461263e-10 -9.993939848999971394e-11 -1.882235094242281439e-14 -1.045320605133539621e-10 -1.822500202816358663e-13
1.511299587203613383e-05 -9.745071334531616065e-04 -7.311300978102244124e-04 -7.311301656734584334e-04 -9.744932070390405297e-04 -7.314512724591738617e-04 5.963767784516054160e-01 5.955697343156004520e-01 1.462260331346916867e-03 3.476981129845239741e-07 9.999966752107002366e-01 -1.783511311767101518e-10 -1.201509420154436762e-10 -2.262914540075707272e-14 -1.256723563777552722e-10 -2.191078909017711357e-13
1.582524942418443321e-05 -1.068490320250586097e-03 -8.016679981758314264e-04 -8.016680797644984554e-04 -1.068473577426476331e-03 -8.020201177622648600e-04 5.963765598545526236e-01 5.955695551301208868e-01 1.603336159528996911e-03 3.812432751933625469e-07 9.999963544594661080e-01 -1.955534016584064848e-10 -1.444497205935874662e-10 -2.720582748284943996e-14 -1.510876840963209165e-10 -2.634192619262948414e-13
1.657107045208957416e-05 -1.171533655806083042e-03 -8.790112250088672960e-04 -8.790113230988479869e-04 -1.171513527042421536e-03 -8.793972666698940356e-04 5.963763202264175112e-01 5.955693587131536404e-01 1.758022646197695974e-03 4.180247888956555348e-07 9.999960027664441808e-01 -2.144143630100811128e-10 -1.736621696510788260e-10 -3.270808199884221569e-14 -1.816424448185256614e-10 -3.166912224050298969e-13
1.735204094214571648e-05 -1.284509795077470960e-03 -9.638163351509020831e-04 -9.638164530794578926e-04 -1.284485595690455654e-03 -9.642395615590837205e-04 5.963760574710899043e-01 5.955691433343771601e-01 1.927632906158915785e-03 4.583548864092997276e-07 9.999956171472091926e-01 -2.350938472272344923e-10 -2.087817973934739446e-10 -3.932307568524239563e-14 -2.183757863102495048e-10 -3.807355360816535885e-13
1.816981743746880364e-05 -1.408375292047201214e-03 -1.056803227354513727e-03 -1.056803369133807544e-03 -1.408346198914363703e-03 -1.057267213923603196e-03 5.963757694525488873e-01 5.955689072677184948e-01 2.113606738267615089e-03 5.025759224574899807e-07 9.999951943295107837e-01 -2.577670951524442837e-10 -2.510029460225446980e-10 -4.727584932257208824e-14 -2.625369191314830894e-10 -4.577302167768049103e-13
1.902613455164665324e-05 -1.544178633749595120e-03 -1.158761252250285236e-03 -1.158761422703780521e-03 -1.544143657348920947e-03 -1.159269916896111651e-03 5.963754535312771887e-01 5.955686482975753870e-01 2.317522845407561042e-03 5.510632806697582679e-07 9.999947307255766527e-01 -2.826260980495238142e-10 -3.017614003250034832e-10 -5.683687571023332918e-14 -3.156275666269255407e-10 -5.502935491807957434e-13
1.992280864808681251e-05 -1.693069040283564849e-03 -1.270555913806080319e-03 -1.270556118732717611e-03 -1.693026991029120132e-03 -1.271113549496325759e-03 5.963751072098820716e-01 5.955683644223748185e-01 2.541112237465435221e-03 6.042285589932398486e-07 9.999942224017770442e-01 -3.098815166490314896e-10 -3.627831332441118351e-10 -6.833139134273940741e-14 -3.794529892494431951e-10 -6.615730353064117432e-13
2.086174169276704395e-05 -1.856306095762191421e-03 -1.393136214563118255e-03 -1.393136460934445891e-03 -1.856255543585529685e-03 -1.393747524906649698e-03 5.963747274363078166e-01 5.955680531152430790e-01 2.786272921868891781e-03 6.625230642545989696e-07 9.999936650451565212e-01 -3.397640645821666568e-10 -4.361429813706956546e-10 -8.215034311625832257e-14 -4.561833126937753734e-10 -7.953523459306752650e-13
2.184492528856006252e-05 -2.035270294035312205e-03 -1.527542711548381853e-03 -1.527543007745742979e-03 -2.035209519771600823e-03 -1.528212849698547997e-03 5.963743109355708061e-01 5.955677116851404440e-01 3.055086015491485958e-03 7.264416423226216272e-07 9.999930539270414087e-01 -3.725267167146618667e-10 -5.243350977069810614e-10 -9.876374432679677014e-14 -5.484272400222985626e-10 -9.561798292790139632e-13
2.287444489969027111e-05 -2.231474580642270594e-03 -1.674916349035490866e-03 -1.674916705134935286e-03 -2.231401517639043219e-03 -1.675650960202344384e-03 5.963738543569239159e-01 5.955673374132591791e-01 3.349833410269870571e-03 7.965268778960206742e-07 9.999923838628819173e-01 -4.084467973299917644e-10 -6.303576756364025360e-10 -1.187366021921124704e-13 -6.593206455733187098e-10 -1.149522992293561572e-12
2.395248427528297807e-05 -2.446576981374141892e-03 -1.836508141788212398e-03 -1.836508569903175583e-03 -2.446489145241535421e-03 -1.837313409678415031e-03 5.963733538107315324e-01 5.955669271022299149e-01 3.673017139806351167e-03 8.733737004667484724e-07 9.999916491683994435e-01 -4.478282244868620702e-10 -7.578147512960304679e-10 -1.427480703252265043e-13 -7.926330502310284660e-10 -1.381954140370485503e-12
2.508133008138906008e-05 -2.682394420730785552e-03 -2.013689793587088335e-03 -2.013690308280398442e-03 -2.682288824938885118e-03 -2.014572491115786124e-03 5.963728049657283092e-01 5.955664771859440210e-01 4.027380616560796885e-03 9.576344336844151348e-07 9.999908436114657295e-01 -4.910041563827322358e-10 -9.110385444056709582e-10 -1.716146455760793740e-13 -9.528955864255826785e-10 -1.661373506954514557e-12
2.626337675131031732e-05 -2.940917837628345514e-03 -2.207965340129817641e-03 -2.207965958908662644e-03 -2.940790892107594378e-03 -2.208932884774295318e-03 5.963722031352898245e-01 5.955659838221374347e-01 4.415931917817325289e-03 1.050024331650504114e-06 9.999899603593662700e-01 -5.383395477997416383e-10 -1.095236497983833030e-09 -2.063179885793946131e-13 -1.145554781027905948e-09 -1.997277407073058507e-12
2.750113156451331863e-05 -3.224328716171605790e-03 -2.420983914926015407e-03 -2.420984658837388882e-03 -3.224176105336585413e-03 -2.422044429119087419e-03 5.963715432807547012e-01 5.955654428920584831e-01 4.841969317674777763e-03 1.151327649216003694e-06 9.999889919209639100e-01 -5.902344343905593241e-10 -1.316667986637038804e-09 -2.480380933627631324e-13 -1.377157360010742238e-09 -2.401080448015946677e-12
2.879721996490558936e-05 -3.535017157545628560e-03 -2.654553745443346408e-03 -2.654554639789172103e-03 -3.534833693801179514e-03 -2.655716122430428448e-03 5.963708197674681966e-01 5.955648497535277475e-01 5.309109279578344207e-03 1.262404298493643710e-06 9.999879300833319773e-01 -6.471274684447617072e-10 -1.582856702835918042e-09 -2.981931135876128486e-13 -1.655572321580082574e-09 -2.886502755269193656e-12
3.015439112975395756e-05 -3.875601635087026157e-03 -2.910657500752344192e-03 -2.910658575950064546e-03 -3.875381082687583568e-03 -2.911931476368463754e-03 5.963700265180156279e-01 5.955641994370898251e-01 5.821317151900129092e-03 1.384197146263262330e-06 9.999867658423871042e-01 -7.094989677387473640e-10 -1.902845719424798310e-09 -3.584880963102116217e-13 -1.990257781087011843e-09 -3.470035268239524872e-12
3.157552380105817989e-05 -4.248950577786655795e-03 -3.191469117861740496e-03 -3.191470410477544387e-03 -4.248685441257278421e-03 -3.192865348709315789e-03 5.963691567969865437e-01 5.955634864234510273e-01 6.382940820955088773e-03 1.517740016252362444e-06 9.999854893266798550e-01 -7.778753422783416419e-10 -2.287504109789628653e-09 -4.309728859207066081e-13 -2.392581597646083980e-09 -4.171498860232315750e-12
3.306363239174866614e-05 -4.658205947572450524e-03 -3.499372252044155671e-03 -3.499373806036397416e-03 -4.657887217282445820e-03 -3.500902400586590121e-03 5.963682032043172709e-01 5.955627046296726457e-01 6.998747612072794833e-03 1.664166462341427529e-06 9.999840897140588325e-01 -8.528333539616642636e-10 -2.749895334600599344e-09 -5.181108710540660542e-13 -2.876206599033876298e-09 -5.014715958441822384e-12
3.462187337966046946e-05 -5.106808982258515851e-03 -3.836980506547960079e-03 -3.836982374759758882e-03 -5.106425829002909228e-03 -3.838657333656617186e-03 5.963671577120321921e-01 5.955618474682399244e-01 7.673964749519517764e-03 1.824719387816647755e-06 9.999825551402929946e-01 -9.350051955731127687e-10 -3.305719849361013719e-09 -6.228630439416130504e-13 -3.457553393095193967e-09 -6.028317705013240174e-12
3.625355200284601377e-05 -5.598528290559723168e-03 -4.207159611767631591e-03 -4.207161857723695948e-03 -5.598067698039234895e-03 -4.208997077293065957e-03 5.963660113902147231e-01 5.955609076144920966e-01 8.414323715447391897e-03 2.000761593209984429e-06 9.999808725989099978e-01 -1.025082827331878820e-09 -3.973846479205644311e-09 -7.487893768950003295e-13 -4.156356342652241040e-09 -7.246713326973623283e-12
3.796212927042791932e-05 -6.137490503197705512e-03 -4.613051745596098707e-03 -4.613054445659974315e-03 -6.136936826967349587e-03 -4.615065117551326104e-03 5.963647545420097673e-01 5.955598771082880605e-01 9.226108891319948629e-03 2.193787339661637752e-06 9.999790278316247338e-01 -1.123824760685521445e-09 -4.776951384747302111e-09 -9.001682505144003079e-13 -4.996331428493491326e-09 -8.711254867577307346e-12
3.975122930386373128e-05 -6.728213691711382866e-03 -5.058102197344515813e-03 -5.058105443312303773e-03 -6.727548128929510159e-03 -5.060308170314530181e-03 5.963633765274333198e-01 5.955587472166971041e-01 1.011621088662460755e-02 2.405435028345268299e-06 9.999770052077271432e-01 -1.232061573441236937e-09 -5.742284998813627050e-09 -1.082141863536016592e-12 -6.005978422994510831e-09 -1.047163593470858216e-11
4.162464702419318860e-05 -7.375643785814471089e-03 -5.546088603367314677e-03 -5.546092505584438760e-03 -7.374843738543928121e-03 -5.548505426770475313e-03 5.963618657076946716e-01 5.955575083895530142e-01 1.109218501116887752e-02 2.637501101997380260e-06 9.999747875927856855e-01 -1.350702986496461400e-09 -6.902593400892979617e-09 -1.300891094786533592e-12 -7.219544316553185829e-09 -1.258757194326602701e-11
4.358635620157460324e-05 -8.085194233022416008e-03 -6.081153000863137419e-03 -6.081157691971815146e-03 -8.084232542761356916e-03 -6.083800617701106729e-03 5.963602092491614437e-01 5.955561500830243160e-01 1.216231538394363029e-02 2.891955287232712263e-06 9.999723562046245462e-01 -1.480745040933326818e-09 -8.297224687419559229e-09 -1.563844048441475650e-12 -8.678180291486330816e-09 -1.513081755566111318e-11
4.564051788418412167e-05 -8.862789160623265813e-03 -6.667836974150582151e-03 -6.667842613592037636e-03 -8.861633189543808437e-03 -6.670737170877175624e-03 5.963583931846048181e-01 5.955546608342406900e-01 1.333568522718407527e-02 3.170957304860452835e-06 9.999696904546183651e-01 -1.623278460970761349e-09 -9.973457702519280816e-09 -1.879928598384907284e-12 -1.043133095930173501e-08 -1.818758975351823533e-11
4.779148922435691134e-05 -9.714910309991574289e-03 -7.311120187243441183e-03 -7.311126966669737569e-03 -9.713520836333474490e-03 -7.314296755372456070e-03 5.963564021559832895e-01 5.955530280428025236e-01 1.462225393333947514e-02 3.476875192546289577e-06 9.999667677753935058e-01 -1.779497424540763296e-09 -1.198809668196207830e-08 -2.259875013193329833e-12 -1.253840229958301200e-08 -2.186147623974612061e-11
