# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.985057352420100178e-06 -3.413632382269770086e-04 -2.560529484263937301e-04 -2.560529575747523957e-04 -3.413616605265549337e-04 -2.561936127828822623e-04 5.986467486369929647e-01 5.976386846457779622e-01 5.121059151495047914e-04 1.363722433510142715e-07 9.999986207606589295e-01 -8.714766091764962501e-11 -1.635144836631271054e-11 -4.300631671360824826e-15 -1.714472004646566172e-11 -3.737119064625052008e-14
1.045563860764463556e-05 -3.742930025883281953e-04 -2.807564445535470844e-04 -2.807564555522468652e-04 -3.742911057915170514e-04 -2.809106735284120715e-04 5.986466572192689073e-01 5.976386104131820032e-01 5.615129111044937305e-04 1.495291711022352621e-07 9.999984876969029157e-01 -9.555470373585290942e-11 -1.965859907793811295e-11 -5.170468510077836958e-15 -2.061231032096729623e-11 -4.492967449668402893e-14
1.094839767416785302e-05 -4.103988923760316541e-04 -3.078432832346471889e-04 -3.078432964579286540e-04 -4.103966119464255995e-04 -3.080123842183266200e-04 5.986465569229532102e-01 5.976385289569630110e-01 6.156865929158573079e-04 1.639554514300025320e-07 9.999983417959447118e-01 -1.047726799015431989e-10 -2.363461613594015013e-11 -6.216232673507815906e-15 -2.478121450261174580e-11 -5.401685024666632162e-14
1.146437976003522909e-05 -4.499871567520427693e-04 -3.375434038439908448e-04 -3.375434197417897099e-04 -4.499844151009942746e-04 -3.377288100988098409e-04 5.986464469564726221e-01 5.976384396490286299e-01 6.750868394835794198e-04 1.797735483278863286e-07 9.999981818194022543e-01 -1.148797940133341182e-10 -2.841477046012136699e-11 -7.473505751791542760e-15 -2.979326554891914736e-11 -6.494187941896927255e-14
1.200467933242980443e-05 -4.933935552358500922e-04 -3.701089295901200098e-04 -3.701089487033721692e-04 -4.933902590835095468e-04 -3.703122123410072732e-04 5.986463263575300120e-01 5.976383417052552049e-01 7.402178974067443384e-04 1.971177407654250700e-07 9.999980064094213805e-01 -1.259617880869264414e-10 -3.416168807868710680e-11 -8.985066647738845086e-15 -3.581897846776808717e-11 -7.807644384631073890e-14
1.257044243918386148e-05 -5.409861977318826528e-04 -4.058163078631653862e-04 -4.058163308422045763e-04 -5.409822349345900843e-04 -4.060391895441877114e-04 5.986461942179385209e-01 5.976382344013092540e-01 8.116326616844091527e-04 2.161352624308993652e-07 9.999978140772054491e-01 -1.381126670757307601e-10 -4.107088227551084833e-11 -1.080234018812467754e-14 -4.306334989641009048e-11 -9.386738745201539789e-14
1.316286913970000134e-05 -5.931686565958026137e-04 -4.449686566980162912e-04 -4.449686843247099757e-04 -5.931638923302867683e-04 -4.452130254638860126e-04 5.986460493108131109e-01 5.976381167252289295e-01 8.899373686494199513e-04 2.369875517182250077e-07 9.999976031902715334e-01 -1.514355102696902983e-10 -4.937740156658014643e-11 -1.298715493138358583e-14 -5.177283007491143884e-11 -1.128519130779603429e-13
1.378321605043805495e-05 -6.503833777304512303e-04 -4.878983380237565648e-04 -4.878983712380952878e-04 -6.503776499100752439e-04 -4.881662636459346209e-04 5.986458904000838688e-01 5.976379876701223282e-01 9.757967424761905756e-04 2.598516219741634785e-07 9.999973719587482712e-01 -1.660433025673090881e-10 -5.936382460303942994e-11 -1.561384442567032716e-14 -6.224370431253291627e-11 -1.356758534030266551e-13
1.443279901036707583e-05 -7.131154183397217560e-04 -5.349697789171240989e-04 -5.349698188492187307e-04 -7.131085320976488775e-04 -5.352635301948769492e-04 5.986457161129047355e-01 5.976378461222093819e-01 1.069939637698437461e-03 2.849215641275884622e-07 9.999971184200966423e-01 -1.820599277677508448e-10 -7.136986867025304709e-11 -1.877177343709840660e-14 -7.483216868203697476e-11 -1.631156319194789297e-13
1.511299587203613383e-05 -7.818965429801125015e-04 -5.865825652173399345e-04 -5.865826132258420561e-04 -7.818882640456737863e-04 -5.869046290461692834e-04 5.986455250973996556e-01 5.976376910019290944e-01 1.173165226451684112e-03 3.124101941269491608e-07 9.999968404225380025e-01 -1.996212229273791447e-10 -8.580394393509613182e-11 -2.256837566762860139e-14 -8.996644240245936494e-11 -1.961046677641520818e-13
