# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.985057352420100178e-06 -1.024381031323718131e-03 -7.685791294676037671e-04 -7.685791601662625514e-04 -1.024367070941364314e-03 -7.687058259243502402e-04 5.373969666992148841e-01 5.371193049532271280e-01 1.537158320332525103e-03 2.175331581911022900e-07 9.999982672982379306e-01 -4.233938672524237030e-11 -9.003190348669098878e-11 -2.949999093267164448e-15 -9.253635578545678927e-11 -6.061432163969287882e-14
1.045563860764463556e-05 -1.123169935464258173e-03 -8.427301369028599018e-04 -8.427301738105116412e-04 -1.123153151887654362e-03 -8.428690386924674125e-04 5.373968640906056082e-01 5.371192173384407020e-01 1.685460347621023282e-03 2.385203242983377146e-07 9.999981001390743085e-01 -4.642298888654145120e-11 -1.082393155278890550e-10 -3.546639572946203057e-15 -1.112501737870253042e-10 -7.287251952674846877e-14
1.094839767416785302e-05 -1.231481417435240002e-03 -9.240350759674063278e-04 -9.240351203398275383e-04 -1.231461239789877942e-03 -9.241873569757791569e-04 5.373967519199629450e-01 5.371191216074614472e-01 1.848070240679655077e-03 2.615322859334766470e-07 9.999979168544665953e-01 -5.090031456859584314e-11 -1.301285357382406877e-10 -4.263946860924147364e-15 -1.337481784388135491e-10 -8.760950282131351305e-14
1.146437976003522909e-05 -1.350232498096488572e-03 -1.013184138505922750e-03 -1.013184191852856391e-03 -1.350208240094773584e-03 -1.013351085132529507e-03 5.373966283008824174e-01 5.371190160129418745e-01 2.026368383705712782e-03 2.867643905961958376e-07 9.999977158890189788e-01 -5.580932197181099848e-11 -1.564439758974892637e-10 -5.126322787943797304e-15 -1.607954724583453528e-10 -1.053264468489869622e-13
1.200467933242980443e-05 -1.480428331955892891e-03 -1.110934107127641880e-03 -1.110934171264180625e-03 -1.480399168556472246e-03 -1.111117128991487421e-03 5.373964930895679393e-01 5.371189005643479675e-01 2.221868342528361250e-03 3.144308311402905076e-07 9.999974955373637231e-01 -6.119157512509980580e-11 -1.880805228583351707e-10 -6.163104652261341030e-15 -1.933118157097289499e-10 -1.266258346883189465e-13
1.257044243918386148e-05 -1.623170635090318828e-03 -1.218114775318168133e-03 -1.218114852426477887e-03 -1.623135574468370819e-03 -1.218315416965661631e-03 5.373963453992037786e-01 5.371187745419876425e-01 2.436229704852955775e-03 3.447664652699584771e-07 9.999972539297230512e-01 -6.709263576613110351e-11 -2.261139483237277692e-10 -7.409564218434129715e-15 -2.324028754871874142e-10 -1.522319296455801857e-13
1.316286913970000134e-05 -1.779666915379743202e-03 -1.335635989290206993e-03 -1.335636081993764714e-03 -1.779624765214157280e-03 -1.335855942995952100e-03 5.373961830318247923e-01 5.371186359316728609e-01 2.671272163987529428e-03 3.780288097637376050e-07 9.999969890158686425e-01 -7.356255168599665818e-11 -2.718374547207753609e-10 -8.908098447265912250e-15 -2.793977879899059945e-10 -1.830153784855735466e-13
1.378321605043805495e-05 -1.951240585158070355e-03 -1.464495375752341037e-03 -1.464495487205178881e-03 -1.951189912118378098e-03 -1.464736495511981176e-03 5.373960045930411544e-01 5.371184835401463520e-01 2.928990974410357762e-03 4.145002249584097110e-07 9.999966985480478465e-01 -8.065600130857751195e-11 -3.268056039054295803e-10 -1.070968247151498022e-14 -3.358943055969465858e-10 -2.200227879919221738e-13
1.443279901036707583e-05 -2.139342024596992652e-03 -1.605786811653273560e-03 -1.605786945647289746e-03 -2.139281105631704160e-03 -1.606051128474045688e-03 5.373958096131282725e-01 5.371183171182641880e-01 3.211573891294579493e-03 4.544903110769238317e-07 9.999963800617603926e-01 -8.843311977795165244e-11 -3.928871134674462852e-10 -1.287559745019516427e-14 -4.038130586339082279e-10 -2.645122690676751679e-13
1.511299587203613383e-05 -2.345560674456123769e-03 -1.760709700760849580e-03 -1.760709861854742797e-03 -2.345487438273034450e-03 -1.760999439362644645e-03 5.373955953861817569e-01 5.371181342020199256e-01 3.521419723709485593e-03 4.983385391334771410e-07 9.999960308549364907e-01 -9.695964800419244619e-11 -4.723283129522668329e-10 -1.547951201187908106e-14 -4.854627671641398248e-10 -3.179961566604660744e-13
