9.985057352420100178e-06 2.129787398220027228e+01
1.045563860764463556e-05 2.224058147877682856e+01
1.094839767416785302e-05 2.322501543944512292e+01
1.146437976003522909e-05 2.425302265403870905e+01
1.200467933242980443e-05 2.532653171736641085e+01
1.257044243918386148e-05 2.644755652557720182e+01
1.316286913970000134e-05 2.761820006378738768e+01
1.378321605043805495e-05 2.884065841212118997e+01
1.443279901036707583e-05 3.011722483382180116e+01
1.511299587203613383e-05 3.145029404614263413e+01
1.582524942418443321e-05 3.284236672275211077e+01
1.657107045208957416e-05 3.429605418280300455e+01
1.735204094214571648e-05 3.581408326730864644e+01
1.816981743746880364e-05 3.739930145806372508e+01
1.902613455164665324e-05 3.905468225657120485e+01
1.992280864808681251e-05 4.078333062184255908e+01
2.086174169276704395e-05 4.258848889495523338e+01
2.184492528856006252e-05 4.447354282332438657e+01
2.287444489969027111e-05 4.644202792520245282e+01
2.395248427528297807e-05 4.849763604680882167e+01
2.508133008138906008e-05 5.064422228357854294e+01
2.626337675131031732e-05 5.288581222675398408e+01
2.750113156451331863e-05 5.522660942138492146e+01
2.879721996490558936e-05 5.767100321686067588e+01
3.015439112975395756e-05 6.022357701344697745e+01
3.157552380105817989e-05 6.288911677192586325e+01
3.306363239174866614e-05 6.567261993803526821e+01
3.462187337966046946e-05 6.857930477197137975e+01
3.625355200284601377e-05 7.161462000005639084e+01
3.796212927042791932e-05 7.478425506316274607e+01
3.975122930386373128e-05 7.809415059091988098e+01
4.162464702419318860e-05 8.155050946478525020e+01
4.358635620157460324e-05 8.515980833648033865e+01
4.564051788418412167e-05 8.892880962661851640e+01
4.779148922435691134e-05 9.286457405531913878e+01
5.004383272069106228e-05 9.697447365105455219e+01
5.240232589571930985e-05 1.012662053811533980e+02
5.487197142967460624e-05 1.057478053927122232e+02
5.745800777184559700e-05 1.104276636826906923e+02
6.016592025202997861e-05 1.153145396971712984e+02
6.300145271565434091e-05 1.204175780441653671e+02
6.597061970724064917e-05 1.257463256362763246e+02
6.907971922806094506e-05 1.313107487428926845e+02
7.233534609504324033e-05 1.371212513910120663e+02
7.574440592926192295e-05 1.431886940198129423e+02
7.931412980368596785e-05 1.495244132352814290e+02
8.305208958125424282e-05 1.561402421596588965e+02
8.696621397581198406e-05 1.630485317359542137e+02
9.106480536997599838e-05 1.702621726800258841e+02
9.535655742560069997e-05 1.777946184615617824e+02
9.985057352420146596e-05 1.856599090777581011e+02
1.045563860764466571e-04 1.938726957020554380e+02
1.094839767416788521e-04 2.024482663406096776e+02
1.146437976003526060e-04 2.114025722340090567e+02
1.200467933242986237e-04 2.207522554220467441e+02
1.257044243918391908e-04 2.305146770878144764e+02
1.316286913970006402e-04 2.407079469032087786e+02
1.378321605043811662e-04 2.513509533661739681e+02
1.443279901036711717e-04 2.624633950697893283e+02
1.511299587203617889e-04 2.740658127675959577e+02
1.582524942418447726e-04 2.861796227347522290e+02
1.657107045208965209e-04 2.988271505117362494e+02
1.735204094214579779e-04 3.120316659128476431e+02
1.816981743746888902e-04 3.258174187788380323e+02
1.902613455164670812e-04 3.402096751043882250e+02
1.992280864808686875e-04 3.552347548054975164e+02
2.086174169276710155e-04 3.709200683308977204e+02
2.184492528856012486e-04 3.872941564344231438e+02
2.287444489969037750e-04 4.043867274057972168e+02
2.395248427528308920e-04 4.222286966200833263e+02
2.508133008138917664e-04 4.408522254632390514e+02
2.626337675131039254e-04 4.602907599621174768e+02
2.750113156451339724e-04 4.805790695838564375e+02
2.879721996490566729e-04 5.017532851429413085e+02
3.015439112975404497e-04 5.238509364304686642e+02
3.157552380105832762e-04 5.469109878538337171e+02
3.306363239174881928e-04 5.709738740469884988e+02
3.462187337966062396e-04 5.960815328239324344e+02
3.625355200284611406e-04 6.222774369759331421e+02
3.796212927042802638e-04 6.496066220666717754e+02
3.975122930386384241e-04 6.781157138954749826e+02
4.162464702419338240e-04 7.078529515413275703e+02
4.358635620157480517e-04 7.388682065385781925e+02
4.564051788418433580e-04 7.712129999767039408e+02
4.779148922435704958e-04 8.049405126877674093e+02
5.004383272069119239e-04 8.401055930691485401e+02
5.240232589571946435e-04 8.767647608046110008e+02
5.487197142967481902e-04 9.149762003572410549e+02
5.745800777184581791e-04 9.547997569101160025e+02
6.016592025203020087e-04 9.962969188293316165e+02
6.300145271565464177e-04 1.039530797596418097e+03
6.597061970724083348e-04 1.084566098655030373e+03
6.907971922806114022e-04 1.131469087463350888e+03
7.233534609504345446e-04 1.180307545210832814e+03
7.574440592926221568e-04 1.231150715210888620e+03
7.931412980368626872e-04 1.284069231406878771e+03
8.305208958125463855e-04 1.339135050478799485e+03
8.696621397581239064e-04 1.396421344030595037e+03
9.106480536997625316e-04 1.456002390771500131e+03
9.535655742560097915e-04 1.517953431745362650e+03
9.985057352420183188e-04 1.582350502771895208e+03
1.045563860764470556e-03 1.649270226140216209e+03
1.094839767416792668e-03 1.718789576313278985e+03
1.146437976003531400e-03 1.790985589722359464e+03
1.200467933242989598e-03 1.865935035280901729e+03
1.257044243918395594e-03 1.943714040650539573e+03
1.316286913970011281e-03 2.024397667007790687e+03
1.378321605043817191e-03 2.108050194371860016e+03
1.443279901036717246e-03 2.194751166009565168e+03
1.511299587203623635e-03 2.284569869823732915e+03
1.582524942418455207e-03 2.377572030171827919e+03
1.657107045208969925e-03 2.473819669268956204e+03
1.735204094214584875e-03 2.573370522368794354e+03
1.816981743746894215e-03 2.676277365946345071e+03
1.902613455164678131e-03 2.782587314494540351e+03
1.992280864808694194e-03 2.892341014250084754e+03
2.086174169276718178e-03 3.005571774285509491e+03
2.184492528856021160e-03 3.122304587234290466e+03
2.287444489969044526e-03 3.242555144528851088e+03
2.395248427528315696e-03 3.366328824163941590e+03
2.508133008138924928e-03 3.493619706429262806e+03
2.626337675131049012e-03 3.624409612013174865e+03
2.750113156451349915e-03 3.758667119380771965e+03
2.879721996490575402e-03 3.896346453281999402e+03
3.015439112975408075e-03 4.037386257726334406e+03
3.157552380105802838e-03 4.181708195333993899e+03
3.306363239174736103e-03 4.329215470257819106e+03
3.462187337965464025e-03 4.479791359946641023e+03
3.625355200282307042e-03 4.633297656325399657e+03
3.796212927034377845e-03 4.789573036063883592e+03
3.975122930356908904e-03 4.948431299390311324e+03
4.162464702320403491e-03 5.109659684192773057e+03
4.358635619838440584e-03 5.273017532735560962e+03
4.564051787428810916e-03 5.438235116067611671e+03
4.779148919480036804e-03 5.605012746130293635e+03
5.004383263561344893e-03 5.773019429555013630e+03
5.240232565947758325e-03 5.941890170231267803e+03
5.487197079627326515e-03 6.111228727679717849e+03
5.745800613058316478e-03 6.280601842444165413e+03
6.016591613822387836e-03 6.449538325872344103e+03
6.300144273265380519e-03 6.617523716489108665e+03
6.597059623204355044e-03 6.784002410038539892e+03
6.907966569006213434e-03 6.948376061340251908e+03
7.233522757608557528e-03 7.110005616043188638e+03
7.574415104199912728e-03 7.268210340754450044e+03
7.931359683965062343e-03 7.422265205704959953e+03
8.305100519532235964e-03 7.571396621777545079e+03
8.696406543788766028e-03 7.714782931097206529e+03
9.106065678310492836e-03 7.851553224301777846e+03
9.534874537932594776e-03 7.980791886712133419e+03
9.983621774923010991e-03 8.101543142255990460e+03
1.045306258047255278e-02 8.212809756502965683e+03
1.094388151072570557e-02 8.313557430692470007e+03
1.145664085335051409e-02 8.402729020584150931e+03
1.199171258779711292e-02 8.479272902543834789e+03
1.254919411976355981e-02 8.542179545972714550e+03
1.312881186475547100e-02 8.590509519914274279e+03
1.372982253434259017e-02 8.623444330160249592e+03
1.435092885478478700e-02 8.640378064643951802e+03
1.499023219012593326e-02 8.641018839822609152e+03
