# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.013365921855482451e-05 -8.061244961044402657e-04 -6.047697286723361298e-04 -6.047697512380513767e-04 -8.061145844442887823e-04 -6.048743660721579750e-04 5.710002099372124551e-01 5.706916561399304477e-01 1.209539502476102753e-03 2.263368637608279985e-07 9.999986559156175403e-01 -4.617297062396400037e-11 -6.887938089848142584e-11 -3.404029303648277711e-15 -7.130703871027290821e-11 -4.894878086873311072e-14
1.061124386396792458e-05 -8.838729637431892673e-04 -6.631167472033221632e-04 -6.631167743330892376e-04 -8.838610475684812720e-04 -6.632314686716878505e-04 5.710001259892519831e-01 5.706915849676520436e-01 1.326233548666178475e-03 2.481734034847430203e-07 9.999985262478592318e-01 -5.062662629543545402e-11 -8.280955091372523221e-11 -4.092501980993521971e-15 -8.572812901016047594e-11 -5.884817791754787603e-14
1.111133638029074752e-05 -9.691174143010919395e-04 -7.270929663398519255e-04 -7.270929989568105387e-04 -9.691030882554165600e-04 -7.272187425129697990e-04 5.710000343059971062e-01 5.706915072956231239e-01 1.454185997913621077e-03 2.721166863460342141e-07 9.999983840676194280e-01 -5.550974848689513686e-11 -9.955676447185393217e-11 -4.920221907409050016e-15 -1.030655233458565247e-10 -7.074948974673227331e-14
1.163499753079898471e-05 -1.062580024964400590e-03 -7.972414776997829074e-04 -7.972415169136987676e-04 -1.062562801726913775e-03 -7.973793724026471009e-04 5.709999337146605125e-01 5.706914220646054359e-01 1.594483033827397535e-03 2.983699660157539923e-07 9.999982281732040512e-01 -6.086373700418034060e-11 -1.196906396818167413e-10 -5.915340426217547954e-15 -1.239089063094438375e-10 -8.505750992247478873e-14
1.218333807100134215e-05 -1.165052441038466570e-03 -8.741577689462619967e-04 -8.741578160913224217e-04 -1.165031734755517679e-03 -8.743089480911485226e-04 5.709998231454628259e-01 5.706913283347712085e-01 1.748315632182644843e-03 3.271561053780663054e-07 9.999980572423710079e-01 -6.673396907803069577e-11 -1.438959537332469890e-10 -7.111707943709811799e-15 -1.489671762254685506e-10 -1.022588693263144398e-13
1.275752110470087883e-05 -1.277402437864147032e-03 -9.584947798511065991e-04 -9.584948365314866067e-04 -1.277377544230747387e-03 -9.586605211762415542e-04 5.709997022677707479e-01 5.706912259255220166e-01 1.916989673062973213e-03 3.587194677670013544e-07 9.999978698172646840e-01 -7.317018323971111253e-11 -1.729959166842894963e-10 -8.550045112225403689e-15 -1.790925383423351882e-10 -1.229385787046174472e-13
1.335876455109416016e-05 -1.400581211394490372e-03 -1.050968441923554172e-03 -1.050968510067676028e-03 -1.400551283714857476e-03 -1.051150145647978098e-03 5.709995695018988959e-01 5.706911134053613832e-01 2.101937020135352056e-03 3.933279927730135015e-07 9.999976643147273636e-01 -8.022691888549155476e-11 -2.079801554832345010e-10 -1.027925894510032566e-14 -2.153094725866875783e-10 -1.477999038210348533e-13
1.398834372814105194e-05 -1.535631370903466769e-03 -1.152363759084703296e-03 -1.152363841011076317e-03 -1.535595391296641415e-03 -1.152562959565260571e-03 5.709994241573690399e-01 5.706909902595278528e-01 2.304727682022152634e-03 4.312754689961157281e-07 9.999974389883881098e-01 -8.796394896820172731e-11 -2.500383336781965799e-10 -1.235818446481091632e-14 -2.588495400447342467e-10 -1.776882706284898192e-13
1.464759405768524467e-05 -1.683695681533261710e-03 -1.263541468186795726e-03 -1.263541566682752559e-03 -1.683652426352553414e-03 -1.263759846666480998e-03 5.709992646164969710e-01 5.706908550562213023e-01 2.527083133365505118e-03 4.728840294434660984e-07 9.999971919279810884e-01 -9.644680442693847181e-11 -3.006005833301374582e-10 -1.485753231318220201e-14 -3.111932299714140892e-10 -2.136199870110924053e-13
1.533791389806293153e-05 -1.846026645077443679e-03 -1.385445349083468851e-03 -1.385445467500159801e-03 -1.845974643313578415e-03 -1.385684747631723982e-03 5.709990901446175826e-01 5.706907072703066852e-01 2.770890935000319601e-03 5.185068841569775206e-07 9.999969210319525903e-01 -1.057472963515542933e-10 -3.613860815718512427e-10 -1.786233578560933257e-14 -3.741202502526439894e-10 -2.568167714852388615e-13
