1.013365921855482451e-05 4.004066078412213159e+01
1.061124386396792458e-05 4.174371884352188289e+01
1.111133638029074752e-05 4.351921256240174074e+01
1.163499753079898471e-05 4.537022256187889013e+01
1.218333807100134215e-05 4.729996059906621753e+01
1.275752110470087883e-05 4.931177513159011028e+01
1.335876455109416016e-05 5.140915669986029712e+01
1.398834372814105194e-05 5.359574454214609318e+01
1.464759405768524467e-05 5.587533247655517954e+01
1.533791389806293153e-05 5.825187578847960168e+01
1.606076751020834439e-05 6.072949754823974899e+01
1.681768816354752070e-05 6.331249673451375060e+01
1.761028138826831337e-05 6.600535453762105931e+01
1.844022838086520699e-05 6.881274294841554706e+01
1.930928957018237128e-05 7.173953251916903184e+01
2.021930835151943874e-05 7.479080080384817109e+01
2.117221499671997472e-05 7.797184121840778914e+01
2.217003074853686099e-05 8.128817217130145423e+01
2.321487210795919790e-05 8.474554658553630304e+01
2.430895532359463696e-05 8.834996185244918365e+01
2.545460109262987438e-05 9.210767027596256185e+01
2.665423948334035719e-05 9.602518973021231830e+01
2.791041508959113968e-05 1.001093151181308798e+02
2.922579242826148314e-05 1.043671299037078484e+02
3.060316159104241139e-05 1.088060184506612700e+02
3.204544416259528941e-05 1.134336787883286775e+02
3.355569941762463293e-05 1.182581358347908633e+02
3.513713081000969428e-05 1.232877552139465251e+02
3.679309276775997729e-05 1.285312576551219195e+02
3.852709780820654694e-05 1.339977340840290481e+02
4.034282398852230550e-05 1.396966611629482315e+02
4.224412270737435597e-05 1.456379175680441733e+02
4.423502687425693544e-05 1.518318010481581837e+02
4.631975946383317966e-05 1.582890459391547893e+02
4.850274247343062820e-05 1.650208416597508290e+02
5.078860630269009681e-05 1.720388517976246874e+02
5.318219957526463290e-05 1.793552339624324929e+02
5.568859942340000796e-05 1.869826606951853591e+02
5.831312225721300220e-05 1.949343408247370633e+02
6.106133504151004226e-05 2.032240422013973955e+02
6.393906710406602287e-05 2.118661145732779403e+02
6.695242250040966351e-05 2.208755143842026030e+02
7.010779296134434435e-05 2.302678295610353132e+02
7.341187145066555497e-05 2.400593061858787394e+02
7.687166636183469237e-05 2.502668754935895379e+02
8.049451638372112118e-05 2.609081820303101154e+02
8.428810606694521511e-05 2.720016136796334649e+02
8.826048212384071342e-05 2.835663313787224524e+02
9.242007049660968859e-05 2.956223014097308806e+02
9.677569422987665037e-05 3.081903280460732049e+02
1.013365921855485297e-04 3.212920875538600285e+02
1.061124386396795541e-04 3.349501636110535969e+02
1.111133638029077937e-04 3.491880837501004180e+02
1.163499753079903960e-04 3.640303571554215978e+02
1.218333807100139806e-04 3.795025138318294466e+02
1.275752110470093745e-04 3.956311449186475784e+02
1.335876455109419878e-04 4.124439444671234583e+02
1.398834372814109124e-04 4.299697522777925656e+02
1.464759405768528634e-04 4.482385983419458739e+02
1.533791389806300200e-04 4.672817483514063497e+02
1.606076751020842097e-04 4.871317504653560491e+02
1.681768816354760202e-04 5.078224835174330565e+02
1.761028138826839604e-04 5.293892060543897742e+02
1.844022838086525917e-04 5.518686068811470022e+02
1.930928957018242481e-04 5.752988563740638028e+02
2.021930835151953361e-04 5.997196585904754329e+02
2.117221499672007027e-04 6.251723052402786607e+02
2.217003074853696534e-04 6.516997288427189687e+02
2.321487210795930632e-04 6.793465578452330647e+02
2.430895532359474945e-04 7.081591710341949693e+02
2.545460109262994959e-04 7.381857536093677936e+02
2.665423948334043444e-04 7.694763517249632514e+02
2.791041508959126978e-04 8.020829280551545253e+02
2.922579242826161866e-04 8.360594159091373285e+02
3.060316159104255911e-04 8.714617737643179680e+02
3.204544416259544662e-04 9.083480375252697741e+02
3.355569941762473322e-04 9.467783724853690046e+02
3.513713081000979593e-04 9.868151228172329184e+02
3.679309276776007893e-04 1.028522860104495066e+03
3.852709780820672177e-04 1.071968424540277738e+03
4.034282398852249117e-04 1.117220976119183888e+03
4.224412270737454571e-04 1.164352024521272597e+03
4.423502687425713738e-04 1.213435470467946061e+03
4.631975946383338973e-04 1.264547634040720823e+03
4.850274247343080709e-04 1.317767284931627273e+03
5.078860630269028519e-04 1.373175662741810129e+03
5.318219957526483348e-04 1.430856494466432196e+03
5.568859942340022209e-04 1.490896002357246971e+03
5.831312225721327867e-04 1.553382918387197833e+03
6.106133504151031602e-04 1.618408467537008164e+03
6.393906710406619363e-04 1.686066368852763162e+03
6.695242250040992372e-04 1.756452809471673163e+03
7.010779296134459371e-04 1.829666409268552798e+03
7.341187145066583415e-04 1.905808187963045611e+03
7.687166636183498511e-04 1.984981493980428695e+03
8.049451638372150065e-04 2.067291922959871954e+03
8.428810606694561898e-04 2.152847230477953417e+03
8.826048212384096821e-04 2.241757180921735653e+03
9.242007049660994067e-04 2.334133405311941260e+03
9.677569422987701087e-04 2.430089184473451041e+03
1.013365921855489092e-03 2.529739225562056163e+03
1.061124386396799417e-03 2.633199364797122598e+03
1.111133638029083168e-03 2.740586241808065097e+03
1.163499753079907375e-03 2.852013718142281505e+03
1.218333807100143275e-03 2.967579859460180160e+03
1.275752110470098569e-03 3.087421385994117372e+03
1.335876455109424920e-03 3.211653510530027688e+03
1.398834372814114274e-03 3.340389859099300793e+03
1.464759405768535465e-03 3.473741867673113120e+03
1.533791389806304700e-03 3.611818144685420521e+03
1.606076751020846759e-03 3.754723778824118654e+03
1.681768816354764972e-03 3.902559541890302171e+03
1.761028138826846272e-03 4.055421038123996368e+03
1.844022838086532964e-03 4.213397719818628502e+03
1.930928957018249962e-03 4.376571816293571828e+03
2.021930835151959215e-03 4.545017139530578788e+03
2.117221499672013261e-03 4.718797903432832754e+03
2.217003074853703039e-03 4.897967380253204283e+03
2.321487210795937246e-03 5.082566708928943626e+03
2.430895532359483944e-03 5.272623542796918628e+03
2.545460109263004284e-03 5.468150669469560853e+03
2.665423948334053311e-03 5.669144500126232742e+03
2.791041508959132833e-03 5.875583402232201479e+03
2.922579242826162625e-03 6.087425954813243152e+03
3.060316159104237155e-03 6.304609124465773675e+03
3.204544416259439820e-03 6.527046361166042516e+03
3.355569941762033461e-03 6.754625509571739713e+03
3.513713080999257554e-03 6.987206423201145299e+03
3.679309276769652734e-03 7.224618424449738086e+03
3.852709780798239166e-03 7.466657511147132027e+03
4.034282398776341087e-03 7.713083894339974904e+03
4.224412270490707395e-03 7.963619367097093345e+03
4.423502686654318637e-03 8.217944738460391818e+03
4.631975944061814815e-03 8.475697691803236012e+03
4.850274240610810694e-03 8.736470747928002311e+03
5.078860611439162467e-03 8.999807892870159776e+03
5.318219906683201506e-03 9.265205114958107515e+03
5.568859809687163459e-03 9.532104050345187716e+03
5.831311890996799391e-03 9.799896502852165213e+03
6.106132686567538291e-03 1.006789801955763869e+04
6.393904775629993126e-03 1.033538342735880360e+04
6.695237810289246007e-03 1.060153149807957743e+04
7.010769408669703141e-03 1.086547165807121382e+04
7.341165756939582385e-03 1.112625850893982715e+04
7.687121660430869599e-03 1.138287748443486089e+04
8.049359625093148105e-03 1.163423366405588058e+04
8.428627321202985384e-03 1.187915558704743853e+04
8.825692467450978532e-03 1.211638270168720555e+04
9.241333770311143878e-03 1.234456876356415523e+04
9.676326077087156821e-03 1.256228504815089764e+04
1.013141740723318834e-02 1.276802104318644160e+04
1.060729513859503398e-02 1.296019098727713208e+04
1.110453856704895700e-02 1.313713779572027124e+04
1.162355568290832086e-02 1.329715439050775421e+04
1.216450379000234838e-02 1.343853466706388281e+04
1.272719702420026938e-02 1.355963243486567808e+04
1.331100913126829696e-02 1.365892490578104662e+04
1.391478649821846145e-02 1.373508729343723280e+04
1.453679252848420929e-02 1.378715404588317688e+04
1.517470668255963516e-02 1.381465429796972421e+04
1.582569614062867211e-02 1.381756492839733801e+04
1.648656346448409624e-02 1.379645484753761775e+04
1.715395305833002787e-02 1.375247037229094349e+04
1.782458084454045452e-02 1.368720678945941654e+04
1.849544437545013256e-02 1.360261943365652951e+04
1.916397827477428484e-02 1.350086007123746640e+04
1.982813809553872833e-02 1.338414024343926758e+04
2.048641534819627477e-02 1.325463512514171998e+04
2.113779995982032617e-02 1.311436323692206315e+04
2.178171120184706211e-02 1.296517753042528784e+04
2.241791604641542660e-02 1.280872780781324036e+04
2.304644853065304991e-02 1.264645632197051418e+04
2.366753797594946945e-02 1.247961795265091496e+04
2.428154937808773076e-02 1.230927705699876969e+04
2.488893634348770395e-02 1.213638305237667919e+04
2.549020536542495954e-02 1.196170929486434397e+04
2.608588959088020687e-02 1.178595619679377523e+04
2.667653013790833791e-02 1.160970083704537683e+04
2.726266320805501714e-02 1.143345674917387805e+04
2.784481152741527521e-02 1.125767551239878776e+04
2.842347895074728847e-02 1.108272358818524117e+04
2.899914733261440072e-02 1.090895756387614165e+04
2.957227499295929027e-02 1.073666724653220081e+04
3.014329628118872853e-02 1.056611679950500366e+04
3.071262187831052051e-02 1.039754105052464911e+04
3.128063957834487097e-02 1.023114646565487237e+04
3.184771536539605929e-02 1.006712329294782830e+04
