1.013365921855482451e-05 4.404546966865432900e+00
1.061124386396792458e-05 4.591886761842189024e+00
1.111133638029074752e-05 4.787194652481097989e+00
1.163499753079898471e-05 4.990809529786280230e+00
1.218333807100134215e-05 5.203084700174873234e+00
1.275752110470087883e-05 5.424388497851483137e+00
1.335876455109416016e-05 5.655104914352853562e+00
1.398834372814105194e-05 5.895634273221950217e+00
1.464759405768524467e-05 6.146393921987446163e+00
1.533791389806293153e-05 6.407818951371536009e+00
1.606076751020834439e-05 6.680362956478160363e+00
1.681768816354752070e-05 6.964498816824132632e+00
1.761028138826831337e-05 7.260719521044806335e+00
1.844022838086520699e-05 7.569539016465510528e+00
1.930928957018237128e-05 7.891493101534191368e+00
2.021930835151943874e-05 8.227140353766936087e+00
2.117221499671997472e-05 8.577063097595670982e+00
2.217003074853686099e-05 8.941868414630263828e+00
2.321487210795919790e-05 9.322189184996634737e+00
2.430895532359463696e-05 9.718685199374148098e+00
2.545460109262987438e-05 1.013204428853914152e+01
2.665423948334035719e-05 1.056298351047909456e+01
2.791041508959113968e-05 1.101225040724463256e+01
2.922579242826148314e-05 1.148062427598362945e+01
3.060316159104241139e-05 1.196891753016717175e+01
3.204544416259528941e-05 1.247797709871881366e+01
3.355569941762463293e-05 1.300868589484304039e+01
3.513713081000969428e-05 1.356196432373667804e+01
3.679309276775997729e-05 1.413877188388563688e+01
3.852709780820654694e-05 1.474010882549759671e+01
4.034282398852230550e-05 1.536701786123702362e+01
4.224412270737435597e-05 1.602058596334508778e+01
4.423502687425693544e-05 1.670194624404214423e+01
4.631975946383317966e-05 1.741227989640165674e+01
4.850274247343062820e-05 1.815281822133228218e+01
5.078860630269009681e-05 1.892484474338417755e+01
5.318219957526463290e-05 1.972969741719579062e+01
5.568859942340000796e-05 2.056877089822825866e+01
5.831312225721300220e-05 2.144351896198388019e+01
6.106133504151004226e-05 2.235545694097344338e+01
6.393906710406602287e-05 2.330616435068538550e+01
6.695242250040966351e-05 2.429728754793526235e+01
7.010779296134434435e-05 2.533054254596835619e+01
7.341187145066555497e-05 2.640771791013860792e+01
7.687166636183469237e-05 2.753067778713127112e+01
8.049451638372112118e-05 2.870136504566302804e+01
8.428810606694521511e-05 2.992180457944379413e+01
8.826048212384071342e-05 3.119410663527601102e+01
9.242007049660968859e-05 3.252047039296224540e+01
9.677569422987665037e-05 3.390318761465724151e+01
1.013365921855485297e-04 3.534464645099609470e+01
1.061124386396795541e-04 3.684733537960119065e+01
1.111133638029077937e-04 3.841384727646094177e+01
1.163499753079903960e-04 4.004688369944352644e+01
1.218333807100139806e-04 4.174925923607414546e+01
1.275752110470093745e-04 4.352390607044685567e+01
1.335876455109419878e-04 4.537387867924272911e+01
1.398834372814109124e-04 4.730235868708624736e+01
1.464759405768528634e-04 4.931265988705013825e+01
1.533791389806300200e-04 5.140823341901637633e+01
1.606076751020842097e-04 5.359267309055416462e+01
1.681768816354760202e-04 5.586972088968684602e+01
1.761028138826839604e-04 5.824327260231856229e+01
1.844022838086525917e-04 6.071738362414671286e+01
1.930928957018242481e-04 6.329627489033840959e+01
2.021930835151953361e-04 6.598433892531802769e+01
2.117221499672007027e-04 6.878614607957098315e+01
2.217003074853696534e-04 7.170645079456539861e+01
2.321487210795930632e-04 7.475019803299993271e+01
2.430895532359474945e-04 7.792252974837673207e+01
2.545460109262994959e-04 8.122879144682443098e+01
2.665423948334043444e-04 8.467453873859392388e+01
2.791041508959126978e-04 8.826554401635176816e+01
2.922579242826161866e-04 9.200780274571421558e+01
3.060316159104255911e-04 9.590754036601524035e+01
3.204544416259544662e-04 9.997121823574218524e+01
3.355569941762473322e-04 1.042055401210928665e+02
3.513713081000979593e-04 1.086174580531014868e+02
3.679309276776007893e-04 1.132141780845907419e+02
3.852709780820672177e-04 1.180031655969474969e+02
4.034282398852249117e-04 1.229921502354391549e+02
4.224412270737454571e-04 1.281891302878708814e+02
4.423502687425713738e-04 1.336023765371585625e+02
4.631975946383338973e-04 1.392404351614654843e+02
4.850274247343080709e-04 1.451121301850269845e+02
5.078860630269028519e-04 1.512265646377378516e+02
5.318219957526483348e-04 1.575931209654067118e+02
5.568859942340022209e-04 1.642214599968650361e+02
5.831312225721327867e-04 1.711215189060250736e+02
6.106133504151031602e-04 1.783035074346494184e+02
6.393906710406619363e-04 1.857779029954376142e+02
6.695242250040992372e-04 1.935554436640547635e+02
7.010779296134459371e-04 2.016471198657059176e+02
7.341187145066583415e-04 2.100641642545185448e+02
7.687166636183498511e-04 2.188180390730167062e+02
8.049451638372150065e-04 2.279204223704405194e+02
8.428810606694561898e-04 2.373831921475570255e+02
8.826048212384096821e-04 2.472184075570351069e+02
9.242007049660994067e-04 2.574382899133624960e+02
9.677569422987701087e-04 2.680551995677210471e+02
1.013365921855489092e-03 2.790816127820289694e+02
1.061124386396799417e-03 2.905300949676579307e+02
1.111133638029083168e-03 3.024132724988735390e+02
1.163499753079907375e-03 3.147434488762771707e+02
1.218333807100143275e-03 3.275311801483309182e+02
1.275752110470098569e-03 3.407913014143443888e+02
1.335876455109424920e-03 3.545362992230309374e+02
1.398834372814114274e-03 3.687785229211307296e+02
1.464759405768535465e-03 3.835301290634531028e+02
1.533791389806304700e-03 3.988030169035890253e+02
1.606076751020846759e-03 4.146087532673972760e+02
1.681768816354764972e-03 4.309584827390903001e+02
1.761028138826846272e-03 4.478628271986481764e+02
1.844022838086532964e-03 4.653317684054212009e+02
1.930928957018249962e-03 4.833745175560212601e+02
2.021930835151959215e-03 5.019993695649790766e+02
2.117221499672013261e-03 5.212135487437781194e+02
2.217003074853703039e-03 5.410230493130453624e+02
2.321487210795937246e-03 5.614324725242782961e+02
2.430895532359483944e-03 5.824448690466534799e+02
2.545460109263004284e-03 6.040615869740641983e+02
2.665423948334053311e-03 6.262821262237719111e+02
2.791041508959132833e-03 6.491039905956197344e+02
2.922579242826162625e-03 6.725225328143491197e+02
3.060316159104237155e-03 6.965307741798583265e+02
3.204544416259439820e-03 7.211191896190458692e+02
3.355569941762033461e-03 7.462754515638071098e+02
3.513713080999257554e-03 7.719841353164913471e+02
3.679309276769652734e-03 7.982264139382726853e+02
3.852709780798239166e-03 8.249797366431487262e+02
4.034282398776341087e-03 8.522175637913702531e+02
4.224412270490707395e-03 8.799091132799280786e+02
4.423502686654318637e-03 9.080191243685025029e+02
4.631975944061814815e-03 9.365076261956113512e+02
4.850274240610810694e-03 9.653296887838080238e+02
5.078860611439162467e-03 9.944349073648381818e+02
5.318219906683201506e-03 1.023767531843024358e+03
5.568859809687163459e-03 1.053266024361972541e+03
5.831311890996799391e-03 1.082862490783950534e+03
6.106132686567538291e-03 1.112482383795147143e+03
6.393904775629993126e-03 1.142044030818195552e+03
6.695237810289246007e-03 1.171458285672740885e+03
7.010769408669703141e-03 1.200628404602847013e+03
7.341165756939582385e-03 1.229449994316010816e+03
7.687121660430869599e-03 1.257810829029623619e+03
8.049359625093148105e-03 1.285590031933397768e+03
8.428627321202985384e-03 1.312658012101845316e+03
8.825692467450978532e-03 1.338875516707007819e+03
9.241333770311143878e-03 1.364093737594245113e+03
9.676326077087156821e-03 1.388156619857593569e+03
1.013141740723318834e-02 1.410895220518354336e+03
1.060729513859503398e-02 1.432134275234443521e+03
1.110453856704895700e-02 1.451690699491621217e+03
1.162355568290832086e-02 1.469376082467026436e+03
1.216450379000234838e-02 1.485001885708099962e+03
1.272719702420026938e-02 1.498385986238612986e+03
1.331100913126829696e-02 1.509360140985301314e+03
1.391478649821846145e-02 1.517778308748738027e+03
1.453679252848420929e-02 1.523533801108532543e+03
1.517470668255963516e-02 1.526573915953863889e+03
1.582569614062867211e-02 1.526896627599321164e+03
1.648656346448409624e-02 1.524565081649354852e+03
1.715395305833002787e-02 1.519705306761272141e+03
1.782458084454045452e-02 1.512494156308307993e+03
1.849544437545013256e-02 1.503147549532380935e+03
1.916397827477428484e-02 1.491903269099278532e+03
1.982813809553872833e-02 1.479006109378959763e+03
2.048641534819627477e-02 1.464695263355353063e+03
2.113779995982032617e-02 1.449194988584635666e+03
2.178171120184706211e-02 1.432710006980804110e+03
2.241791604641542660e-02 1.415421926674112001e+03
2.304644853065304991e-02 1.397490433638638478e+03
2.366753797594946945e-02 1.379053888895666205e+03
2.428154937808773076e-02 1.360231198700274035e+03
2.488893634348770395e-02 1.341125266464373908e+03
2.549020536542495954e-02 1.321823605844364465e+03
2.608588959088020687e-02 1.302402228395858174e+03
2.667653013790833791e-02 1.282925292092938435e+03
2.726266320805501714e-02 1.263449974056398332e+03
2.784481152741527521e-02 1.244025110747279314e+03
2.842347895074728847e-02 1.224692482954678326e+03
2.899914733261440072e-02 1.205490307059242468e+03
2.957227499295929027e-02 1.186451508867015946e+03
3.014329628118872853e-02 1.167604676935715588e+03
3.071262187831052051e-02 1.148976328935893662e+03
3.128063957834487097e-02 1.130589310064162646e+03
3.184771536539605929e-02 1.112463767625739138e+03
3.241419465769773689e-02 1.094618037278680276e+03
3.298040362971828982e-02 1.077069335673049864e+03
3.354665055198800122e-02 1.059831689456199229e+03
3.411322710869051783e-02 1.042918573486788546e+03
3.468040966748674181e-02 1.026341649821604506e+03
3.524846048616372962e-02 1.010110877428909362e+03
3.581762884773154187e-02 9.942358072984339969e+02
3.638815212040783648e-02 9.787240753379744547e+02
3.696025674216966289e-02 9.635821697771021945e+02
3.753415913167188617e-02 9.488159592581637298e+02
3.811006652866624073e-02 9.344297046832554088e+02
3.868817776783774198e-02 9.204269900391924466e+02
3.926868399037800744e-02 9.068102356045918668e+02
3.985176929775952753e-02 8.935807725434208351e+02
4.043761135214546387e-02 8.807391456869155490e+02
4.102638192772927600e-02 8.682850605645990072e+02
4.161824741708854136e-02 8.562164438507676323e+02
4.221336929638906665e-02 8.445310778686484809e+02
4.281190455300766529e-02 8.332254191916119908e+02
4.341400607887096336e-02 8.222949161483726357e+02
4.401982303254004664e-02 8.117342393518666768e+02
4.462950117281477141e-02 8.015370811387820140e+02
4.524318316638886728e-02 7.916958102290856232e+02
4.586100887186088382e-02 7.822021109062304731e+02
4.648311560219624966e-02 7.730467603184366681e+02
4.710963836754297751e-02 7.642193153079931562e+02
4.774071010012706506e-02 7.557085750638865420e+02
4.837646186279297156e-02 7.475022944117172301e+02
4.901702304260779214e-02 7.395872693517616199e+02
4.966252153081547605e-02 7.319494625938010586e+02
5.031308389030732242e-02 7.245737601474390885e+02
5.096883551166587339e-02 7.174442487430239908e+02
5.162990075874135387e-02 7.105441557751017854e+02
5.229640310463143371e-02 7.038559146539104177e+02
5.296846525885404167e-02 6.973610782759569702e+02
5.364620928643157316e-02 6.910405301353719096e+02
5.432975671953889363e-02 6.848744189122205626e+02
5.501922866230893328e-02 6.788423960686432110e+02
