1.013365921855482451e-05 1.010310255552000769e-02
1.061124386396792458e-05 1.053282187399957014e-02
1.111133638029074752e-05 1.098081857967282866e-02
1.163499753079898471e-05 1.144787005172531909e-02
1.218333807100134215e-05 1.193478673991806363e-02
1.275752110470087883e-05 1.244241357066725069e-02
1.335876455109416016e-05 1.297163139788567142e-02
1.398834372814105194e-05 1.352335853604568795e-02
1.464759405768524467e-05 1.409855238396515685e-02
1.533791389806293153e-05 1.469821101556825424e-02
1.606076751020834439e-05 1.532337499198897779e-02
1.681768816354752070e-05 1.597512910700253294e-02
1.761028138826831337e-05 1.665460429538937262e-02
1.844022838086520699e-05 1.736297959704314817e-02
1.930928957018237128e-05 1.810148418059434258e-02
2.021930835151943874e-05 1.887139948878768098e-02
2.117221499671997472e-05 1.967406148504798752e-02
2.217003074853686099e-05 2.051086292134895323e-02
2.321487210795919790e-05 2.138325580080773988e-02
2.430895532359463696e-05 2.229275383597387888e-02
2.545460109262987438e-05 2.324093515659727063e-02
2.665423948334035719e-05 2.422944497576757714e-02
2.791041508959113968e-05 2.525999846127183895e-02
2.922579242826148314e-05 2.633438373623691112e-02
3.060316159104241139e-05 2.745446493770617100e-02
3.204544416259528941e-05 2.862218547333790497e-02
3.355569941762463293e-05 2.983957138307982010e-02
3.513713081000969428e-05 3.110873484238639575e-02
3.679309276775997729e-05 3.243187783655506612e-02
3.852709780820654694e-05 3.381129595996611864e-02
4.034282398852230550e-05 3.524938240185417071e-02
4.224412270737435597e-05 3.674863208611261339e-02
4.423502687425693544e-05 3.831164598324047349e-02
4.631975946383317966e-05 3.994113562083168034e-02
4.850274247343062820e-05 4.163992780943006483e-02
5.078860630269009681e-05 4.341096943314155104e-02
5.318219957526463290e-05 4.525733266004070693e-02
5.568859942340000796e-05 4.718222018503383935e-02
5.831312225721300220e-05 4.918897079492984964e-02
6.106133504151004226e-05 5.128106509497096926e-02
6.393906710406602287e-05 5.346213158484772882e-02
6.695242250040966351e-05 5.573595286779570862e-02
7.010779296134434435e-05 5.810647219531830943e-02
7.341187145066555497e-05 6.057780027060347128e-02
7.687166636183469237e-05 6.315422229456482683e-02
8.049451638372112118e-05 6.584020537348966862e-02
8.428810606694521511e-05 6.864040626618052310e-02
8.826048212384071342e-05 7.155967923627469529e-02
9.242007049660968859e-05 7.460308458445910618e-02
9.677569422987665037e-05 7.777589707250388840e-02
1.013365921855485297e-04 8.108361528842096544e-02
1.061124386396795541e-04 8.453197074308582692e-02
1.111133638029077937e-04 8.812693789681329271e-02
1.163499753079903960e-04 9.187474425934766264e-02
1.218333807100139806e-04 9.578188092274249332e-02
1.275752110470093745e-04 9.985511382389748725e-02
1.335876455109419878e-04 1.041014950463683142e-01
1.398834372814109124e-04 1.085283748001176773e-01
1.464759405768528634e-04 1.131434139307439662e-01
1.533791389806300200e-04 1.179545967085320196e-01
1.606076751020842097e-04 1.229702444179144455e-01
1.681768816354760202e-04 1.281990291104501412e-01
1.761028138826839604e-04 1.336499882284458152e-01
1.844022838086525917e-04 1.393325395428636759e-01
1.930928957018242481e-04 1.452564969436810904e-01
2.021930835151953361e-04 1.514320864555711577e-01
2.117221499672007027e-04 1.578699629464634102e-01
2.217003074853696534e-04 1.645812277801008416e-01
2.321487210795930632e-04 1.715774467461410602e-01
2.430895532359474945e-04 1.788706684522840817e-01
2.545460109262994959e-04 1.864734438801607386e-01
2.665423948334043444e-04 1.943988461220284292e-01
2.791041508959126978e-04 2.026604910970199735e-01
2.922579242826161866e-04 2.112725585921342852e-01
3.060316159104255911e-04 2.202498140778256230e-01
3.204544416259544662e-04 2.296076312516560913e-01
3.355569941762473322e-04 2.393620149416968990e-01
3.513713081000979593e-04 2.495296248052074617e-01
3.679309276776007893e-04 2.601277994686699846e-01
3.852709780820672177e-04 2.711745811543527784e-01
4.034282398852249117e-04 2.826887408377633526e-01
4.224412270737454571e-04 2.946898037605129583e-01
4.423502687425713738e-04 3.071980751703696222e-01
4.631975946383338973e-04 3.202346663801024507e-01
4.850274247343080709e-04 3.338215208833142933e-01
5.078860630269028519e-04 3.479814403986475346e-01
5.318219957526483348e-04 3.627381108630817752e-01
5.568859942340022209e-04 3.781161276942717198e-01
5.831312225721327867e-04 3.941410208703348683e-01
6.106133504151031602e-04 4.108392788084659353e-01
