1.013365921855482451e-05 5.423399340942975044e+01
1.061124386396792458e-05 5.654073924103330739e+01
1.111133638029074752e-05 5.894559698178799323e+01
1.163499753079898471e-05 6.145273947271264348e+01
1.218333807100134215e-05 6.406651689992753518e+01
1.275752110470087883e-05 6.679146454978042868e+01
1.335876455109416016e-05 6.963231034683715848e+01
1.398834372814105194e-05 7.259398342938244753e+01
1.464759405768524467e-05 7.568162245389927989e+01
1.533791389806293153e-05 7.890058471757480163e+01
1.606076751020834439e-05 8.225645475112874294e+01
1.681768816354752070e-05 8.575505543660845831e+01
1.761028138826831337e-05 8.940245630624167461e+01
1.844022838086520699e-05 9.320498545984928285e+01
1.930928957018237128e-05 9.716923985893095050e+01
2.021930835151943874e-05 1.013020968360353891e+02
2.117221499671997472e-05 1.056107261510274782e+02
2.217003074853686099e-05 1.101026022360779422e+02
2.321487210795919790e-05 1.147855171963543626e+02
2.430895532359463696e-05 1.196675941968197350e+02
2.545460109262987438e-05 1.247573017160532345e+02
2.665423948334035719e-05 1.300634679561035227e+02
2.791041508959113968e-05 1.355952962011186855e+02
2.922579242826148314e-05 1.413623806875611137e+02
3.060316159104241139e-05 1.473747231543899261e+02
3.204544416259528941e-05 1.536427501118184296e+02
3.355569941762463293e-05 1.601773308556824702e+02
3.513713081000969428e-05 1.669897961048943671e+02
3.679309276775997729e-05 1.740919575048052081e+02
3.852709780820654694e-05 1.814961281007427090e+02
4.034282398852230550e-05 1.892151433324380321e+02
4.224412270737435597e-05 1.972623830690504860e+02
4.423502687425693544e-05 2.056517948107479015e+02
4.631975946383317966e-05 2.143979172651727367e+02
4.850274247343062820e-05 2.235159054147187305e+02
5.078860630269009681e-05 2.330215564370160450e+02
5.318219957526463290e-05 2.429313365755047016e+02
5.568859942340000796e-05 2.532624092745116400e+02
5.831312225721300220e-05 2.640326642709221687e+02
6.106133504151004226e-05 2.752607483231341803e+02
6.393906710406602287e-05 2.869660961175294460e+02
6.695242250040966351e-05 2.991689638472413435e+02
7.010779296134434435e-05 3.118904628961624326e+02
7.341187145066555497e-05 3.251525956292272213e+02
7.687166636183469237e-05 3.389782921335918786e+02
8.049451638372112118e-05 3.533914484033737153e+02
8.428810606694521511e-05 3.684169666217376857e+02
8.826048212384071342e-05 3.840807956865244819e+02
9.242007049660968859e-05 4.004099747088600907e+02
9.677569422987665037e-05 4.174326771331824375e+02
1.013365921855485297e-04 4.351782568888054357e+02
1.061124386396795541e-04 4.536772961466059542e+02
1.111133638029077937e-04 4.729616543727629505e+02
1.163499753079903960e-04 4.930645197436825811e+02
1.218333807100139806e-04 5.140204619469394629e+02
1.275752110470093745e-04 5.358654865620910641e+02
1.335876455109419878e-04 5.586370914570926516e+02
1.398834372814109124e-04 5.823743247774731344e+02
1.464759405768528634e-04 6.071178448103627261e+02
1.533791389806300200e-04 6.329099814291664643e+02
1.606076751020842097e-04 6.597947992075230559e+02
1.681768816354760202e-04 6.878181624156349017e+02
1.761028138826839604e-04 7.170278011455974365e+02
1.844022838086525917e-04 7.474733795741473159e+02
1.930928957018242481e-04 7.792065647841538976e+02
2.021930835151953361e-04 8.122810975430442113e+02
2.117221499672007027e-04 8.467528645064403463e+02
2.217003074853696534e-04 8.826799701240020113e+02
2.321487210795930632e-04 9.201228107649216099e+02
2.430895532359474945e-04 9.591441482395258618e+02
2.545460109262994959e-04 9.998091851676580291e+02
2.665423948334043444e-04 1.042185638786744448e+03
2.791041508959126978e-04 1.086343815459206780e+03
2.922579242826161866e-04 1.132356684492440309e+03
3.060316159104255911e-04 1.180299951551126014e+03
3.204544416259544662e-04 1.230252129231863364e+03
3.355569941762473322e-04 1.282294608455521484e+03
3.513713081000979593e-04 1.336511725281595545e+03
3.679309276776007893e-04 1.392990828209264009e+03
3.852709780820672177e-04 1.451822333829096578e+03
4.034282398852249117e-04 1.513099799834472833e+03
4.224412270737454571e-04 1.576919965502954710e+03
4.423502687425713738e-04 1.643382811177610165e+03
4.631975946383338973e-04 1.712591599323064202e+03
4.850274247343080709e-04 1.784652919282698122e+03
5.078860630269028519e-04 1.859676718932842050e+03
5.318219957526483348e-04 1.937776331951585689e+03
5.568859942340022209e-04 2.019068493740994654e+03
5.831312225721327867e-04 2.103673365426193413e+03
6.106133504151031602e-04 2.191714514887167752e+03
6.393906710406619363e-04 2.283318922072104215e+03
6.695242250040992372e-04 2.378616944762990443e+03
7.010779296134459371e-04 2.477742271868670286e+03
7.341187145066583415e-04 2.580831874312377749e+03
7.687166636183498511e-04 2.688025905183046234e+03
8.049451638372150065e-04 2.799467577982474268e+03
8.428810606694561898e-04 2.915303034887203921e+03
8.826048212384096821e-04 3.035681128819023797e+03
9.242007049660994067e-04 3.160753208626647847e+03
9.677569422987701087e-04 3.290672811319659104e+03
1.013365921855489092e-03 3.425595340769405993e+03
1.061124386396799417e-03 3.565677654702404197e+03
1.111133638029083168e-03 3.711077626414451970e+03
1.163499753079907375e-03 3.861949301739282419e+03
1.218333807100143275e-03 4.018425298100512919e+03
1.275752110470098569e-03 4.180690569010218496e+03
1.335876455109424920e-03 4.348900979015613302e+03
1.398834372814114274e-03 4.523210314546636255e+03
1.464759405768535465e-03 4.703769485538064146e+03
1.533791389806304700e-03 4.890725662042397744e+03
1.606076751020846759e-03 5.084221299259957959e+03
1.681768816354764972e-03 5.284393001528288551e+03
1.761028138826846272e-03 5.491370307164427686e+03
1.844022838086532964e-03 5.705274311553541338e+03
1.930928957018249962e-03 5.926216225039438541e+03
2.021930835151959215e-03 6.154295816316201126e+03
2.117221499672013261e-03 6.389599891801385638e+03
2.217003074853703039e-03 6.632200585720636809e+03
2.321487210795937246e-03 6.882153712788995108e+03
2.430895532359483944e-03 7.139496868889574216e+03
2.545460109263004284e-03 7.404247437171592537e+03
2.665423948334053311e-03 7.676400480327101832e+03
2.791041508959132833e-03 7.955926554862238845e+03
2.922579242826162625e-03 8.242769495547228871e+03
3.060316159104237155e-03 8.536844022040831987e+03
3.204544416259439820e-03 8.838033060890682464e+03
3.355569941762033461e-03 9.146184758574660009e+03
3.513713080999257554e-03 9.461109249834938964e+03
3.679309276769652734e-03 9.782575393417666419e+03
3.852709780798239166e-03 1.011030704605453138e+04
4.034282398776341087e-03 1.044397954614169976e+04
4.224412270490707395e-03 1.078321607504877102e+04
4.423502686654318637e-03 1.112758436448888460e+04
4.631975944061814815e-03 1.147659408118683496e+04
4.850274240610810694e-03 1.182969068927178705e+04
5.078860611439162467e-03 1.218625514579172523e+04
5.318219906683201506e-03 1.254562012458442950e+04
5.568859809687163459e-03 1.290702013890418493e+04
5.831311890996799391e-03 1.326962306389994592e+04
6.106132686567538291e-03 1.363251115233729615e+04
6.393904775629993126e-03 1.399469695203898846e+04
6.695237810289246007e-03 1.435507382713666630e+04
7.010769408669703141e-03 1.471246127815125328e+04
7.341165756939582385e-03 1.506557868051995138e+04
7.687121660430869599e-03 1.541305483291388919e+04
8.049359625093148105e-03 1.575340329590229885e+04
8.428627321202985384e-03 1.608503961945767333e+04
8.825692467450978532e-03 1.640625688294021529e+04
9.241333770311143878e-03 1.671523218029253985e+04
9.676326077087156821e-03 1.701003084078217580e+04
