# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.013365921855482451e-05 -5.558042181538108998e-04 -4.169351705136248721e-04 -4.169351864433969677e-04 -5.557992217073298453e-04 -4.170433960426887950e-04 5.909501686528241260e-01 5.904745364726556867e-01 8.338703728867939355e-04 1.928999758474826709e-07 9.999987493639205249e-01 -5.879222372044833024e-11 -3.866611927743739473e-11 -3.997404549123293715e-15 -4.036519483511418246e-11 -4.153255268687512029e-14
1.061124386396792458e-05 -6.094155785079334847e-04 -4.571602769497787777e-04 -4.571602961014606457e-04 -6.094095715434732401e-04 -4.572789361003738468e-04 5.909500878977299587e-01 5.904744690576678723e-01 9.143205922029212914e-04 2.115105915895693081e-07 9.999986287101561011e-01 -6.446349626230974319e-11 -4.648625741642325463e-11 -4.805897610190333886e-15 -4.852894982978602484e-11 -4.993241762806106526e-14
1.111133638029074752e-05 -6.681969145854626179e-04 -5.012662196819128464e-04 -5.012662427071844229e-04 -6.681896927392854454e-04 -5.013963174971800040e-04 5.909499994152217495e-01 5.904743952101640936e-01 1.002532485414368846e-03 2.319167206889579793e-07 9.999984964132137000e-01 -7.068174413193417717e-11 -5.588792687580321171e-11 -5.777917652366656327e-15 -5.834372258573325328e-11 -6.003105730937556115e-14
1.163499753079898471e-05 -7.326465406940817302e-04 -5.496274128458385850e-04 -5.496274405281266874e-04 -7.326378582749982311e-04 -5.497700510153369097e-04 5.909499023790596439e-01 5.904743142157161673e-01 1.099254881056253375e-03 2.542915900018269772e-07 9.999983513551973235e-01 -7.749969857913618279e-11 -6.719095033050954750e-11 -6.946522736294027923e-15 -7.014338618310625719e-11 -7.217200141580517164e-14
1.218333807100134215e-05 -8.033107513772561005e-04 -6.026543929419485041e-04 -6.026544262231117027e-04 -8.033003130108667478e-04 -6.028107790615877667e-04 5.909497958758545000e-01 5.904742252961617810e-01 1.205308852446223405e-03 2.788251388151840399e-07 9.999981923057312816e-01 -8.497517382094096848e-11 -8.077981835441114546e-11 -8.351465641186224339e-15 -8.432932165838871862e-11 -8.676824236227435539e-14
1.275752110470087883e-05 -8.807884313150219713e-04 -6.607973039981425998e-04 -6.607973440106359184e-04 -8.807758818979991629e-04 -6.609687617106199849e-04 5.909496791290830275e-01 5.904741278412749539e-01 1.321594688021271837e-03 3.057256310353508727e-07 9.999980179076805031e-01 -9.317155898078718083e-11 -9.711676177587016703e-11 -1.004057515512719636e-14 -1.013840646325118722e-10 -1.043162815076444862e-13
1.335876455109416016e-05 -9.657361056667467534e-04 -7.245497186795951151e-04 -7.245497667847810739e-04 -9.657210182928621309e-04 -7.247376987772088767e-04 5.909495512710226661e-01 5.904740211270884664e-01 1.449099533569562148e-03 3.352214231236136924e-07 9.999978266882915134e-01 -1.021583365050474741e-10 -1.167574715652643017e-10 -1.207128139325040092e-14 -1.218877143965078801e-10 -1.254129975677513998e-13
1.398834372814105194e-05 -1.058873472332188224e-03 -7.944528275611464170e-04 -7.944528853957703342e-04 -1.058855333769170978e-03 -7.946589201411935520e-04 5.909494110382249588e-01 5.904739040795414784e-01 1.588905770791540668e-03 3.675629028542490152e-07 9.999976170222344418e-01 -1.120116874907673762e-10 -1.403699834138147813e-10 -1.451268490256975432e-14 -1.465376511099029772e-10 -1.507759512607427306e-13
1.464759405768524467e-05 -1.160989463583200982e-03 -8.711000335553643024e-04 -8.711001030871449178e-04 -1.160967656829787554e-03 -8.713259813255532036e-04 5.909492571227511482e-01 5.904737755821446443e-01 1.742200206174289836e-03 4.030246144877959247e-07 9.999973871319284280e-01 -1.228151266532002180e-10 -1.687573944801128194e-10 -1.744783039265037236e-14 -1.761722439306955259e-10 -1.812677710875048417e-13
1.533791389806293153e-05 -1.272948885763846259e-03 -9.551419896053671161e-04 -9.551420732000590486e-04 -1.272922669065224346e-03 -9.553897024460797751e-04 5.909490884990343806e-01 5.904736348325336781e-01 1.910284146400118097e-03 4.419075888941227943e-07 9.999971350612530951e-01 -1.346602037443314409e-10 -2.028851544426364344e-10 -2.097658910364237403e-14 -2.117993445089746135e-10 -2.179254787963497626e-13
