1.013365921855482451e-05 2.515615664819742747e+01
1.061124386396792458e-05 2.622612918119941838e+01
1.111133638029074752e-05 2.734161056135156187e+01
1.163499753079898471e-05 2.850453628359048608e+01
1.218333807100134215e-05 2.971692416393590364e+01
1.275752110470087883e-05 3.098087791109545464e+01
1.335876455109416016e-05 3.229859056537976869e+01
1.398834372814105194e-05 3.367234853015411034e+01
1.464759405768524467e-05 3.510453533373238599e+01
1.533791389806293153e-05 3.659763597518841749e+01
1.606076751020834439e-05 3.815424089890770176e+01
1.681768816354752070e-05 3.977705098030079256e+01
1.761028138826831337e-05 4.146888164800196819e+01
1.844022838086520699e-05 4.323266815734791635e+01
1.930928957018237128e-05 4.507147055949725711e+01
2.021930835151943874e-05 4.698847894630338118e+01
2.117221499671997472e-05 4.898701904733636070e+01
2.217003074853686099e-05 5.107055791420006585e+01
2.321487210795919790e-05 5.324270998942004951e+01
2.430895532359463696e-05 5.550724329120511413e+01
2.545460109262987438e-05 5.786808601825176623e+01
2.665423948334035719e-05 6.032933320248784526e+01
2.791041508959113968e-05 6.289525397475284763e+01
2.922579242826148314e-05 6.557029874994216812e+01
3.060316159104241139e-05 6.835910698196362034e+01
3.204544416259528941e-05 7.126651528270538449e+01
3.355569941762463293e-05 7.429756556179084725e+01
3.513713081000969428e-05 7.745751388534644377e+01
3.679309276775997729e-05 8.075183943202226544e+01
3.852709780820654694e-05 8.418625397413171640e+01
4.034282398852230550e-05 8.776671168089748676e+01
4.224412270737435597e-05 9.149941935644508817e+01
4.423502687425693544e-05 9.539084712552477185e+01
4.631975946383317966e-05 9.944773947323722041e+01
4.850274247343062820e-05 1.036771268493116622e+02
5.078860630269009681e-05 1.080863376895205761e+02
5.318219957526463290e-05 1.126830108883891910e+02
5.568859942340000796e-05 1.174751089673050615e+02
5.831312225721300220e-05 1.224709314738207411e+02
6.106133504151004226e-05 1.276791293331955188e+02
6.393906710406602287e-05 1.331087191640653487e+02
6.695242250040966351e-05 1.387690989045234460e+02
7.010779296134434435e-05 1.446700634884455212e+02
7.341187145066555497e-05 1.508218215495478773e+02
7.687166636183469237e-05 1.572350123107541435e+02
8.049451638372112118e-05 1.639207235999086549e+02
8.428810606694521511e-05 1.708905104083360698e+02
8.826048212384071342e-05 1.781564139065470727e+02
9.242007049660968859e-05 1.857309816070831232e+02
9.677569422987665037e-05 1.936272879545255705e+02
1.013365921855485297e-04 2.018589557576856919e+02
1.061124386396795541e-04 2.104401785662641089e+02
1.111133638029077937e-04 2.193857435572732584e+02
1.163499753079903960e-04 2.287110554560865694e+02
1.218333807100139806e-04 2.384321612097102729e+02
1.275752110470093745e-04 2.485657754051115376e+02
1.335876455109419878e-04 2.591293067034155229e+02
1.398834372814109124e-04 2.701408848085665113e+02
1.464759405768528634e-04 2.816193886419193859e+02
1.533791389806300200e-04 2.935844750530427518e+02
1.606076751020842097e-04 3.060566084133138816e+02
1.681768816354760202e-04 3.190570911117381456e+02
1.761028138826839604e-04 3.326080945954973913e+02
1.844022838086525917e-04 3.467326913735253129e+02
1.930928957018242481e-04 3.614548875772890710e+02
2.021930835151953361e-04 3.767996559908186214e+02
2.117221499672007027e-04 3.927929701298209011e+02
2.217003074853696534e-04 4.094618383112075435e+02
2.321487210795930632e-04 4.268343381181426821e+02
2.430895532359474945e-04 4.449396516105698538e+02
2.545460109262994959e-04 4.638081002644956357e+02
2.665423948334043444e-04 4.834711801151842678e+02
2.791041508959126978e-04 5.039615966684903583e+02
2.922579242826161866e-04 5.253132993741419341e+02
3.060316159104255911e-04 5.475615161444557089e+02
3.204544416259544662e-04 5.707427862990049334e+02
3.355569941762473322e-04 5.948949933303540547e+02
3.513713081000979593e-04 6.200573959443103149e+02
3.679309276776007893e-04 6.462706582952012013e+02
3.852709780820672177e-04 6.735768755434077093e+02
4.034282398852249117e-04 7.020196049437666943e+02
4.224412270737454571e-04 7.316438839314995448e+02
4.423502687425713738e-04 7.624962545248386050e+02
4.631975946383338973e-04 7.946247792592266705e+02
4.850274247343080709e-04 8.280790578518849543e+02
5.078860630269028519e-04 8.629102372307710311e+02
5.318219957526483348e-04 8.991710190765141988e+02
5.568859942340022209e-04 9.369156612978797511e+02
5.831312225721327867e-04 9.761999824758281648e+02
6.106133504151031602e-04 1.017081347574468623e+03
6.393906710406619363e-04 1.059618663996703845e+03
6.695242250040992372e-04 1.103872361116549655e+03
7.010779296134459371e-04 1.149904365139904712e+03
