# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.013365921855482451e-05 -4.205040628765588156e-04 -3.154246225244864083e-04 -3.154246338313864318e-04 -4.205012662267080962e-04 -3.155337691690352159e-04 5.964702154650008969e-01 5.958337911817871424e-01 6.308492676627728635e-04 1.689947647383846165e-07 9.999988205097306571e-01 -6.844476483806143231e-11 -2.518718001646122995e-11 -4.213462008481380506e-15 -2.643196098272662438e-11 -3.625462162362354217e-14
1.061124386396792458e-05 -4.610669235616727700e-04 -3.458561881902514311e-04 -3.458562017840621870e-04 -4.610635612844638399e-04 -3.459758591477007841e-04 5.964701382333870150e-01 5.958337273718167237e-01 6.917124035681243739e-04 1.852990533375569008e-07 9.999987067190412304e-01 -7.504743085724749513e-11 -3.028133489416572972e-11 -5.065658505146188383e-15 -3.177786779509924176e-11 -4.358718591950308282e-14
1.111133638029074752e-05 -5.055418785773903951e-04 -3.792237298421292078e-04 -3.792237461854136267e-04 -5.055378362781150301e-04 -3.793549392741750264e-04 5.964700537273721626e-01 5.958336575976505012e-01 7.584474923708272535e-04 2.031763458797732851e-07 9.999985819471258752e-01 -8.228690562733657914e-11 -3.640575561065476408e-11 -6.090226565329329104e-15 -3.820495334373629054e-11 -5.240272416223217788e-14
1.163499753079898471e-05 -5.543060890319648128e-04 -4.158105036340397102e-04 -4.158105232828773886e-04 -5.543012291814199263e-04 -4.159543633030733981e-04 5.964699609111259182e-01 5.958335809248860304e-01 8.316210465657547773e-04 2.227784022032772273e-07 9.999984451399057672e-01 -9.022466464233543738e-11 -4.376879658420610208e-11 -7.322007950664506850e-15 -4.593186763949279694e-11 -6.300114033350405502e-14
1.218333807100134215e-05 -6.077730493551188789e-04 -4.559270936354943376e-04 -4.559271172584264528e-04 -6.077672066116024440e-04 -4.560848222717338763e-04 5.964698589844823484e-01 5.958334966890598272e-01 9.118542345168529056e-04 2.442716233675677380e-07 9.999982951369783546e-01 -9.892805847530452440e-11 -5.262094447197386787e-11 -8.802904270274280963e-15 -5.522147462679706767e-11 -7.574298548266595839e-14
1.275752110470087883e-05 -6.663960817548508081e-04 -4.999140484307362667e-04 -4.999140768315801179e-04 -6.663890573395921460e-04 -5.000869819931883257e-04 5.964697474536111432e-01 5.958334045762756492e-01 9.998281536631602358e-04 2.678384640893659281e-07 9.999981306579367457e-01 -1.084707739299017250e-10 -6.326333643045699377e-11 -1.058333889378522197e-14 -6.638979121931925423e-11 -9.106172483762336171e-14
1.335876455109416016e-05 -7.306721646276227592e-04 -5.481447713729649352e-04 -5.481448055180305080e-04 -7.306637195658876628e-04 -5.483343742879836754e-04 5.964696251406078620e-01 5.958333035421743418e-01 1.096289611036061016e-03 2.936789820165597916e-07 9.999979503141230852e-01 -1.189338693164882986e-10 -7.605800277456858172e-11 -1.272384492357109640e-14 -7.981673557793768884e-11 -1.094784605208715308e-13
1.398834372814105194e-05 -8.011461291776280974e-04 -6.010286908156799212e-04 -6.010287318667477396e-04 -8.011359761664995412e-04 -6.012365682858013391e-04 5.964694910973759034e-01 5.958331928321566329e-01 1.202057463733495479e-03 3.220125355314532934e-07 9.999977525724187410e-01 -1.304060263410734874e-10 -9.144017437524167671e-11 -1.529725958853151460e-14 -9.595904388116180616e-11 -1.316196694913275895e-13
1.464759405768524467e-05 -8.784152562523655844e-04 -6.590147351249708548e-04 -6.590147844787496226e-04 -8.784030498955192881e-04 -6.592426466076330930e-04 5.964693439443000678e-01 5.958330712572711407e-01 1.318029568957499245e-03 3.530796462062569386e-07 9.999975357563262168e-01 -1.429845091317851409e-10 -1.099330858502933111e-10 -1.839112283649945895e-14 -1.153658012082827963e-10 -1.582384965537765522e-13
1.533791389806293153e-05 -9.631343146324033945e-04 -7.225951443002203486e-04 -7.225952036359529649e-04 -9.631196396895563361e-04 -7.228450182665110881e-04 5.964691826973806954e-01 5.958329380653373253e-01 1.445190407271905930e-03 3.871440398416483570e-07 9.999972980205559248e-01 -1.567759768924257539e-10 -1.321657599947918924e-10 -2.211071954587661909e-14 -1.386971087587410661e-10 -1.902403665110068555e-13
