1.013365921855482451e-05 6.650040411803821883e+01
1.061124386396792458e-05 6.932887953252476620e+01
1.111133638029074752e-05 7.227765710736474603e+01
1.163499753079898471e-05 7.535185378410619705e+01
1.218333807100134215e-05 7.855680350356470854e+01
1.275752110470087883e-05 8.189806737570192752e+01
1.335876455109416016e-05 8.538144263526059774e+01
1.398834372814105194e-05 8.901297327512733659e+01
1.464759405768524467e-05 9.279896012727898835e+01
1.533791389806293153e-05 9.674597216466668215e+01
1.606076751020834439e-05 1.008608570935919033e+02
1.681768816354752070e-05 1.051507544731597079e+02
1.761028138826831337e-05 1.096231068997309279e+02
1.844022838086520699e-05 1.142856735935709338e+02
1.930928957018237128e-05 1.191465434712390987e+02
2.021930835151943874e-05 1.242141493388431996e+02
2.117221499671997472e-05 1.294972823888842868e+02
2.217003074853686099e-05 1.350051079891148902e+02
2.321487210795919790e-05 1.407471800442518486e+02
2.430895532359463696e-05 1.467334591185829993e+02
2.545460109262987438e-05 1.529743289276141240e+02
2.665423948334035719e-05 1.594806144513619586e+02
2.791041508959113968e-05 1.662636001604994362e+02
2.922579242826148314e-05 1.733350502628395304e+02
3.060316159104241139e-05 1.807072284531966773e+02
3.204544416259528941e-05 1.883929192851284995e+02
3.355569941762463293e-05 1.964054502238249427e+02
3.513713081000969428e-05 2.047587145165706204e+02
3.679309276775997729e-05 2.134671950156475759e+02
3.852709780820654694e-05 2.225459891366042768e+02
4.034282398852230550e-05 2.320108357057905550e+02
4.224412270737435597e-05 2.418781395332751174e+02
4.423502687425693544e-05 2.521650027493407435e+02
4.631975946383317966e-05 2.628892518466011552e+02
4.850274247343062820e-05 2.740694686304581182e+02
5.078860630269009681e-05 2.857250224398047749e+02
5.318219957526463290e-05 2.978761036227502927e+02
5.568859942340000796e-05 3.105437559882914229e+02
5.831312225721300220e-05 3.237499147828437458e+02
6.106133504151004226e-05 3.375174432260319008e+02
6.393906710406602287e-05 3.518701698524467361e+02
6.695242250040966351e-05 3.668329309753397638e+02
7.010779296134434435e-05 3.824316114154826778e+02
7.341187145066555497e-05 3.986931874940752323e+02
7.687166636183469237e-05 4.156457735200906995e+02
8.049451638372112118e-05 4.333186677290942725e+02
8.428810606694521511e-05 4.517424011693876764e+02
8.826048212384071342e-05 4.709487889698237382e+02
9.242007049660968859e-05 4.909709820404726202e+02
9.677569422987665037e-05 5.118435212167372583e+02
1.013365921855485297e-04 5.336023946815654426e+02
1.061124386396795541e-04 5.562850966727207833e+02
1.111133638029077937e-04 5.799306855658578570e+02
1.163499753079903960e-04 6.045798485608692090e+02
1.218333807100139806e-04 6.302749670539698172e+02
1.275752110470093745e-04 6.570601801701785689e+02
1.335876455109419878e-04 6.849814566721637448e+02
1.398834372814109124e-04 7.140866649761031795e+02
1.464759405768528634e-04 7.444256457104545461e+02
1.533791389806300200e-04 7.760502881648455968e+02
1.606076751020842097e-04 8.090146063218950303e+02
1.681768816354760202e-04 8.433748189511160263e+02
