# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.013365921855482451e-05 -1.310375361646382020e-03 -9.832919994641410762e-04 -9.832920307490892325e-04 -1.310352743759830938e-03 -9.833770188897741991e-04 4.639349721265619841e-01 4.638086585390030492e-01 1.966584061498178465e-03 2.460498136644515738e-07 9.999985439895388017e-01 -2.522096984803269998e-11 -1.519018240546291335e-10 -2.148638958018342291e-15 -1.555622912672432259e-10 -5.349288681671657983e-14
1.061124386396792458e-05 -1.436725855321468624e-03 -1.078158107127746845e-03 -1.078158144740217058e-03 -1.436698663756051783e-03 -1.078251312875433366e-03 4.639348973444594737e-01 4.638085930027572301e-01 2.156316289480434117e-03 2.697882169734301910e-07 9.999984035266317184e-01 -2.765327028046152252e-11 -1.826197780868865083e-10 -2.583197310937702726e-15 -1.870202994246007932e-10 -6.431033195719225110e-14
1.111133638029074752e-05 -1.575251822593412175e-03 -1.182176696732645379e-03 -1.182176741952438133e-03 -1.575219132617201173e-03 -1.182278875328427944e-03 4.639348143463042362e-01 4.638085201430887095e-01 2.364353483904876266e-03 2.958168513024478012e-07 9.999982495104055014e-01 -3.032003802657584065e-11 -2.195488507072376941e-10 -3.105643745463864244e-15 -2.248390073969186599e-10 -7.731504171349575530e-14
1.163499753079898471e-05 -1.727124985733756359e-03 -1.296230781170026013e-03 -1.296230835535677100e-03 -1.727085685682368255e-03 -1.296342794360618757e-03 4.639347237879266617e-01 4.638084406999812837e-01 2.592461671071354199e-03 3.243566717098393599e-07 9.999980806388887311e-01 -3.324385408379633788e-11 -2.639446846322673512e-10 -3.733746598982365684e-15 -2.703042805493945722e-10 -9.294919231209862202e-14
1.218333807100134215e-05 -1.893629509976222031e-03 -1.421288558892771624e-03 -1.421288624253942744e-03 -1.893582263483861456e-03 -1.421411350768522763e-03 4.639346243449301577e-01 4.638083534432473343e-01 2.842577248507885488e-03 3.556499513242798067e-07 9.999978954799106923e-01 -3.644947015367710244e-11 -3.173166887771513820e-10 -4.488870293986670159e-15 -3.249618519040759400e-10 -1.117443239745201492e-13
1.275752110470087883e-05 -2.076172741960008884e-03 -1.558411640189561950e-03 -1.558411718770189632e-03 -2.076115942558624805e-03 -1.558546244968425382e-03 4.639345156834721040e-01 4.638082581440182151e-01 3.116823437540379264e-03 3.899623362870061385e-07 9.999976924550959545e-01 -3.996401653821167826e-11 -3.814792973376093325e-10 -5.396712067747633800e-15 -3.906698127245642836e-10 -1.343393933903171052e-13
1.335876455109416016e-05 -2.276296940855034642e-03 -1.708764052857415479e-03 -1.708764147330958400e-03 -2.276228657413024992e-03 -1.708911603386321183e-03 4.639343963969909668e-01 4.638081535068394046e-01 3.417528294661916800e-03 4.275851020317048135e-07 9.999974698492004599e-01 -4.381722891854523753e-11 -4.586135902558877519e-10 -6.488140488390358179e-15 -4.696617107818253448e-10 -1.615024672625427642e-13
1.398834372814105194e-05 -2.495692127964888561e-03 -1.873622128498052394e-03 -1.873622242078739350e-03 -2.495610039073377882e-03 -1.873783865536545390e-03 4.639342657045292251e-01 4.638080388757896411e-01 3.747244484157478701e-03 4.688376246395020584e-07 9.999972257710668666e-01 -4.804169805357628876e-11 -5.513413225163060340e-10 -7.800284551900883197e-15 -5.646223612017080670e-10 -1.941567985069093566e-13
1.464759405768524467e-05 -2.736210128107982326e-03 -2.054385333095961122e-03 -2.054385469647955660e-03 -2.736111443288908023e-03 -2.054562615447809264e-03 4.639341223297741568e-01 4.638079131099185903e-01 4.108770939295911320e-03 5.140700926820690585e-07 9.999969581517218487e-01 -5.267314230854593125e-11 -6.628139243938778428e-10 -9.377769834335023549e-15 -6.787789718474526523e-10 -2.334121616195362114e-13
1.533791389806293153e-05 -2.999879934453619518e-03 -2.252588150521058971e-03 -2.252588314690120563e-03 -2.999761299406252489e-03 -2.252782466087663738e-03 4.639339654812975056e-01 4.638077755675596436e-01 4.505176629380241125e-03 5.636664789057771702e-07 9.999966647157467747e-01 -5.775070592529408904e-11 -7.968194239617344421e-10 -1.127425667914971929e-14 -8.160106357514062088e-10 -2.806025091363047967e-13
