1.013365921855482451e-05 6.843424827038740332e+00
1.061124386396792458e-05 7.134498001398401179e+00
1.111133638029074752e-05 7.437951338696795922e+00
1.163499753079898471e-05 7.754311374915540789e+00
1.218333807100134215e-05 8.084127045006587409e+00
1.275752110470087883e-05 8.427970638626389288e+00
1.335876455109416016e-05 8.786438764791716594e+00
1.398834372814105194e-05 9.160153412241974991e+00
1.464759405768524467e-05 9.549763007576531848e+00
1.533791389806293153e-05 9.955943566205069928e+00
1.606076751020834439e-05 1.037939983589427406e+01
1.681768816354752070e-05 1.082086653372366136e+01
1.761028138826831337e-05 1.128110961826505587e+01
1.844022838086520699e-05 1.176092760598323217e+01
1.930928957018237128e-05 1.226115297017395989e+01
2.021930835151943874e-05 1.278265356944980979e+01
2.117221499671997472e-05 1.332633416735863641e+01
2.217003074853686099e-05 1.389313797018034791e+01
2.321487210795919790e-05 1.448404829606868915e+01
2.430895532359463696e-05 1.510009023794848204e+01
2.545460109262987438e-05 1.574233248211342584e+01
2.665423948334035719e-05 1.641188910206484763e+01
2.791041508959113968e-05 1.710992154342718408e+01
2.922579242826148314e-05 1.783764058423603416e+01
3.060316159104241139e-05 1.859630844270984085e+01
3.204544416259528941e-05 1.938724096973424338e+01
3.355569941762463293e-05 2.021180991969817597e+01
3.513713081000969428e-05 2.107144528580478493e+01
3.679309276775997729e-05 2.196763779357135249e+01
3.852709780820654694e-05 2.290194148067907065e+01
4.034282398852230550e-05 2.387597634661279145e+01
4.224412270737435597e-05 2.489143114482759600e+01
4.423502687425693544e-05 2.595006630408938975e+01
4.631975946383317966e-05 2.705371695105626273e+01
4.850274247343062820e-05 2.820429603914308814e+01
5.078860630269009681e-05 2.940379764526604944e+01
5.318219957526463290e-05 3.065430038273533953e+01
5.568859942340000796e-05 3.195797095884782024e+01
5.831312225721300220e-05 3.331706787883793197e+01
6.106133504151004226e-05 3.473394529131599739e+01
6.393906710406602287e-05 3.621105698276853246e+01
6.695242250040966351e-05 3.775096059900010204e+01
7.010779296134434435e-05 3.935632192792374440e+01
7.341187145066555497e-05 4.102991942460175778e+01
7.687166636183469237e-05 4.277464893132138002e+01
8.049451638372112118e-05 4.459352851613201807e+01
8.428810606694521511e-05 4.648970360122904566e+01
8.826048212384071342e-05 4.846645213280721975e+01
9.242007049660968859e-05 5.052719011719188558e+01
9.677569422987665037e-05 5.267547729967793657e+01
1.013365921855485297e-04 5.491502300951413673e+01
1.061124386396795541e-04 5.724969230868159542e+01
1.111133638029077937e-04 5.968351229479902287e+01
1.163499753079903960e-04 6.222067867565886701e+01
1.218333807100139806e-04 6.486556257995610508e+01
1.275752110470093745e-04 6.762271750519049363e+01
1.335876455109419878e-04 7.049688673636211433e+01
1.398834372814109124e-04 7.349301065655276943e+01
1.464759405768528634e-04 7.661623465411268796e+01
1.533791389806300200e-04 7.987191703732145243e+01
1.606076751020842097e-04 8.326563726742850235e+01
1.681768816354760202e-04 8.680320442977387074e+01
1.761028138826839604e-04 9.049066591103692758e+01
1.844022838086525917e-04 9.433431632732255423e+01
1.930928957018242481e-04 9.834070657985003550e+01
2.021930835151953361e-04 1.025166533612890163e+02
2.117221499672007027e-04 1.068692483071985748e+02
2.217003074853696534e-04 1.114058681045613923e+02
2.321487210795930632e-04 1.161341839114053727e+02
2.430895532359474945e-04 1.210621714266866320e+02
2.545460109262994959e-04 1.261981208958819991e+02
2.665423948334043444e-04 1.315506470668740349e+02
2.791041508959126978e-04 1.371286992357301813e+02
2.922579242826161866e-04 1.429415710109459496e+02
3.060316159104255911e-04 1.489989104600977043e+02
3.204544416259544662e-04 1.553107293597358023e+02
3.355569941762473322e-04 1.618874127773530915e+02
3.513713081000979593e-04 1.687397279255434626e+02
3.679309276776007893e-04 1.758788327984361501e+02
3.852709780820672177e-04 1.833162839077388924e+02
4.034282398852249117e-04 1.910640439718185633e+02
4.224412270737454571e-04 1.991344880084383249e+02
4.423502687425713738e-04 2.075404092404262997e+02
4.631975946383338973e-04 2.162950232405963789e+02
4.850274247343080709e-04 2.254119716549358827e+02
5.078860630269028519e-04 2.349053237063252197e+02
5.318219957526483348e-04 2.447895769785735922e+02
5.568859942340022209e-04 2.550796558004992960e+02
5.831312225721327867e-04 2.657909086700038870e+02
6.106133504151031602e-04 2.769391025494802534e+02
6.393906710406619363e-04 2.885404165264268954e+02
6.695242250040992372e-04 3.006114317727514162e+02
7.010779296134459371e-04 3.131691202137700998e+02
7.341187145066583415e-04 3.262308310725844080e+02
7.687166636183498511e-04 3.398142733688115413e+02
8.049451638372150065e-04 3.539374973617108253e+02
8.428810606694561898e-04 3.686188737383151874e+02
8.826048212384096821e-04 3.838770676962827793e+02
9.242007049660994067e-04 3.997310140008656276e+02
9.677569422987701087e-04 4.161998849186975917e+02
1.013365921855489092e-03 4.333030588195301220e+02
1.061124386396799417e-03 4.510600821821868749e+02
1.111133638029083168e-03 4.694906286920515868e+02
1.163499753079907375e-03 4.886139049690116281e+02
1.218333807100143275e-03 5.084464385465583973e+02
1.275752110470098569e-03 5.290114295740471562e+02
1.335876455109424920e-03 5.503284564399822330e+02
1.398834372814114274e-03 5.724168999150614354e+02
1.464759405768535465e-03 5.952958428106488782e+02
1.533791389806304700e-03 6.189839543883095985e+02
1.606076751020846759e-03 6.434993560364229097e+02
1.681768816354764972e-03 6.688594639529264896e+02
1.761028138826846272e-03 6.950808185677286701e+02
1.844022838086532964e-03 7.221788927666475502e+02
1.930928957018249962e-03 7.501678898357060916e+02
2.021930835151959215e-03 7.790605285933622781e+02
2.117221499672013261e-03 8.088678287664594109e+02
2.217003074853703039e-03 8.395988977456729572e+02
2.321487210795937246e-03 8.712607192723461367e+02
2.430895532359483944e-03 9.038579454853803554e+02
2.545460109263004284e-03 9.373926837955609699e+02
2.665423948334053311e-03 9.718642684844345467e+02
2.791041508959132833e-03 1.007268999094388732e+03
2.922579242826162625e-03 1.043599842709814311e+03
3.060316159104237155e-03 1.080846089045071494e+03
3.204544416259439820e-03 1.118992970085175557e+03
3.355569941762033461e-03 1.158021259969724269e+03
3.513713080999257554e-03 1.197906869357578671e+03
3.679309276769652734e-03 1.238620459226640151e+03
3.852709780798239166e-03 1.280127017577831566e+03
4.034282398776341087e-03 1.322385459544987043e+03
4.224412270490707395e-03 1.365348160219187548e+03
4.423502686654318637e-03 1.408960472742838647e+03
4.631975944061814815e-03 1.453160306751379267e+03
4.850274240610810694e-03 1.497877787469740497e+03
5.078860611439162467e-03 1.543034619988035502e+03
5.318219906683201506e-03 1.588544358627594193e+03
5.568859809687163459e-03 1.634311659430855570e+03
5.831311890996799391e-03 1.680231228771300266e+03
6.106132686567538291e-03 1.726187308788826840e+03
6.393904775629993126e-03 1.772053076433965998e+03
6.695237810289246007e-03 1.817690234626202027e+03
7.010769408669703141e-03 1.862948728449693590e+03
7.341165756939582385e-03 1.907666566755708118e+03
7.687121660430869599e-03 1.951669504187203756e+03
8.049359625093148105e-03 1.994770203111309229e+03
8.428627321202985384e-03 2.036767725338682567e+03
8.825692467450978532e-03 2.077447900227121409e+03
9.241333770311143878e-03 2.116576613310213816e+03
9.676326077087156821e-03 2.153909963021051681e+03
1.013141740723318834e-02 2.189188815557508860e+03
1.060729513859503398e-02 2.222141287385088617e+03
1.110453856704895700e-02 2.252483242144865017e+03
1.162355568290832086e-02 2.279922181677990011e+03
1.216450379000234838e-02 2.304165573777436293e+03
1.272719702420026938e-02 2.324930981546422117e+03
1.331100913126829696e-02 2.341957331182947200e+03
1.391478649821846145e-02 2.355017771516168068e+03
1.453679252848420929e-02 2.363946762280976145e+03
1.517470668255963516e-02 2.368662995689403488e+03
1.582569614062867211e-02 2.369162962809132296e+03
1.648656346448409624e-02 2.365544574921842013e+03
1.715395305833002787e-02 2.358003435093864937e+03
1.782458084454045452e-02 2.346813943876941266e+03
1.849544437545013256e-02 2.332311115220990814e+03
1.916397827477428484e-02 2.314863885760549692e+03
1.982813809553872833e-02 2.294852082119095030e+03
2.048641534819627477e-02 2.272646812608400523e+03
2.113779995982032617e-02 2.248596039656388257e+03
2.178171120184706211e-02 2.223017443989059302e+03
2.241791604641542660e-02 2.196192758974549179e+03
2.304644853065304991e-02 2.168369747961343364e+03
2.366753797594946945e-02 2.139763153236921426e+03
2.428154937808773076e-02 2.110557413985249696e+03
2.488893634348770395e-02 2.080912201431396170e+03
2.549020536542495954e-02 2.050963312114605287e+03
2.608588959088020687e-02 2.020828680674441102e+03
2.667653013790833791e-02 1.990607855228209928e+03
2.726266320805501714e-02 1.960389531917995100e+03
2.784481152741527521e-02 1.930249540562367656e+03
2.842347895074728847e-02 1.900252638815716409e+03
2.899914733261440072e-02 1.870458180050351302e+03
2.957227499295929027e-02 1.840917217365497891e+03
3.014329628118872853e-02 1.811674109405172658e+03
3.071262187831052051e-02 1.782770027857771993e+03
3.128063957834487097e-02 1.754240394071269293e+03
3.184771536539605929e-02 1.726116470626150885e+03
3.241419465769773689e-02 1.698426714176481255e+03
3.298040362971828982e-02 1.671197821735882826e+03
3.354665055198800122e-02 1.644451600618105431e+03
3.411322710869051783e-02 1.618208898609815151e+03
3.468040966748674181e-02 1.592487869776338357e+03
3.524846048616372962e-02 1.567303923034586433e+03
3.581762884773154187e-02 1.542671890586848576e+03
3.638815212040783648e-02 1.518603623337216959e+03
3.696025674216966289e-02 1.495109185281883583e+03
3.753415913167188617e-02 1.472197685103265940e+03
3.811006652866624073e-02 1.449875730362110517e+03
3.868817776783774198e-02 1.428148874794869016e+03
3.926868399037800744e-02 1.407020893067479392e+03
3.985176929775952753e-02 1.386493838607059160e+03
4.043761135214546387e-02 1.366568560376038931e+03
4.102638192772927600e-02 1.347244597975406350e+03
4.161824741708854136e-02 1.328518733685467168e+03
4.221336929638906665e-02 1.310387540705904485e+03
4.281190455300766529e-02 1.292845499211547121e+03
4.341400607887096336e-02 1.275885554250492987e+03
4.401982303254004664e-02 1.259499437900720068e+03
4.462950117281477141e-02 1.243677364161005926e+03
4.524318316638886728e-02 1.228407491412094714e+03
4.586100887186088382e-02 1.213676916172043093e+03
4.648311560219624966e-02 1.199471321548321157e+03
4.710963836754297751e-02 1.185774527502398541e+03
4.774071010012706506e-02 1.172569119491153288e+03
4.837646186279297156e-02 1.159836126226750594e+03
4.901702304260779214e-02 1.147555059050466070e+03
4.966252153081547605e-02 1.135704119050979443e+03
5.031308389030732242e-02 1.124259863590477153e+03
5.096883551166587339e-02 1.113197603189464417e+03
5.162990075874135387e-02 1.102491311965907244e+03
5.229640310463143371e-02 1.092113734730530268e+03
5.296846525885404167e-02 1.082036245394999014e+03
5.364620928643157316e-02 1.072229187122236453e+03
5.432975671953889363e-02 1.062661740855778589e+03
5.501922866230893328e-02 1.053302373527317059e+03
5.571474588933608696e-02 1.044118420762305277e+03
5.641642893836949085e-02 1.035076780224838558e+03
5.712439819764515703e-02 1.026143717687584285e+03
5.783877398826599986e-02 1.017285088996912805e+03
5.855967664200315698e-02 1.008466716946101315e+03
5.928722657486055342e-02 9.996543712583491015e+02
6.002154435671422372e-02 9.908140995891012608e+02
6.076275077731228130e-02 9.819123733845787001e+02
6.151096690889713836e-02 9.729167909784209769e+02
6.226631416568944449e-02 9.637955398674786238e+02
6.302891436045378326e-02 9.545183203535042367e+02
6.379888975834802078e-02 9.450563955819127386e+02
6.457636312824156788e-02 9.353832516660992269e+02
6.536145779167332193e-02 9.254741588498690135e+02
6.615429766960603808e-02 9.153070182904518788e+02
6.695500732712178493e-02 9.048627847475974022e+02
6.776371201619189877e-02 8.941253236257106209e+02
6.858053771664437970e-02 8.830817289876487166e+02
6.940561117544219449e-02 8.717230409717398061e+02
7.023905994437781852e-02 8.600437361555501639e+02
7.108101241628148048e-02 8.480426870221175477e+02
7.193159785983267718e-02 8.357225926948738106e+02
7.279094645305926592e-02 8.230906535934429940e+02
7.365918931560146155e-02 8.101582917918852900e+02
7.453645853981344382e-02 7.969412791554367459e+02
7.542288722076950780e-02 7.834597277804942905e+02
7.631860948523802590e-02 7.697379226325050467e+02
7.722376051968211919e-02 7.558041088438120596e+02
7.813847659734143858e-02 7.416904509957128084e+02
7.906289510444801383e-02 7.274324746026017010e+02
7.999715456562303539e-02 7.130689107260258197e+02
8.094139466850241993e-02 6.986413939386999346e+02
8.189575628763272330e-02 6.841936566321538749e+02
8.286038150767950639e-02 6.697713357671008225e+02
8.383541364598660894e-02 6.554213188553886766e+02
8.482099727452406535e-02 6.411912852645277781e+02
8.581727824125956472e-02 6.271288208519774798e+02
8.682440369098777533e-02 6.132810231026602423e+02
8.784252208565068720e-02 5.996937945814123623e+02
8.887178322418008702e-02 5.864114664147875828e+02
8.991233826189334866e-02 5.734760039076302292e+02
9.096433972947215452e-02 5.609261071390922098e+02
9.202794155155334666e-02 5.487974606699681317e+02
9.310329906496095376e-02 5.371212716241324188e+02
9.419056903660683044e-02 5.259248756705238748e+02
9.528990968108820570e-02 5.152302719183285262e+02
9.640148067800986820e-02 5.050546851049037400e+02
9.752544318905789766e-02 4.954094822570237397e+02
9.866195987485243402e-02 4.863005820626991067e+02
