# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.013365921855482451e-05 -3.310093734905522486e-05 -2.482595429663596610e-05 -2.482595478238054529e-05 -3.310091673453903407e-05 -2.493211933242306071e-05 6.061318086831999352e-01 5.986890756408232983e-01 4.965190956476109058e-05 4.845100065496984927e-08 9.999994458667107455e-01 -2.183528862624808481e-10 -5.268371408520715493e-13 -7.493325542669202615e-17 -5.443620357611483940e-13 -9.107778000369817423e-15
1.061124386396792458e-05 -3.629441925739795220e-05 -2.722111655373541555e-05 -2.722111713772900647e-05 -3.629439447332207148e-05 -2.733752377260150249e-05 6.061317688504977985e-01 5.986890472361722226e-01 5.444223427545801295e-05 5.312546295236786282e-08 9.999993924050730731e-01 -2.394189874955705246e-10 -6.333971022659922714e-13 -9.008955095559871995e-17 -6.544666153974582871e-13 -1.094994950025779626e-14
1.111133638029074752e-05 -3.979599511041936692e-05 -2.984735954956376777e-05 -2.984736025167843422e-05 -3.979596531344424472e-05 -2.997499701233138206e-05 6.061317255002505178e-01 5.986890163847021773e-01 5.969472050335686845e-05 5.825090832621039446e-08 9.999993337855754838e-01 -2.625175038310138207e-10 -7.615102157541222441e-13 -1.083114426945223416e-16 -7.868412767549185354e-13 -1.316472428124781928e-14
1.163499753079898471e-05 -4.363538772910692998e-05 -3.272697747916604086e-05 -3.272697832329346859e-05 -4.363535190531423331e-05 -3.286692855540432004e-05 6.061316778731297150e-01 5.986889824679363370e-01 6.545395664658693719e-05 6.387084673863213288e-08 9.999992695105954787e-01 -2.878444657993401401e-10 -9.155358667808892743e-13 -1.302189796861614856e-16 -9.459904139534267424e-13 -1.582746586561443898e-14
1.218333807100134215e-05 -4.784518724671072445e-05 -3.588441544235298803e-05 -3.588441645721746358e-05 -4.784514417710550982e-05 -3.603786800209295247e-05 6.061316254718890351e-01 5.986889450999982598e-01 7.176883291443492715e-05 7.003298586323275779e-08 9.999991990345253878e-01 -3.156148669852372119e-10 -1.100715180256690606e-12 -1.565575769847828794e-16 -1.137329484901775278e-12 -1.902878093166477633e-14
1.275752110470087883e-05 -5.246112770242784037e-05 -3.934647697402628071e-05 -3.934647819416173714e-05 -5.246107592146216246e-05 -3.951473346562982004e-05 6.061315681936270128e-01 5.986889043042483705e-01 7.869295638832347428e-05 7.678963602048464926e-08 9.999991217590946668e-01 -3.460644526543058128e-10 -1.323349355300323998e-12 -1.882235942382056996e-16 -1.367369280292091981e-12 -2.287760235154807997e-14
1.335876455109416016e-05 -5.752239021678479732e-05 -4.314255152798121155e-05 -4.314255299490673060e-05 -5.752232796248702470e-05 -4.332704002722310001e-05 6.061315054359494026e-01 5.986888596149212427e-01 8.628510598981346119e-05 8.419815437535854784e-08 9.999990370283312613e-01 -3.794516783071019353e-10 -1.591014073424824590e-12 -2.262944617835698973e-16 -1.643937465339785067e-12 -2.750489575659467215e-14
1.398834372814105194e-05 -6.307193550918627776e-05 -4.730486398802519356e-05 -4.730486575165751101e-05 -6.307186066321083173e-05 -4.750715031225984255e-05 6.061314366247659846e-01 5.986888106195109582e-01 9.460973150331502201e-05 9.232143175742605808e-08 9.999989441229599763e-01 -4.160599630314647294e-10 -1.912817273255473225e-12 -2.720657072216369057e-16 -1.976444923614077082e-12 -3.306811587619393207e-14
1.464759405768524467e-05 -6.915686842507399882e-05 -5.186874821116795471e-05 -5.186875033152024255e-05 -6.915677844062124839e-05 -5.209054920095284702e-05 6.061313610558747289e-01 5.986887567828580448e-01 1.037375006630404851e-04 1.012284265637846351e-07 9.999988422543172328e-01 -4.562000405900922533e-10 -2.299709063270818398e-12 -3.270948512147317746e-16 -2.376205979712654875e-12 -3.975656417876934792e-14
1.533791389806293153e-05 -7.582883767263774982e-05 -5.687294700787420544e-05 -5.687294955709822091e-05 -7.582872948779649676e-05 -5.711614508864105939e-05 6.061312782934413779e-01 5.986886978463941134e-01 1.137458991141964418e-04 1.109947500328503881e-07 9.999987305576700791e-01 -5.002126328825834038e-10 -2.764854311410653967e-12 -3.932544192052876434e-16 -2.856823378793968759e-12 -4.779783004661615263e-14
