# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.013365921855482451e-05 -1.183443076318513743e-03 -8.879855187061974501e-04 -8.879855482135719669e-04 -1.183424059496084469e-03 -8.880776693885091694e-04 5.028071976838748292e-01 5.026431534923655464e-01 1.775971096427143934e-03 2.488613071131953086e-07 9.999985654435896709e-01 -3.058058734158950939e-11 -1.276682826573631087e-10 -2.475258407687218982e-15 -1.310348832621635667e-10 -5.404645391433566487e-14
1.061124386396792458e-05 -1.297562515200966458e-03 -9.736566432749619877e-04 -9.736566787503463365e-04 -1.297539652767069895e-03 -9.737576691053234559e-04 5.028071182335897005e-01 5.026430845603422348e-01 1.947313357500692673e-03 2.728709585281144169e-07 9.999984270497520589e-01 -3.352988801667852617e-11 -1.534862932655084108e-10 -2.975877372610186347e-15 -1.575335786570416922e-10 -6.497610777443843738e-14
1.111133638029074752e-05 -1.422680461869595906e-03 -1.067593139256823882e-03 -1.067593181907308588e-03 -1.422652976258063483e-03 -1.067703893382843756e-03 5.028070308386618503e-01 5.026430086992715873e-01 2.135186363814617176e-03 2.991970101661850971e-07 9.999982753020579818e-01 -3.676355370934238192e-11 -1.845248595083596071e-10 -3.577745772072943620e-15 -1.893904247764381911e-10 -7.811579886032094804e-14
1.163499753079898471e-05 -1.559855702381433579e-03 -1.170592430649710367e-03 -1.170592481926420892e-03 -1.559822658830624159e-03 -1.170713847900242731e-03 5.028069350902937273e-01 5.026429255960226383e-01 2.341184963852841784e-03 3.280629423790945906e-07 9.999981089177487625e-01 -4.030892341373096533e-11 -2.218394352997925588e-10 -4.301333443696260028e-15 -2.276886807476047050e-10 -9.391233422057497245e-14
1.218333807100134215e-05 -1.710248700188409356e-03 -1.283528873613748759e-03 -1.283528935261260507e-03 -1.710208974976358933e-03 -1.283661978252194488e-03 5.028068300628837362e-01 5.026428344320266195e-01 2.567057870522521015e-03 3.597137964452245934e-07 9.999979264857058459e-01 -4.419603895706572122e-11 -2.666988009734996081e-10 -5.171253092594647138e-15 -2.737305469843384016e-10 -1.129028287768858572e-13
1.275752110470087883e-05 -1.875131313323139719e-03 -1.407361180608419698e-03 -1.407361254724324735e-03 -1.875083555582967264e-03 -1.407507094808723705e-03 5.028067152038886434e-01 5.026427347748160246e-01 2.814722509448649469e-03 3.944182540607869225e-07 9.999977264506494379e-01 -4.845780792300136392e-11 -3.206281626291235571e-10 -6.217109461824108969e-15 -3.290813981157043262e-10 -1.357329524598968624e-13
1.335876455109416016e-05 -2.055897422657119045e-03 -1.543140555386446388e-03 -1.543140644492319675e-03 -2.055840008486562766e-03 -1.543300508495098729e-03 5.028065890708347530e-01 5.026426253077074247e-01 3.086281288984639350e-03 4.324709190178772714e-07 9.999975071226321344e-01 -5.313031478725490045e-11 -3.854609619494861534e-10 -7.474464261553056887e-15 -3.956229535314453116e-10 -1.631788557921710694e-13
1.398834372814105194e-05 -2.254074572254648190e-03 -1.692019620069308301e-03 -1.692019727196777739e-03 -2.254005549526903480e-03 -1.692194958724859647e-03 5.028064507927005877e-01 5.026425053023110268e-01 3.384039454393555479e-03 4.741948168658238832e-07 9.999972666382228592e-01 -5.825308252659737044e-11 -4.634011228913969040e-10 -8.986092671981813796e-15 -4.756171645364819441e-10 -1.961735289594980643e-13
1.464759405768524467e-05 -2.471336696183280054e-03 -1.855262196932248820e-03 -1.855262325725958025e-03 -2.471253718271536077e-03 -1.855454396115865890e-03 5.028062991475590326e-01 5.026423736905283324e-01 3.710524651451916050e-03 5.199441376236093803e-07 9.999970029588478582e-01 -6.386944760612007597e-11 -5.570978913016034136e-10 -1.080340590947989859e-14 -5.717830108387689294e-10 -2.358384766053366485e-13
1.533791389806293153e-05 -2.709518046943253707e-03 -2.034254039072377809e-03 -2.034254193914171276e-03 -2.709418293013778501e-03 -2.034464714171570557e-03 5.028061332779241166e-01 5.026422297856013577e-01 4.068508387828342551e-03 5.701072415918900650e-07 9.999967138423589974e-01 -7.002688830494259130e-11 -6.697357460083950744e-10 -1.298822460605802993e-14 -6.873887789560097501e-10 -2.835217846220984558e-13
