# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.013365921855482451e-05 -1.687768626123266867e-04 -1.265901503825619999e-04 -1.265901514903634590e-04 -1.687766821565098120e-04 -1.266995213929909575e-04 6.011151911065846232e-01 5.995248790294439578e-01 2.531803029807269179e-04 1.078208914885158743e-07 9.999990530646797326e-01 -1.076366229489521753e-10 -6.409585653721749995e-12 -2.003011783803522689e-15 -6.620679764664968227e-12 -2.275842771341837070e-14
1.061124386396792458e-05 -1.850590784397324431e-04 -1.388033299042082326e-04 -1.388033312360766047e-04 -1.850588614854365246e-04 -1.389232501579294710e-04 6.011151272202701623e-01 5.995248285148504497e-01 2.776066624721532095e-04 1.182232455761651263e-07 9.999989617070823567e-01 -1.180207231504226463e-10 -7.705985066539976306e-12 -2.408141172748216962e-15 -7.959774439672346184e-12 -2.736153476642180211e-14
1.111133638029074752e-05 -2.029119563593298188e-04 -1.521948129540811418e-04 -1.521948145553358067e-04 -2.029116955247208074e-04 -1.523262996821089538e-04 6.011150571235620577e-01 5.995247730682106146e-01 3.043896291106716135e-04 1.296291978057171704e-07 9.999988615356710797e-01 -1.294065273548419365e-10 -9.264589978990802126e-12 -2.895209394841497012e-15 -9.569709718626664122e-12 -3.289565054285615087e-14
1.163499753079898471e-05 -2.224869871928822200e-04 -1.668782797328502161e-04 -1.668782816579772389e-04 -2.224866736030857830e-04 -1.670224481974099458e-04 6.011149802498236827e-01 5.995247122725425593e-01 3.337565633159544779e-04 1.421355730588862955e-07 9.999987517001098780e-01 -1.418907837710426887e-10 -1.113843175343150306e-11 -3.480792599696471006e-15 -1.150526364197975400e-11 -3.954907356535878468e-14
1.218333807100134215e-05 -2.439502684767103937e-04 -1.829783780337984470e-04 -1.829783803483057026e-04 -2.439498914619084205e-04 -1.831364509640855760e-04 6.011148960046847067e-01 5.995246456561559301e-01 3.659567606966114051e-04 1.558485375993333251e-07 9.999986312681259371e-01 -1.555792755187837652e-10 -1.339126748337836127e-11 -4.184813717939179353e-15 -1.383229282666883389e-11 -4.754818468373495525e-14
1.275752110470087883e-05 -2.674839118356062075e-04 -2.006317813128891397e-04 -2.006317840955317727e-04 -2.674834585682296672e-04 -2.008050992466544325e-04 6.011148036172843101e-01 5.995245725996741770e-01 4.012635681910635453e-04 1.708845003534028158e-07 9.999984992174356657e-01 -1.705882864846282235e-10 -1.609974852584718551e-11 -5.031227326314202035e-15 -1.662997291949895302e-11 -5.716514873884889126e-14
1.335876455109416016e-05 -2.932875859100574360e-04 -2.199883489370480470e-04 -2.199883522825116559e-04 -2.932870409682675553e-04 -2.201783815545928712e-04 6.011147023203189388e-01 5.995244924865333891e-01 4.399767045650233117e-04 1.873711010132996480e-07 9.999983544271638936e-01 -1.870450756916801274e-10 -1.935602864544204893e-11 -6.048829059260448710e-15 -1.999349212075226183e-11 -6.872717359966768627e-14
1.398834372814105194e-05 -3.215802075960021503e-04 -2.412123982845267316e-04 -2.412124023066468522e-04 -3.215795524390041614e-04 -2.414207568296848085e-04 6.011145912407230840e-01 5.995244046394934134e-01 4.824248046132937045e-04 2.054482935704995650e-07 9.999981956682975071e-01 -2.050893673242601663e-10 -2.327089804019172912e-11 -7.272245296121898107e-15 -2.403728934311093541e-11 -8.262764108715901916e-14
1.464759405768524467e-05 -3.526017959937000111e-04 -2.644840996194800344e-04 -2.644841044551163745e-04 -3.526010083311131643e-04 -2.647125505111969676e-04 6.011144694585756065e-01 5.995243083344992119e-01 5.289682089102327490e-04 2.252695343197375554e-07 9.999980215932420258e-01 -2.248742565463098547e-10 -2.797755311389394539e-11 -8.743101905594488801e-15 -2.889894717889755443e-11 -9.933948936827441867e-14
1.533791389806293153e-05 -3.866155045356371570e-04 -2.900010054930163782e-04 -2.900010113067096550e-04 -3.866145575692938176e-04 -2.902514852407814174e-04 6.011143359272549391e-01 5.995242027386601391e-01 5.800020226134193100e-04 2.470030845269985337e-07 9.999978307244939968e-01 -2.465675792489870379e-10 -3.363612705721274826e-11 -1.051144131679313530e-14 -3.474387200472932781e-11 -1.194313003063912988e-13
