# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.013365921855482451e-05 -1.615679764886709491e-05 -1.211765033252105303e-05 -1.211765075599691143e-05 -1.615678888040550468e-05 -1.221998462392970306e-05 6.109702827849211593e-01 5.972065506956273362e-01 2.423530151199382285e-05 3.439818958093273474e-08 9.999995975835394013e-01 -2.805301051288134913e-10 -1.663817370177478335e-13 -1.379907331425657049e-16 -1.778225745277725047e-13 -5.752641635379236236e-15
1.061124386396792458e-05 -1.771556849822476879e-05 -1.328673900666686187e-05 -1.328673951579699413e-05 -1.771555795621846484e-05 -1.339894616350536231e-05 6.109702525446172316e-01 5.972065302159820233e-01 2.657347903159398825e-05 3.771686345342962631e-08 9.999995587591798962e-01 -3.075949955194139412e-10 -2.000347802711089553e-13 -1.659013503283438002e-16 -2.137896817891284277e-13 -6.916194129428075176e-15
1.111133638029074752e-05 -1.942472517576392300e-05 -1.456861918323263884e-05 -1.456861979534164361e-05 -1.942471250149129102e-05 -1.469165168899162016e-05 6.109702200261278859e-01 5.972065082638220446e-01 2.913723959068328722e-05 4.135571666441849233e-08 9.999995161891236384e-01 -3.372710872577107334e-10 -2.404946208340203212e-13 -1.994572604712555613e-16 -2.570316319900168078e-13 -8.315091255061822003e-15
1.163499753079898471e-05 -2.129877630506126507e-05 -1.597417276098097317e-05 -1.597417349689783108e-05 -2.129876106724323188e-05 -1.610907498634003138e-05 6.109701844493844458e-01 5.972064842869251322e-01 3.194834699379566216e-05 4.534563950868098633e-08 9.999994695119864829e-01 -3.698102646199486929e-10 -2.891380223865982710e-13 -2.398003532099066840e-16 -3.090198589575198643e-13 -9.996934571787709962e-15
1.218333807100134215e-05 -2.335363021761855781e-05 -1.751533150681129110e-05 -1.751533239157800778e-05 -2.335361189774372179e-05 -1.766324857344890337e-05 6.109701454340233928e-01 5.972064579852609523e-01 3.503066478315601556e-05 4.972050248789989040e-08 9.999994183315403795e-01 -4.054887146043744815e-10 -3.476202200408051597e-13 -2.883034106011028375e-16 -3.715234136605349721e-13 -1.201895373053783857e-14
1.275752110470087883e-05 -2.560672998001807811e-05 -1.920517834376190132e-05 -1.920517940748545988e-05 -2.560670795470018521e-05 -1.936736584305185296e-05 6.109701027520774153e-01 5.972064292435739219e-01 3.841035881497091976e-05 5.451744383630262469e-08 9.999993622133125371e-01 -4.446093155847666248e-10 -4.179312419158870645e-13 -3.466169826084942105e-16 -4.466691596708380093e-13 -1.444995383016219113e-14
1.335876455109416016e-05 -2.807720143515447477e-05 -2.105805840313474262e-05 -2.105805968201183230e-05 -2.807717495491868841e-05 -2.123589305208582989e-05 6.109700559238160356e-01 5.972063976852187706e-01 4.211611936402366460e-05 5.977718481804201274e-08 9.999993006809261287e-01 -4.875041497849403833e-10 -5.024636235323876563e-13 -4.167252039124174821e-16 -5.370141455727682304e-13 -1.737265661066456402e-14
1.398834372814105194e-05 -3.078601553310626791e-05 -2.308970079814266652e-05 -2.308970233569102121e-05 -3.078598369688779199e-05 -2.328469212300259651e-05 6.109700043790995405e-01 5.972063629063769641e-01 4.617940467138204242e-05 6.554437541211916050e-08 9.999992332120239968e-01 -5.345373848779404332e-10 -6.040938211497908941e-13 -5.010138374994151872e-16 -6.456326132516542769e-13 -2.088651535332338667e-14
1.464759405768524467e-05 -3.375616636134615346e-05 -2.531735217721246012e-05 -2.531735402575205476e-05 -3.375612808582912028e-05 -2.553115532406838580e-05 6.109699481409235355e-01 5.972063250550153635e-01 5.063470805150410952e-05 7.186797321951421316e-08 9.999991592338649538e-01 -5.861082048014672667e-10 -7.262800903835006852e-13 -6.023510766111239756e-16 -7.762206081917012173e-13 -2.511109898875448559e-14
1.533791389806293153e-05 -3.701286622177330329e-05 -2.775992306860542463e-05 -2.775992529103875887e-05 -3.701282020452825543e-05 -2.799435284882774522e-05 6.109698862505570371e-01 5.972062833247009372e-01 5.551985058207751773e-05 7.880165930848422485e-08 9.999990781184628919e-01 -6.426544364475492761e-10 -8.731801608512014576e-13 -7.241852227777368346e-16 -9.332217443474537478e-13 -3.019016068676001234e-14
