1.013365921855482451e-05 1.102312979420583705e+00
1.061124386396792458e-05 1.149197996089705187e+00
1.111133638029074752e-05 1.198077171049598544e+00
1.163499753079898471e-05 1.249035319685878775e+00
1.218333807100134215e-05 1.302160864307734922e+00
1.275752110470087883e-05 1.357545987197571247e+00
1.335876455109416016e-05 1.415286791042413395e+00
1.398834372814105194e-05 1.475483465489917823e+00
1.464759405768524467e-05 1.538240460827750233e+00
1.533791389806293153e-05 1.603666668876361001e+00
1.606076751020834439e-05 1.671875612028614233e+00
1.681768816354752070e-05 1.742985639794085939e+00
1.761028138826831337e-05 1.817120134417927746e+00
1.844022838086520699e-05 1.894407724405622551e+00
1.930928957018237128e-05 1.974982507183779212e+00
2.021930835151943874e-05 2.058984282109039388e+00
2.117221499671997472e-05 2.146558791789431986e+00
2.217003074853686099e-05 2.237857975570708202e+00
2.321487210795919790e-05 2.333040232329287367e+00
2.430895532359463696e-05 2.432270694161277724e+00
2.545460109262987438e-05 2.535721512798655652e+00
2.665423948334035719e-05 2.643572158675748351e+00
2.791041508959113968e-05 2.756009728179825924e+00
2.922579242826148314e-05 2.873229272100056964e+00
3.060316159104241139e-05 2.995434128520122918e+00
3.204544416259528941e-05 3.122836277321943577e+00
3.355569941762463293e-05 3.255656706361741648e+00
3.513713081000969428e-05 3.394125790246774965e+00
3.679309276775997729e-05 3.538483692777128820e+00
3.852709780820654694e-05 3.688980778409482131e+00
4.034282398852230550e-05 3.845878045145881607e+00
4.224412270737435597e-05 4.009447574365809785e+00
4.423502687425693544e-05 4.179973000050094534e+00
4.631975946383317966e-05 4.357749997980226553e+00
4.850274247343062820e-05 4.543086792612479385e+00
5.078860630269009681e-05 4.736304688120243966e+00
5.318219957526463290e-05 4.937738623250904624e+00
5.568859942340000796e-05 5.147737740624393155e+00
5.831312225721300220e-05 5.366665989791654212e+00
6.106133504151004226e-05 5.594902748270626169e+00
6.393906710406602287e-05 5.832843473967279202e+00
6.695242250040966351e-05 6.080900374416895460e+00
7.010779296134434435e-05 6.339503116984622544e+00
7.341187145066555497e-05 6.609099554774630292e+00
7.687166636183469237e-05 6.890156490291520441e+00
8.049451638372112118e-05 7.183160467746362521e+00
8.428810606694521511e-05 7.488618595491564278e+00
8.826048212384071342e-05 7.807059400905195012e+00
9.242007049660968859e-05 8.139033722129351389e+00
9.677569422987665037e-05 8.485115634685978847e+00
1.013365921855485297e-04 8.845903404167456685e+00
1.061124386396795541e-04 9.222020494373737165e+00
1.111133638029077937e-04 9.614116592971756248e+00
1.163499753079903960e-04 1.002286869389818946e+01
1.218333807100139806e-04 1.044898220439382186e+01
1.275752110470093745e-04 1.089319210675601290e+01
1.335876455109419878e-04 1.135626414898617043e+01
1.398834372814109124e-04 1.183899608435855733e+01
1.464759405768528634e-04 1.234221895438475869e+01
1.533791389806300200e-04 1.286679841628655829e+01
1.606076751020842097e-04 1.341363609709824445e+01
1.681768816354760202e-04 1.398367102735477729e+01
1.761028138826839604e-04 1.457788107575494330e+01
1.844022838086525917e-04 1.519728445607229439e+01
1.930928957018242481e-04 1.584294126233070621e+01
2.021930835151953361e-04 1.651595505562458044e+01
2.117221499672007027e-04 1.721747447183736668e+01
2.217003074853696534e-04 1.794869488904368993e+01
2.321487210795930632e-04 1.871086011117018444e+01
2.430895532359474945e-04 1.950526409260500316e+01
2.545460109262994959e-04 2.033325268056821145e+01
2.665423948334043444e-04 2.119622538242970933e+01
2.791041508959126978e-04 2.209563715772483761e+01
2.922579242826161866e-04 2.303300019918176389e+01
3.060316159104255911e-04 2.400988572784790520e+01
3.204544416259544662e-04 2.502792576643198785e+01
3.355569941762473322e-04 2.608881489543877308e+01
3.513713081000979593e-04 2.719431198289590057e+01
3.679309276776007893e-04 2.834624183292716282e+01
3.852709780820672177e-04 2.954649679360540304e+01
4.034282398852249117e-04 3.079703826513582143e+01
4.224412270737454571e-04 3.209989808846647463e+01
4.423502687425713738e-04 3.345717980377684597e+01
4.631975946383338973e-04 3.487105972652246777e+01
4.850274247343080709e-04 3.634378786237590475e+01
5.078860630269028519e-04 3.787768851940418102e+01
5.318219957526483348e-04 3.947516074513529105e+01
5.568859942340022209e-04 4.113867831573714540e+01
5.831312225721327867e-04 4.287078950669524602e+01
6.106133504151031602e-04 4.467411633047425568e+01
6.393906710406619363e-04 4.655135339102086078e+01
6.695242250040992372e-04 4.850526615455554236e+01
7.010779296134459371e-04 5.053868870605939634e+01
7.341187145066583415e-04 5.265452084868508820e+01
7.687166636183498511e-04 5.485572445590976542e+01
8.049451638372150065e-04 5.714531915121802541e+01
8.428810606694561898e-04 5.952637715724224421e+01
8.826048212384096821e-04 6.200201723510200225e+01
9.242007049660994067e-04 6.457539785632465623e+01
9.677569422987701087e-04 6.724970926655707615e+01
1.013365921855489092e-03 7.002816482183808944e+01
1.061124386396799417e-03 7.291399115317263124e+01
1.111133638029083168e-03 7.591041759762127583e+01
1.163499753079907375e-03 7.902057587992676702e+01
1.218333807100143275e-03 8.224713791542946240e+01
1.275752110470098569e-03 8.559382793685010427e+01
1.335876455109424920e-03 8.906375217925891263e+01
1.398834372814114274e-03 9.265995268478222613e+01
1.464759405768535465e-03 9.638539212695542346e+01
1.533791389806304700e-03 1.002429380622536570e+02
1.606076751020846759e-03 1.042353467700551022e+02
1.681768816354764972e-03 1.083652460764428156e+02
1.761028138826846272e-03 1.126351180908239513e+02
1.844022838086532964e-03 1.170472804044228212e+02
1.930928957018249962e-03 1.216038660217150493e+02
2.021930835151959215e-03 1.263068009906495917e+02
2.117221499672013261e-03 1.311577790600645415e+02
2.217003074853703039e-03 1.361582328147929388e+02
2.321487210795937246e-03 1.413092995925899515e+02
2.430895532359483944e-03 1.466117818019035042e+02
2.545460109263004284e-03 1.520661008767574174e+02
2.665423948334053311e-03 1.576722447277697370e+02
2.791041508959132833e-03 1.634297082043082412e+02
2.922579242826162625e-03 1.693374292627207467e+02
3.060316159104237155e-03 1.753937211364648192e+02
3.204544416259439820e-03 1.815962043499818606e+02
3.355569941762033461e-03 1.879417408891811192e+02
3.513713080999257554e-03 1.944263727185512778e+02
3.679309276769652734e-03 2.010452683757777095e+02
3.852709780798239166e-03 2.077926694128632903e+02
4.034282398776341087e-03 2.146618460653886586e+02
4.224412270490707395e-03 2.216450438549281046e+02
4.423502686654318637e-03 2.287334205046234672e+02
4.631975944061814815e-03 2.359169728178490004e+02
4.850274240610810694e-03 2.431844462376441811e+02
5.078860611439162467e-03 2.505231896504582494e+02
5.318219906683201506e-03 2.579191569417569099e+02
5.568859809687163459e-03 2.653567934242133788e+02
5.831311890996799391e-03 2.728189122809115474e+02
6.106132686567538291e-03 2.802866699907036718e+02
6.393904775629993126e-03 2.877394986487026927e+02
6.695237810289246007e-03 2.951550225937477308e+02
7.010769408669703141e-03 3.025089586087649991e+02
7.341165756939582385e-03 3.097750176523556433e+02
7.687121660430869599e-03 3.169248451368817996e+02
8.049359625093148105e-03 3.239278978364133650e+02
8.428627321202985384e-03 3.307515167847147382e+02
8.825692467450978532e-03 3.373606806029329732e+02
9.241333770311143878e-03 3.437180020778106950e+02
9.676326077087156821e-03 3.497837006695646664e+02
