1.013365921855482451e-05 4.239246207784711645e-02
1.061124386396792458e-05 4.419555670409851256e-02
1.111133638029074752e-05 4.607534275514579142e-02
1.163499753079898471e-05 4.803508206603246400e-02
1.218333807100134215e-05 5.007817523301876655e-02
1.275752110470087883e-05 5.220816755520168995e-02
1.335876455109416016e-05 5.442875503735242204e-02
1.398834372814105194e-05 5.674379088772675550e-02
1.464759405768524467e-05 5.915729216974934673e-02
1.533791389806293153e-05 6.167344685314815611e-02
1.606076751020834439e-05 6.429662096399171856e-02
1.681768816354752070e-05 6.703136620833072268e-02
1.761028138826831337e-05 6.988242786749145063e-02
1.844022838086520699e-05 7.285475305455564599e-02
1.930928957018237128e-05 7.595349924995600799e-02
2.021930835151943874e-05 7.918404325262212717e-02
2.117221499671997472e-05 8.255199044135770603e-02
2.217003074853686099e-05 8.606318470137146182e-02
2.321487210795919790e-05 8.972371826757907787e-02
2.430895532359463696e-05 9.353994259381410992e-02
2.545460109262987438e-05 9.751847902525447032e-02
2.665423948334035719e-05 1.016662305655640364e-01
2.791041508959113968e-05 1.059903937348804642e-01
2.922579242826148314e-05 1.104984709371139018e-01
3.060316159104241139e-05 1.151982835900027258e-01
3.204544416259528941e-05 1.200979856367893617e-01
3.355569941762463293e-05 1.252060776524142327e-01
3.513713081000969428e-05 1.305314215638636588e-01
3.679309276775997729e-05 1.360832560015837744e-01
3.852709780820654694e-05 1.418712122793127084e-01
4.034282398852230550e-05 1.479053310615097705e-01
4.224412270737435597e-05 1.541960797032682351e-01
4.423502687425693544e-05 1.607543704817776531e-01
4.631975946383317966e-05 1.675915792008421112e-01
4.850274247343062820e-05 1.747195651409219064e-01
5.078860630269009681e-05 1.821506913528591065e-01
5.318219957526463290e-05 1.898978459988006073e-01
5.568859942340000796e-05 1.979744648032356058e-01
5.831312225721300220e-05 2.063945538973813720e-01
6.106133504151004226e-05 2.151727142851828090e-01
6.393906710406602287e-05 2.243241667302184328e-01
6.695242250040966351e-05 2.338647781798073311e-01
7.010779296134434435e-05 2.438110888531571929e-01
7.341187145066555497e-05 2.541803408781506679e-01
7.687166636183469237e-05 2.649905076976973306e-01
8.049451638372112118e-05 2.762603250042777736e-01
8.428810606694521511e-05 2.880093226997369471e-01
8.826048212384071342e-05 3.002578589033381706e-01
9.242007049660968859e-05 3.130271535625648305e-01
9.677569422987665037e-05 3.263393258785372009e-01
1.013365921855485297e-04 3.402174313197894318e-01
1.061124386396795541e-04 3.546855010465380098e-01
1.111133638029077937e-04 3.697685824128515431e-01
1.163499753079903960e-04 3.854927818432468123e-01
1.218333807100139806e-04 4.018853085122189306e-01
1.275752110470093745e-04 4.189745204144049162e-01
1.335876455109419878e-04 4.367899720436277944e-01
1.398834372814109124e-04 4.553624636283963301e-01
1.464759405768528634e-04 4.747240927206913264e-01
1.533791389806300200e-04 4.949083075543745380e-01
1.606076751020842097e-04 5.159499625363509479e-01
1.681768816354760202e-04 5.378853750809515777e-01
1.761028138826839604e-04 5.607523861444244639e-01
1.844022838086525917e-04 5.845904206121066427e-01
1.930928957018242481e-04 6.094405526881450097e-01
2.021930835151953361e-04 6.353455704047112906e-01
2.117221499672007027e-04 6.623500450481372148e-01
2.217003074853696534e-04 6.905004012294223559e-01
2.321487210795930632e-04 7.198449897182493951e-01
2.430895532359474945e-04 7.504341624670315403e-01
2.545460109262994959e-04 7.823203498902097097e-01
2.665423948334043444e-04 8.155581402492868559e-01
2.791041508959126978e-04 8.502043611975299564e-01
2.922579242826161866e-04 8.863181634368337836e-01
3.060316159104255911e-04 9.239611057641882175e-01
3.204544416259544662e-04 9.631972425320822762e-01
3.355569941762473322e-04 1.004093212389610024e+00
3.513713081000979593e-04 1.046718327987700148e+00
3.679309276776007893e-04 1.091144667457661255e+00
3.852709780820672177e-04 1.137447165836085405e+00
4.034282398852249117e-04 1.185703707048217259e+00
4.224412270737454571e-04 1.235995216289361265e+00
4.423502687425713738e-04 1.288405749949033341e+00
4.631975946383338973e-04 1.343022586359359671e+00
4.850274247343080709e-04 1.399936311995324756e+00
5.078860630269028519e-04 1.459240906242187830e+00
5.318219957526483348e-04 1.521033821278080067e+00
5.568859942340022209e-04 1.585416055620319398e+00
5.831312225721327867e-04 1.652492222301752411e+00
6.106133504151031602e-04 1.722370608266209357e+00
6.393906710406619363e-04 1.795163220890185540e+00
6.695242250040992372e-04 1.870985826600993107e+00
7.010779296134459371e-04 1.949957970997322709e+00
