# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.013365921855482451e-05 -1.016937931049701187e-03 -7.629920263416727555e-04 -7.629920531334146491e-04 -1.016923190001069871e-03 -7.630910183490143949e-04 5.401205513206069897e-01 5.399007874863378520e-01 1.525984106266829298e-03 2.436975440716257708e-07 9.999985998558865719e-01 -3.737568710010443740e-11 -9.958238884379683796e-11 -2.887778207774618344e-15 -1.025508792150756260e-10 -5.283956560018434856e-14
1.061124386396792458e-05 -1.115009442191224097e-03 -8.366040227723790497e-04 -8.366040549828932535e-04 -1.114991720071710230e-03 -8.367125516020994811e-04 5.401204681834106403e-01 5.399007161123893228e-01 1.673208109965786507e-03 2.672090069376635297e-07 9.999984647810032934e-01 -4.098055083416617009e-11 -1.197212495653999643e-10 -3.471832925503516623e-15 -1.232899765783581515e-10 -6.352546658168796101e-14
1.111133638029074752e-05 -1.222534461105565353e-03 -9.173179528966245210e-04 -9.173179916219197354e-04 -1.222513155119346129e-03 -9.174369358642585825e-04 5.401203775436377308e-01 5.399006383720150737e-01 1.834635983243839471e-03 2.929888055996429308e-07 9.999983166722620220e-01 -4.493298691861874567e-11 -1.439324941377956168e-10 -4.174013297986545696e-15 -1.482228051311556804e-10 -7.637221631106876830e-14
1.163499753079898471e-05 -1.340423374195302874e-03 -1.005818993209524510e-03 -1.005819039767186316e-03 -1.340397759671961304e-03 -1.005949435569233798e-03 5.401202778609884847e-01 5.399005528315291569e-01 2.011638079534372632e-03 3.212557839786890337e-07 9.999981542777182097e-01 -4.926649006002628494e-11 -1.730395061527629305e-10 -5.018201118784979838e-15 -1.781972749178900972e-10 -9.181670852667823102e-14
1.218333807100134215e-05 -1.469674064642698770e-03 -1.102858425339706995e-03 -1.102858481313764632e-03 -1.469643270405945326e-03 -1.103001428655036101e-03 5.401201683774954354e-01 5.399004588525602166e-01 2.205716962627529264e-03 3.522498988495502712e-07 9.999979762200502664e-01 -5.401776968792053267e-11 -2.080321096765710826e-10 -6.033111950163620378e-15 -2.142326906143307898e-10 -1.103841518110454751e-13
1.275752110470087883e-05 -1.611380285991998677e-03 -1.209260013771359683e-03 -1.209260081066381668e-03 -1.611343264749169960e-03 -1.209416785070784039e-03 5.401200489251999359e-01 5.399003564025002255e-01 2.418520162132763336e-03 3.862342566395475863e-07 9.999977809810259854e-01 -5.922706488573036609e-11 -2.501002003470646223e-10 -7.253286756552487495e-15 -2.575543833289642062e-10 -1.327059169004177523e-13
1.335876455109416016e-05 -1.766740822720596878e-03 -1.325926993545501354e-03 -1.325927074451021268e-03 -1.766696315475587819e-03 -1.326098855332523722e-03 5.401199175756222770e-01 5.399002436924337234e-01 2.651854148902042536e-03 4.234973487306104545e-07 9.999975669112985965e-01 -6.493848991067761716e-11 -3.006741786108844390e-10 -8.720214778754314951e-15 -3.096353451463933627e-10 -1.595409821441323162e-13
1.398834372814105194e-05 -1.937069534207982568e-03 -1.453849744140810717e-03 -1.453849841409485819e-03 -1.937016027460476122e-03 -1.454038145338120390e-03 5.401197737890335304e-01 5.399001203427590267e-01 2.907699682818971638e-03 4.643554978312011943e-07 9.999973321919435332e-01 -7.120039647056229941e-11 -3.614735276313680079e-10 -1.048380347957960325e-14 -3.722462556128279726e-10 -1.918017195297956522e-13
1.464759405768524467e-05 -2.123806331256195435e-03 -1.594114191318764208e-03 -1.594114308259860120e-03 -2.123742005601643792e-03 -1.594320719227306166e-03 5.401196160704498928e-01 5.398999850303154435e-01 3.188228616519720240e-03 5.091555450413387288e-07 9.999970748331663550e-01 -7.806578707340054313e-11 -4.345652238878921735e-10 -1.260403535329191857e-14 -4.475156202122726408e-10 -2.305848791912099115e-13
1.533791389806293153e-05 -2.328529200738481148e-03 -1.747911029205584778e-03 -1.747911169797743787e-03 -2.328451869046016618e-03 -1.748137422570379381e-03 5.401194435641357705e-01 5.398998370909573463e-01 3.495822339595487573e-03 5.582777924581487172e-07 9.999967926462643986e-01 -8.559273417450774770e-11 -5.224339147309330269e-10 -1.515303959129200968e-14 -5.380020390930955051e-10 -2.772088321958091056e-13
1.606076751020834439e-05 -2.552967345068582385e-03 -1.916545819692425665e-03 -1.916545988718715374e-03 -2.552874378190876301e-03 -1.916793982969894686e-03 5.401192535220504798e-01 5.398996739831574132e-01 3.833091977437430749e-03 6.121392343040989644e-07 9.999964832424033112e-01 -9.384495536214906192e-11 -6.280662820419657109e-10 -1.821749794624019217e-14 -6.467810743259214667e-10 -3.332583259134164412e-13
1.681768816354752070e-05 -2.799015586025045080e-03 -2.101450089459029960e-03 -2.101450292669832746e-03 -2.798903823496299084e-03 -2.101722108394022803e-03 5.401190458075572076e-01 5.398994957987537369e-01 4.202900585339665492e-03 6.711970910084572641e-07 9.999961439951058351e-01 -1.028921552605756606e-10 -7.550524073202712465e-10 -2.190164287643687397e-14 -7.775496264360128947e-10 -4.006382768451027545e-13
1.761028138826831337e-05 -3.068750071716488514e-03 -2.304193463861969188e-03 -2.304193708170462762e-03 -3.068615714497906818e-03 -2.304491622481786694e-03 5.401188176778037864e-01 5.398993000444157753e-01 4.608387416340925524e-03 7.359526968064383191e-07 9.999957720265357786e-01 -1.128108605124474770e-10 -9.077076129156036902e-10 -2.633076674030234582e-14 -9.347513795063589266e-10 -4.816384111036283986e-13
1.844022838086520699e-05 -3.364445492084699139e-03 -2.526497003437231780e-03 -2.526497297154557415e-03 -3.364283973522388602e-03 -2.526823802587210756e-03 5.401185674807561510e-01 5.398990853422878100e-01 5.052994594309114830e-03 8.069557503733527037e-07 9.999953641815998440e-01 -1.236848622786401143e-10 -1.091218841006684269e-09 -3.165548859947555800e-14 -1.123727540540530898e-09 -5.790109377033766814e-13
