# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.013365921855482451e-05 -3.373586133494010583e-04 -2.530488569063459232e-04 -2.530488649300331608e-04 -3.373569475629771661e-04 -2.531582923242947257e-04 5.985870668725504773e-01 5.977921361166300684e-01 5.060977298600663216e-04 1.518011921683478832e-07 9.999988768200975819e-01 -7.664269022010715981e-11 -1.799120534530569204e-11 -4.203714386179717646e-15 -1.893021723584373169e-11 -3.246635697514345891e-14
1.061124386396792458e-05 -3.699021140803819920e-04 -2.774625293338408866e-04 -2.774625389803901253e-04 -3.699001113817747266e-04 -2.775825180165466090e-04 5.985869927395500723e-01 5.977920753926232456e-01 5.549250779607802506e-04 1.664466789794317455e-07 9.999987684615739836e-01 -8.403600303735401707e-11 -2.163000549021415010e-11 -5.053941197211304933e-15 -2.275893309666621859e-11 -3.903281863105594173e-14
1.111133638029074752e-05 -4.055844935616111351e-04 -3.042315838294338756e-04 -3.042315954270878651e-04 -4.055820858112267027e-04 -3.043631429525135820e-04 5.985869115634753213e-01 5.977920089452170016e-01 6.084631908541757303e-04 1.825051322098573703e-07 9.999986496457482499e-01 -9.214316528910042804e-11 -2.600474809037215884e-11 -6.076147367133759510e-15 -2.736200022425219648e-11 -4.692734095654183026e-14
1.163499753079898471e-05 -4.447084112668017947e-04 -3.335832623483932073e-04 -3.335832762917683076e-04 -4.447055165440537785e-04 -3.337275070236290532e-04 5.985868224534164339e-01 5.977919359694540136e-01 6.671665525835366152e-04 2.001128715987096168e-07 9.999985193691331986e-01 -1.010319517183164005e-10 -3.126426977507587837e-11 -7.305087943291863035e-15 -3.289602283262216383e-11 -5.641850593446559340e-14
1.218333807100134215e-05 -4.876056916307492045e-04 -3.657667305909309682e-04 -3.657667473544549139e-04 -4.876022114478481746e-04 -3.659248832747507597e-04 5.985867246751904736e-01 5.977918558677062233e-01 7.315334947089098278e-04 2.194193685638883345e-07 9.999983765267158597e-01 -1.107771202965886419e-10 -3.758750554972176268e-11 -8.782567579757011796e-15 -3.954927424632671183e-11 -6.782921273726857178e-14
1.275752110470087883e-05 -5.346401306710864363e-04 -4.010551930838155798e-04 -4.010552132378932054e-04 -5.346359466225097555e-04 -4.012285938853384776e-04 5.985866175939252853e-01 5.977917682008154765e-01 8.021104264757864108e-04 2.405885150543792758e-07 9.999982198987881210e-01 -1.214643204257288966e-10 -4.518957518238383968e-11 -1.055890559528763312e-14 -4.754810031369445840e-11 -8.154766751977559167e-14
1.335876455109416016e-05 -5.862105719408032978e-04 -4.397482123077510290e-04 -4.397482365381158681e-04 -5.862055416770932783e-04 -4.399383302814611585e-04 5.985865001583194900e-01 5.977916720321140298e-01 8.794964730762317362e-04 2.638000148325849649e-07 9.999980481633189422e-01 -1.331812149389161588e-10 -5.432909981061220895e-11 -1.269448538727942163e-14 -5.716461819348935490e-11 -9.804056105826132645e-14
1.398834372814105194e-05 -6.427542775833171643e-04 -4.821742516058071882e-04 -4.821742807368990954e-04 -6.427482299666032210e-04 -4.823826971220511700e-04 5.985863713816933496e-01 5.977915665761203146e-01 9.643485614737981907e-04 2.892509089113401495e-07 9.999978598601809709e-01 -1.460281737413934890e-10 -6.531699601054470274e-11 -1.526198457882156045e-14 -6.872597001649808322e-11 -1.178689670317943731e-13
1.464759405768524467e-05 -7.047506227077595699e-04 -5.286934635441260452e-04 -5.286934985671165209e-04 -7.047433519917103810e-04 -5.289220018389409212e-04 5.985862302327140672e-01 5.977914509897407358e-01 1.057386997134233042e-03 3.171572480604473800e-07 9.999976533929451072e-01 -1.601135826418578952e-10 -7.852705088741716078e-11 -1.834873618559160933e-14 -8.262544844321876466e-11 -1.417074067254745396e-13
1.533791389806293153e-05 -7.727251430798112762e-04 -5.797007468106876683e-04 -5.797007889172193628e-04 -7.727164019137269151e-04 -5.799513128257832804e-04 5.985860754033466291e-01 5.977913242039947228e-01 1.159401577834438726e-03 3.477559270562765850e-07 9.999974270039954094e-01 -1.755586178433376040e-10 -9.440863230107900772e-11 -2.205980047566442436e-14 -9.933587004700528480e-11 -1.703668018004848519e-13
