1.013365921855482451e-05 1.195665038335533481e+01
1.061124386396792458e-05 1.246520554727461949e+01
1.111133638029074752e-05 1.299539096754405421e+01
1.163499753079898471e-05 1.354812659957521426e+01
1.218333807100134215e-05 1.412437151949180247e+01
1.275752110470087883e-05 1.472512559865218940e+01
1.335876455109416016e-05 1.535143122638512381e+01
1.398834372814105194e-05 1.600437510328885438e+01
1.464759405768524467e-05 1.668509014010738767e+01
1.533791389806293153e-05 1.739475744319441475e+01
1.606076751020834439e-05 1.813460831444531962e+01
1.681768816354752070e-05 1.890592641709531918e+01
1.761028138826831337e-05 1.971004999924118195e+01
1.844022838086520699e-05 2.054837418712396158e+01
1.930928957018237128e-05 2.142235343767746514e+01
2.021930835151943874e-05 2.233350402732762419e+01
2.117221499671997472e-05 2.328340670219296982e+01
2.217003074853686099e-05 2.427370938018350088e+01
2.321487210795919790e-05 2.530613004962964752e+01
2.430895532359463696e-05 2.638245968591952106e+01
2.545460109262987438e-05 2.750456542496323920e+01
2.665423948334035719e-05 2.867439367998384370e+01
2.791041508959113968e-05 2.989397365318925281e+01
2.922579242826148314e-05 3.116542070113515450e+01
3.060316159104241139e-05 3.249094005418994158e+01
3.204544416259528941e-05 3.387283066581912294e+01
3.355569941762463293e-05 3.531348908081434956e+01
3.513713081000969428e-05 3.681541366053728126e+01
3.679309276775997729e-05 3.838120881172046950e+01
3.852709780820654694e-05 4.001358954516627620e+01
4.034282398852230550e-05 4.171538609524456120e+01
4.224412270737435597e-05 4.348954881103525594e+01
4.423502687425693544e-05 4.533915323955336163e+01
4.631975946383317966e-05 4.726740537978468382e+01
4.850274247343062820e-05 4.927764718938817623e+01
5.078860630269009681e-05 5.137336232747122722e+01
5.318219957526463290e-05 5.355818206098695811e+01
5.568859942340000796e-05 5.583589157552098214e+01
5.831312225721300220e-05 5.821043632370823673e+01
6.106133504151004226e-05 6.068592884333310167e+01
6.393906710406602287e-05 6.326665561370500512e+01
6.695242250040966351e-05 6.595708450405950884e+01
7.010779296134434435e-05 6.876187221227603175e+01
7.341187145066555497e-05 7.168587219449283054e+01
7.687166636183469237e-05 7.473414280243032692e+01
8.049451638372112118e-05 7.791195579984928088e+01
8.428810606694521511e-05 8.122480525506344406e+01
8.826048212384071342e-05 8.467841659320794179e+01
9.242007049660968859e-05 8.827875619961204734e+01
9.677569422987665037e-05 9.203204132418699146e+01
1.013365921855485297e-04 9.594475021057134256e+01
1.061124386396795541e-04 1.000236328953744191e+02
1.111133638029077937e-04 1.042757220614852542e+02
1.163499753079903960e-04 1.087083445329875815e+02
1.218333807100139806e-04 1.133291330946297109e+02
1.275752110470093745e-04 1.181460385867044209e+02
1.335876455109419878e-04 1.231673426979700565e+02
1.398834372814109124e-04 1.284016707470957783e+02
1.464759405768528634e-04 1.338580053446840452e+02
1.533791389806300200e-04 1.395457001119020788e+02
1.606076751020842097e-04 1.454744939201968918e+02
1.681768816354760202e-04 1.516545255960999441e+02
1.761028138826839604e-04 1.580963488045958059e+02
1.844022838086525917e-04 1.648109476081579885e+02
1.930928957018242481e-04 1.718097519773437796e+02
2.021930835151953361e-04 1.791046541228555498e+02
2.117221499672007027e-04 1.867080245722773952e+02
2.217003074853696534e-04 1.946327288735222396e+02
2.321487210795930632e-04 2.028921444936275407e+02
2.430895532359474945e-04 2.115001776358965060e+02
2.545460109262994959e-04 2.204712803406640376e+02
2.665423948334043444e-04 2.298204676988756034e+02
