1.025338566446162918e-05 3.004961785786003503e+01
1.073661284343361220e-05 3.140572679435417669e+01
1.124261381772927523e-05 3.282303475333407761e+01
1.177246188325583471e-05 3.430430347583160255e+01
1.232728091879823722e-05 3.585241931089619527e+01
1.290824776991675677e-05 3.747039873153661205e+01
1.351659474519419183e-05 3.916139448804363354e+01
1.415361223012763431e-05 4.092870134448487107e+01
1.482065142420900222e-05 4.277576293516654005e+01
1.551912720700046196e-05 4.470617810412211668e+01
1.625052113928360465e-05 4.672370813350688223e+01
1.701638460564848778e-05 4.883228397091009754e+01
1.781834210518840712e-05 5.103601389540776267e+01
1.865809469728014160e-05 5.333919147584271059e+01
1.953742360975914047e-05 5.574630401265236657e+01
2.045819401714244962e-05 5.826204117786234349e+01
2.142235899691396887e-05 6.089130416370128529e+01
2.243196367226364329e-05 6.363921520004820565e+01
2.348914955006794865e-05 6.651112754079984768e+01
2.459615906331308829e-05 6.951263583029968629e+01
2.575534032759604691e-05 7.264958699219423011e+01
2.696915212179241915e-05 7.592809157016974098e+01
2.824016910345632936e-05 7.935453561758039598e+01
2.957108727001409322e-05 8.293559300179791194e+01
3.096472967733629087e-05 8.667823851201227114e+01
3.242405242781774301e-05 9.058976122936151398e+01
3.395215094066703196e-05 9.467777872605898892e+01
3.555226651770570601e-05 9.895025183878298947e+01
3.722779321860378472e-05 1.034154999567061424e+02
3.898228506013569372e-05 1.080822173212783639e+02
4.081946355472615624e-05 1.129594896467385041e+02
4.274322560427699360e-05 1.180568117561485053e+02
4.475765176601860236e-05 1.233841058904606030e+02
4.686701490791882272e-05 1.289517408683718713e+02
4.907578927200898313e-05 1.347705520027935222e+02
5.138865996485066231e-05 1.408518619966441179e+02
5.381053289527545474e-05 1.472075027340791564e+02
5.634654518047494830e-05 1.538498379316738180e+02
5.900207604251512790e-05 1.607917867734466881e+02
6.178275821838761052e-05 1.680468488251174506e+02
6.469448990779999749e-05 1.756291295680620692e+02
6.774344728404829198e-05 1.835533675815695460e+02
7.093609759450813124e-05 1.918349621969571501e+02
7.427921287853418871e-05 2.004900031709090342e+02
7.777988433186316518e-05 2.095353008403960189e+02
8.144553734799077338e-05 2.189884178508770276e+02
8.528394726842686909e-05 2.288677024350795079e+02
8.930325587523729400e-05 2.391923225788846139e+02
9.351198866085532466e-05 2.499823019653732956e+02
9.791907291179360927e-05 2.612585572535538176e+02
1.025338566446165866e-04 2.730429367852251517e+02
1.073661284343364371e-04 2.853582609266813392e+02
1.124261381772930911e-04 2.982283638661721739e+02
1.177246188325586825e-04 3.116781371445598552e+02
1.232728091879827415e-04 3.257335745763362524e+02
1.290824776991681539e-04 3.404218193818758778e+02
1.351659474519425553e-04 3.557712122293665971e+02
1.415361223012767396e-04 3.718113416806609166e+02
1.482065142420904355e-04 3.885730959482660865e+02
1.551912720700050871e-04 4.060887166549458698e+02
1.625052113928365208e-04 4.243918540373134078e+02
1.701638460564856706e-04 4.435176241362718770e+02
1.781834210518845997e-04 4.635026674565118014e+02
1.865809469728019513e-04 4.843852095592530418e+02
1.953742360975919740e-04 5.062051229421613812e+02
2.045819401714250993e-04 5.290039905774497129e+02
2.142235899691402850e-04 5.528251709803517997e+02
2.243196367226371038e-04 5.777138646486739617e+02
2.348914955006805910e-04 6.037171815889804520e+02
2.459615906331319738e-04 6.308842100135240116e+02
2.575534032759611738e-04 6.592660856966289202e+02
2.696915212179250114e-04 6.889160625754948342e+02
2.824016910345641474e-04 7.198895833266668660e+02
2.957108727001417792e-04 7.522443502429192677e+02
3.096472967733637761e-04 7.860403959440378685e+02
3.242405242781789209e-04 8.213401552934125220e+02
3.395215094066718646e-04 8.582085329021518874e+02
3.555226651770580630e-04 8.967129745145059587e+02
3.722779321860388772e-04 9.369235314519560234e+02
3.898228506013580214e-04 9.789129292050363347e+02
4.081946355472627279e-04 1.022756629094258642e+03
4.274322560427712371e-04 1.068532888830922730e+03
4.475765176601880836e-04 1.116322820443647743e+03
4.686701490791904227e-04 1.166210445693479642e+03
4.907578927200912950e-04 1.218282742024699473e+03
5.138865996485081139e-04 1.272629693341305256e+03
5.381053289527560788e-04 1.329344325425726993e+03
5.634654518047515701e-04 1.388522745436581317e+03
5.900207604251535287e-04 1.450264165689337233e+03
6.178275821838785176e-04 1.514670927147253906e+03
6.469448990780023601e-04 1.581848515929479390e+03
6.774344728404848442e-04 1.651905558476127226e+03
7.093609759450832369e-04 1.724953821716816947e+03
7.427921287853440826e-04 1.801108187680096080e+03
7.777988433186345521e-04 1.880486614882383719e+03
8.144553734799106883e-04 1.963210082402445551e+03
8.528394726842719164e-04 2.049402505505325735e+03
8.930325587523770328e-04 2.139190630104301363e+03
9.351198866085560927e-04 2.232703876605325604e+03
9.791907291179389929e-04 2.330074164453643789e+03
1.025338566446169905e-03 2.431435682846113650e+03
1.073661284343368355e-03 2.536924603489479978e+03
1.124261381772934977e-03 2.646678759807312872e+03
1.177246188325592382e-03 2.760837250671409947e+03
1.232728091879833161e-03 2.879540011912657974e+03
1.290824776991685279e-03 3.002907516345300792e+03
1.351659474519429239e-03 3.131097087017234117e+03
1.415361223012772925e-03 3.264248599547315280e+03
1.482065142420909993e-03 3.402499629527029811e+03
1.551912720700058135e-03 3.545985632878421711e+03
1.625052113928372689e-03 3.694839193658626755e+03
1.701638460564861531e-03 3.849189177453502907e+03
1.781834210518852719e-03 4.009159802567093266e+03
1.865809469728026615e-03 4.174869571243501014e+03
1.953742360975927166e-03 4.346430075441910958e+03
2.045819401714258582e-03 4.523944726508894746e+03
2.142235899691413096e-03 4.707507355860701864e+03
2.243196367226381067e-03 4.897200845722837585e+03
2.348914955006812903e-03 5.093095663028307172e+03
2.459615906331329063e-03 5.295248400255096385e+03
2.575534032759621821e-03 5.503700209327577795e+03
2.696915212179260089e-03 5.718475059073429293e+03
2.824016910345652099e-03 5.939577889370539197e+03
2.957108727001426466e-03 6.166992592011880333e+03
3.096472967733633098e-03 6.400679947080951933e+03
3.242405242781726434e-03 6.640575461761973202e+03
3.395215094066439138e-03 6.886586971854857438e+03
3.555226651769457721e-03 7.138591956462927556e+03
3.722779321856176972e-03 7.396434581562413769e+03
3.898228505998496251e-03 7.659922635038858971e+03
4.081946355420859769e-03 7.928824485890926553e+03
4.274322560257124218e-03 8.202866120439022779e+03
4.475765176061490512e-03 8.481728238949945080e+03
4.686701489144583059e-03 8.765043445602792417e+03
4.907578922363667329e-03 9.052394001846922038e+03
5.138865982789567882e-03 9.343308836183205131e+03
5.381053252105901484e-03 9.637260446681106259e+03
5.634654419276330026e-03 9.933662965286601320e+03
5.900207352197942880e-03 1.023187303492964202e+04
6.178275199397242207e-03 1.053116270472763790e+04
6.469447502003200859e-03 1.083075674064063969e+04
6.774341276467811014e-03 1.112977220316415151e+04
7.093601993947340825e-03 1.142726912487529444e+04
7.427904324365818857e-03 1.172222239957823876e+04
7.777952420278569194e-03 1.201352729312263909e+04
8.144479372971016526e-03 1.229999002502506482e+04
8.528245263984777016e-03 1.258032572234273721e+04
8.930032943511580570e-03 1.285315018572458575e+04
9.350640283477601108e-03 1.311697849529177984e+04
9.790867185098897987e-03 1.337022827590024463e+04
1.025149510914973895e-02 1.361122131390222421e+04
1.073325644157184164e-02 1.383818941254420861e+04
1.123679079831474414e-02 1.404927024629847074e+04
1.176258572738485796e-02 1.424252293479292348e+04
1.231090063384243996e-02 1.441599402512082088e+04
1.288167565539350898e-02 1.456775589475742709e+04
1.347443202252801564e-02 1.469598283605265169e+04
1.408817692740584049e-02 1.479902611070291823e+04
1.472133269530044759e-02 1.487557584011676954e+04
1.537171414665975365e-02 1.492483835771873419e+04
1.603657554073565500e-02 1.494650431377013047e+04
1.671273664862425734e-02 1.494089978609984973e+04
1.739677771625445721e-02 1.490902703775855662e+04
1.808527228744122653e-02 1.485245817178032121e+04
1.877501473770060506e-02 1.477320288575613267e+04
1.946320215980296836e-02 1.467358947541654925e+04
2.014754619330360805e-02 1.455606772323538280e+04
2.082631116307880753e-02 1.442309623046698289e+04
2.149829151044775968e-02 1.427700141828543383e+04
2.216274942221621927e-02 1.411994904524940102e+04
2.281933343807271766e-02 1.395386906305915545e+04
2.346799403813198612e-02 1.378049131137030054e+04
2.410890619082401570e-02 1.360130414477095292e+04
2.474240367082330971e-02 1.341760990086337915e+04
2.536892638442064113e-02 1.323051750882277156e+04
2.598897988488524380e-02 1.304099138582631713e+04
2.660310532039103157e-02 1.284985821874476824e+04
2.721185780866220219e-02 1.265782773977101897e+04
2.781579135068657990e-02 1.246552796721805134e+04
2.841544867050308648e-02 1.227349132933177316e+04
2.901135468011488069e-02 1.208218738944189681e+04
2.960401255935302470e-02 1.189202291216281083e+04
3.019390168686307899e-02 1.170336060043700490e+04
3.078147685586973131e-02 1.151651893042081974e+04
3.136716836118629004e-02 1.133178504886955125e+04
3.195138265937682437e-02 1.114940819527193526e+04
3.253450338971519695e-02 1.096960907933613271e+04
3.311689260646425575e-02 1.079260412376482964e+04
3.369889211866210210e-02 1.061855110108434201e+04
3.428082486649456501e-02 1.044763030239525324e+04
3.486299628685031460e-02 1.027997422984964578e+04
3.544569563734576573e-02 1.011572101022773677e+04
3.602919725985631594e-02 9.954964776194998194e+03
3.661376177278168748e-02 9.797823752887596129e+03
3.719963718691268739e-02 9.644369958449920887e+03
3.778705994358733111e-02 9.494686938677765284e+03
3.837625587635015018e-02 9.348833162257980803e+03
3.896744109894345609e-02 9.206858332404754037e+03
3.956082282343362927e-02 9.068800191091757370e+03
4.015660011280702130e-02 8.934687687169225683e+03
4.075496457259614180e-02 8.804538341485531419e+03
4.135610098612033103e-02 8.678358923772893831e+03
4.196018789781321562e-02 8.556146744450912593e+03
4.256739814891385282e-02 8.437886899876359166e+03
4.317789936955428176e-02 8.323555400890107194e+03
4.379185443100560432e-02 8.213118232064254698e+03
4.440942186156610766e-02 8.106529231896309284e+03
4.503075622929809257e-02 8.003733779293175758e+03
4.565600849455209165e-02 7.904667862570359830e+03
4.628532633496337118e-02 7.809252851240059499e+03
4.691885444536636474e-02 7.717407674261165994e+03
4.755673481485234860e-02 7.629032750510885307e+03
4.819910698299120777e-02 7.544022255809546550e+03
4.884610827705073571e-02 7.462260124714402082e+03
4.949787403187722729e-02 7.383620671154102638e+03
5.015453779394480477e-02 7.307966771552987666e+03
5.081623151094043916e-02 7.235148876198104517e+03
5.148308570812382134e-02 7.165016447282503577e+03
5.215522965258538590e-02 7.097403219712316968e+03
5.283279150642179040e-02 7.032132995407132512e+03
5.351589846975298576e-02 6.969016709158617232e+03
5.420467691442062280e-02 6.907870304866920378e+03
5.489925250912970622e-02 6.848492124803398838e+03
5.559975033672674011e-02 6.790667760645384078e+03
5.630629500424394474e-02 6.734193189410196283e+03
5.701901074628335647e-02 6.678838326097394201e+03
5.773802152226253231e-02 6.624385126543049410e+03
5.846345110799803374e-02 6.570603356850650925e+03
5.919542318206044706e-02 6.517260630309086991e+03
5.993406140729683890e-02 6.464124438728053065e+03
6.067948950788289858e-02 6.410964102947346873e+03
6.143183134223492714e-02 6.357543292432006638e+03
6.219121097208428484e-02 6.303635790456175528e+03
6.295775272799161715e-02 6.249018607843663631e+03
6.373158127155409414e-02 6.193474469801020859e+03
6.451282165453868511e-02 6.136798014375402090e+03
6.530159937515493673e-02 6.078790420314461699e+03
6.609804043166354892e-02 6.019268596622848236e+03
6.690227137350078512e-02 5.958061970437218406e+03
6.771441935008476465e-02 5.895020966324835172e+03
6.853461215745680624e-02 5.830012025926430397e+03
6.936297828289784972e-02 5.762924775698835219e+03
7.019964694765065683e-02 5.693668054357609435e+03
7.104474814786741754e-02 5.622178387460759950e+03
7.189841269389357636e-02 5.548420416574421324e+03
7.276077224799094856e-02 5.472384285648158766e+03
7.363195936059459268e-02 5.394085116261968324e+03
7.451210750519220161e-02 5.313573217578194999e+03
7.540135111190793271e-02 5.230924977472923274e+03
7.629982559986604740e-02 5.146249010497823292e+03
7.720766740840642739e-02 5.059679696279896234e+03
7.812501402721745702e-02 4.971389760508225663e+03
7.905200402544820815e-02 4.881565514137587343e+03
7.998877707985790897e-02 4.790430764479200661e+03
8.093547400205687581e-02 4.698226361772435666e+03
8.189223676489024162e-02 4.605222514254534872e+03
8.285920852801180458e-02 4.511699343319000945e+03
8.383653366269425145e-02 4.417960626004482037e+03
8.482435777591811055e-02 4.324316788051955882e+03
8.582282773378036023e-02 4.231092084042555143e+03
8.683209168426168911e-02 4.138612508939596410e+03
8.785229907938911509e-02 4.047204822539213183e+03
8.888360069682992026e-02 3.957189728676036339e+03
8.992614866095073600e-02 3.868886420670522966e+03
9.098009646337475165e-02 3.782598386224570731e+03
9.204559898306907684e-02 3.698608527777841573e+03
9.312281250599312166e-02 3.617187751824365023e+03
9.421189474433847022e-02 3.538578753355906883e+03
9.531300485538944656e-02 3.462997841712384798e+03
9.642630346003366881e-02 3.390630726392330416e+03
9.755195266095162410e-02 3.321632402482563975e+03
9.869011606051293628e-02 3.256117800327732311e+03
9.984095877840830358e-02 3.194166653547279566e+03
1.010046474690446117e-01 3.135824146096851564e+03
1.021813503387317829e-01 3.081086938711348466e+03
1.033712371626894500e-01 3.029918283004099976e+03
1.045744793019016960e-01 2.982234443436271249e+03
1.057912497198485458e-01 2.937913052910577790e+03
1.070217229991434343e-01 2.896789282464532789e+03
1.082660753581053126e-01 2.858659275067968338e+03
1.095244846672961681e-01 2.823279023941165633e+03
1.107971304660527317e-01 2.790369940496447725e+03
1.120841939790452463e-01 2.759614807142892005e+03
1.133858581328927168e-01 2.730671905090161999e+03
1.147023075728681868e-01 2.703167770626138463e+03
1.160337286797265138e-01 2.676712603746150307e+03
1.173803095866880752e-01 2.650898271534672858e+03
1.187422401966131830e-01 2.625311868038537796e+03
1.201197121994025674e-01 2.599541176850631473e+03
1.215129190896598876e-01 2.573181544899689015e+03
1.229220561846538912e-01 2.545850964028241833e+03
1.243473206426181227e-01 2.517195586713529792e+03
1.257889114814272902e-01 2.486900138204526684e+03
