1.025338566446162918e-05 8.212575098303948051e-01
1.073661284343361220e-05 8.583201124332187071e-01
1.124261381772927523e-05 8.970553034489947564e-01
1.177246188325583471e-05 9.375385632862028862e-01
1.232728091879823722e-05 9.798487771542794267e-01
1.290824776991675677e-05 1.024068391181487181e+00
1.351659474519419183e-05 1.070283570557243102e+00
1.415361223012763431e-05 1.118584369198705852e+00
1.482065142420900222e-05 1.169064904272547611e+00
1.551912720700046196e-05 1.221823539070902687e+00
1.625052113928360465e-05 1.276963075482550947e+00
1.701638460564848778e-05 1.334590954160402632e+00
1.781834210518840712e-05 1.394819462360137763e+00
1.865809469728014160e-05 1.457765953899865741e+00
1.953742360975914047e-05 1.523553077324986127e+00
2.045819401714244962e-05 1.592309014400691503e+00
2.142235899691396887e-05 1.664167728888833908e+00
2.243196367226364329e-05 1.739269228900967912e+00
2.348914955006794865e-05 1.817759837420938274e+00
2.459615906331308829e-05 1.899792478768103088e+00
2.575534032759604691e-05 1.985526974295179103e+00
2.696915212179241915e-05 2.075130354040673808e+00
2.824016910345632936e-05 2.168777181817036048e+00
2.957108727001409322e-05 2.266649893920915204e+00
3.096472967733629087e-05 2.368939153121303320e+00
3.242405242781774301e-05 2.475844221051044958e+00
3.395215094066703196e-05 2.587573342502207385e+00
3.555226651770570601e-05 2.704344152225298004e+00
3.722779321860378472e-05 2.826384095114498063e+00
3.898228506013569372e-05 2.953930869222586075e+00
4.081946355472615624e-05 3.087232885922731374e+00
4.274322560427699360e-05 3.226549751520298770e+00
4.475765176601860236e-05 3.372152768643736920e+00
4.686701490791882272e-05 3.524325466904350890e+00
4.907578927200898313e-05 3.683364143170163807e+00
5.138865996485066231e-05 3.849578440856353367e+00
5.381053289527545474e-05 4.023291946087245385e+00
5.634654518047494830e-05 4.204842813512091659e+00
5.900207604251512790e-05 4.394584415898275864e+00
6.178275821838761052e-05 4.592886027948904548e+00
6.469448990779999749e-05 4.800133535214784253e+00
6.774344728404829198e-05 5.016730177241263355e+00
7.093609759450813124e-05 5.243097319804154388e+00
7.427921287853418871e-05 5.479675265607931500e+00
7.777988433186316518e-05 5.726924095855851604e+00
8.144553734799077338e-05 5.985324546190587292e+00
8.528394726842686909e-05 6.255378929463525139e+00
8.930325587523729400e-05 6.537612087399763183e+00
9.351198866085532466e-05 6.832572387013658322e+00
9.791907291179360927e-05 7.140832764206276551e+00
1.025338566446165866e-04 7.462991798394625675e+00
1.073661284343364371e-04 7.799674846749142354e+00
1.124261381772930911e-04 8.151535211098325462e+00
1.177246188325586825e-04 8.519255366432677334e+00
1.232728091879827415e-04 8.903548224809640033e+00
1.290824776991681539e-04 9.305158462473855252e+00
1.351659474519425553e-04 9.724863889248549498e+00
1.415361223012767396e-04 1.016347688221014423e+01
1.482065142420904355e-04 1.062184585584204477e+01
1.551912720700050871e-04 1.110085681094836119e+01
1.625052113928365208e-04 1.160143492376483465e+01
1.701638460564856706e-04 1.212454619362399022e+01
1.781834210518845997e-04 1.267119915686767406e+01
1.865809469728019513e-04 1.324244664890504097e+01
1.953742360975919740e-04 1.383938763536968963e+01
2.045819401714250993e-04 1.446316908167865201e+01
2.142235899691402850e-04 1.511498790183554952e+01
2.243196367226371038e-04 1.579609294680448350e+01
2.348914955006805910e-04 1.650778705313319605e+01
2.459615906331319738e-04 1.725142913218091678e+01
2.575534032759611738e-04 1.802843631860995544e+01
2.696915212179250114e-04 1.884028615475989810e+01
2.824016910345641474e-04 1.968851880995483583e+01
2.957108727001417792e-04 2.057473932690344753e+01
3.096472967733637761e-04 2.150061989951206698e+01
3.242405242781789209e-04 2.246790215549274805e+01
3.395215094066718646e-04 2.347839943140169439e+01
3.555226651770580630e-04 2.453399907035083061e+01
3.722779321860388772e-04 2.563666462372203725e+01
3.898228506013580214e-04 2.678843807922255493e+01
4.081946355472627279e-04 2.799144198074082368e+01
4.274322560427712371e-04 2.924788145590150990e+01
4.475765176601880836e-04 3.056004613092291677e+01
4.686701490791904227e-04 3.193031193012918934e+01
4.907578927200912950e-04 3.336114261942758930e+01
5.138865996485081139e-04 3.485509120297950858e+01
5.381053289527560788e-04 3.641480102595941304e+01
5.634654518047515701e-04 3.804300654063348475e+01
5.900207604251535287e-04 3.974253376536984206e+01
6.178275821838785176e-04 4.151630029436828551e+01
6.469448990780023601e-04 4.336731484717754626e+01
6.774344728404848442e-04 4.529867625227043959e+01
7.093609759450832369e-04 4.731357189032686250e+01
7.427921287853440826e-04 4.941527538606378300e+01
7.777988433186345521e-04 5.160714363890796363e+01
8.144553734799106883e-04 5.389261299765182400e+01
8.528394726842719164e-04 5.627519456826494348e+01
8.930325587523770328e-04 5.875846862495057366e+01
9.351198866085560927e-04 6.134607797443636912e+01
9.791907291179389929e-04 6.404172030046157715e+01
1.025338566446169905e-03 6.684913951360408646e+01
1.073661284343368355e-03 6.977211592560107078e+01
1.124261381772934977e-03 7.281445537615495311e+01
1.177246188325592382e-03 7.597997731866026072e+01
1.232728091879833161e-03 7.927250190919242812e+01
1.290824776991685279e-03 8.269528956692445831e+01
1.351659474519429239e-03 8.625259473226176965e+01
1.415361223012772925e-03 8.994816835521692155e+01
1.482065142420909993e-03 9.378567678895495874e+01
1.551912720700058135e-03 9.776870857502679257e+01
1.625052113928372689e-03 1.019007567863131527e+02
1.701638460564861531e-03 1.061852005221333286e+02
1.781834210518852719e-03 1.106252857272282881e+02
1.865809469728026615e-03 1.152241047730994126e+02
1.953742360975927166e-03 1.199845743211969733e+02
2.045819401714258582e-03 1.249094110299193119e+02
2.142235899691413096e-03 1.300011038088617283e+02
2.243196367226381067e-03 1.352618821556364708e+02
2.348914955006812903e-03 1.406936789797654228e+02
2.459615906331329063e-03 1.462980873237922594e+02
2.575534032759621821e-03 1.520763098067805004e+02
2.696915212179260089e-03 1.580291001670879041e+02
2.824016910345652099e-03 1.641566979732549783e+02
2.957108727001426466e-03 1.704587567861425441e+02
3.096472967733633098e-03 1.769342679420462900e+02
3.242405242781726434e-03 1.835814836418840059e+02
3.395215094066439138e-03 1.903978407372764252e+02
3.555226651769457721e-03 1.973798900650669168e+02
3.722779321856176972e-03 2.045232325409166378e+02
3.898228505998496251e-03 2.118224600842903271e+02
4.081946355420859769e-03 2.192710985149505518e+02
4.274322560257124218e-03 2.268615487659500616e+02
4.475765176061490512e-03 2.345850181962454712e+02
4.686701489144583059e-03 2.424314304110158389e+02
4.907578922363667329e-03 2.503893280500982712e+02
5.138865982789567882e-03 2.584457324064420050e+02
5.381053252105901484e-03 2.665860357842267376e+02
5.634654419276330026e-03 2.747940227178982013e+02
5.900207352197942880e-03 2.830516210292995538e+02
6.178275199397242207e-03 2.913389050141602183e+02
6.469447502003200859e-03 2.996340082688735151e+02
6.774341276467811014e-03 3.079130310425273933e+02
7.093601993947340825e-03 3.161499214910616047e+02
7.427904324365818857e-03 3.243163650634461419e+02
7.777952420278569194e-03 3.323816821730728748e+02
8.144479372971016526e-03 3.403127741765114251e+02
8.528245263984777016e-03 3.480740314135800872e+02
8.930032943511580570e-03 3.556272361129285855e+02
9.350640283477601108e-03 3.629314117281141421e+02
9.790867185098897987e-03 3.699427865226104473e+02
1.025149510914973895e-02 3.766148217105151730e+02
1.073325644157184164e-02 3.828984890714111771e+02
1.123679079831474414e-02 3.887423150050364029e+02
1.176258572738485796e-02 3.940927522683981579e+02
1.231090063384243996e-02 3.988957441196755553e+02
1.288167565539350898e-02 4.030977266574037685e+02
1.347443202252801564e-02 4.066480110673649619e+02
1.408817692740584049e-02 4.095024508008495445e+02
1.472133269530044759e-02 4.116240879803934831e+02
1.537171414665975365e-02 4.129895858597945448e+02
1.603657554073565500e-02 4.135910215200597122e+02
1.671273664862425734e-02 4.134377896845945770e+02
1.739677771625445721e-02 4.125574870659546036e+02
1.808527228744122653e-02 4.109934511715786698e+02
1.877501473770060506e-02 4.088015920417496432e+02
1.946320215980296836e-02 4.060461262092779293e+02
2.014754619330360805e-02 4.027950234691866740e+02
2.082631116307880753e-02 3.991161093429330435e+02
2.149829151044775968e-02 3.950740533600036883e+02
2.216274942221621927e-02 3.907286875565854984e+02
2.281933343807271766e-02 3.861335458128197047e+02
2.346799403813198612e-02 3.813362675393057089e+02
2.410890619082401570e-02 3.763781735203064045e+02
2.474240367082330971e-02 3.712952149449185413e+02
2.536892638442064113e-02 3.661182762364464907e+02
2.598897988488524380e-02 3.608739520959979927e+02
2.660310532039103157e-02 3.555851272590339818e+02
2.721185780866220219e-02 3.502716185318528801e+02
2.781579135068657990e-02 3.449504479690604057e+02
2.841544867050308648e-02 3.396365302750287469e+02
2.901135468011488069e-02 3.343428610159954246e+02
2.960401255935302470e-02 3.290806521590200759e+02
3.019390168686307899e-02 3.238600493194454089e+02
3.078147685586973131e-02 3.186898474162406956e+02
3.136716836118629004e-02 3.135778609124535024e+02
3.195138265937682437e-02 3.085311722105729473e+02
3.253450338971519695e-02 3.035558740830450120e+02
3.311689260646425575e-02 2.986577381336844041e+02
3.369889211866210210e-02 2.938414358172740322e+02
3.428082486649456501e-02 2.891117077069755510e+02
3.486299628685031460e-02 2.844723328859548133e+02
3.544569563734576573e-02 2.799270327186819713e+02
3.602919725985631594e-02 2.754786395305124529e+02
3.661376177278168748e-02 2.711302230684341339e+02
3.719963718691268739e-02 2.668838282959173398e+02
3.778705994358733111e-02 2.627417769930996201e+02
3.837625587635015018e-02 2.587056823498642188e+02
3.896744109894345609e-02 2.547769183971472273e+02
3.956082282343362927e-02 2.509565448002225025e+02
4.015660011280702130e-02 2.472453397236386650e+02
4.075496457259614180e-02 2.436438231864160002e+02
4.135610098612033103e-02 2.401521384498030898e+02
4.196018789781321562e-02 2.367702496905635883e+02
4.256739814891385282e-02 2.334977194977842316e+02
4.317789936955428176e-02 2.303339130256468081e+02
4.379185443100560432e-02 2.272778491811997696e+02
4.440942186156610766e-02 2.243282764342865789e+02
4.503075622929809257e-02 2.214836913177467750e+02
4.565600849455209165e-02 2.187422935544742586e+02
4.628532633496337118e-02 2.161019482679344037e+02
4.691885444536636474e-02 2.135603609824380840e+02
4.755673481485234860e-02 2.111147949654981062e+02
4.819910698299120777e-02 2.087623579709675425e+02
4.884610827705073571e-02 2.064998114050969207e+02
4.949787403187722729e-02 2.043236377435723625e+02
5.015453779394480477e-02 2.022300916800389530e+02
5.081623151094043916e-02 2.002151214838841327e+02
5.148308570812382134e-02 1.982743863369658186e+02
5.215522965258538590e-02 1.964033067603947700e+02
5.283279150642179040e-02 1.945970551936432571e+02
5.351589846975298576e-02 1.928505279983341154e+02
5.420467691442062280e-02 1.911584395582857212e+02
5.489925250912970622e-02 1.895152142229648575e+02
5.559975033672674011e-02 1.879151243934049660e+02
5.630629500424394474e-02 1.863522682084057465e+02
5.701901074628335647e-02 1.848205226051096020e+02
5.773802152226253231e-02 1.833136620688249820e+02
5.846345110799803374e-02 1.818253798903944016e+02
5.919542318206044706e-02 1.803492555899681520e+02
5.993406140729683890e-02 1.788788407171064989e+02
6.067948950788289858e-02 1.774076880716599760e+02
6.143183134223492714e-02 1.759293996761497567e+02
6.219121097208428484e-02 1.744376425298674178e+02
6.295775272799161715e-02 1.729262461255477774e+02
6.373158127155409414e-02 1.713892224349988851e+02
6.451282165453868511e-02 1.698208354474808175e+02
6.530159937515493673e-02 1.682156207557860057e+02
6.609804043166354892e-02 1.665684896547464007e+02
6.690227137350078512e-02 1.648747686596861399e+02
6.771441935008476465e-02 1.631302756199798125e+02
6.853461215745680624e-02 1.613313188121788926e+02
6.936297828289784972e-02 1.594748244528968257e+02
7.019964694765065683e-02 1.575583211261932775e+02
7.104474814786741754e-02 1.555800631811580956e+02
7.189841269389357636e-02 1.535390111996650546e+02
7.276077224799094856e-02 1.514348593553976343e+02
7.363195936059459268e-02 1.492681343557436549e+02
7.451210750519220161e-02 1.470401711514433316e+02
7.540135111190793271e-02 1.447530951448960934e+02
7.629982559986604740e-02 1.424099077917841782e+02
7.720766740840642739e-02 1.400143780622317422e+02
7.812501402721745702e-02 1.375711304041192307e+02
7.905200402544820815e-02 1.350854881445936826e+02
7.998877707985790897e-02 1.325635499548898224e+02
8.093547400205687581e-02 1.300120681010288592e+02
8.189223676489024162e-02 1.274383895836451757e+02
8.285920852801180458e-02 1.248504022509034570e+02
8.383653366269425145e-02 1.222564290958768964e+02
8.482435777591811055e-02 1.196651020247239927e+02
8.582282773378036023e-02 1.170853488461946199e+02
8.683209168426168911e-02 1.145261895818164248e+02
8.785229907938911509e-02 1.119966951744224133e+02
8.888360069682992026e-02 1.095057811576670588e+02
8.992614866095073600e-02 1.070622048386184559e+02
9.098009646337475165e-02 1.046743505748456613e+02
9.204559898306907684e-02 1.023501591621947426e+02
9.312281250599312166e-02 1.000970437899368193e+02
9.421189474433847022e-02 9.792172397696126041e+01
9.531300485538944656e-02 9.583021324517245887e+01
9.642630346003366881e-02 9.382763983296891297e+01
9.755195266095162410e-02 9.191823874172848718e+01
9.869011606051293628e-02 9.010527946187990267e+01
9.984095877840830358e-02 8.839095556008487620e+01
1.010046474690446117e-01 8.677643825145608503e+01
1.021813503387317829e-01 8.526173771559570014e+01
1.033712371626894500e-01 8.384574136523829679e+01
1.045744793019016960e-01 8.252619977264485840e+01
1.057912497198485458e-01 8.129971680551686575e+01
1.070217229991434343e-01 8.016171775905023367e+01
1.082660753581053126e-01 7.910655894540371946e+01
1.095244846672961681e-01 7.812751281861837072e+01
1.107971304660527317e-01 7.721680236165788358e+01
1.120841939790452463e-01 7.636574249350373123e+01
1.133858581328927168e-01 7.556479227769555962e+01
1.147023075728681868e-01 7.480368666394737431e+01
1.160337286797265138e-01 7.407158238314750065e+01
1.173803095866880752e-01 7.335723244058445403e+01
1.187422401966131830e-01 7.264917260616510930e+01
1.201197121994025674e-01 7.193600755186614037e+01
1.215129190896598876e-01 7.120658607922214856e+01
1.229220561846538912e-01 7.045027273846623928e+01
1.243473206426181227e-01 6.965730228540297730e+01
1.257889114814272902e-01 6.881894514907685334e+01
1.272470295976913246e-01 6.792785894070973995e+01
1.287218777863071706e-01 6.697829854680584560e+01
1.302136607605119956e-01 6.596630481555244785e+01
1.317225851724808383e-01 6.488987963630968636e+01
1.332488596345136611e-01 6.374911213627876094e+01
1.347926947408574494e-01 6.254621524058406123e+01
1.363543030902115150e-01 6.128548027171321166e+01
1.379338993089631038e-01 5.997321436437339059e+01
1.395317000752044068e-01 5.861752353947991168e+01
1.411479241435813770e-01 5.722815834957476255e+01
1.427827923710265623e-01 5.581618476932497686e+01
1.444365277434304651e-01 5.439360823515247034e+01
1.461093554033058572e-01 5.297308700475844745e+01
1.478015026785023389e-01 5.156746838220069407e+01
1.495131991120280113e-01 5.018940187009167175e+01
1.512446764930391874e-01 4.885096403929851050e+01
1.529961688890581761e-01 4.756323309184686110e+01
1.547679126794819504e-01 4.633595406076891976e+01
1.565601465904450929e-01 4.517728120525772795e+01
