# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.025338566446162918e-05 -1.016425392880590745e-03 -7.626070354714069516e-04 -7.626070632256868372e-04 -1.016411102013884370e-03 -7.627145528846713705e-04 5.419186898544229303e-01 5.416790933274285846e-01 1.525214126451373674e-03 2.338758999697916325e-07 9.999985021879765901e-01 -3.896613930050868357e-11 -9.523758639760306469e-11 -2.872980195436343776e-15 -9.799489833398474397e-11 -5.488095229218845722e-14
1.073661284343361220e-05 -1.114447530573712099e-03 -8.361818830576752369e-04 -8.361819164254311694e-04 -1.114430349677315770e-03 -8.362997585325014421e-04 5.419186010918022323e-01 5.416790173669727704e-01 1.672363832850862339e-03 2.564397870457000285e-07 9.999983576891402492e-01 -4.272440908843653646e-11 -1.144977878154835558e-10 -3.454043975564864333e-15 -1.178126353977115217e-10 -6.597969167733284744e-14
1.124261381772927523e-05 -1.221918425916864283e-03 -9.168550777300893493e-04 -9.168551178466551261e-04 -1.221897770599184290e-03 -9.169843075552945198e-04 5.419185034402598244e-01 5.416789337523661985e-01 1.833710235693310252e-03 2.811805897844010544e-07 9.999981992508396589e-01 -4.684503927449162488e-11 -1.376526959064633887e-10 -4.152623965663050306e-15 -1.416377948132519714e-10 -7.932276209538715911e-14
1.177246188325583471e-05 -1.339748012418358857e-03 -1.005311451460396245e-03 -1.005311499690718976e-03 -1.339723180142761080e-03 -1.005453127430723645e-03 5.419183963997520337e-01 5.416788421018435828e-01 2.010622999381437952e-03 3.083083313533577603e-07 9.999980255284727226e-01 -5.136294960291388016e-11 -1.654897710918989830e-10 -4.992485856035724624e-15 -1.702806170910377855e-10 -9.536393756295412759e-14
1.232728091879823722e-05 -1.468933675537971873e-03 -1.102301906744122253e-03 -1.102301964729203183e-03 -1.468903821730229136e-03 -1.102457225250315625e-03 5.419182793175150170e-01 5.416787418939759124e-01 2.204603929458406365e-03 3.380532972573796250e-07 9.999978350478555544e-01 -5.631641014358881674e-11 -1.989556507737797321e-10 -6.002201607693385006e-15 -2.047151243649297989e-10 -1.146487181685902911e-13
1.290824776991675677e-05 -1.610568619561883507e-03 -1.208649789110972754e-03 -1.208649858823685570e-03 -1.610532728910404063e-03 -1.208820061081500741e-03 5.419181506442820595e-01 5.416786317218791336e-01 2.417299717647371140e-03 3.706679907561640842e-07 9.999976261926307730e-01 -6.174733793282711306e-11 -2.391883189981380122e-10 -7.216118803178686244e-15 -2.461122147158393513e-10 -1.378328662099750132e-13
1.351659474519419183e-05 -1.765851036148642812e-03 -1.325257880550931256e-03 -1.325257964363129540e-03 -1.765807888105843087e-03 -1.325444542323340590e-03 5.419180100340071915e-01 5.416785113959970976e-01 2.650515928726259081e-03 4.064292746897374274e-07 9.999973971905331549e-01 -6.770180759128463696e-11 -2.875557676709037892e-10 -8.675531019026827067e-15 -2.958794419992841184e-10 -1.657046853542972226e-13
1.415361223012763431e-05 -1.936094126142192361e-03 -1.453116056504840910e-03 -1.453116157268067232e-03 -1.936042253429887117e-03 -1.453320681708801087e-03 5.419178554001892190e-01 5.416783790025627709e-01 2.906232314536134464e-03 4.456407239866322762e-07 9.999971460984589111e-01 -7.423019343567860074e-11 -3.457024622541269887e-10 -1.043008260819906092e-14 -3.557088254258978674e-10 -1.992117968177647144e-13
1.482065142420900222e-05 -2.122737087321032758e-03 -1.593309695774992310e-03 -1.593309816917455341e-03 -2.122674726097388987e-03 -1.593534008319248685e-03 5.419176860582393118e-01 5.416782340445590593e-01 3.186619633834910682e-03 4.886351999061475503e-07 9.999968707859979711e-01 -8.138774362899103173e-11 -4.156051989058533538e-10 -1.253945414962503223e-14 -4.276343133472283484e-10 -2.394933248594410651e-13
1.551912720700046196e-05 -2.327357119694357240e-03 -1.747028887688287756e-03 -1.747029033331485995e-03 -2.327282149606717601e-03 -1.747274775947329226e-03 5.419175001928250301e-01 5.416780749139699092e-01 3.494058066662971990e-03 5.357776777683247810e-07 9.999965689172799488e-01 -8.923501886447613137e-11 -4.996402239952136935e-10 -1.507539356881812697e-14 -5.141008469838312476e-10 -2.879185758788000193e-13
