# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.025338566446162918e-05 -1.184779650992765507e-03 -8.889882455147689495e-04 -8.889882761136773393e-04 -1.184761177440541531e-03 -8.890884963209874647e-04 5.052979609284328211e-01 5.051188163735348402e-01 1.777976552227354679e-03 2.393289921325608772e-07 9.999984643919233029e-01 -3.195066314481089578e-11 -1.223539291839626766e-10 -2.464717743375145679e-15 -1.254846918962931194e-10 -5.625606904470294814e-14
1.073661284343361220e-05 -1.299027986298364285e-03 -9.747561022231568222e-04 -9.747561390108691300e-04 -1.299005776998281682e-03 -9.748660081843997863e-04 5.052978748047901592e-01 5.051187417290941006e-01 1.949512278021738260e-03 2.624189821666597705e-07 9.999983162477660281e-01 -3.503210804856366664e-11 -1.470972321018283822e-10 -2.963206561289571543e-15 -1.508609956522273334e-10 -6.763256724450350882e-14
1.124261381772927523e-05 -1.424287256169958068e-03 -1.068798662526489977e-03 -1.068798706754694626e-03 -1.424260555763692988e-03 -1.068919151745201246e-03 5.052977807924474707e-01 5.051186603027089106e-01 2.137597413509389251e-03 2.877366445741832102e-07 9.999981538126965219e-01 -3.841064548251626542e-11 -1.768437785017157021e-10 -3.562510182147562927e-15 -1.813685000136434165e-10 -8.130945683461142316e-14
1.177246188325583471e-05 -1.561617441459668036e-03 -1.171914248965955085e-03 -1.171914302139486636e-03 -1.561585341894255411e-03 -1.172046338396807693e-03 5.052976776803098646e-01 5.051185709897405562e-01 2.343828604278973271e-03 3.154968997691278995e-07 9.999979757082473331e-01 -4.211485865708409974e-11 -2.126050874729783239e-10 -4.283016461178833281e-15 -2.180445797541344552e-10 -9.775181250442733852e-14
1.232728091879823722e-05 -1.712180317996634662e-03 -1.284978204919601675e-03 -1.284978268847637066e-03 -1.712141727649369284e-03 -1.285123008802606642e-03 5.052975647237873957e-01 5.051184731631177538e-01 2.569956537695274133e-03 3.459354026618460110e-07 9.999977804231167111e-01 -4.617612857849675846e-11 -2.555971232319210242e-10 -5.149236087042879899e-15 -2.621362794282057247e-10 -1.175187085299002544e-13
1.290824776991675677e-05 -1.877249182654160131e-03 -1.408950325522725705e-03 -1.408950402380320646e-03 -1.877202789248344755e-03 -1.409109064601820390e-03 5.052974415860376212e-01 5.051183666133851613e-01 2.817900804760641292e-03 3.793105429276034959e-07 9.999975663003018989e-01 -5.062879316809672160e-11 -3.072816066471992499e-10 -6.190634840545592070e-15 -3.151426737454240408e-10 -1.412822115396884389e-13
1.351659474519419183e-05 -2.058219489796894036e-03 -1.544882998888513596e-03 -1.544883091290591556e-03 -2.058163715822766086e-03 -1.545057010485009416e-03 5.052973060840828534e-01 5.051182492985355488e-01 3.089766182581183112e-03 4.159056400717461091e-07 9.999973315228717352e-01 -5.551063474781758456e-11 -3.694156566106677178e-10 -7.442636035470036958e-15 -3.788657775727393306e-10 -1.698502048142454564e-13
1.415361223012763431e-05 -2.256620509589822576e-03 -1.693930146830257980e-03 -1.693930257920583504e-03 -2.256553458692661662e-03 -1.694120895848398849e-03 5.052971571074049706e-01 5.051181202623585831e-01 3.387860515841167007e-03 4.560313463628625091e-07 9.999970740988506357e-01 -6.086292262354981671e-11 -4.441114580971605637e-10 -8.947827128183705171e-15 -4.554717374314201258e-10 -2.041938226940347175e-13
1.482065142420900222e-05 -2.474128071216038192e-03 -1.857357019091825361e-03 -1.857357152649917248e-03 -2.474047463810158300e-03 -1.857566110037097004e-03 5.052969939337429439e-01 5.051179789508668527e-01 3.714714305299834495e-03 5.000282840454049699e-07 9.999967918442851378e-01 -6.673092060130081271e-11 -5.339079763719489898e-10 -1.075740463345345948e-14 -5.475643675507875307e-10 -2.454804210616313663e-13
1.551912720700046196e-05 -2.712578497640227848e-03 -2.036550929001640191e-03 -2.036551089571346593e-03 -2.712481593462442043e-03 -2.036780119099353831e-03 5.052968148608872889e-01 5.051178238474381965e-01 4.073102179142693187e-03 5.482699379683440614e-07 9.999964823645621781e-01 -7.316425892195879745e-11 -6.418571326044649397e-10 -1.293291645042495165e-14 -6.582735288189948975e-10 -2.951132000362828267e-13
