# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.025338566446162918e-05 -5.539886963560827641e-04 -4.155729635725422433e-04 -4.155729800284269668e-04 -5.539838722740958064e-04 -4.156901814884292378e-04 5.913321934952807668e-01 5.908151208229236451e-01 8.311459600568539335e-04 1.844973100644294822e-07 9.999986649434049468e-01 -6.106234975641419886e-11 -3.685070185275056006e-11 -3.969351319355269760e-15 -3.842513122722667304e-11 -4.297212781806490920e-14
1.073661284343361220e-05 -6.074249744724357584e-04 -4.556666439411219665e-04 -4.556666637253417476e-04 -6.074191747330153759e-04 -4.557951623667507910e-04 5.913321071342846347e-01 5.908150489134377237e-01 9.113333274506834952e-04 2.022972512157201131e-07 9.999985361434882147e-01 -6.695260966641614687e-11 -4.430367816583107071e-11 -4.772175187077660290e-15 -4.619651620928259313e-11 -5.166314710163338609e-14
1.124261381772927523e-05 -6.660143520332961059e-04 -4.996284802622305999e-04 -4.996285040479571350e-04 -6.660073793212758142e-04 -4.997693877387803787e-04 5.913320124505628828e-01 5.908149700753934086e-01 9.992570080959142700e-04 2.218144932108940434e-07 9.999983949180232257e-01 -7.341096397710797923e-11 -5.326393214597326099e-11 -5.737369950507411498e-15 -5.553956835462732676e-11 -6.211182303839721119e-14
1.177246188325583471e-05 -7.302535183070227786e-04 -5.478316632148175170e-04 -5.478316918113686424e-04 -7.302451354073288218e-04 -5.479861529578210861e-04 5.913319086412180958e-01 5.908148836380684443e-01 1.095663383622737285e-03 2.432147170553521508e-07 9.999982400683267159e-01 -8.049218440048901132e-11 -6.403627146998203137e-11 -6.897774072619003337e-15 -6.677211395169183615e-11 -7.467359531158175765e-14
1.232728091879823722e-05 -8.006869866670078594e-04 -6.006853877968963739e-04 -6.006854221772723072e-04 -8.006769083944881597e-04 -6.008547677250370301e-04 5.913317947821975507e-01 5.908147888290661287e-01 1.201370844354544614e-03 2.666795881613412914e-07 9.999980702801772869e-01 -8.825631762628510622e-11 -7.698713396580111950e-11 -8.292868865660660360e-15 -8.027624321358571362e-11 -8.977577242434799715e-14
1.290824776991675677e-05 -8.779116895042856890e-04 -6.586383270584368838e-04 -6.586383683924278013e-04 -8.778995730033156046e-04 -6.588240307758104139e-04 5.913316700094147782e-01 5.908146849419907420e-01 1.317276736784855603e-03 2.924082983339775498e-07 9.999978841125677365e-01 -9.676919382014317809e-11 -9.255705071967669625e-11 -9.970112978520837747e-15 -9.651130194489698876e-11 -1.079320619856718453e-13
1.351659474519419183e-05 -9.625820118208105189e-04 -7.221824404192950329e-04 -7.221824901132604469e-04 -9.625674449130456429e-04 -7.223860392400869744e-04 5.913315331802214692e-01 5.908145710119684368e-01 1.444364980226520894e-03 3.206192568580326456e-07 9.999976799855126997e-01 -1.061029871958168503e-10 -1.112756222692511623e-10 -1.198657023283251730e-14 -1.160295086481217035e-10 -1.297600375682383019e-13
1.415361223012763431e-05 -1.055415306678127857e-03 -7.918571500542041742e-04 -7.918572097989429528e-04 -1.055397793836166092e-03 -7.920803661671761350e-04 5.913313831436096679e-01 5.908144460840054624e-01 1.583714419597885906e-03 3.515519443002827675e-07 9.999974561666636896e-01 -1.163368174259879731e-10 -1.337795217652831821e-10 -1.441084135420061830e-14 -1.394947278910077003e-10 -1.560021316962862407e-13
1.482065142420900222e-05 -1.157197936387862214e-03 -8.682539196578431887e-04 -8.682539914860921580e-04 -1.157176881894373061e-03 -8.684986405362152056e-04 5.913312185706197655e-01 5.908143090401047903e-01 1.736507982972184316e-03 3.854689454882128580e-07 9.999972107565844315e-01 -1.275574243226669326e-10 -1.608341419031450362e-10 -1.732539728525670634e-14 -1.677050368951971271e-10 -1.875508765101117293e-13
1.551912720700046196e-05 -1.268791890593699281e-03 -9.520212755252713786e-04 -9.520213618808669046e-04 -1.268766578277724264e-03 -9.522895696974452949e-04 5.913310381918001069e-01 5.908141588467930028e-01 1.904042723761733809e-03 4.226581782287860433e-07 9.999969416726846028e-01 -1.398598965145189429e-10 -1.933596052802008310e-10 -2.082938812364807244e-14 -2.016198519362142315e-10 -2.254792382026641351e-13
1.625052113928360465e-05 -1.391142033259368509e-03 -1.043870310966951102e-03 -1.043870414787938716e-03 -1.391111602158665592e-03 -1.044164445273018747e-03 5.913308403532849811e-01 5.908139941026200326e-01 2.087740829575877432e-03 4.634353377111662671e-07 9.999966466315549640e-01 -1.533484717246012939e-10 -2.324620445678616182e-10 -2.504200491335126115e-14 -2.423925346838630977e-10 -2.710770872963914683e-13
1.701638460564848778e-05 -1.525284041167844539e-03 -1.144580723300515912e-03 -1.144580848119147905e-03 -1.525247456245615047e-03 -1.144903181771289059e-03 5.913306235349710116e-01 5.908138135710565564e-01 2.289161696238295809e-03 5.081465757132013420e-07 9.999963231295918575e-01 -1.681374199501154360e-10 -2.794711817126916769e-10 -3.010655222652840113e-14 -2.914095854422823498e-10 -3.258950282706846230e-13
1.781834210518840712e-05 -1.672353093861819262e-03 -1.255007431262088365e-03 -1.255007581324901235e-03 -1.672309110834475573e-03 -1.255360935767801858e-03 5.913303857410889819e-01 5.908136155618448626e-01 2.510015162649802470e-03 5.571714395285371087e-07 9.999959684217910594e-01 -1.843519969592956290e-10 -3.359855197886430944e-10 -3.619529307564175328e-14 -3.503377526169627379e-10 -3.917970885720689794e-13
