1.025338566446162918e-05 1.881929296730596590e+01
1.073661284343361220e-05 1.966858890320361297e+01
1.124261381772927523e-05 2.055621224993074492e+01
1.177246188325583471e-05 2.148389260762123243e+01
1.232728091879823722e-05 2.245343761343348632e+01
1.290824776991675677e-05 2.346673645743454273e+01
1.351659474519419183e-05 2.452576356413290881e+01
1.415361223012763431e-05 2.563258245159905258e+01
1.482065142420900222e-05 2.678934975197309143e+01
1.551912720700046196e-05 2.799831937370251111e+01
1.625052113928360465e-05 2.926184689444591669e+01
1.701638460564848778e-05 3.058239421312084261e+01
1.781834210518840712e-05 3.196253424017064404e+01
1.865809469728014160e-05 3.340495596131071210e+01
1.953742360975914047e-05 3.491246969438821424e+01
2.045819401714244962e-05 3.648801248638028483e+01
2.142235899691396887e-05 3.813465387732856726e+01
2.243196367226364329e-05 3.985560183525971922e+01
2.348914955006794865e-05 4.165420902170549056e+01
2.459615906331308829e-05 4.353397927160342107e+01
2.575534032759604691e-05 4.549857442534695906e+01
2.696915212179241915e-05 4.755182147964828943e+01
2.824016910345632936e-05 4.969771991837068725e+01
2.957108727001409322e-05 5.194044956347450182e+01
3.096472967733629087e-05 5.428437861430440847e+01
3.242405242781774301e-05 5.673407223019171397e+01
3.395215094066703196e-05 5.929430124031578941e+01
3.555226651770570601e-05 6.197005149574129490e+01
3.722779321860378472e-05 6.476653345486295166e+01
3.898228506013569372e-05 6.768919232969635402e+01
4.081946355472615624e-05 7.074371856992003416e+01
4.274322560427699360e-05 7.393605886980128616e+01
4.475765176601860236e-05 7.727242764045406886e+01
4.686701490791882272e-05 8.075931905826266188e+01
4.907578927200898313e-05 8.440351947801619303e+01
5.138865996485066231e-05 8.821212060047280090e+01
5.381053289527545474e-05 9.219253305545315413e+01
5.634654518047494830e-05 9.635250069309705623e+01
5.900207604251512790e-05 1.007001152880396404e+02
6.178275821838761052e-05 1.052438322973518154e+02
6.469448990779999749e-05 1.099924866735379396e+02
6.774344728404829198e-05 1.149553101535150859e+02
7.093609759450813124e-05 1.201419483874501140e+02
7.427921287853418871e-05 1.255624796414563065e+02
7.777988433186316518e-05 1.312274336849339136e+02
8.144553734799077338e-05 1.371478118036036165e+02
8.528394726842686909e-05 1.433351074594151555e+02
8.930325587523729400e-05 1.498013279672543092e+02
9.351198866085532466e-05 1.565590169038160582e+02
9.791907291179360927e-05 1.636212775705283207e+02
1.025338566446165866e-04 1.710017972627734935e+02
1.073661284343364371e-04 1.787148726606447440e+02
1.124261381772930911e-04 1.867754360166078129e+02
1.177246188325586825e-04 1.951990825992986061e+02
1.232728091879827415e-04 2.040020988414952114e+02
1.290824776991681539e-04 2.132014920273896337e+02
1.351659474519425553e-04 2.228150205089518181e+02
1.415361223012767396e-04 2.328612254091533202e+02
1.482065142420904355e-04 2.433594632466374037e+02
1.551912720700050871e-04 2.543299397662852357e+02
1.625052113928365208e-04 2.657937447139329379e+02
1.701638460564856706e-04 2.777728878852117873e+02
1.781834210518845997e-04 2.902903360787065594e+02
1.865809469728019513e-04 3.033700513599826536e+02
1.953742360975919740e-04 3.170370301836516091e+02
2.045819401714250993e-04 3.313173432002650998e+02
2.142235899691402850e-04 3.462381766961443077e+02
2.243196367226371038e-04 3.618278745654989734e+02
2.348914955006805910e-04 3.781159807180428061e+02
2.459615906331319738e-04 3.951332825946381035e+02
2.575534032759611738e-04 4.129118552565887512e+02
2.696915212179250114e-04 4.314851056824215334e+02
2.824016910345641474e-04 4.508878175837130584e+02
2.957108727001417792e-04 4.711561960975994339e+02
3.096472967733637761e-04 4.923279124263719950e+02
3.242405242781789209e-04 5.144421490713834828e+02
3.395215094066718646e-04 5.375396423762363156e+02
3.555226651770580630e-04 5.616627271527621588e+02
3.722779321860388772e-04 5.868553769763776700e+02
3.898228506013580214e-04 6.131632467511121831e+02
4.081946355472627279e-04 6.406337105978873296e+02
4.274322560427712371e-04 6.693158989305691193e+02
4.475765176601880836e-04 6.992607332618814553e+02
4.686701490791904227e-04 7.305209591175316746e+02
4.907578927200912950e-04 7.631511725640785926e+02
5.138865996485081139e-04 7.972078489771830618e+02
5.381053289527560788e-04 8.327493620954119251e+02
5.634654518047515701e-04 8.698360046536663504e+02
5.900207604251535287e-04 9.085299989598942147e+02
6.178275821838785176e-04 9.488955071199288795e+02
6.469448990780023601e-04 9.909986365212236024e+02
6.774344728404848442e-04 1.034907432317510256e+03
7.093609759450832369e-04 1.080691874066968012e+03
7.427921287853440826e-04 1.128423856683824852e+03
7.777988433186345521e-04 1.178177166230311059e+03
8.144553734799106883e-04 1.230027445875730791e+03
8.528394726842719164e-04 1.284052148349694335e+03
8.930325587523770328e-04 1.340330477796786909e+03
9.351198866085560927e-04 1.398943304370956412e+03
9.791907291179389929e-04 1.459973069470348264e+03
1.025338566446169905e-03 1.523503660774690843e+03
1.073661284343368355e-03 1.589620250273484999e+03
1.124261381772934977e-03 1.658409110752077140e+03
1.177246188325592382e-03 1.729957381715988049e+03
1.232728091879833161e-03 1.804352802112060999e+03
1.290824776991685279e-03 1.881670984621088337e+03
1.351659474519429239e-03 1.962010681377049877e+03
1.415361223012772925e-03 2.045459728427634900e+03
1.482065142420909993e-03 2.132104496639030003e+03
1.551912720700058135e-03 2.222029966216692628e+03
1.625052113928372689e-03 2.315319227786086230e+03
1.701638460564861531e-03 2.412052948416805975e+03
1.781834210518852719e-03 2.512308815383666115e+03
1.865809469728026615e-03 2.616160920269078815e+03
1.953742360975927166e-03 2.723679076624682239e+03
2.045819401714258582e-03 2.834928076620451066e+03
2.142235899691413096e-03 2.949966825712719128e+03
2.243196367226381067e-03 3.068847439914974984e+03
2.348914955006812903e-03 3.191614239523706601e+03
2.459615906331329063e-03 3.318302747833163266e+03
2.575534032759621821e-03 3.448938680039991141e+03
2.696915212179260089e-03 3.583536909243090122e+03
2.824016910345652099e-03 3.722100424731238490e+03
2.957108727001426466e-03 3.864619151749829598e+03
3.096472967733633098e-03 4.011068633145078365e+03
3.242405242781726434e-03 4.161408551684893609e+03
3.395215094066439138e-03 4.315581125951057402e+03
3.555226651769457721e-03 4.473509466716442148e+03
3.722779321856176972e-03 4.635095866874157764e+03
3.898228505998496251e-03 4.800219941124191791e+03
4.081946355420859769e-03 4.968736610054200355e+03
4.274322560257124218e-03 5.140474132801538872e+03
4.475765176061490512e-03 5.315232357880009658e+03
4.686701489144583059e-03 5.492781080679277693e+03
4.907578922363667329e-03 5.672858625718425174e+03
5.138865982789567882e-03 5.855169573032911103e+03
5.381053252105901484e-03 6.039383120173491079e+03
5.634654419276330026e-03 6.225133460983440273e+03
5.900207352197942880e-03 6.412014048408807867e+03
6.178275199397242207e-03 6.599576187550973373e+03
6.469447502003200859e-03 6.787322825413157261e+03
6.774341276467811014e-03 6.974711024807062131e+03
7.093601993947340825e-03 7.161147212354348085e+03
7.427904324365818857e-03 7.345989219943518947e+03
7.777952420278569194e-03 7.528544251260502278e+03
8.144479372971016526e-03 7.708065089374754280e+03
8.528245263984777016e-03 7.883746069929490659e+03
8.930032943511580570e-03 8.054719726826494480e+03
9.350640283477601108e-03 8.220055599271072424e+03
9.790867185098897987e-03 8.378762144113903560e+03
1.025149510914973895e-02 8.529787505855996642e+03
1.073325644157184164e-02 8.672023664165817536e+03
1.123679079831474414e-02 8.804303563673580356e+03
1.176258572738485796e-02 8.925410839683301674e+03
1.231090063384243996e-02 9.034121560262392450e+03
1.288167565539350898e-02 9.129227645758723156e+03
1.347443202252801564e-02 9.209584778017706412e+03
1.408817692740584049e-02 9.274159956595638505e+03
1.472133269530044759e-02 9.322132230414488731e+03
1.537171414665975365e-02 9.353004202994216030e+03
1.603657554073565500e-02 9.366582157208780700e+03
1.671273664862425734e-02 9.363070310189361408e+03
1.739677771625445721e-02 9.343098037844945793e+03
1.808527228744122653e-02 9.307646723328061853e+03
1.877501473770060506e-02 9.257981429941617534e+03
1.946320215980296836e-02 9.195555970276771404e+03
2.014754619330360805e-02 9.121909219037759613e+03
2.082631116307880753e-02 9.038577716051860989e+03
2.149829151044775968e-02 8.947024042451248533e+03
2.216274942221621927e-02 8.848603504186559803e+03
2.281933343807271766e-02 8.744527212490071179e+03
2.346799403813198612e-02 8.635875712589646355e+03
2.410890619082401570e-02 8.523583872259994678e+03
2.474240367082330971e-02 8.408466284956852178e+03
2.536892638442064113e-02 8.291220400950107432e+03
2.598897988488524380e-02 8.172449384113661836e+03
2.660310532039103157e-02 8.052671207664014219e+03
2.721185780866220219e-02 7.932331455109060698e+03
2.781579135068657990e-02 7.811822482404018047e+03
2.841544867050308648e-02 7.691478115712130602e+03
2.901135468011488069e-02 7.571592700339228031e+03
2.960401255935302470e-02 7.452420916658186798e+03
3.019390168686307899e-02 7.334191680251436082e+03
3.078147685586973131e-02 7.217103884506689610e+03
3.136716836118629004e-02 7.101334562658617870e+03
3.195138265937682437e-02 6.987043760956268670e+03
3.253450338971519695e-02 6.874369499646248187e+03
3.311689260646425575e-02 6.763443981941838501e+03
3.369889211866210210e-02 6.654369733764498960e+03
3.428082486649456501e-02 6.547258513332548318e+03
3.486299628685031460e-02 6.442192356112425841e+03
3.544569563734576573e-02 6.339258970058437626e+03
3.602919725985631594e-02 6.238517964312779441e+03
3.661376177278168748e-02 6.140041730432962140e+03
3.719963718691268739e-02 6.043876266246174964e+03
3.778705994358733111e-02 5.950073718594689126e+03
3.837625587635015018e-02 5.858670919108641101e+03
3.896744109894345609e-02 5.769699012839121679e+03
3.956082282343362927e-02 5.683181537984524766e+03
4.015660011280702130e-02 5.599136831647469080e+03
4.075496457259614180e-02 5.517575549668327767e+03
4.135610098612033103e-02 5.438502279330204146e+03
4.196018789781321562e-02 5.361915062592534014e+03
4.256739814891385282e-02 5.287805024174243044e+03
4.317789936955428176e-02 5.216155860342993037e+03
4.379185443100560432e-02 5.146948165471418179e+03
4.440942186156610766e-02 5.080151617424489814e+03
4.503075622929809257e-02 5.015732321988411968e+03
4.565600849455209165e-02 4.953650374153758094e+03
4.628532633496337118e-02 4.893855969432498568e+03
4.691885444536636474e-02 4.836299463303308585e+03
4.755673481485234860e-02 4.780917370961195957e+03
4.819910698299120777e-02 4.727643328566134187e+03
4.884610827705073571e-02 4.676405050946211304e+03
4.949787403187722729e-02 4.627123496413623798e+03
5.015453779394480477e-02 4.579712925367607568e+03
5.081623151094043916e-02 4.534080571446296744e+03
5.148308570812382134e-02 4.490130206768323660e+03
5.215522965258538590e-02 4.447759321920068942e+03
5.283279150642179040e-02 4.406854965578418160e+03
5.351589846975298576e-02 4.367302861528394715e+03
5.420467691442062280e-02 4.328984041888606043e+03
5.489925250912970622e-02 4.291771854252357116e+03
5.559975033672674011e-02 4.255535757236537393e+03
5.630629500424394474e-02 4.220143681146538256e+03
5.701901074628335647e-02 4.185455122950120312e+03
5.773802152226253231e-02 4.151330983470510546e+03
5.846345110799803374e-02 4.117627133395320016e+03
5.919542318206044706e-02 4.084198969935935565e+03
5.993406140729683890e-02 4.050899800197384593e+03
6.067948950788289858e-02 4.017584425253999598e+03
6.143183134223492714e-02 3.984106986847568805e+03
6.219121097208428484e-02 3.950324570947481789e+03
6.295775272799161715e-02 3.916097393119611752e+03
6.373158127155409414e-02 3.881289490688481692e+03
6.451282165453868511e-02 3.845771778036898013e+03
6.530159937515493673e-02 3.809419914730015989e+03
6.609804043166354892e-02 3.772119048977561306e+03
6.690227137350078512e-02 3.733762629193497560e+03
6.771441935008476465e-02 3.694256437640220156e+03
6.853461215745680624e-02 3.653517176012248910e+03
6.936297828289784972e-02 3.611475050638233824e+03
7.019964694765065683e-02 3.568073665542028266e+03
7.104474814786741754e-02 3.523273251797539615e+03
7.189841269389357636e-02 3.477051495200686077e+03
7.276077224799094856e-02 3.429400891371436046e+03
7.363195936059459268e-02 3.380332768884119105e+03
7.451210750519220161e-02 3.329878131638904961e+03
7.540135111190793271e-02 3.278084632232452350e+03
7.629982559986604740e-02 3.225020425519535365e+03
7.720766740840642739e-02 3.170770443133556910e+03
7.812501402721745702e-02 3.115440711295339497e+03
7.905200402544820815e-02 3.059150515050925151e+03
7.998877707985790897e-02 3.002038398711214086e+03
8.093547400205687581e-02 2.944256920245040874e+03
8.189223676489024162e-02 2.885973205949528165e+03
8.285920852801180458e-02 2.827365056910913609e+03
8.383653366269425145e-02 2.768621510890881837e+03
8.482435777591811055e-02 2.709937236084787401e+03
8.582282773378036023e-02 2.651515222026461288e+03
8.683209168426168911e-02 2.593561650959342387e+03
8.785229907938911509e-02 2.536278477236919116e+03
8.888360069682992026e-02 2.479868234764725912e+03
8.992614866095073600e-02 2.424530938548242830e+03
9.098009646337475165e-02 2.370455936706491684e+03
9.204559898306907684e-02 2.317822350643929440e+03
9.312281250599312166e-02 2.266797676239615612e+03
9.421189474433847022e-02 2.217535711512654416e+03
9.531300485538944656e-02 2.170170831877388991e+03
9.642630346003366881e-02 2.124820161083185667e+03
9.755195266095162410e-02 2.081580665790015701e+03
9.869011606051293628e-02 2.040524367725558932e+03
9.984095877840830358e-02 2.001701258649480678e+03
1.010046474690446117e-01 1.965139452830431082e+03
1.021813503387317829e-01 1.930837193643093315e+03
1.033712371626894500e-01 1.898771028999054124e+03
1.045744793019016960e-01 1.868888779532190711e+03
1.057912497198485458e-01 1.841113668885882134e+03
1.070217229991434343e-01 1.815342467500563771e+03
1.082660753581053126e-01 1.791447769613998844e+03
1.095244846672961681e-01 1.769275789901085318e+03
1.107971304660527317e-01 1.748652624127114677e+03
1.120841939790452463e-01 1.729378936030064324e+03
1.133858581328927168e-01 1.711241561214108970e+03
1.147023075728681868e-01 1.694004813698283442e+03
1.160337286797265138e-01 1.677426497139056210e+03
1.173803095866880752e-01 1.661249515146867680e+03
1.187422401966131830e-01 1.645215006822554187e+03
1.201197121994025674e-01 1.629064843705021531e+03
1.215129190896598876e-01 1.612546338310366764e+03
1.229220561846538912e-01 1.595418921514361045e+03
1.243473206426181227e-01 1.577461343830832448e+03
1.257889114814272902e-01 1.558475923949667958e+03
1.272470295976913246e-01 1.538296476417287522e+03
1.287218777863071706e-01 1.516792706087269607e+03
1.302136607605119956e-01 1.493875008243852108e+03
1.317225851724808383e-01 1.469498077563830520e+03
1.332488596345136611e-01 1.443664181168594268e+03
1.347926947408574494e-01 1.416423343284090379e+03
1.363543030902115150e-01 1.387872577862429807e+03
1.379338993089631038e-01 1.358154757586461074e+03
1.395317000752044068e-01 1.327453722744170818e+03
1.411479241435813770e-01 1.295989985561034928e+03
1.427827923710265623e-01 1.264014258390365057e+03
1.444365277434304651e-01 1.231798285716196460e+03
1.461093554033058572e-01 1.199628436853275161e+03
1.478015026785023389e-01 1.167797239940559621e+03
1.495131991120280113e-01 1.136588860112202610e+03
1.512446764930391874e-01 1.106278675811921403e+03
1.529961688890581761e-01 1.077116652000846898e+03
1.547679126794819504e-01 1.049323709767002811e+03
1.565601465904450929e-01 1.023084395836411318e+03
1.583731117311042158e-01 9.985404483395001307e+02
1.602070516314095805e-01 9.757853151075557889e+02
1.620622122814336374e-01 9.548644726839560235e+02
1.639388421723269595e-01 9.357709784524355427e+02
1.658371923389741209e-01 9.184469914281935417e+02
1.677575164044232403e-01 9.027850591375132581e+02
1.697000706261667657e-01 8.886310247676624385e+02
1.716651139443489682e-01 8.757900653058591161e+02
1.736529080319828000e-01 8.640285232713333698e+02
1.756637173472565538e-01 8.530895514533383448e+02
1.776978091880145882e-01 8.427680693960129474e+02
1.797554537484990500e-01 8.327898006368450297e+02
1.818369241784412449e-01 8.227790346568095856e+02
1.839424966445927234e-01 8.124514504451748280e+02
1.860724503947906172e-01 8.015509020721244724e+02
1.882270678246531215e-01 7.898628471033553069e+02
1.904066345470035171e-01 7.772292319033832655e+02
1.926114394641244565e-01 7.635580619133311302e+02
1.948417748429477625e-01 7.488305910540515242e+02
1.970979363932865158e-01 7.331005182910636222e+02
