# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.025338566446162918e-05 -8.044402908214040842e-04 -6.035057410969338777e-04 -6.035057644439197891e-04 -8.044307022722046573e-04 -6.036192088808647622e-04 5.720088386298343153e-01 5.716729834478804229e-01 1.207011528887839578e-03 2.167849746886205049e-07 9.999985634140834412e-01 -4.803638009462232172e-11 -6.574254593067163423e-11 -3.383277464741974728e-15 -6.799468564144100514e-11 -5.073199702948108468e-14
1.073661284343361220e-05 -8.820263813285204651e-04 -6.617308081904929584e-04 -6.617308362595704027e-04 -8.820148536106321322e-04 -6.618552109789052834e-04 5.720087490504928152e-01 5.716729077358529976e-01 1.323461672519140805e-03 2.376999643854781226e-07 9.999984248206774673e-01 -5.266977235328703823e-11 -7.903832645666110543e-11 -4.067556090057764425e-15 -8.174589321849651760e-11 -6.099203541910808567e-14
1.124261381772927523e-05 -9.670928106391427428e-04 -7.255733087092133306e-04 -7.255733424554376785e-04 -9.670789516071270952e-04 -7.257096990319629026e-04 5.720086506655422953e-01 5.716728245558553301e-01 1.451146684910875357e-03 2.606327878614035728e-07 9.999982728572429647e-01 -5.774996668542039671e-11 -9.502286162087559204e-11 -4.890227397409960069e-15 -9.827794035115693222e-11 -7.332691979726952599e-14
1.177246188325583471e-05 -1.060360252040813559e-03 -7.955751994550671257e-04 -7.955752400266497860e-04 -1.060343590261556262e-03 -7.957247308908724963e-04 5.720085427848284887e-01 5.716727333455713378e-01 1.591150480053299572e-03 2.857781206301355680e-07 9.999981062340514981e-01 -6.332003184210185798e-11 -1.142398298844173841e-10 -5.879279489888724512e-15 -1.181531198801103469e-10 -8.815619250070395498e-14
1.232728091879823722e-05 -1.162618702482484754e-03 -8.723307235337974825e-04 -8.723307723111705736e-04 -1.162598671198536134e-03 -8.724946603586941846e-04 5.720084245577772286e-01 5.716726333975563623e-01 1.744661544622341147e-03 3.133494199001549827e-07 9.999979235370690667e-01 -6.942717202590881751e-11 -1.373428228598864565e-10 -7.068361547907514953e-15 -1.420474018498268101e-10 -1.059842136802993051e-13
1.290824776991675677e-05 -1.274734129150918499e-03 -9.564914546424800905e-04 -9.564915132852562724e-04 -1.274710047014212914e-03 -9.566711823887941472e-04 5.720082949411084972e-01 5.716725238219608762e-01 1.912983026570512545e-03 3.435807365826394807e-07 9.999977232158696605e-01 -7.612313130937813367e-11 -1.651175646906697910e-10 -8.497923093154165744e-15 -1.707734087706705524e-10 -1.274173051621719555e-13
1.351659474519419183e-05 -1.397655748974533903e-03 -1.048771828043336797e-03 -1.048771898546760860e-03 -1.397626796890504659e-03 -1.048968865052942638e-03 5.720081527462909099e-01 5.716724036003264509e-01 2.097543797093521720e-03 3.767287020534886639e-07 9.999975035704999904e-01 -8.346466315691725961e-11 -1.985086138364865127e-10 -1.021659689908377608e-14 -2.053080325634229472e-10 -1.531843571757071435e-13
1.415361223012763431e-05 -1.532424000937681035e-03 -1.149955205544740981e-03 -1.149955290307585511e-03 -1.532389194207064379e-03 -1.150171215607682712e-03 5.720079968015859828e-01 5.716722717479685301e-01 2.299910580615171021e-03 4.130747064358564767e-07 9.999972627371090939e-01 -9.151395065407279844e-11 -2.386514594504787294e-10 -1.228284926708010446e-14 -2.468256303870531501e-10 -1.841615961080862228e-13
1.482065142420900222e-05 -1.680179274909844415e-03 -1.260900525235583020e-03 -1.260900627141730386e-03 -1.680137429774104926e-03 -1.261137331412732175e-03 5.720078259633238904e-01 5.716721273244098622e-01 2.521801254283460771e-03 4.529272871302438875e-07 9.999969986721066739e-01 -1.003391718060772373e-10 -2.869111072210788501e-10 -1.476696697394211304e-14 -2.967379247193342177e-10 -2.214023581743264842e-13
1.551912720700046196e-05 -1.842171467002234062e-03 -1.382549591900287091e-03 -1.382549714416839550e-03 -1.842121160394218473e-03 -1.382809191637038304e-03 5.720076386956808312e-01 5.716719690188271086e-01 2.765099428833679100e-03 4.966247482173155414e-07 9.999967091348633819e-01 -1.100150301324896984e-10 -3.449284459572553508e-10 -1.775344991852320249e-14 -3.567419615750642224e-10 -2.661728714960427904e-13
1.625052113928360465e-05 -2.019770440263059675e-03 -1.515935071529334478e-03 -1.515935218824511184e-03 -2.019709961472323373e-03 -1.516219653176415156e-03 5.720074331844613447e-01 5.716717952609454700e-01 3.031870437649022369e-03 5.445380321157413735e-07 9.999963916687327758e-01 -1.206234668444856350e-10 -4.146759938604555716e-10 -2.134387813754381804e-14 -4.288777517935603966e-10 -3.199952693959612587e-13
1.701638460564848778e-05 -2.214477476021043615e-03 -1.662189258836611330e-03 -1.662189435921614458e-03 -2.214404768538139924e-03 -1.662501219703964046e-03 5.720072079751831184e-01 5.716716048664279848e-01 3.324378871843228916e-03 5.970738674535532520e-07 9.999960435802285330e-01 -1.322542623957971604e-10 -4.985248758943937461e-10 -2.566037755810710569e-14 -5.155975492155766663e-10 -3.846992803439311822e-13
1.781834210518840712e-05 -2.427937798774456972e-03 -1.822553686182741030e-03 -1.822553899082094558e-03 -2.427850390448293115e-03 -1.822895652260870690e-03 5.720069609624697238e-01 5.716713960239132586e-01 3.645107798164189117e-03 6.546782227198743948e-07 9.999956619162224669e-01 -1.450057874377330230e-10 -5.993253473689626413e-10 -3.084975376709258147e-14 -6.198491122084008545e-10 -4.624843581344489592e-13
1.865809469728014160e-05 -2.661954284552665514e-03 -1.998389663503193948e-03 -1.998389919459742439e-03 -2.661849203604665665e-03 -1.998764510999146739e-03 5.720066899648327263e-01 5.716711668758910347e-01 3.996779838919484878e-03 7.178400910857900250e-07 9.999952434388964528e-01 -1.589859219426392346e-10 -7.205035461664734700e-10 -3.708850653315371945e-14 -7.451757681643493029e-10 -5.559943484985265550e-13
1.953742360975914047e-05 -2.918502454482016159e-03 -2.191189834454595337e-03 -2.191190142175662280e-03 -2.918376128630098629e-03 -2.191600713299224519e-03 5.720063929037987327e-01 5.716709156959992599e-01 4.382380284351324561e-03 7.870956406394486906e-07 9.999947845983810923e-01 -1.743128591693298098e-10 -8.661777923079780244e-10 -4.458879351971884867e-14 -8.958366673196138005e-10 -6.684072220762847773e-13
2.045819401714244962e-05 -3.199746867180602340e-03 -2.402590844292448041e-03 -2.402591214246192330e-03 -3.199595002239254745e-03 -2.403041203787769069e-03 5.720060671682621889e-01 5.716706402627077521e-01 4.805182428492384659e-03 8.630327664012333606e-07 9.999942815026879872e-01 -1.911161346207522487e-10 -1.041298301626104310e-09 -5.360566826269159216e-14 -1.076951291385020719e-09 -8.035428988107475144e-13
2.142235899691396887e-05 -3.508059044628081182e-03 -2.634387233523813321e-03 -2.634387678295106467e-03 -3.507876478772241954e-03 -2.634880850311098911e-03 5.720057100563751273e-01 5.716703383020254048e-01 5.268775356590212934e-03 9.462960796394819371e-07 9.999937298848212697e-01 -2.095377104066571536e-10 -1.251815122386712302e-09 -6.444578594651006267e-14 -1.294673105951470408e-09 -9.659928396816020569e-13
2.243196367226364329e-05 -3.846037060666650156e-03 -2.888546669111217036e-03 -2.888547203829398662e-03 -3.845817589339623616e-03 -2.889087677652531563e-03 5.720053184957949455e-01 5.716700072028790824e-01 5.777094407658797323e-03 1.037592379733720284e-06 9.999931250665022864e-01 -2.297331383227897404e-10 -1.504879965314048867e-09 -7.747766870973617970e-14 -1.556398217861474301e-09 -1.161275747627798722e-12
2.348914955006794865e-05 -4.216526946237771252e-03 -3.167226646942675628e-03 -3.167227289796128390e-03 -4.216263111481655980e-03 -3.167819572721943325e-03 5.720048892204453450e-01 5.716696442127423561e-01 6.334454579592256780e-03 1.137696652899260424e-06 9.999924619188762520e-01 -2.518728644721907575e-10 -1.809088562994203360e-09 -9.314441680881598881e-14 -1.871016088340790847e-09 -1.396024645642237647e-12
2.459615906331308829e-05 -4.622646064891960949e-03 -3.472792803176809068e-03 -3.472793576031478653e-03 -4.622328902388227710e-03 -3.473442598837220459e-03 5.720044185049798502e-01 5.716692461666593728e-01 6.945587152062957306e-03 1.247458650603436914e-06 9.999917348189315547e-01 -2.761436366002375056e-10 -2.174772032741128974e-09 -1.119786671573424474e-13 -2.249210751792596095e-09 -1.678211670317922395e-12
2.575534032759604691e-05 -5.067808636873930364e-03 -3.807838994094424421e-03 -3.807839923236926508e-03 -5.067427371913717921e-03 -3.808551078741981982e-03 5.720039023135422562e-01 5.716688096424218379e-01 7.615679846473853015e-03 1.367810101456109203e-06 9.999909376022211305e-01 -3.027500395997453302e-10 -2.614346829040551880e-09 -1.346206547099573278e-13 -2.703822699133302807e-09 -2.017418112863005689e-12
2.696915212179241915e-05 -5.555753594447556364e-03 -4.175209313506345922e-03 -4.175210430537513139e-03 -5.555295276867057083e-03 -4.175989615421136537e-03 5.720033364987153757e-01 5.716683311623969033e-01 8.350420861075026277e-03 1.499772618330574734e-06 9.999900635104749247e-01 -3.319162309146598584e-10 -3.142735231319353382e-09 -1.618399535713128304e-13 -3.250283608367003839e-09 -2.425158866676960673e-12
2.824016910345632936e-05 -6.090574959193093517e-03 -4.578022227989806021e-03 -4.578023570898885966e-03 -6.090024024186638241e-03 -4.578877230995347276e-03 5.720027161162168916e-01 5.716678065213118831e-01 9.156047141797771932e-03 1.644466371031406683e-06 9.999891051348426263e-01 -3.638877214590799595e-10 -3.777870255065067580e-09 -1.945616945622510721e-13 -3.907138543998914015e-09 -2.915272091296672931e-12
2.957108727001409322e-05 -6.676754969448654188e-03 -5.019697048069780843e-03 -5.019698662525485383e-03 -6.676092710460875684e-03 -5.020633841821411231e-03 5.720020359617240535e-01 5.716672313210922063e-01 1.003939732505097077e-02 1.803119591475243890e-06 9.999880543532667643e-01 -3.989334137262318120e-10 -4.541302394515753209e-09 -2.338978232734039047e-13 -4.696673176790567529e-09 -3.504387332331609382e-12
3.096472967733629087e-05 -7.319200166674666788e-03 -5.503982945478942679e-03 -5.503984886381570532e-03 -7.318404101934000011e-03 -5.505009279936952903e-03 5.720012901062586641e-01 5.716666005173933751e-01 1.100796977276314106e-02 1.977078999102058829e-06 9.999869022619727321e-01 -4.373478209448837632e-10 -5.458928122140904093e-09 -2.811849755146386310e-13 -5.645667070614951692e-09 -4.212487698857420268e-12
3.242405242781774301e-05 -8.023280700476304386e-03 -6.034990777905592865e-03 -6.034993111251686464e-03 -8.022323812292243492e-03 -6.036115122263482208e-03 5.720004724592662182e-01 5.716659089864305487e-01 1.206998622250337293e-02 2.167821227400737054e-06 9.999856391004828815e-01 -4.794534229162727795e-10 -6.561864914322884011e-09 -3.380295836177603627e-13 -6.786298283054737279e-09 -5.063584989464826352e-12
3.395215094066703196e-05 -8.794873079906499747e-03 -6.617227970352763250e-03 -6.617230775476826837e-03 -8.793722900736137063e-03 -6.618459576688454950e-03 5.719995759562214177e-01 5.716651507229753015e-01 1.323446155095365367e-02 2.376965358582589451e-06 9.999842541694682341e-01 -5.256033333710702286e-10 -7.887501827919361577e-09 -4.063623823358236005e-13 -8.157229548650646144e-09 -6.086530352271623468e-12
3.555226651770570601e-05 -9.640406671973781108e-03 -7.255636773396668959e-03 -7.255640145668126699e-03 -9.639024186121803242e-03 -7.256985745313897056e-03 5.719985930676321217e-01 5.716643193626013142e-01 1.451128029133625340e-02 2.606286660833518782e-06 9.999827357405456363e-01 -5.761841142889422054e-10 -9.480760681803385230e-09 -4.885044174493806804e-13 -9.804912340613516850e-09 -7.315987591187268683e-12
3.722779321860378472e-05 -1.056691419721814997e-02 -7.955636201534039761e-03 -7.955640255593072682e-03 -1.056525252347560208e-02 -7.957113568034697437e-03 5.719975154061481826e-01 5.716634077876845410e-01 1.591128051118614536e-02 2.857731654778494031e-06 9.999810709578410561e-01 -6.316188826707483509e-10 -1.139561075914814850e-08 -5.872447392911042559e-13 -1.178515229689313102e-08 -8.793601625645184864e-12
3.898228506013569372e-05 -1.158208654095679337e-02 -8.723168023268342008e-03 -8.723172896920603284e-03 -1.158008934942118817e-02 -8.724785818094252590e-03 5.719963339357728715e-01 5.716624083545929214e-01 1.744634579384120657e-02 3.133434629222740526e-06 9.999792457300027415e-01 -6.923707175328311085e-10 -1.369688610107407277e-08 -7.059355717364984286e-13 -1.416498811572885685e-08 -1.056940092334551226e-11
4.081946355472615624e-05 -1.269433216016528816e-02 -9.564747179705219635e-03 -9.564753038597693241e-03 -1.269193177187854724e-02 -9.566518526333873604e-03 5.719950386788624774e-01 5.716613126093761377e-01 1.912950607719538648e-02 3.435735752427434929e-06 9.999772446121812930e-01 -7.589462948886951848e-10 -1.646246694392333723e-08 -8.486052520792411941e-13 -1.702494633038005394e-08 -1.270348054752887690e-11
