# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.025338566446162918e-05 -1.313741190451228136e-03 -9.858180123859757761e-04 -9.858180448536688067e-04 -1.313719180492816524e-03 -9.859106381354813039e-04 4.668995225219544354e-01 4.667613812831739040e-01 1.971636089707337613e-03 2.370677596195316915e-07 9.999984407123353458e-01 -2.640146207481432911e-11 -1.458523730144412670e-10 -2.140952892250426579e-15 -1.492597483376438235e-10 -5.578698783127577990e-14
1.073661284343361220e-05 -1.440416167960138988e-03 -1.080927814840372449e-03 -1.080927853874830190e-03 -1.440389707259835585e-03 -1.081029359149472376e-03 4.668994413823226441e-01 4.667613102589809326e-01 2.161855707749660380e-03 2.599395895498546951e-07 9.999982902844710697e-01 -2.894760766184939250e-11 -1.753469845132013453e-10 -2.573958119345748410e-15 -1.794432442171634370e-10 -6.706834853293874428e-14
1.124261381772927523e-05 -1.579297876708733945e-03 -1.185213609582361867e-03 -1.185213656511710945e-03 -1.579266065384001558e-03 -1.185324929297184747e-03 4.668993518855801828e-01 4.667612318531597637e-01 2.370427313023421891e-03 2.850180445920459529e-07 9.999981253455443309e-01 -3.173919464018020659e-11 -2.108053547316006296e-10 -3.094534103773183110e-15 -2.157297383947257077e-10 -8.063077557072439231e-14
1.177246188325583471e-05 -1.731561043329561895e-03 -1.299560676344126706e-03 -1.299560732765098767e-03 -1.731522799602147828e-03 -1.299682710250150280e-03 4.668992542032955884e-01 4.667611463307194120e-01 2.599121465530197534e-03 3.125160138370607075e-07 9.999979444958786434e-01 -3.479986101543061093e-11 -2.534331191239353030e-10 -3.720390030104786453e-15 -2.593529973917195793e-10 -9.693540832109598163e-14
1.232728091879823722e-05 -1.898493128168297168e-03 -1.424939701212762835e-03 -1.424939769045016538e-03 -1.898447151589293357e-03 -1.425073477792829181e-03 4.668991473268480075e-01 4.667610527865458381e-01 2.849879538090033075e-03 3.426669257628722828e-07 9.999977462009284057e-01 -3.815551682809972359e-11 -3.046795702931518515e-10 -4.472816189528990747e-15 -3.117961278115241439e-10 -1.165365817389874573e-13
1.290824776991675677e-05 -2.081505084487122580e-03 -1.562415019068075835e-03 -1.562415100619487076e-03 -2.081449811768656608e-03 -1.562561664979417305e-03 4.668990302555624528e-01 4.667609503325106379e-01 3.124830201238974151e-03 3.757267291770968377e-07 9.999975287782487676e-01 -4.183456208429264091e-11 -3.662868848682682442e-10 -5.377407116366373820e-15 -3.748419437226974247e-10 -1.401006537397307299e-13
1.351659474519419183e-05 -2.282143127819651496e-03 -1.713153648535004374e-03 -1.713153746580178350e-03 -2.282076679739423238e-03 -1.713314397868440087e-03 4.668989020062801476e-01 4.667608381092795411e-01 3.426307493160356699e-03 4.119760658216488854e-07 9.999972903829059678e-01 -4.586812421910020321e-11 -4.403492736584237447e-10 -6.464931581820808931e-15 -4.506334960906001369e-10 -1.684286293948219633e-13
1.415361223012763431e-05 -2.502101608131382989e-03 -1.878435196055004827e-03 -1.878435313929675355e-03 -2.502021725684730729e-03 -1.878611400444319063e-03 4.668987609967392149e-01 4.667607146706080901e-01 3.756870627859350709e-03 4.517226530964607073e-07 9.999970289923689748e-01 -5.029031931877704688e-11 -5.293840785269374958e-10 -7.772381413845867341e-15 -5.417468255725946206e-10 -2.024833548127995152e-13
1.482065142420900222e-05 -2.743237099559729750e-03 -2.059662723645175764e-03 -2.059662865359648820e-03 -2.743141067280838608e-03 -2.059855863300765703e-03 4.668986065476848912e-01 4.667605794855526069e-01 4.119325730719297640e-03 4.953038949132281340e-07 9.999967423891183982e-01 -5.513853728646073550e-11 -6.364172152038669978e-10 -9.344225837779584477e-15 -6.512783857530079381e-10 -2.434221957187822401e-13
1.551912720700046196e-05 -3.007583787728882862e-03 -2.258374650454615142e-03 -2.258374820830192069e-03 -3.007468341464760234e-03 -2.258586346198871147e-03 4.668984367390243140e-01 4.667604307974794753e-01 4.516749641660384139e-03 5.430897474914260796e-07 9.999964281418164402e-01 -6.045375420610112685e-11 -7.650858457742970853e-10 -1.123392534696121624e-14 -7.829501098626043118e-10 -2.926363090285319301e-13
1.625052113928360465e-05 -3.297370318495139972e-03 -2.476257823351799003e-03 -2.476258028184705716e-03 -3.297231534666629840e-03 -2.476489849742226357e-03 4.668982510645358630e-01 4.667602682781258894e-01 4.952516056369411432e-03 5.954858572196275965e-07 9.999960835847870877e-01 -6.628087407677752471e-11 -9.197617693928873379e-10 -1.350574508113261642e-14 -9.412356547147200157e-10 -3.517978343139580061e-13
1.701638460564848778e-05 -3.615038171884587832e-03 -2.715161818903982609e-03 -2.715162065162620222e-03 -3.614871334281506959e-03 -2.715416118531432509e-03 4.668980469244801146e-01 4.667600895241686976e-01 5.430324130325240445e-03 6.529370074255720284e-07 9.999957057955422002e-01 -7.266910254461900278e-11 -1.105699671917878423e-09 -1.623694618514677427e-14 -1.131512107378335260e-09 -4.229165992429139431e-13
1.781834210518840712e-05 -3.963261782756855901e-03 -2.977114660769154125e-03 -2.977114956830953334e-03 -3.963061222591767428e-03 -2.977393359829470960e-03 4.668978231384642852e-01 4.667598935693695883e-01 5.954229913661906667e-03 7.159308901294970753e-07 9.999952915699075184e-01 -7.967235567743996140e-11 -1.329215278451826588e-09 -1.952040103484475813e-14 -1.360242254010133914e-09 -5.084082540311100744e-13
1.865809469728014160e-05 -4.344970478955992137e-03 -3.264340026590969134e-03 -3.264340382527410479e-03 -4.344729382577136936e-03 -3.264645451829186959e-03 4.668975782354111148e-01 4.667596791778381160e-01 6.528680765054820957e-03 7.850022472578999329e-07 9.999948373949031355e-01 -8.734970737300194270e-11 -1.597899385758826836e-09 -2.346776187040960873e-14 -1.635193585015116892e-09 -6.111761367672267454e-13
1.953742360975914047e-05 -4.763372429046486799e-03 -3.579276114127628514e-03 -3.579276542046522409e-03 -4.763082607037162804e-03 -3.579610811260514058e-03 4.668973092865419394e-01 4.667594436781850042e-01 7.158553084093044819e-03 8.607374114721885174e-07 9.999943394193283597e-01 -9.576587785904847000e-11 -1.920875023644194888e-09 -2.821323637964751640e-14 -1.965701391496044784e-09 -7.347096238483819171e-13
2.045819401714244962e-05 -5.221980812146271439e-03 -3.924596356215830951e-03 -3.924596870673283285e-03 -5.221632421587216015e-03 -3.924963109947616179e-03 4.668970146853284042e-01 4.667591857462967675e-01 7.849193741346566569e-03 9.437792789352368962e-07 9.999937934208640300e-01 -1.049917671211025857e-10 -2.309106341514025415e-09 -3.391815931059749019e-14 -2.362984834612575250e-09 -8.832022768467946301e-13
2.142235899691396887e-05 -5.724642306211068059e-03 -4.303232094223036208e-03 -4.303232712718344996e-03 -5.724223517227076778e-03 -4.303633949966021062e-03 4.668966914859039585e-01 4.667589027463382445e-01 8.606465425436689992e-03 1.034832770118091744e-06 9.999931947705777979e-01 -1.151050392416535033e-10 -2.775769707968283499e-09 -4.077649239185810786e-14 -2.840526612142852640e-09 -1.061693777023818185e-12
