1.025338566446162918e-05 4.083455928157225401e+01
1.073661284343361220e-05 4.267738130280288544e+01
1.124261381772927523e-05 4.460336699142663264e+01
1.177246188325583471e-05 4.661626916186074965e+01
1.232728091879823722e-05 4.872001005295168596e+01
1.290824776991675677e-05 5.091868897468569344e+01
1.351659474519419183e-05 5.321658984063989095e+01
1.415361223012763431e-05 5.561819007101937729e+01
1.482065142420900222e-05 5.812816920569493817e+01
1.551912720700046196e-05 6.075141771495325571e+01
1.625052113928360465e-05 6.349304677931338858e+01
1.701638460564848778e-05 6.635839818287080050e+01
1.781834210518840712e-05 6.935305461458627008e+01
1.865809469728014160e-05 7.248285060139403413e+01
1.953742360975914047e-05 7.575388391669370947e+01
2.045819401714244962e-05 7.917252730533704153e+01
2.142235899691396887e-05 8.274544097773146234e+01
2.243196367226364329e-05 8.647958548201336271e+01
2.348914955006794865e-05 9.038223528612765278e+01
2.459615906331308829e-05 9.446099289781207631e+01
2.575534032759604691e-05 9.872380359058681165e+01
2.696915212179241915e-05 1.031789709288075585e+02
2.824016910345632936e-05 1.078351727821697494e+02
2.957108727001409322e-05 1.127014781657794060e+02
3.096472967733629087e-05 1.177873649591426783e+02
3.242405242781774301e-05 1.231027381217644177e+02
3.395215094066703196e-05 1.286579489684697535e+02
3.555226651770570601e-05 1.344638152283198451e+02
3.722779321860378472e-05 1.405316418773633131e+02
3.898228506013569372e-05 1.468732431851498461e+02
4.081946355472615624e-05 1.535009653455865930e+02
4.274322560427699360e-05 1.604277104616503777e+02
4.475765176601860236e-05 1.676669613622912323e+02
4.686701490791882272e-05 1.752328076816503426e+02
4.907578927200898313e-05 1.831399728672387255e+02
5.138865996485066231e-05 1.914038425840905688e+02
5.381053289527545474e-05 2.000404943174394248e+02
5.634654518047494830e-05 2.090667281161203164e+02
5.900207604251512790e-05 2.185000986979270579e+02
6.178275821838761052e-05 2.283589493071335141e+02
6.469448990779999749e-05 2.386624463955928093e+02
6.774344728404829198e-05 2.494306164227998011e+02
7.093609759450813124e-05 2.606843836128350063e+02
7.427921287853418871e-05 2.724456100359743687e+02
7.777988433186316518e-05 2.847371365910792065e+02
8.144553734799077338e-05 2.975828262094924526e+02
8.528394726842686909e-05 3.110076088246631230e+02
8.930325587523729400e-05 3.250375278898599163e+02
9.351198866085532466e-05 3.396997892089175366e+02
9.791907291179360927e-05 3.550228110889049731e+02
1.025338566446165866e-04 3.710362775218708862e+02
1.073661284343364371e-04 3.877711924909396544e+02
1.124261381772930911e-04 4.052599364768544206e+02
1.177246188325586825e-04 4.235363260410093744e+02
1.232728091879827415e-04 4.426356742239760251e+02
1.290824776991681539e-04 4.625948547176822103e+02
1.351659474519425553e-04 4.834523668794971059e+02
1.415361223012767396e-04 5.052484041253322857e+02
1.482065142420904355e-04 5.280249238472085835e+02
1.551912720700050871e-04 5.518257206175817373e+02
1.625052113928365208e-04 5.766965006935051861e+02
1.701638460564856706e-04 6.026849592863990210e+02
1.781834210518845997e-04 6.298408604157141326e+02
1.865809469728019513e-04 6.582161183361565691e+02
1.953742360975919740e-04 6.878648816938940627e+02
2.045819401714250993e-04 7.188436194994270636e+02
2.142235899691402850e-04 7.512112086591188245e+02
2.243196367226371038e-04 7.850290245255043828e+02
2.348914955006805910e-04 8.203610315521768825e+02
2.459615906331319738e-04 8.572738765862670789e+02
2.575534032759611738e-04 8.958369827951165689e+02
2.696915212179250114e-04 9.361226447523242769e+02
2.824016910345641474e-04 9.782061246780830288e+02
2.957108727001417792e-04 1.022165747833891260e+03
3.096472967733637761e-04 1.068082998687678810e+03
3.242405242781789209e-04 1.116042619067716714e+03
3.395215094066718646e-04 1.166132699557465912e+03
3.555226651770580630e-04 1.218444777101374029e+03
3.722779321860388772e-04 1.273073923128511751e+03
3.898228506013580214e-04 1.330118838384414630e+03
4.081946355472627279e-04 1.389681937569155480e+03
4.274322560427712371e-04 1.451869434395583312e+03
4.475765176601880836e-04 1.516791422077329571e+03
4.686701490791904227e-04 1.584561951649352750e+03
4.907578927200912950e-04 1.655299099463411039e+03
5.138865996485081139e-04 1.729125038493565398e+03
5.381053289527560788e-04 1.806166092348835036e+03
5.634654518047515701e-04 1.886552793512706785e+03
5.900207604251535287e-04 1.970419919401204197e+03
6.178275821838785176e-04 2.057906531407388229e+03
6.469448990780023601e-04 2.149155998925115455e+03
6.774344728404848442e-04 2.244315995619860132e+03
7.093609759450832369e-04 2.343538499862298067e+03
7.427921287853440826e-04 2.446979759337989435e+03
7.777988433186345521e-04 2.554800230991940225e+03
8.144553734799106883e-04 2.667164496250663888e+03
8.528394726842719164e-04 2.784241132576725249e+03
8.930325587523770328e-04 2.906202554092655191e+03
9.351198866085560927e-04 3.033224780295063738e+03
9.791907291179389929e-04 3.165487174866364057e+03
1.025338566446169905e-03 3.303172121542437708e+03
1.073661284343368355e-03 3.446464618054793846e+03
1.124261381772934977e-03 3.595551840858970536e+03
1.177246188325592382e-03 3.750622616962876236e+03
1.232728091879833161e-03 3.911866864926102608e+03
1.290824776991685279e-03 4.079448054319580024e+03
1.351659474519429239e-03 4.253579750130243156e+03
1.415361223012772925e-03 4.434451890177506357e+03
1.482065142420909993e-03 4.622251382981662573e+03
1.551912720700058135e-03 4.817162352825014750e+03
1.625052113928372689e-03 5.019365081977953196e+03
1.701638460564861531e-03 5.229034797908299879e+03
1.781834210518852719e-03 5.446340340691866004e+03
1.865809469728026615e-03 5.671442667144891857e+03
1.953742360975927166e-03 5.904493226241069351e+03
2.045819401714258582e-03 6.145632302851494387e+03
2.142235899691413096e-03 6.394987215432372977e+03
2.243196367226381067e-03 6.652670541503894128e+03
2.348914955006812903e-03 6.918778131154435869e+03
2.459615906331329063e-03 7.193387032313004056e+03
2.575534032759621821e-03 7.476553226569722938e+03
2.696915212179260089e-03 7.768309193253674493e+03
2.824016910345652099e-03 8.068661474655781603e+03
2.957108727001426466e-03 8.377588099167289329e+03
3.096472967733633098e-03 8.695035863788900315e+03
3.242405242781726434e-03 9.020917296609242840e+03
3.395215094066439138e-03 9.355107215052215906e+03
3.555226651769457721e-03 9.697439069373487655e+03
3.722779321856176972e-03 1.004770112747336316e+04
3.898228505998496251e-03 1.040563237670987837e+04
4.081946355420859769e-03 1.077091819474392105e+04
4.274322560257124218e-03 1.114318622761915140e+04
4.475765176061490512e-03 1.152200264697507191e+04
4.686701489144583059e-03 1.190686862893835496e+04
4.907578922363667329e-03 1.229721382069836000e+04
5.138865982789567882e-03 1.269239724504108381e+04
