# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.025338566446162918e-05 -3.360749635815475688e-04 -2.520858663179836954e-04 -2.520858745864404697e-04 -3.360733582892356207e-04 -2.522043255486159101e-04 5.987261654190482174e-01 5.978626033935184880e-01 5.041717491728809394e-04 1.451097418884323912e-07 9.999988029697187697e-01 -7.951767264949487648e-11 -1.713230788434954665e-11 -4.171097090365190540e-15 -1.800160447513919466e-11 -3.355406075524200185e-14
1.073661284343361220e-05 -3.684946539047704727e-04 -2.764066297163146114e-04 -2.764066396571442379e-04 -3.684927239353874345e-04 -2.765365124028388243e-04 5.987260862836881747e-01 5.978625387717420026e-01 5.528132793142884758e-04 1.591096493108488334e-07 9.999986874846922280e-01 -8.718867351586806248e-11 -2.059739320000285270e-11 -5.014734768433298643e-15 -2.164250546172376596e-11 -4.034051827600148784e-14
1.124261381772927523e-05 -4.040412847833227405e-04 -3.030738111766464733e-04 -3.030738231280966110e-04 -4.040389644716031237e-04 -3.032162183662039491e-04 5.987259994918314732e-01 5.978624678942899839e-01 6.061476462561932220e-04 1.744602387691839804e-07 9.999985608583822350e-01 -9.559960673666129798e-11 -2.476328740972082108e-11 -6.029001602808266389e-15 -2.601977287582363597e-11 -4.849952781494821822e-14
1.177246188325583471e-05 -4.430163654500620459e-04 -3.323137878784714907e-04 -3.323138022472029015e-04 -4.430135758502479334e-04 -3.324699266294342667e-04 5.987259044474309011e-01 5.978623902995405803e-01 6.646276044944058031e-04 1.912918208028367256e-07 9.999984220159450210e-01 -1.048218353875667122e-10 -2.977172203609924421e-11 -7.248407856408726674e-15 -3.128232888820990819e-11 -5.830867414058016791e-14
1.232728091879823722e-05 -4.857504590967641478e-04 -3.643747770712368298e-04 -3.643747943461550336e-04 -4.857471052980140923e-04 -3.645459706372427004e-04 5.987258001479183189e-01 5.978623051292161206e-01 7.287495886923100671e-04 2.097472780713801626e-07 9.999982697789233654e-01 -1.149335920107706314e-10 -3.579309038337755390e-11 -8.714439341200053646e-15 -3.760921140791493934e-11 -7.010167616006835985e-14
1.290824776991675677e-05 -5.326059792311932167e-04 -3.995289433708545924e-04 -3.995289641397492802e-04 -5.326019471277612617e-04 -3.997166423586814843e-04 5.987256856811157268e-01 5.978622116422505073e-01 7.990579282794985604e-04 2.299832780452218496e-07 9.999981028551667706e-01 -1.260206701201052360e-10 -4.303224207855323349e-11 -1.047698017716324915e-14 -4.521566357052405630e-11 -8.427973836100077873e-14
1.351659474519419183e-05 -5.839802542358590387e-04 -4.380747092393206957e-04 -4.380747342088535390e-04 -5.839754066473366043e-04 -4.382805038326878489e-04 5.987255603408538907e-01 5.978621092998862574e-01 8.761494684177070780e-04 2.521716027877384195e-07 9.999979198278864390e-01 -1.381770955487859897e-10 -5.173545266239330861e-11 -1.259599073744272481e-14 -5.436045426499067344e-11 -1.013251957652028368e-13
1.415361223012763431e-05 -6.403088850127902892e-04 -4.803392877120933905e-04 -4.803393177318567042e-04 -6.403030570158502102e-04 -4.805649210618198066e-04 5.987254228724123717e-01 5.978619970515183235e-01 9.606786354637134083e-04 2.765006075809118175e-07 9.999977191436463242e-01 -1.515059781370803649e-10 -6.219879566269986894e-11 -1.514357000361703460e-14 -6.535467858267681401e-11 -1.218179175247609220e-13
1.482065142420900222e-05 -7.020694257777095743e-04 -5.266814604240261429e-04 -5.266814965154329158e-04 -7.020624190979109312e-04 -5.269288433148892415e-04 5.987252721178994985e-01 5.978618739491450285e-01 1.053362993030865832e-03 3.031768194504706444e-07 9.999974990991661317e-01 -1.661203633726705087e-10 -7.477821490699854201e-11 -1.820638891847598286e-14 -7.857233725568007159e-11 -1.464550276875684961e-13
1.551912720700046196e-05 -7.697854167356595880e-04 -5.774946230663296608e-04 -5.774946664573617477e-04 -7.697769930040989890e-04 -5.777658499804716897e-04 5.987251067966158358e-01 5.978617389459519593e-01 1.154989332914723495e-03 3.324266903901884567e-07 9.999972578268828682e-01 -1.821441901520594286e-10 -8.990162637013170002e-11 -2.188864580295781777e-14 -9.446305451501010182e-11 -1.760746099382761821e-13
