1.025338566446162918e-05 3.147643717310834310e-02
1.073661284343361220e-05 3.289694250942402226e-02
1.124261381772927523e-05 3.438155382049905978e-02
1.177246188325583471e-05 3.593316410231454927e-02
1.232728091879823722e-05 3.755479689609177857e-02
1.290824776991675677e-05 3.924961220425399189e-02
1.351659474519419183e-05 4.102091263248602154e-02
1.415361223012763431e-05 4.287214978855506675e-02
1.482065142420900222e-05 4.480693108105542055e-02
1.551912720700046196e-05 4.682902664570565143e-02
1.625052113928360465e-05 4.894237676887381455e-02
1.701638460564848778e-05 5.115109956739079949e-02
1.781834210518840712e-05 5.345949893105508832e-02
1.865809469728014160e-05 5.587207300994798814e-02
1.953742360975914047e-05 5.839352290122244021e-02
2.045819401714244962e-05 6.102876177113620432e-02
2.142235899691396887e-05 6.378292456458180271e-02
2.243196367226364329e-05 6.666137785597893439e-02
2.348914955006794865e-05 6.966973035546761284e-02
2.459615906331308829e-05 7.281384388653189266e-02
2.575534032759604691e-05 7.609984470665673295e-02
2.696915212179241915e-05 7.953413539899804874e-02
2.824016910345632936e-05 8.312340756783684337e-02
2.957108727001409322e-05 8.687465457750921660e-02
3.096472967733629087e-05 9.079518527364395519e-02
3.242405242781774301e-05 9.489263826721840156e-02
3.395215094066703196e-05 9.917499671806535855e-02
3.555226651770570601e-05 1.036506038842975874e-01
3.722779321860378472e-05 1.083281793444410002e-01
3.898228506013569372e-05 1.132168359554752424e-01
4.081946355472615624e-05 1.183260975624889633e-01
4.274322560427699360e-05 1.236659174851014592e-01
4.475765176601860236e-05 1.292466979519240611e-01
4.686701490791882272e-05 1.350793101777255090e-01
4.907578927200898313e-05 1.411751155014077941e-01
5.138865996485066231e-05 1.475459875817063393e-01
5.381053289527545474e-05 1.542043351795265027e-01
5.634654518047494830e-05 1.611631265042293704e-01
5.900207604251512790e-05 1.684359140893087192e-01
6.178275821838761052e-05 1.760368612375254882e-01
6.469448990779999749e-05 1.839807694297624363e-01
6.774344728404829198e-05 1.922831068877727811e-01
7.093609759450813124e-05 2.009600385396015376e-01
7.427921287853418871e-05 2.100284573211240735e-01
7.777988433186316518e-05 2.195060166685987024e-01
8.144553734799077338e-05 2.294111646537836946e-01
8.528394726842686909e-05 2.397631797266769615e-01
8.930325587523729400e-05 2.505822072844206549e-01
9.351198866085532466e-05 2.618892992152854760e-01
9.791907291179360927e-05 2.737064536555381955e-01
1.025338566446165866e-04 2.860566576187530408e-01
1.073661284343364371e-04 2.989639306281311470e-01
1.124261381772930911e-04 3.124533711730241303e-01
1.177246188325586825e-04 3.265512040798286830e-01
1.232728091879827415e-04 3.412848309050962592e-01
1.290824776991681539e-04 3.566828815803884667e-01
1.351659474519425553e-04 3.727752691474610636e-01
1.415361223012767396e-04 3.895932459377184909e-01
1.482065142420904355e-04 4.071694628094875146e-01
1.551912720700050871e-04 4.255380301217473460e-01
1.625052113928365208e-04 4.447345820641827041e-01
1.701638460564856706e-04 4.647963428351465920e-01
1.781834210518845997e-04 4.857621953793267444e-01
1.865809469728019513e-04 5.076727544379607826e-01
1.953742360975919740e-04 5.305704397657489135e-01
2.045819401714250993e-04 5.544995547532592939e-01
2.142235899691402850e-04 5.795063662947774752e-01
2.243196367226371038e-04 6.056391882954035299e-01
2.348914955006805910e-04 6.329484685091951723e-01
2.459615906331319738e-04 6.614868775411740787e-01
2.575534032759611738e-04 6.913094014609862947e-01
2.696915212179250114e-04 7.224734377360395587e-01
2.824016910345641474e-04 7.550388932992897484e-01
2.957108727001417792e-04 7.890682866619349589e-01
3.096472967733637761e-04 8.246268519705953759e-01
3.242405242781789209e-04 8.617826465412475878e-01
3.395215094066718646e-04 9.006066605621388943e-01
3.555226651770580630e-04 9.411729296353354979e-01
3.722779321860388772e-04 9.835586491264892706e-01
3.898228506013580214e-04 1.027844290769721169e+00
4.081946355472627279e-04 1.074113720349000989e+00
4.274322560427712371e-04 1.122454316867738111e+00
4.475765176601880836e-04 1.172957092084267128e+00
4.686701490791904227e-04 1.225716809388091688e+00
4.907578927200912950e-04 1.280832102784319027e+00
5.138865996485081139e-04 1.338405592937962574e+00
5.381053289527560788e-04 1.398544000578369140e+00
5.634654518047515701e-04 1.461358255616064916e+00
5.900207604251535287e-04 1.526963602241558471e+00
6.178275821838785176e-04 1.595479692781217596e+00
6.469448990780023601e-04 1.667030676874701633e+00
6.774344728404848442e-04 1.741745274500770213e+00
7.093609759450832369e-04 1.819756840491989935e+00
7.427921287853440826e-04 1.901203404518694073e+00
7.777988433186345521e-04 1.986227698181365353e+00
8.144553734799106883e-04 2.074977153346698966e+00
8.528394726842719164e-04 2.167603873004305459e+00
8.930325587523770328e-04 2.264264569817212802e+00
9.351198866085560927e-04 2.365120465526674209e+00
9.791907291179389929e-04 2.470337145537695012e+00
1.025338566446169905e-03 2.580084363074117260e+00
1.073661284343368355e-03 2.694535784535894596e+00
1.124261381772934977e-03 2.813868668479331703e+00
1.177246188325592382e-03 2.938263469577787834e+00
1.232728091879833161e-03 3.067903357949130161e+00
1.290824776991685279e-03 3.202952284143274042e+00
1.351659474519429239e-03 3.343615519719354889e+00
1.415361223012772925e-03 3.490081104578178106e+00
1.482065142420909993e-03 3.642535844899188913e+00
1.551912720700058135e-03 3.801165173411966691e+00
1.625052113928372689e-03 3.966151930688669225e+00
1.701638460564861531e-03 4.137674979004675180e+00
1.781834210518852719e-03 4.315907646237111983e+00
1.865809469728026615e-03 4.501015996773902295e+00
1.953742360975927166e-03 4.693156906434123421e+00
2.045819401714258582e-03 4.892475957433311429e+00
2.142235899691413096e-03 5.099105136145043460e+00
2.243196367226381067e-03 5.313160363197009239e+00
2.348914955006812903e-03 5.534738842712243034e+00
2.459615906331329063e-03 5.763916279049908553e+00
2.575534032759621821e-03 6.000743970167341068e+00
2.696915212179260089e-03 6.245245814242101901e+00
2.824016910345652099e-03 6.497415300611087297e+00
2.957108727001426466e-03 6.757212524307473878e+00
3.096472967733633098e-03 7.024561280219790760e+00
3.242405242781726434e-03 7.299346357803075946e+00
3.395215094066439138e-03 7.581411050202109259e+00
3.555226651769457721e-03 7.870554995550448574e+00
3.722779321856176972e-03 8.166532439991243564e+00
3.898228505998496251e-03 8.469050891643115975e+00
4.081946355420859769e-03 8.777770224700347512e+00
4.274322560257124218e-03 9.092302269863926867e+00
4.475765176061490512e-03 9.412210809364681907e+00
4.686701489144583059e-03 9.737011540291856448e+00
4.907578922363667329e-03 1.006617243065421619e+01
5.138865982789567882e-03 1.039911248710942893e+01
5.381053252105901484e-03 1.073520116048680251e+01
5.634654419276330026e-03 1.107376137577797337e+01
5.900207352197942880e-03 1.141405959029790829e+01
6.178275199397242207e-03 1.175530376138357447e+01
6.469447502003200859e-03 1.209663603087061823e+01
6.774341276467811014e-03 1.243712428656482771e+01
7.093601993947340825e-03 1.277575209052547045e+01
7.427904324365818857e-03 1.311140819044538652e+01
7.777952420278569194e-03 1.344287565632997428e+01
8.144479372971016526e-03 1.376882358374618143e+01
8.528245263984777016e-03 1.408780069094251708e+01
8.930032943511580570e-03 1.439823424308105082e+01
9.350640283477601108e-03 1.469843124538878421e+01
9.790867185098897987e-03 1.498658476448880528e+01
1.025149510914973895e-02 1.526078125144653086e+01
1.073325644157184164e-02 1.551901809675527311e+01
1.123679079831474414e-02 1.575921146638943959e+01
1.176258572738485796e-02 1.597920984107301301e+01
1.231090063384243996e-02 1.617684348087498591e+01
1.288167565539350898e-02 1.634995128575276269e+01
1.347443202252801564e-02 1.649648057393894263e+01
1.408817692740584049e-02 1.661458903356210115e+01
1.472133269530044759e-02 1.670279776275925343e+01
1.537171414665975365e-02 1.676014211476468319e+01
1.603657554073565500e-02 1.678630063123288352e+01
1.671273664862425734e-02 1.678167298037054422e+01
1.739677771625445721e-02 1.674738653489547247e+01
1.808527228744122653e-02 1.668521027741394036e+01
1.877501473770060506e-02 1.659741940795833415e+01
1.946320215980296836e-02 1.648662394166432321e+01
2.014754619330360805e-02 1.635558796242438717e+01
2.082631116307880753e-02 1.620707364357589597e+01
2.149829151044775968e-02 1.604371794952505681e+01
2.216274942221621927e-02 1.586796197846651957e+01
2.281933343807271766e-02 1.568198958296513368e+01
2.346799403813198612e-02 1.548774311192548758e+01
2.410890619082401570e-02 1.528690656828504757e+01
2.474240367082330971e-02 1.508094508657392296e+01
2.536892638442064113e-02 1.487111790096271413e+01
2.598897988488524380e-02 1.465851008810689216e+01
2.660310532039103157e-02 1.444405570659898963e+01
2.721185780866220219e-02 1.422856357965877017e+01
2.781579135068657990e-02 1.401272894890346166e+01
2.841544867050308648e-02 1.379716111800588152e+01
2.901135468011488069e-02 1.358239042232147042e+01
2.960401255935302470e-02 1.336887353875350826e+01
3.019390168686307899e-02 1.315702095883597877e+01
3.078147685586973131e-02 1.294719482487127316e+01
3.136716836118629004e-02 1.273971528395219899e+01
3.195138265937682437e-02 1.253488843174081246e+01
3.253450338971519695e-02 1.233294473310039052e+01
3.311689260646425575e-02 1.213411926685838438e+01
3.369889211866210210e-02 1.193864122796901306e+01
3.428082486649456501e-02 1.174666370999846876e+01
3.486299628685031460e-02 1.155833908157067214e+01
3.544569563734576573e-02 1.137381538403269410e+01
3.602919725985631594e-02 1.119321268845316908e+01
3.661376177278168748e-02 1.101665874400179135e+01
3.719963718691268739e-02 1.084423823749877691e+01
3.778705994358733111e-02 1.067604688894137688e+01
3.837625587635015018e-02 1.051214992099959389e+01
3.896744109894345609e-02 1.035260397110063124e+01
3.956082282343362927e-02 1.019745252156502602e+01
4.015660011280702130e-02 1.004672814004298154e+01
4.075496457259614180e-02 9.900452673561343175e+00
4.135610098612033103e-02 9.758632528278958773e+00
4.196018789781321562e-02 9.621266897590919243e+00
4.256739814891385282e-02 9.488338384964425387e+00
4.317789936955428176e-02 9.359821656387811828e+00
4.379185443100560432e-02 9.235677279925504024e+00
4.440942186156610766e-02 9.115854799024786459e+00
4.503075622929809257e-02 9.000293537541976363e+00
4.565600849455209165e-02 8.888920714177022120e+00
4.628532633496337118e-02 8.781649918146557710e+00
4.691885444536636474e-02 8.678388281246212088e+00
4.755673481485234860e-02 8.579024900740945370e+00
4.819910698299120777e-02 8.483442562023538969e+00
4.884610827705073571e-02 8.391509977937646525e+00
4.949787403187722729e-02 8.303084506692199440e+00
5.015453779394480477e-02 8.218014240355778099e+00
5.081623151094043916e-02 8.136134817847340273e+00
5.148308570812382134e-02 8.057270127793026759e+00
5.215522965258538590e-02 7.981234348776346188e+00
5.283279150642179040e-02 7.907831560001912230e+00
5.351589846975298576e-02 7.836854645401353459e+00
5.420467691442062280e-02 7.768089059236818805e+00
5.489925250912970622e-02 7.701308470273211526e+00
5.559975033672674011e-02 7.636280375988801161e+00
5.630629500424394474e-02 7.572765170121915190e+00
5.701901074628335647e-02 7.510514246784111947e+00
5.773802152226253231e-02 7.449274842909497707e+00
5.846345110799803374e-02 7.388790859542113232e+00
5.919542318206044706e-02 7.328801584541771774e+00
5.993406140729683890e-02 7.269045144231634836e+00
6.067948950788289858e-02 7.209259693913406153e+00
6.143183134223492714e-02 7.149185394693002848e+00
6.219121097208428484e-02 7.088565011252370596e+00
6.295775272799161715e-02 7.027147900093718036e+00
6.373158127155409414e-02 6.964690825867579704e+00
6.451282165453868511e-02 6.900960761706144808e+00
6.530159937515493673e-02 6.835735711794235669e+00
6.609804043166354892e-02 6.768808921213660845e+00
6.690227137350078512e-02 6.699990494358059934e+00
6.771441935008476465e-02 6.629110484754291654e+00
6.853461215745680624e-02 6.556018850920859897e+00
6.936297828289784972e-02 6.480590651648290290e+00
7.019964694765065683e-02 6.402725399807809303e+00
7.104474814786741754e-02 6.322352089052532875e+00
7.189841269389357636e-02 6.239428394468234274e+00
7.276077224799094856e-02 6.153941775654415913e+00
7.363195936059459268e-02 6.065913521559908261e+00
7.451210750519220161e-02 5.975397739846684431e+00
7.540135111190793271e-02 5.882480638624354441e+00
7.629982559986604740e-02 5.787284028082720688e+00
7.720766740840642739e-02 5.689960875161141907e+00
7.812501402721745702e-02 5.590698905064108715e+00
7.905200402544820815e-02 5.489714236095994515e+00
7.998877707985790897e-02 5.387254476329695230e+00
8.093547400205687581e-02 5.283593793959413532e+00
8.189223676489024162e-02 5.179030511438226014e+00
8.285920852801180458e-02 5.073884944410930409e+00
8.383653366269425145e-02 4.968495073565257769e+00
8.482435777591811055e-02 4.863211467024644463e+00
8.582282773378036023e-02 4.758396692642459236e+00
8.683209168426168911e-02 4.654417107349154037e+00
8.785229907938911509e-02 4.551641138557092958e+00
8.888360069682992026e-02 4.450430941282407460e+00
8.992614866095073600e-02 4.351142238118219652e+00
9.098009646337475165e-02 4.254115637451126197e+00
9.204559898306907684e-02 4.159673758384478504e+00
9.312281250599312166e-02 4.068117798559809373e+00
9.421189474433847022e-02 3.979720798142348581e+00
9.531300485538944656e-02 3.894727143693338167e+00
9.642630346003366881e-02 3.813345271342190923e+00
9.755195266095162410e-02 3.735747347401135787e+00
9.869011606051293628e-02 3.662066332533491231e+00
9.984095877840830358e-02 3.592391482769186073e+00
1.010046474690446117e-01 3.526770535030799625e+00
1.021813503387317829e-01 3.465204063563739112e+00
1.033712371626894500e-01 3.407647036270834207e+00
1.045744793019016960e-01 3.354008235029855012e+00
1.057912497198485458e-01 3.304149863294698619e+00
1.070217229991434343e-01 3.257886239115685090e+00
1.082660753581053126e-01 3.214988261460148600e+00
1.095244846672961681e-01 3.175182795517173417e+00
1.107971304660527317e-01 3.138154062485204676e+00
1.120841939790452463e-01 3.103549399607096415e+00
1.133858581328927168e-01 3.070981370567603452e+00
1.147023075728681868e-01 3.040033112900543344e+00
1.160337286797265138e-01 3.010264271654298884e+00
1.173803095866880752e-01 2.981218079685670652e+00
1.187422401966131830e-01 2.952428927645761814e+00
