# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.025338566446162918e-05 -4.189742279292992043e-04 -3.142768816101573250e-04 -3.142768932767852751e-04 -4.189715305300483568e-04 -3.143950505997984680e-04 5.966709717932339174e-01 5.959794134298288526e-01 6.285537865535705503e-04 1.615686110693460588e-07 9.999987420265225024e-01 -7.104063255860009287e-11 -2.399221806757414865e-11 -4.182057636628315790e-15 -2.514504686996331945e-11 -3.748534817095468217e-14
1.073661284343361220e-05 -4.593895417624890257e-04 -3.445977133752741979e-04 -3.445977274015802477e-04 -4.593862988096104600e-04 -3.447272766255894271e-04 5.966708892881763537e-01 5.959793454550954550e-01 6.891954548031604955e-04 1.771564373359710379e-07 9.999986206624295049e-01 -7.789369386388232672e-11 -2.884469106818632121e-11 -5.027908588544375266e-15 -3.023067474650555489e-11 -4.506683234934454007e-14
1.124261381772927523e-05 -5.037027246937300163e-04 -3.778438372840609255e-04 -3.778438541473038781e-04 -5.036988258517952760e-04 -3.779858927841930980e-04 5.966707988825193931e-01 5.959792709827745893e-01 7.556877082946077562e-04 1.942481445055947864e-07 9.999984875899780024e-01 -8.540776140803077262e-11 -3.467855119509677118e-11 -6.044835019927927239e-15 -3.634484218214492935e-11 -5.418163170535480252e-14
1.177246188325583471e-05 -5.522895675678504354e-04 -4.142974787760559047e-04 -4.142974990500191313e-04 -5.522848801882629865e-04 -4.144532301824990490e-04 5.966706997455034633e-01 5.959791893123747020e-01 8.285949981000382625e-04 2.129888234330480779e-07 9.999983416796357494e-01 -9.364657859588496084e-11 -4.169226861417507550e-11 -7.267435911413045086e-15 -4.369555365672033077e-11 -6.513983453325663598e-14
1.232728091879823722e-05 -6.055620625990441397e-04 -4.542680916323395420e-04 -4.542681160068532883e-04 -6.055564272079909209e-04 -4.544388584100298410e-04 5.966705910071526953e-01 5.959790997269336366e-01 9.085362320137065767e-04 2.335375628738980886e-07 9.999981816929954803e-01 -1.026800226750982750e-10 -5.012444580125292472e-11 -8.737307954024092628e-15 -5.253287521478865555e-11 -7.831423261675091035e-14
1.290824776991675677e-05 -6.639718851068956160e-04 -4.980949849098996549e-04 -4.980950142143180303e-04 -6.639651099786698105e-04 -4.982822134409072663e-04 5.966704718267646923e-01 5.959790015490272763e-01 9.961900284286360607e-04 2.560687999017075214e-07 9.999980062721703922e-01 -1.125847210479307014e-10 -6.026193367964212425e-11 -1.050446092934267468e-14 -6.315743875892222334e-11 -9.415300084816625415e-14
1.351659474519419183e-05 -7.280142086212299099e-04 -5.461502030709271737e-04 -5.461502383023214731e-04 -7.280060632625199061e-04 -5.463554788217856025e-04 5.966703411508124111e-01 5.959788938972793160e-01 1.092300476604642946e-03 2.807738007805646961e-07 9.999978139283014489e-01 -1.234446575320149716e-10 -7.244958795470321537e-11 -1.262901415586250159e-14 -7.593066534139078270e-11 -1.131949386422076769e-13
1.415361223012763431e-05 -7.982318858480646562e-04 -5.988416842934495086e-04 -5.988417266505588650e-04 -7.982220931521610222e-04 -5.990667451408377992e-04 5.966701978606613332e-01 5.959787758540613378e-01 1.197683453301117730e-03 3.078622844555630970e-07 9.999976030289416951e-01 -1.353519303234748908e-10 -8.710199135649357712e-11 -1.518325098073350158e-14 -9.128705497006747607e-11 -1.360877892478918444e-13
1.482065142420900222e-05 -8.752200293664465702e-04 -6.566167231654830658e-04 -6.566167740894735677e-04 -8.752082561940975527e-04 -6.568634739886302894e-04 5.966700406323428574e-01 5.959786463058964756e-01 1.313233548178947135e-03 3.375642028945801451e-07 9.999973717841798004e-01 -1.484074833400933529e-10 -1.047175557198958739e-10 -1.825406758254585379e-14 -1.097489603198554688e-10 -1.636102675537799821e-13
1.551912720700046196e-05 -9.596310312331975210e-04 -7.199657680353061797e-04 -7.199658292588113949e-04 -9.596168770785328981e-04 -7.202362966938512029e-04 5.966698682887731087e-01 5.959785043142910022e-01 1.439931658517622790e-03 3.701316927281781209e-07 9.999971182314950635e-01 -1.627220344471695540e-10 -1.258954619573332521e-10 -2.194593230491775021e-14 -1.319443463124665977e-10 -1.966985316052917893e-13
