1.025338566446162918e-05 5.021445435998244733e+01
1.073661284343361220e-05 5.248058129318398102e+01
1.124261381772927523e-05 5.484897473666820389e+01
1.177246188325583471e-05 5.732424983110426098e+01
1.232728091879823722e-05 5.991122969919933894e+01
1.290824776991675677e-05 6.261495509661043002e+01
1.351659474519419183e-05 6.544069423683814080e+01
1.415361223012763431e-05 6.839395287399010215e+01
1.482065142420900222e-05 7.148048545027214118e+01
1.551912720700046196e-05 7.470630567936238720e+01
1.625052113928360465e-05 7.807769906391088455e+01
1.701638460564848778e-05 8.160123401602514548e+01
1.781834210518840712e-05 8.528377577792601016e+01
1.865809469728014160e-05 8.913249925115732708e+01
1.953742360975914047e-05 9.315490248429415487e+01
2.045819401714244962e-05 9.735882231163925837e+01
2.142235899691396887e-05 1.017524485720094845e+02
2.243196367226364329e-05 1.063443406656615053e+02
2.348914955006794865e-05 1.111434440961251795e+02
2.459615906331308829e-05 1.161591076061087477e+02
2.575534032759604691e-05 1.214011013050747891e+02
2.696915212179241915e-05 1.268796362464764371e+02
2.824016910345632936e-05 1.326053834104753832e+02
2.957108727001409322e-05 1.385894948406113087e+02
3.096472967733629087e-05 1.448436254573385327e+02
3.242405242781774301e-05 1.513799552031877340e+02
3.395215094066703196e-05 1.582112129942651677e+02
3.555226651770570601e-05 1.653507012041102939e+02
3.722779321860378472e-05 1.728123212502654553e+02
3.898228506013569372e-05 1.806106011774328692e+02
4.081946355472615624e-05 1.887607227080063126e+02
4.274322560427699360e-05 1.972785511522498894e+02
4.475765176601860236e-05 2.061806659676624065e+02
4.686701490791882272e-05 2.154843928359287588e+02
4.907578927200898313e-05 2.252078364981705931e+02
5.138865996485066231e-05 2.353699164604206260e+02
5.381053289527545474e-05 2.459904021369995064e+02
5.634654518047494830e-05 2.570899519829063706e+02
5.900207604251512790e-05 2.686901518818391992e+02
6.178275821838761052e-05 2.808135579752206468e+02
6.469448990779999749e-05 2.934837379027857196e+02
6.774344728404829198e-05 3.067253163010704498e+02
7.093609759450813124e-05 3.205640227351160547e+02
7.427921287853418871e-05 3.350267389773358104e+02
7.777988433186316518e-05 3.501415502428619675e+02
8.144553734799077338e-05 3.659377984872749039e+02
8.528394726842686909e-05 3.824461370809025880e+02
8.930325587523729400e-05 3.996985889198530799e+02
9.351198866085532466e-05 4.177286057040471405e+02
9.791907291179360927e-05 4.365711277876349072e+02
