# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.025338566446162918e-05 -3.290793147053987558e-05 -2.468119546074455060e-05 -2.468119593824107531e-05 -3.290791193650734875e-05 -2.479576653259339653e-05 6.066127557167771966e-01 5.985717590857529968e-01 4.936239187648215062e-05 4.632358279085655506e-08 9.999994167955869040e-01 -2.251038586274764855e-10 -4.981879659420974034e-13 -7.222684983731415712e-17 -5.141973290135765008e-13 -9.340694601089608494e-15
1.073661284343361220e-05 -3.608279310483306020e-05 -2.706239161689350154e-05 -2.706239219097026451e-05 -3.608276961979309765e-05 -2.718801583910336253e-05 6.066127139401407131e-01 5.985717294837314961e-01 5.412478438194052901e-05 5.079279561409894080e-08 9.999993605292136767e-01 -2.468213003623024018e-10 -5.989532563925344166e-13 -8.683570354144920629e-17 -6.182006944283866812e-13 -1.122997682184786495e-14
1.124261381772927523e-05 -3.956395233614526705e-05 -2.967332106990952897e-05 -2.967332176010153245e-05 -3.956392410095360294e-05 -2.981106473745861519e-05 6.066126681169095036e-01 5.985716970415813076e-01 5.934664352020306490e-05 5.569318944138528729e-08 9.999992988343934242e-01 -2.706339617360116919e-10 -7.200996429660577776e-13 -1.043994521682692651e-16 -7.432400933798897128e-13 -1.350139101665007030e-14
1.177246188325583471e-05 -4.338095871887973071e-05 -3.253614802827370877e-05 -3.253614885806685214e-05 -4.338092477276016089e-05 -3.268718029152925834e-05 6.066126178486769271e-01 5.985716614486924492e-01 6.507229771613370429e-05 6.106636372588856692e-08 9.999992311874045248e-01 -2.967439794004298148e-10 -8.657494571229779748e-13 -1.255157126975047129e-16 -8.935703197096501550e-13 -1.623222809419538499e-14
1.232728091879823722e-05 -4.756621239154948903e-05 -3.567517505170338425e-05 -3.567517604933431719e-05 -4.756617157939997139e-05 -3.584077783590247478e-05 6.066125626297179663e-01 5.985716223257979696e-01 7.135035209866863438e-05 6.695793134581821841e-08 9.999991570139927788e-01 -3.253729810179842169e-10 -1.040858815459714422e-12 -1.509030268707221000e-16 -1.074306745939439273e-12 -1.951541188736756739e-14
1.290824776991675677e-05 -5.215523905079467358e-05 -3.911704936523321301e-05 -3.911705056464928810e-05 -5.215518998388088607e-05 -3.929862824626431271e-05 6.066125020710567695e-01 5.985715794126772460e-01 7.823410112929857620e-05 7.341790577431665322e-08 9.999990756845159590e-01 -3.567640003192245077e-10 -1.251386262012589525e-12 -1.814252706177944560e-16 -1.291599383701921982e-12 -2.346266106898449376e-14
1.351659474519419183e-05 -5.718699141880170041e-05 -4.289098906024597365e-05 -4.289099050226120917e-05 -5.718693242750486766e-05 -4.309008518875386717e-05 6.066124357521781585e-01 5.985715324418753314e-01 8.578198100452241834e-05 8.050112565165604059e-08 9.999989865085778806e-01 -3.911834929197190263e-10 -1.504495517986557268e-12 -2.181210762019722359e-16 -1.552842145013509602e-12 -2.820829055040348400e-14
1.415361223012763431e-05 -6.270417976490650735e-05 -4.702903110646358264e-05 -4.702903284014720709e-05 -6.270410884191173536e-05 -4.724733428117054425e-05 6.066123629887542057e-01 5.985714808943701781e-01 9.405806568029441417e-05 8.826772035212763364e-08 9.999988887291770823e-01 -4.289236373802392657e-10 -1.808799240054160350e-12 -2.622391427001657672e-16 -1.866924434347559778e-12 -3.391378178765873016e-14
1.482065142420900222e-05 -6.875363437498220218e-05 -5.156630334920554417e-05 -5.156630543355163372e-05 -6.875354910697607249e-05 -5.180566635037446512e-05 6.066122833627057842e-01 5.985714245275018941e-01 1.031326108671032674e-04 9.678362030474612217e-08 9.999987815162789673e-01 -4.703047613147339214e-10 -2.174652078498466509e-12 -3.152806801853949772e-16 -2.244533621538366672e-12 -4.077327740022997765e-14
1.551912720700046196e-05 -7.538670283986531368e-05 -5.654132265029742293e-05 -5.654132515623242373e-05 -7.538660032542301190e-05 -5.680377695418500797e-05 6.066121959965882215e-01 5.985713626702486856e-01 1.130826503124648475e-04 1.061211168173647696e-07 9.999986639597638893e-01 -5.156781397883036035e-10 -2.614503005229648214e-12 -3.790506550524283828e-16 -2.698518688867397555e-12 -4.902018709165309119e-14
1.625052113928360465e-05 -8.265968578668775497e-05 -6.199632189647222627e-05 -6.199632490926857819e-05 -8.265956253754684071e-05 -6.228409490416573200e-05 6.066121001363241616e-01 5.985712947775179149e-01 1.239926498185371564e-04 1.163594756225900801e-07 9.999985350617432989e-01 -5.654288948031844914e-10 -3.143318907241222841e-12 -4.557189978537550299e-16 -3.244327435746513523e-12 -5.893512970569786234e-14
1.701638460564848778e-05 -9.063431456035003048e-05 -6.797760851282800675e-05 -6.797761213500593599e-05 -9.063416638272250023e-05 -6.829314243898511804e-05 6.066119951114758990e-01 5.985712204196305120e-01 1.359552242700118720e-04 1.275856097321629972e-07 9.999983937280113588e-01 -6.199793217945293930e-10 -3.779093844326932025e-12 -5.478946026144816385e-16 -3.900532093937410064e-12 -7.085548144111079810e-14
1.781834210518840712e-05 -9.937827488127592697e-05 -7.453595750954335045e-05 -7.453596186435902573e-05 -9.937809673315506516e-05 -7.488193009044765618e-05 6.066118798720080418e-01 5.985711388102068486e-01 1.490719237287180515e-04 1.398948173567523781e-07 9.999982387588284283e-01 -6.797924516929787124e-10 -4.543461311723806973e-12 -6.587140659928637536e-16 -4.689461260823949532e-12 -8.518685533238167599e-14
1.865809469728014160e-05 -1.089657811421382619e-04 -8.172704256913969952e-05 -8.172704780478204996e-05 -1.089655669616960949e-04 -8.210638976560102290e-05 6.066117535534176763e-01 5.985710493888021233e-01 1.634540956095640999e-04 1.533915906799230840e-07 9.999980688387135608e-01 -7.453759754359806624e-10 -5.462430291992299105e-12 -7.919488312293128069e-16 -5.637959637125841059e-12 -1.024169020518358953e-13
1.953742360975914047e-05 -1.194782059011896227e-04 -8.961190860514558273e-05 -8.961191489977149535e-05 -1.194779484006482117e-04 -9.002784949147211730e-05 6.066116152045526455e-01 5.985709514683008603e-01 1.792238297995429907e-04 1.681905029788081066e-07 9.999978825252651138e-01 -8.172865370809850536e-10 -6.567270352315713880e-12 -9.521317002938704497e-16 -6.778301412004605564e-12 -1.231319034350661983e-13
2.045819401714244962e-05 -1.310047700626056359e-04 -9.825748992444842704e-05 -9.825749749224887150e-05 -1.310044604802356426e-04 -9.871355397365464324e-05 6.066114634209007761e-01 5.985708439816402882e-01 1.965149949844977430e-04 1.844171812932467745e-07 9.999976782369301986e-01 -8.961345137435448456e-10 -7.895575450400959612e-12 -1.144712994907830942e-15 -8.149288377393504632e-12 -1.480367193774839125e-13
2.142235899691396887e-05 -1.436432997556964406e-04 -1.077371785204481820e-04 -1.077371876189470461e-04 -1.436429275575212198e-04 -1.082372355165722825e-04 6.066112970174324381e-01 5.985707261863282280e-01 2.154743752378940921e-04 2.022093725337045881e-07 9.999974542396085075e-01 -9.825891191635227294e-10 -9.492542930271371156e-12 -1.376247623487566352e-15 -9.797570140684450986e-12 -1.779787693009910302e-13
2.243196367226364329e-05 -1.575010558562022541e-04 -1.181314469764350425e-04 -1.181314579152344151e-04 -1.575006083778501115e-04 -1.186797398051921165e-04 6.066111145730267440e-01 5.985705970304540102e-01 2.362629158304688302e-04 2.217181130365695227e-07 9.999972086318649200e-01 -1.077384147766977686e-09 -1.141251168973922999e-11 -1.654612851094981692e-15 -1.177923131067301211e-11 -2.139768678264667279e-13
2.348914955006794865e-05 -1.726956436130471883e-04 -1.295285316015175098e-04 -1.295285447528457892e-04 -1.726951056287435982e-04 -1.301297121962799376e-04 6.066109144376773399e-01 5.985704553287322094e-01 2.590570895056915784e-04 2.431090105601194555e-07 9.999969393288458130e-01 -1.181324123299198873e-09 -1.372081068056607326e-11 -1.989281643564165426e-15 -1.416169969805247914e-11 -2.572558860473052520e-13
2.459615906331308829e-05 -1.893560099379769900e-04 -1.420251814994542697e-04 -1.420251973108282897e-04 -1.893553631425297108e-04 -1.426843502453638171e-04 6.066106950695774325e-01 5.985703000309227084e-01 2.840503946216565794e-04 2.665636498736544263e-07 9.999966440445839932e-01 -1.295291218691135612e-09 -1.649598174083652544e-11 -2.391641794027428003e-15 -1.702604041900779647e-11 -3.092884264498519636e-13
2.575534032759604691e-05 -2.076235365477917792e-04 -1.557274797494667782e-04 -1.557274987589236286e-04 -2.076227589337019332e-04 -1.564502286765784408e-04 6.066104545640180756e-01 5.985701297973208268e-01 3.114549975178472572e-04 2.922811343615984229e-07 9.999963202726301903e-01 -1.420252653510011423e-09 -1.983245169870605460e-11 -2.875385836386598098e-15 -2.046971393826693363e-11 -3.718449240304175737e-13
2.696915212179241915e-05 -2.276532384546324744e-04 -1.707517438664550515e-04 -1.707517667208384221e-04 -2.276523035638301957e-04 -1.715442039952318762e-04 6.066101907082391831e-01 5.985699429549000694e-01 3.415035334416768441e-04 3.204797761843849409e-07 9.999959652646476238e-01 -1.557268953219832191e-09 -2.384374549506583441e-11 -3.456971145816679331e-15 -2.460989183162290004e-11 -4.470538846490848310e-13
2.824016910345632936e-05 -2.496150782074493205e-04 -1.872255133952992927e-04 -1.872255408723066700e-04 -2.496139542305647737e-04 -1.880944066334382710e-04 6.066099015400296945e-01 5.985697382425857471e-01 3.744510817446133400e-04 3.513989487473965465e-07 9.999955760072377631e-01 -1.707502899742031775e-09 -2.866634758769590927e-11 -4.156191099055284629e-15 -2.958744315692051329e-11 -5.374742922806071294e-13
